UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:13:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.835,0.0,0.02,0.045,0.0,0.1,0.0,0.0
0,0,,0.36,0.06,0.255,0.225,0.015,0.085,0.0,0.0
0,0,,0.79,0.065,0.015,0.05,0.0,0.075,0.0,0.005
0,0,,0.825,0.025,0.05,0.09,0.0,0.005,0.0,0.005
0,0,,0.915,0.0,0.0,0.065,0.005,0.015,0.0,0.0
0,0,,0.825,0.0,0.015,0.13,0.0,0.03,0.0,0.0
0,5,,0.21,0.0,0.05,0.165,0.0,0.515,0.005,0.055
0,0,,0.54,0.005,0.075,0.225,0.0,0.145,0.005,0.005
0,0,,0.785,0.03,0.04,0.08,0.005,0.03,0.0,0.03
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.705,0.04,0.095,0.145,0.0,0.015,0.0,0.0
0,0,,0.5,0.005,0.075,0.15,0.0,0.27,0.0,0.0
0,6,,0.28,0.005,0.04,0.06,0.005,0.015,0.325,0.27
0,0,,0.86,0.005,0.03,0.07,0.0,0.035,0.0,0.0
0,0,,0.595,0.0,0.14,0.15,0.015,0.095,0.0,0.005
0,5,,0.045,0.0,0.01,0.145,0.0,0.78,0.015,0.005
0,0,,0.975,0.0,0.01,0.005,0.0,0.005,0.0,0.005
0,0,,0.86,0.0,0.005,0.055,0.0,0.075,0.0,0.005
0,0,,0.85,0.0,0.01,0.015,0.0,0.12,0.0,0.005
0,0,,0.705,0.195,0.04,0.04,0.01,0.01,0.0,0.0
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0,0.0
0,0,,0.9,0.01,0.01,0.065,0.0,0.005,0.0,0.01
0,0,,0.79,0.015,0.075,0.095,0.0,0.015,0.0,0.01
0,0,,0.97,0.0,0.005,0.005,0.0,0.02,0.0,0.0
0,0,,0.415,0.01,0.155,0.285,0.0,0.125,0.0,0.01
0,0,,0.855,0.0,0.01,0.1,0.0,0.03,0.0,0.005
0,0,,0.685,0.0,0.025,0.09,0.0,0.2,0.0,0.0
0,0,,0.735,0.01,0.08,0.1,0.01,0.04,0.0,0.025
0,0,,0.745,0.0,0.005,0.035,0.0,0.215,0.0,0.0
0,0,,0.62,0.0,0.05,0.075,0.005,0.25,0.0,0.0
0,0,,0.91,0.005,0.015,0.07,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.02,0.01,0.0,0.03,0.0,0.0
0,0,,0.745,0.02,0.005,0.07,0.005,0.015,0.065,0.075
0,0,,0.95,0.0,0.005,0.025,0.0,0.02,0.0,0.0
0,0,,0.78,0.005,0.05,0.08,0.0,0.085,0.0,0.0
0,0,,0.745,0.005,0.025,0.08,0.0,0.145,0.0,0.0
0,0,,0.695,0.05,0.085,0.145,0.0,0.02,0.0,0.005
0,0,,0.96,0.0,0.005,0.03,0.0,0.005,0.0,0.0
0,0,,0.695,0.01,0.05,0.19,0.0,0.03,0.0,0.025
0,0,,0.79,0.005,0.065,0.04,0.0,0.095,0.0,0.005
0,0,,0.625,0.0,0.045,0.135,0.0,0.195,0.0,0.0
0,0,,0.715,0.04,0.06,0.075,0.005,0.095,0.0,0.01
0,0,,0.97,0.0,0.005,0.01,0.0,0.015,0.0,0.0
0,0,,0.945,0.0,0.0,0.005,0.0,0.05,0.0,0.0
0,2,,0.235,0.135,0.32,0.245,0.005,0.05,0.0,0.01
0,5,,0.055,0.0,0.04,0.27,0.0,0.63,0.005,0.0
0,0,,0.97,0.0,0.0,0.03,0.0,0.0,0.0,0.0
0,0,,0.98,0.005,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.8,0.0,0.04,0.15,0.0,0.01,0.0,0.0
0,0,,0.905,0.005,0.03,0.03,0.0,0.03,0.0,0.0
0,6,,0.035,0.0,0.095,0.08,0.0,0.35,0.42,0.02
0,0,,0.965,0.0,0.02,0.005,0.0,0.01,0.0,0.0
0,5,,0.205,0.0,0.02,0.15,0.0,0.625,0.0,0.0
0,0,,0.62,0.015,0.085,0.105,0.01,0.165,0.0,0.0
0,0,,0.34,0.02,0.085,0.17,0.01,0.04,0.17,0.165
0,0,,0.765,0.015,0.055,0.16,0.0,0.005,0.0,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.89,0.0,0.0,0.08,0.0,0.03,0.0,0.0
0,0,,0.43,0.005,0.08,0.195,0.0,0.28,0.0,0.01
0,0,,0.965,0.0,0.0,0.015,0.0,0.02,0.0,0.0
0,0,,0.8,0.005,0.005,0.03,0.0,0.16,0.0,0.0
0,0,,0.95,0.0,0.005,0.03,0.0,0.01,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.95,0.0,0.005,0.035,0.0,0.01,0.0,0.0
0,0,,0.905,0.0,0.0,0.05,0.0,0.045,0.0,0.0
0,0,,0.95,0.0,0.005,0.03,0.0,0.015,0.0,0.0
0,0,,0.95,0.0,0.005,0.025,0.0,0.02,0.0,0.0
0,0,,0.87,0.0,0.005,0.025,0.0,0.095,0.005,0.0
0,2,,0.085,0.025,0.455,0.265,0.13,0.03,0.0,0.01
0,0,,0.825,0.015,0.03,0.08,0.0,0.05,0.0,0.0
0,5,,0.25,0.005,0.1,0.205,0.0,0.44,0.0,0.0
0,0,,0.91,0.005,0.005,0.005,0.0,0.07,0.0,0.005
0,0,,0.695,0.005,0.015,0.27,0.0,0.015,0.0,0.0
0,0,,0.415,0.11,0.21,0.17,0.0,0.075,0.005,0.015
0,0,,0.685,0.0,0.055,0.13,0.0,0.075,0.0,0.055
1,1,,0.005,0.89,0.055,0.035,0.0,0.0,0.005,0.01
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.005,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.07,0.72,0.07,0.085,0.0,0.04,0.005,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.325,0.39,0.085,0.12,0.0,0.06,0.0,0.02
1,1,,0.01,0.97,0.005,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.86,0.045,0.03,0.01,0.02,0.005,0.0
1,1,,0.02,0.88,0.045,0.025,0.005,0.005,0.01,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.675,0.13,0.115,0.0,0.005,0.015,0.035
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.01,0.965,0.01,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.02,0.005,0.005,0.0,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.905,0.04,0.035,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.025,0.01,0.01,0.0,0.01,0.02
1,1,,0.02,0.765,0.065,0.08,0.015,0.005,0.02,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.045,0.17,0.1,0.365,0.0,0.275,0.015,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.005,0.005,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.0,0.005,0.0,0.0,0.0
1,1,,0.01,0.98,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.59,0.17,0.16,0.0,0.005,0.025,0.025
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.015,0.02,0.0,0.005,0.0,0.0
1,1,,0.025,0.96,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.235,0.07,0.005,0.0,0.0,0.63,0.06
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.21,0.065,0.0,0.0,0.01,0.645,0.07
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.01,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.015,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.01,0.01,0.01,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.75,0.03,0.01,0.0,0.01,0.15,0.045
1,1,,0.0,0.95,0.015,0.02,0.0,0.0,0.01,0.005
1,1,,0.0,0.98,0.01,0.0,0.005,0.0,0.0,0.005
1,1,,0.0,0.93,0.055,0.0,0.015,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.005,0.01,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.015,0.0,0.0,0.0,0.0,0.01
1,1,,0.04,0.925,0.0,0.015,0.0,0.02,0.0,0.0
1,1,,0.015,0.89,0.05,0.02,0.0,0.0,0.005,0.02
1,1,,0.01,0.975,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.27,0.06,0.18,0.26,0.0,0.23,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.025,0.845,0.055,0.06,0.0,0.0,0.01,0.005
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.005,0.01,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.675,0.13,0.15,0.01,0.0,0.01,0.02
1,1,,0.005,0.98,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.18,0.6,0.08,0.085,0.0,0.04,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.08,0.705,0.07,0.06,0.005,0.055,0.0,0.025
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.06,0.475,0.205,0.21,0.01,0.015,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.83,0.085,0.02,0.03,0.005,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.88,0.075,0.005,0.005,0.0,0.01,0.01
1,1,,0.0,0.97,0.01,0.005,0.0,0.005,0.005,0.005
1,1,,0.01,0.94,0.025,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.015,0.0,0.005,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.25,0.065,0.005,0.0,0.0,0.61,0.07
1,1,,0.025,0.915,0.02,0.04,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.88,0.035,0.045,0.0,0.0,0.01,0.03
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,3,,0.115,0.275,0.22,0.295,0.0,0.035,0.04,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.765,0.075,0.095,0.005,0.01,0.005,0.025
1,1,,0.0,0.96,0.025,0.01,0.0,0.0,0.0,0.005
1,1,,0.005,0.835,0.07,0.06,0.0,0.0,0.015,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.04,0.18,0.31,0.345,0.025,0.005,0.015,0.08
1,1,,0.01,0.97,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.01,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.945,0.0,0.005,0.0,0.01,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.845,0.09,0.025,0.0,0.0,0.015,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.0,0.0,0.0,0.005,0.0,0.005
1,1,,0.03,0.875,0.015,0.035,0.005,0.025,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.965,0.015,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.22,0.06,0.0,0.005,0.0,0.62,0.095
1,1,,0.02,0.96,0.005,0.01,0.0,0.005,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.025,0.02,0.0,0.0,0.02,0.005
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.005,0.04,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.005,0.02,0.0,0.01,0.0,0.005
1,1,,0.005,0.985,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.02,0.815,0.075,0.04,0.02,0.015,0.005,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.02,0.005,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.815,0.075,0.045,0.0,0.015,0.0,0.005
1,1,,0.015,0.975,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.535,0.245,0.15,0.015,0.0,0.015,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.785,0.095,0.075,0.0,0.0,0.015,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.92,0.035,0.02,0.0,0.005,0.0,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.845,0.045,0.06,0.0,0.0,0.005,0.0
1,1,,0.18,0.6,0.04,0.115,0.0,0.065,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.02,0.27,0.32,0.355,0.005,0.01,0.01,0.01
1,1,,0.0,0.92,0.065,0.005,0.0,0.0,0.0,0.01
1,1,,0.095,0.635,0.105,0.105,0.005,0.015,0.01,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.29,0.18,0.165,0.03,0.01,0.08,0.235
1,1,,0.01,0.98,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.965,0.01,0.015,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.04,0.38,0.3,0.225,0.025,0.01,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.93,0.02,0.005,0.0,0.0,0.02,0.005
1,1,,0.01,0.63,0.075,0.06,0.0,0.015,0.16,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
