SwedishLeaf,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 03:51:02. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9472,888068,28849,-1,130568192,15,N/A,-1,-1
1,1,,0.0,0.985,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,,0.43,0.0,0.01,0.0,0.0,0.015,0.015,0.0,0.02,0.005,0.0,0.0,0.0,0.0,0.505
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,,0.18,0.0,0.015,0.0,0.01,0.105,0.0,0.0,0.08,0.01,0.03,0.035,0.0,0.0,0.535
1,1,,0.0,0.88,0.0,0.0,0.0,0.08,0.0,0.01,0.0,0.02,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.835,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.04,0.005,0.005,0.0,0.01,0.0,0.0,0.0,0.92,0.0,0.02,0.0
9,9,,0.0,0.0,0.0,0.005,0.015,0.035,0.015,0.035,0.0,0.885,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.405,0.0,0.04,0.005,0.36,0.005,0.045,0.0,0.065,0.01,0.055,0.0,0.0,0.01
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.55,0.0,0.0,0.0,0.325,0.005,0.02,0.0,0.07,0.0,0.025,0.0,0.0,0.005
11,11,,0.005,0.005,0.0,0.035,0.02,0.025,0.02,0.0,0.0,0.0,0.02,0.815,0.0,0.055,0.0
1,1,,0.0,0.75,0.0,0.0,0.0,0.215,0.01,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,,0.0,0.0,0.0,0.065,0.005,0.0,0.0,0.015,0.0,0.01,0.0,0.01,0.0,0.895,0.0
13,13,,0.0,0.0,0.0,0.035,0.035,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.915,0.0
0,0,,0.625,0.0,0.085,0.0,0.0,0.01,0.0,0.0,0.07,0.005,0.0,0.0,0.015,0.0,0.19
1,1,,0.0,0.84,0.0,0.0,0.0,0.135,0.0,0.0,0.0,0.01,0.005,0.005,0.0,0.0,0.005
8,8,,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.905,0.0,0.0,0.0,0.0,0.0,0.055
1,1,,0.0,0.975,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.69,0.0,0.0,0.0,0.28,0.005,0.005,0.0,0.01,0.0,0.01,0.0,0.0,0.0
14,14,,0.265,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.635
1,1,,0.0,0.815,0.0,0.0,0.0,0.125,0.005,0.03,0.0,0.0,0.0,0.025,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,,0.285,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.005,0.0,0.0,0.67
7,7,,0.0,0.0,0.0,0.04,0.005,0.005,0.0,0.92,0.0,0.01,0.005,0.0,0.0,0.015,0.0
7,7,,0.0,0.015,0.0,0.085,0.0,0.015,0.0,0.825,0.0,0.0,0.01,0.03,0.0,0.02,0.0
9,9,,0.0,0.0,0.0,0.0,0.02,0.15,0.02,0.02,0.0,0.76,0.015,0.005,0.0,0.01,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0
12,12,,0.005,0.0,0.095,0.0,0.005,0.005,0.0,0.0,0.005,0.01,0.0,0.0,0.865,0.0,0.01
1,1,,0.0,0.98,0.0,0.0,0.0,0.01,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
14,14,,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.765
1,1,,0.0,0.945,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.725,0.005,0.0,0.005,0.17,0.0,0.055,0.0,0.005,0.0,0.03,0.0,0.005,0.0
1,1,,0.01,0.625,0.0,0.0,0.0,0.315,0.005,0.005,0.005,0.015,0.0,0.0,0.0,0.0,0.02
14,14,,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.005,0.0,0.0,0.005,0.0,0.72
1,1,,0.0,0.955,0.0,0.01,0.0,0.015,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.0
8,8,,0.265,0.0,0.115,0.0,0.015,0.05,0.01,0.0,0.34,0.015,0.0,0.01,0.05,0.005,0.125
13,13,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.0,0.39,0.0,0.02,0.005,0.315,0.0,0.085,0.0,0.015,0.005,0.15,0.0,0.005,0.01
12,12,,0.015,0.0,0.04,0.0,0.005,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.925,0.0,0.0
10,9,,0.0,0.0,0.0,0.055,0.05,0.05,0.115,0.025,0.0,0.31,0.27,0.09,0.0,0.035,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.03,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,,0.02,0.0,0.015,0.0,0.01,0.0,0.005,0.0,0.06,0.005,0.005,0.0,0.875,0.0,0.005
1,1,,0.0,0.71,0.0,0.0,0.0,0.165,0.0,0.06,0.0,0.035,0.0,0.025,0.0,0.005,0.0
12,12,,0.005,0.0,0.145,0.0,0.005,0.01,0.005,0.0,0.015,0.01,0.005,0.005,0.79,0.0,0.005
10,10,,0.0,0.0,0.0,0.005,0.025,0.0,0.02,0.0,0.0,0.005,0.94,0.0,0.0,0.005,0.0
8,8,,0.07,0.0,0.22,0.0,0.005,0.01,0.005,0.0,0.655,0.0,0.0,0.0,0.01,0.01,0.015
11,11,,0.0,0.01,0.0,0.02,0.005,0.085,0.035,0.02,0.0,0.025,0.005,0.765,0.0,0.02,0.01
2,2,,0.01,0.0,0.965,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005
2,2,,0.165,0.0,0.605,0.0,0.005,0.025,0.005,0.0,0.125,0.0,0.0,0.0,0.02,0.0,0.05
12,12,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0
2,2,,0.005,0.0,0.985,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.005,0.0
2,2,,0.025,0.0,0.66,0.0,0.02,0.015,0.155,0.0,0.015,0.025,0.02,0.01,0.03,0.0,0.025
13,13,,0.0,0.0,0.0,0.02,0.12,0.0,0.0,0.0,0.0,0.01,0.045,0.01,0.0,0.795,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.015,0.015,0.005,0.0,0.965,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.955,0.0,0.0,0.01,0.005,0.0,0.005,0.015,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13,13,,0.0,0.0,0.0,0.06,0.39,0.0,0.005,0.01,0.0,0.01,0.065,0.005,0.0,0.455,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0
2,2,,0.01,0.0,0.93,0.0,0.005,0.0,0.02,0.0,0.005,0.0,0.01,0.0,0.015,0.0,0.005
2,2,,0.015,0.0,0.855,0.0,0.005,0.04,0.055,0.0,0.0,0.005,0.005,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
12,12,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0
2,2,,0.03,0.0,0.69,0.0,0.005,0.03,0.0,0.0,0.195,0.005,0.0,0.005,0.03,0.0,0.01
0,14,,0.195,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.025,0.0,0.565
10,10,,0.005,0.0,0.0,0.0,0.04,0.005,0.05,0.0,0.0,0.015,0.875,0.0,0.0,0.005,0.005
13,13,,0.005,0.0,0.01,0.075,0.1,0.005,0.1,0.065,0.005,0.025,0.155,0.06,0.0,0.395,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.62,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.29
2,2,,0.005,0.0,0.97,0.0,0.0,0.005,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.935,0.0,0.0,0.0,0.005
13,13,,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.01,0.0,0.005,0.0,0.005,0.0,0.965,0.0
7,7,,0.0,0.0,0.0,0.04,0.0,0.01,0.0,0.94,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0,0,,0.48,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.005,0.0,0.38
10,10,,0.005,0.0,0.0,0.0,0.08,0.0,0.04,0.0,0.01,0.0,0.82,0.0,0.015,0.015,0.015
14,14,,0.355,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.01,0.0,0.485
14,14,,0.205,0.005,0.005,0.0,0.045,0.04,0.02,0.005,0.065,0.045,0.1,0.015,0.0,0.03,0.42
13,13,,0.0,0.0,0.0,0.03,0.095,0.0,0.0,0.01,0.0,0.01,0.06,0.0,0.0,0.795,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0,0.0
10,10,,0.01,0.0,0.0,0.005,0.055,0.005,0.085,0.015,0.0,0.025,0.655,0.005,0.0,0.14,0.0
8,2,,0.065,0.0,0.235,0.005,0.025,0.095,0.1,0.005,0.225,0.005,0.05,0.065,0.015,0.06,0.05
7,7,,0.0,0.0,0.0,0.115,0.0,0.0,0.0,0.815,0.0,0.005,0.0,0.06,0.0,0.005,0.0
0,14,,0.2,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.745
2,2,,0.04,0.0,0.85,0.0,0.01,0.0,0.01,0.0,0.035,0.005,0.005,0.0,0.02,0.0,0.025
9,9,,0.0,0.0,0.0,0.0,0.005,0.005,0.015,0.01,0.0,0.965,0.0,0.0,0.0,0.0,0.0
0,0,,0.585,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.05,0.005,0.0,0.0,0.0,0.0,0.345
10,10,,0.0,0.0,0.005,0.01,0.16,0.0,0.05,0.0,0.0,0.01,0.625,0.015,0.0,0.12,0.005
8,8,,0.11,0.0,0.03,0.0,0.0,0.005,0.0,0.0,0.745,0.015,0.005,0.005,0.005,0.0,0.08
10,10,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0
12,12,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0
2,2,,0.005,0.0,0.765,0.0,0.0,0.0,0.165,0.0,0.0,0.01,0.045,0.0,0.0,0.0,0.01
2,2,,0.015,0.0,0.75,0.0,0.05,0.015,0.025,0.0,0.01,0.005,0.01,0.0,0.12,0.0,0.0
10,10,,0.0,0.0,0.01,0.0,0.03,0.0,0.105,0.0,0.0,0.015,0.81,0.005,0.0,0.015,0.01
0,0,,0.71,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.075,0.005,0.0,0.0,0.0,0.0,0.195
10,10,,0.0,0.0,0.005,0.0,0.005,0.005,0.05,0.0,0.0,0.0,0.925,0.0,0.0,0.01,0.0
8,8,,0.05,0.0,0.08,0.0,0.01,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.04,0.0,0.21
2,2,,0.19,0.0,0.475,0.0,0.015,0.0,0.0,0.0,0.175,0.0,0.0,0.0,0.03,0.0,0.115
10,10,,0.0,0.0,0.005,0.0,0.01,0.0,0.075,0.0,0.0,0.01,0.875,0.0,0.0,0.02,0.005
11,11,,0.0,0.01,0.005,0.12,0.025,0.015,0.01,0.015,0.0,0.0,0.045,0.705,0.0,0.05,0.0
0,0,,0.65,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.195,0.0,0.005,0.0,0.0,0.0,0.14
2,2,,0.005,0.0,0.975,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
11,5,,0.005,0.005,0.01,0.025,0.025,0.415,0.065,0.015,0.005,0.03,0.06,0.25,0.005,0.045,0.04
9,9,,0.0,0.0,0.0,0.01,0.0,0.03,0.0,0.005,0.0,0.95,0.0,0.005,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.035,0.0,0.015,0.0,0.89,0.0,0.01,0.0,0.035,0.0,0.01,0.0
2,2,,0.005,0.0,0.84,0.0,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.0,0.0
2,5,,0.04,0.005,0.21,0.005,0.06,0.24,0.14,0.005,0.105,0.02,0.075,0.065,0.0,0.01,0.02
2,2,,0.105,0.0,0.67,0.0,0.005,0.01,0.015,0.0,0.045,0.015,0.005,0.0,0.09,0.0,0.04
8,8,,0.295,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.455,0.0,0.0,0.0,0.0,0.0,0.245
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,9,,0.0,0.0,0.0,0.065,0.015,0.07,0.015,0.05,0.0,0.615,0.0,0.165,0.0,0.005,0.0
14,14,,0.285,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.005,0.0,0.0,0.685
9,9,,0.0,0.005,0.0,0.01,0.005,0.015,0.01,0.0,0.0,0.93,0.005,0.015,0.0,0.005,0.0
9,9,,0.0,0.0,0.0,0.0,0.005,0.295,0.01,0.01,0.0,0.67,0.005,0.005,0.0,0.0,0.0
9,9,,0.0,0.005,0.0,0.0,0.0,0.04,0.015,0.035,0.0,0.895,0.0,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.85,0.005,0.01,0.0,0.03,0.0,0.005,0.005,0.085,0.0,0.01,0.0
14,14,,0.395,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.555
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.98,0.0,0.005,0.0,0.0,0.0
3,3,,0.0,0.005,0.0,0.89,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.05,0.0,0.035,0.0
3,3,,0.0,0.0,0.0,0.935,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.025,0.0,0.02,0.0
1,1,,0.0,0.905,0.0,0.0,0.0,0.065,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.0
10,10,,0.0,0.0,0.01,0.04,0.165,0.005,0.02,0.0,0.0,0.03,0.665,0.0,0.0,0.06,0.005
7,7,,0.0,0.03,0.0,0.26,0.0,0.035,0.0,0.415,0.0,0.015,0.005,0.205,0.0,0.035,0.0
3,3,,0.0,0.0,0.0,0.795,0.02,0.0,0.0,0.035,0.0,0.005,0.005,0.045,0.0,0.095,0.0
14,14,,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.63
11,3,,0.0,0.025,0.0,0.405,0.025,0.055,0.0,0.055,0.0,0.0,0.0,0.365,0.0,0.07,0.0
8,14,,0.24,0.0,0.035,0.005,0.0,0.0,0.0,0.0,0.23,0.01,0.015,0.0,0.005,0.005,0.455
3,3,,0.0,0.0,0.0,0.78,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.185,0.0,0.01,0.0
3,3,,0.0,0.0,0.0,0.855,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.06,0.0,0.07,0.0
3,3,,0.0,0.0,0.0,0.935,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.02,0.0,0.035,0.0
14,14,,0.405,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.05,0.025,0.02,0.005,0.0,0.0,0.475
0,0,,0.705,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.21
3,3,,0.0,0.0,0.0,0.845,0.0,0.0,0.0,0.02,0.0,0.005,0.005,0.12,0.0,0.005,0.0
13,13,,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.975,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.005,0.0,0.01,0.0
3,3,,0.0,0.0,0.0,0.92,0.01,0.0,0.0,0.005,0.0,0.005,0.0,0.02,0.0,0.04,0.0
13,13,,0.0,0.0,0.0,0.025,0.02,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.95,0.0
3,3,,0.0,0.0,0.0,0.805,0.0,0.0,0.0,0.12,0.0,0.0,0.005,0.055,0.0,0.015,0.0
3,3,,0.0,0.0,0.0,0.905,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.04,0.0,0.045,0.0
3,3,,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.015,0.0,0.05,0.0
12,12,,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.975,0.0,0.0
12,12,,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0
3,3,,0.0,0.0,0.0,0.925,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.04,0.0,0.02,0.0
10,10,,0.0,0.0,0.0,0.005,0.005,0.0,0.01,0.0,0.0,0.0,0.965,0.005,0.0,0.01,0.0
3,3,,0.0,0.005,0.0,0.625,0.0,0.005,0.0,0.145,0.0,0.005,0.0,0.19,0.0,0.025,0.0
10,10,,0.0,0.0,0.0,0.015,0.06,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.01,0.005
13,13,,0.005,0.0,0.0,0.08,0.26,0.01,0.01,0.01,0.005,0.01,0.085,0.005,0.0,0.515,0.005
12,12,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0
13,13,,0.0,0.0,0.0,0.04,0.245,0.005,0.005,0.005,0.0,0.015,0.26,0.0,0.0,0.415,0.01
7,7,,0.0,0.105,0.0,0.045,0.005,0.04,0.0,0.67,0.0,0.01,0.005,0.105,0.0,0.015,0.0
3,3,,0.0,0.0,0.0,0.945,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.025,0.0
3,3,,0.005,0.0,0.0,0.68,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.27,0.0,0.025,0.0
14,14,,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.75
3,3,,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.01,0.0
3,3,,0.0,0.0,0.0,0.955,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.025,0.0
3,3,,0.0,0.0,0.0,0.82,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.12,0.0,0.045,0.0
7,7,,0.0,0.005,0.005,0.07,0.045,0.01,0.03,0.615,0.0,0.08,0.01,0.045,0.0,0.085,0.0
1,1,,0.0,0.95,0.005,0.0,0.0,0.005,0.0,0.005,0.01,0.0,0.02,0.005,0.0,0.0,0.0
13,13,,0.0,0.0,0.0,0.07,0.085,0.0,0.005,0.01,0.0,0.015,0.045,0.0,0.0,0.77,0.0
9,9,,0.005,0.0,0.015,0.005,0.045,0.14,0.045,0.01,0.0,0.665,0.03,0.015,0.01,0.005,0.01
9,9,,0.005,0.0,0.0,0.0,0.005,0.03,0.005,0.025,0.0,0.92,0.01,0.0,0.0,0.0,0.0
12,12,,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0
1,1,,0.005,0.565,0.0,0.0,0.0,0.31,0.0,0.005,0.0,0.08,0.0,0.025,0.0,0.005,0.005
3,3,,0.0,0.005,0.0,0.765,0.005,0.005,0.0,0.105,0.0,0.005,0.005,0.025,0.0,0.08,0.0
8,8,,0.205,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.585,0.0,0.0,0.0,0.0,0.0,0.2
11,11,,0.0,0.005,0.0,0.045,0.0,0.02,0.0,0.05,0.0,0.0,0.005,0.845,0.0,0.025,0.005
3,3,,0.0,0.0,0.0,0.455,0.11,0.01,0.02,0.05,0.0,0.015,0.08,0.08,0.0,0.18,0.0
3,3,,0.0,0.0,0.0,0.83,0.005,0.0,0.0,0.025,0.0,0.0,0.01,0.05,0.0,0.08,0.0
8,8,,0.09,0.0,0.02,0.0,0.0,0.005,0.0,0.0,0.79,0.0,0.0,0.0,0.01,0.0,0.085
3,3,,0.0,0.0,0.0,0.575,0.025,0.005,0.0,0.015,0.0,0.005,0.01,0.225,0.0,0.14,0.0
3,3,,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.025,0.0,0.07,0.0
11,11,,0.015,0.0,0.01,0.02,0.035,0.045,0.19,0.005,0.0,0.14,0.16,0.335,0.0,0.025,0.02
1,1,,0.0,0.965,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0
9,9,,0.015,0.0,0.02,0.02,0.08,0.09,0.01,0.005,0.005,0.71,0.01,0.01,0.005,0.01,0.01
9,9,,0.0,0.0,0.0,0.0,0.01,0.005,0.005,0.0,0.0,0.945,0.01,0.015,0.0,0.005,0.005
3,3,,0.0,0.005,0.0,0.57,0.1,0.0,0.01,0.045,0.0,0.005,0.05,0.075,0.0,0.14,0.0
3,3,,0.0,0.0,0.0,0.415,0.005,0.02,0.005,0.1,0.0,0.025,0.015,0.37,0.0,0.045,0.0
3,3,,0.0,0.0,0.0,0.955,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.03,0.0,0.01,0.0
8,8,,0.075,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.855,0.005,0.0,0.0,0.0,0.0,0.01
7,7,,0.0,0.005,0.0,0.03,0.0,0.005,0.0,0.9,0.0,0.0,0.005,0.0,0.0,0.055,0.0
9,9,,0.0,0.0,0.0,0.005,0.0,0.015,0.01,0.035,0.0,0.915,0.005,0.01,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,0.87,0.0,0.005,0.0,0.03,0.0,0.005,0.0,0.065,0.0,0.025,0.0
10,10,,0.005,0.0,0.0,0.0,0.205,0.0,0.005,0.0,0.0,0.015,0.645,0.0,0.0,0.11,0.015
3,3,,0.0,0.0,0.0,0.805,0.0,0.01,0.005,0.015,0.0,0.015,0.0,0.13,0.0,0.02,0.0
3,3,,0.0,0.0,0.0,0.955,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.015,0.0,0.015,0.0
12,12,,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.965,0.005,0.005,0.0,0.005,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12,12,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0
14,14,,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.735
8,8,,0.0,0.0,0.015,0.0,0.005,0.0,0.01,0.0,0.955,0.0,0.005,0.0,0.0,0.005,0.005
4,4,,0.0,0.0,0.0,0.01,0.795,0.0,0.0,0.0,0.0,0.005,0.175,0.005,0.0,0.005,0.005
0,2,,0.1,0.0,0.25,0.0,0.03,0.145,0.085,0.0,0.11,0.005,0.1,0.055,0.015,0.015,0.09
13,13,,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.955,0.0
13,13,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9,9,,0.0,0.0,0.0,0.01,0.0,0.025,0.015,0.01,0.01,0.915,0.01,0.0,0.0,0.005,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.955,0.0,0.01,0.0,0.01,0.0,0.01,0.0
11,11,,0.0,0.005,0.0,0.015,0.0,0.03,0.005,0.01,0.005,0.005,0.015,0.885,0.0,0.025,0.0
8,2,,0.01,0.0,0.605,0.0,0.06,0.045,0.05,0.0,0.02,0.005,0.035,0.0,0.16,0.005,0.005
11,11,,0.0,0.0,0.0,0.035,0.0,0.01,0.0,0.01,0.0,0.005,0.0,0.93,0.0,0.01,0.0
4,4,,0.0,0.0,0.0,0.025,0.875,0.0,0.005,0.0,0.01,0.0,0.03,0.005,0.0,0.04,0.01
