FiftyWords,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:54:00. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '6': 46, '7': 47, '8': 48, '9': 49}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7450549450549451,456309,12387,-1,98283520,50,N/A,-1,-1
0,0,,0.575,0.0,0.005,0.005,0.0,0.0,0.0,0.015,0.01,0.005,0.01,0.01,0.015,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.025,0.0,0.0,0.035,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.205,0.005
22,22,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.005,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.005,0.005,0.0,0.0
21,21,,0.02,0.01,0.0,0.015,0.085,0.035,0.0,0.01,0.0,0.065,0.0,0.0,0.0,0.01,0.035,0.035,0.025,0.01,0.03,0.015,0.015,0.16,0.045,0.025,0.05,0.04,0.005,0.02,0.0,0.0,0.0,0.0,0.08,0.0,0.015,0.01,0.035,0.01,0.015,0.005,0.01,0.0,0.0,0.005,0.0,0.0,0.03,0.02,0.0,0.005
18,18,,0.125,0.035,0.01,0.015,0.015,0.0,0.0,0.035,0.0,0.015,0.005,0.005,0.01,0.0,0.0,0.0,0.005,0.015,0.39,0.005,0.035,0.01,0.005,0.005,0.03,0.005,0.005,0.0,0.0,0.0,0.02,0.0,0.01,0.005,0.055,0.005,0.035,0.01,0.01,0.0,0.015,0.0,0.035,0.0,0.0,0.0,0.0,0.005,0.01,0.005
24,24,,0.015,0.025,0.015,0.02,0.05,0.015,0.0,0.01,0.005,0.05,0.0,0.0,0.0,0.005,0.015,0.02,0.01,0.005,0.035,0.01,0.0,0.015,0.015,0.005,0.415,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.04,0.0,0.015,0.025,0.02,0.02,0.005,0.0,0.025,0.0,0.005,0.005,0.0,0.005,0.035,0.0,0.0,0.005
11,11,,0.0,0.005,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.875,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005
46,22,,0.01,0.0,0.015,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.045,0.0,0.0,0.005,0.005,0.02,0.035,0.01,0.0,0.005,0.0,0.005,0.51,0.025,0.0,0.005,0.005,0.01,0.0,0.08,0.0,0.005,0.0,0.005,0.005,0.005,0.005,0.0,0.005,0.0,0.0,0.03,0.005,0.025,0.005,0.0,0.035,0.035,0.02,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.395,0.025,0.0,0.05,0.005,0.0,0.0,0.015,0.005,0.02,0.015,0.045,0.01,0.025,0.0,0.0,0.005,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.035,0.005,0.005,0.01,0.005,0.045,0.0,0.17,0.0,0.005,0.0,0.005,0.01,0.0,0.01,0.0,0.015,0.0,0.0,0.015,0.0,0.0,0.03,0.0
44,44,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.02,0.01,0.02,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.005,0.0,0.0,0.045,0.04,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.005,0.0,0.2
36,46,,0.015,0.02,0.0,0.0,0.03,0.01,0.0,0.0,0.0,0.035,0.015,0.0,0.0,0.01,0.0,0.055,0.03,0.005,0.0,0.04,0.105,0.03,0.035,0.01,0.015,0.025,0.0,0.005,0.0,0.0,0.005,0.005,0.05,0.0,0.01,0.005,0.15,0.0,0.025,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.21,0.035,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,,0.005,0.0,0.005,0.03,0.005,0.0,0.09,0.0,0.0,0.0,0.125,0.07,0.02,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.03,0.01,0.0,0.0,0.005,0.0,0.06,0.045,0.0,0.01,0.0,0.005,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.34,0.005,0.0,0.045,0.035,0.02
14,14,,0.01,0.21,0.01,0.01,0.015,0.0,0.0,0.005,0.0,0.0,0.005,0.01,0.0,0.0,0.27,0.07,0.065,0.005,0.01,0.025,0.01,0.01,0.035,0.0,0.0,0.03,0.025,0.0,0.0,0.005,0.0,0.025,0.005,0.015,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.005,0.03,0.05,0.0,0.0,0.0,0.005,0.01,0.0
16,16,,0.005,0.02,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.1,0.24,0.005,0.0,0.015,0.015,0.0,0.21,0.005,0.005,0.0,0.005,0.0,0.0,0.125,0.005,0.01,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.005,0.04,0.015,0.02,0.0,0.0,0.055,0.025,0.01,0.0
0,0,,0.6,0.0,0.01,0.005,0.0,0.0,0.0,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.01,0.0,0.005,0.005,0.015,0.015,0.0,0.08,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.015,0.0,0.005,0.02,0.0,0.005,0.12,0.01
20,46,,0.0,0.01,0.0,0.0,0.02,0.005,0.005,0.0,0.0,0.005,0.01,0.005,0.005,0.005,0.015,0.02,0.055,0.02,0.005,0.01,0.01,0.06,0.095,0.095,0.0,0.01,0.0,0.04,0.0,0.015,0.0,0.0,0.005,0.01,0.01,0.0,0.035,0.01,0.1,0.03,0.005,0.06,0.0,0.0,0.0,0.0,0.105,0.085,0.0,0.025
8,8,,0.005,0.0,0.01,0.045,0.0,0.0,0.005,0.0,0.455,0.0,0.0,0.075,0.035,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.025,0.0,0.0,0.005,0.02,0.01,0.0,0.09,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.18,0.0
22,22,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3,,0.02,0.01,0.02,0.195,0.14,0.005,0.0,0.03,0.0,0.02,0.015,0.025,0.0,0.095,0.0,0.0,0.005,0.0,0.035,0.0,0.02,0.01,0.01,0.01,0.06,0.0,0.015,0.01,0.005,0.0,0.005,0.015,0.01,0.025,0.0,0.0,0.015,0.01,0.005,0.0,0.04,0.0,0.015,0.005,0.03,0.02,0.045,0.0,0.0,0.005
33,33,,0.195,0.005,0.015,0.025,0.0,0.0,0.0,0.07,0.0,0.005,0.005,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.025,0.0,0.01,0.0,0.01,0.015,0.0,0.51,0.005,0.0,0.0,0.005,0.005,0.0,0.01,0.0,0.02,0.0,0.0,0.015,0.0,0.0,0.015,0.005
0,0,,0.785,0.005,0.0,0.015,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.03,0.005,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0
44,44,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.015,0.06,0.005,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.02,0.005,0.005,0.0,0.0,0.0,0.02,0.05,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.675,0.0,0.0,0.04,0.005,0.05
33,33,,0.005,0.0,0.005,0.065,0.0,0.0,0.02,0.005,0.005,0.0,0.0,0.03,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.005,0.0,0.8,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0
44,44,,0.0,0.0,0.005,0.01,0.0,0.0,0.03,0.0,0.0,0.0,0.05,0.115,0.005,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.1,0.055,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.025,0.0,0.0,0.0,0.0,0.005,0.0,0.415,0.0,0.0,0.025,0.02,0.095
0,0,,0.895,0.0,0.0,0.005,0.005,0.0,0.0,0.015,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005
23,23,,0.035,0.015,0.0,0.015,0.0,0.0,0.005,0.035,0.0,0.005,0.02,0.0,0.005,0.01,0.0,0.0,0.01,0.07,0.02,0.01,0.015,0.055,0.09,0.225,0.005,0.0,0.0,0.02,0.0,0.01,0.015,0.005,0.02,0.01,0.0,0.005,0.0,0.065,0.025,0.065,0.0,0.0,0.015,0.0,0.0,0.0,0.05,0.015,0.02,0.015
22,22,,0.01,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.005,0.01,0.02,0.005,0.0,0.0,0.0,0.025,0.015,0.755,0.005,0.005,0.005,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.03,0.0,0.02,0.0,0.0,0.01,0.0,0.005,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,,0.0,0.0,0.015,0.005,0.005,0.0,0.07,0.0,0.0,0.005,0.345,0.03,0.005,0.005,0.005,0.005,0.015,0.0,0.0,0.005,0.005,0.02,0.015,0.03,0.0,0.005,0.0,0.005,0.0,0.18,0.01,0.005,0.0,0.015,0.005,0.0,0.01,0.0,0.01,0.0,0.0,0.01,0.005,0.0,0.035,0.0,0.03,0.07,0.01,0.01
0,0,,0.645,0.0,0.0,0.02,0.0,0.0,0.0,0.235,0.0,0.005,0.005,0.015,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.005
11,11,,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.58,0.01,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.015,0.0,0.0,0.0,0.005,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.0,0.0,0.0,0.0,0.02
1,1,,0.005,0.665,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.02,0.02,0.0,0.005,0.045,0.0,0.02,0.02,0.005,0.0,0.015,0.01,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.79,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.005,0.0,0.0,0.0,0.015,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,33,,0.0,0.0,0.19,0.08,0.005,0.0,0.03,0.0,0.055,0.0,0.005,0.055,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.02,0.0,0.465,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.02,0.01,0.0,0.0,0.01,0.0
27,4,,0.0,0.0,0.0,0.01,0.28,0.125,0.0,0.0,0.0,0.2,0.005,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.015,0.005,0.005,0.01,0.0,0.0,0.18,0.0,0.0,0.0,0.005,0.035,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.025,0.0,0.0,0.0,0.01,0.0,0.005,0.005,0.0,0.015
0,0,,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,,0.025,0.0,0.005,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.015,0.0,0.0,0.01,0.02,0.06,0.01,0.005,0.0,0.025,0.515,0.035,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.045,0.015,0.055,0.0,0.02,0.0,0.01,0.0,0.0,0.025,0.005,0.015,0.01
44,44,,0.0,0.0,0.005,0.02,0.025,0.01,0.0,0.005,0.0,0.01,0.01,0.03,0.005,0.055,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.005,0.005,0.045,0.03,0.0,0.0,0.015,0.005,0.005,0.0,0.0,0.02,0.0,0.0,0.015,0.0,0.005,0.0,0.47,0.0,0.0,0.015,0.0,0.15
44,44,,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.05,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.03,0.07,0.005,0.005,0.0,0.005,0.005,0.0,0.0,0.01,0.0,0.01,0.0,0.005,0.005,0.0,0.67,0.0,0.0,0.01,0.03,0.03
44,44,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.005,0.035,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.01,0.015,0.0,0.0,0.005,0.0,0.295,0.0,0.0,0.005,0.01,0.0,0.025,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.0,0.005,0.0,0.0,0.1
11,11,,0.0,0.0,0.0,0.025,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.895,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.025
17,23,,0.045,0.015,0.0,0.03,0.015,0.0,0.005,0.02,0.0,0.01,0.02,0.0,0.0,0.0,0.005,0.03,0.005,0.08,0.04,0.035,0.07,0.025,0.065,0.14,0.005,0.01,0.01,0.01,0.0,0.005,0.01,0.0,0.01,0.01,0.0,0.0,0.01,0.015,0.01,0.045,0.0,0.04,0.0,0.0,0.0,0.0,0.11,0.025,0.0,0.02
48,48,,0.0,0.0,0.01,0.0,0.0,0.0,0.015,0.0,0.105,0.0,0.01,0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.01,0.0,0.0,0.015,0.025,0.005,0.0,0.015,0.01,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.715,0.0
35,44,,0.01,0.005,0.025,0.045,0.03,0.005,0.01,0.01,0.01,0.005,0.015,0.045,0.005,0.025,0.015,0.005,0.015,0.01,0.015,0.0,0.0,0.025,0.075,0.02,0.075,0.02,0.03,0.0,0.04,0.02,0.01,0.015,0.015,0.02,0.015,0.03,0.0,0.03,0.005,0.0,0.01,0.0,0.005,0.02,0.1,0.005,0.01,0.04,0.015,0.045
32,32,,0.025,0.01,0.0,0.01,0.055,0.01,0.0,0.005,0.0,0.065,0.0,0.005,0.015,0.025,0.01,0.0,0.005,0.01,0.04,0.0,0.01,0.045,0.03,0.025,0.01,0.005,0.0,0.02,0.0,0.0,0.005,0.0,0.41,0.0,0.03,0.0,0.0,0.06,0.02,0.0,0.01,0.0,0.005,0.0,0.005,0.0,0.005,0.01,0.0,0.005
11,31,,0.03,0.01,0.0,0.055,0.005,0.0,0.005,0.025,0.0,0.0,0.01,0.24,0.01,0.01,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.005,0.005,0.0,0.04,0.0,0.0,0.01,0.03,0.315,0.0,0.095,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.03,0.0,0.0,0.025,0.005
16,16,,0.0,0.02,0.005,0.005,0.015,0.0,0.01,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.06,0.27,0.0,0.005,0.005,0.03,0.01,0.155,0.01,0.0,0.0,0.0,0.0,0.0,0.095,0.0,0.01,0.005,0.0,0.0,0.0,0.01,0.005,0.025,0.0,0.0,0.03,0.01,0.015,0.0,0.0,0.13,0.03,0.01,0.005
9,9,,0.005,0.005,0.0,0.025,0.095,0.045,0.0,0.02,0.0,0.33,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.01,0.025,0.01,0.0,0.0,0.0,0.095,0.005,0.005,0.0,0.0,0.105,0.005,0.005,0.0,0.0,0.02,0.01,0.01,0.025,0.005,0.01,0.0,0.0,0.0,0.06,0.0,0.0,0.025
49,49,,0.0,0.0,0.0,0.01,0.04,0.0,0.0,0.01,0.0,0.0,0.005,0.01,0.0,0.025,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.015,0.005,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.025,0.005,0.0,0.02,0.005,0.755
46,7,,0.105,0.01,0.0,0.055,0.005,0.0,0.0,0.265,0.0,0.02,0.015,0.035,0.005,0.025,0.0,0.0,0.005,0.025,0.055,0.0,0.055,0.0,0.0,0.005,0.01,0.0,0.025,0.005,0.0,0.005,0.0,0.01,0.025,0.07,0.01,0.0,0.01,0.0,0.025,0.0,0.02,0.0,0.0,0.0,0.005,0.005,0.08,0.0,0.01,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,24,,0.005,0.02,0.035,0.015,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.055,0.0,0.005,0.07,0.01,0.035,0.0,0.025,0.015,0.005,0.03,0.03,0.01,0.275,0.005,0.085,0.0,0.0,0.005,0.0,0.015,0.005,0.04,0.015,0.045,0.005,0.0,0.005,0.0,0.005,0.0,0.03,0.01,0.005,0.01,0.0,0.025,0.015,0.015
10,10,,0.025,0.0,0.005,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.625,0.01,0.005,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.01,0.0,0.045,0.01,0.0,0.0,0.0,0.0,0.0,0.04,0.005,0.015,0.0,0.03,0.0,0.005,0.0,0.01,0.005,0.005,0.0,0.0,0.03,0.005,0.0,0.01,0.035,0.0,0.025,0.0
11,11,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.965,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
33,33,,0.045,0.0,0.0,0.225,0.02,0.005,0.0,0.055,0.0,0.04,0.0,0.02,0.0,0.05,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.025,0.0,0.0,0.0,0.005,0.0,0.0,0.4,0.015,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.01,0.0,0.0,0.035,0.0,0.0,0.0,0.0
44,44,,0.005,0.0,0.025,0.025,0.0,0.0,0.01,0.0,0.01,0.0,0.005,0.03,0.095,0.0,0.0,0.0,0.005,0.005,0.01,0.0,0.0,0.005,0.08,0.005,0.0,0.01,0.01,0.0,0.055,0.015,0.01,0.0,0.0,0.015,0.005,0.02,0.0,0.02,0.015,0.005,0.0,0.005,0.005,0.005,0.26,0.0,0.005,0.03,0.17,0.025
13,49,,0.0,0.0,0.0,0.05,0.115,0.05,0.0,0.005,0.0,0.04,0.005,0.01,0.02,0.175,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.03,0.01,0.005,0.0,0.0,0.015,0.025,0.005,0.01,0.005,0.01,0.005,0.01,0.0,0.0,0.01,0.005,0.005,0.025,0.0,0.01,0.0,0.055,0.005,0.005,0.0,0.005,0.25
22,22,,0.005,0.125,0.005,0.01,0.005,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.045,0.12,0.035,0.0,0.01,0.045,0.015,0.015,0.395,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.055,0.03,0.0,0.0,0.005,0.01,0.0,0.0
22,22,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.02,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.015,0.0,0.0,0.0,0.0,0.06,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.03,0.005,0.045
11,11,,0.005,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.94,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.62,0.005,0.0,0.02,0.02,0.0,0.0,0.135,0.0,0.015,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.01,0.005,0.0,0.0,0.005,0.02,0.0,0.055,0.0,0.0,0.0,0.005,0.005,0.0,0.025,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.005
11,11,,0.0,0.0,0.0,0.035,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.905,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.005,0.01
