UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 17:32:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.75,0.005,0.125,0.115,0.0,0.005,0.0,0.0
0,3,,0.215,0.03,0.155,0.22,0.035,0.025,0.115,0.205
0,0,,0.745,0.005,0.005,0.055,0.0,0.185,0.005,0.0
0,0,,0.59,0.02,0.13,0.115,0.0,0.14,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.91,0.0,0.03,0.02,0.0,0.04,0.0,0.0
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
0,0,,0.455,0.005,0.02,0.06,0.005,0.055,0.19,0.21
0,0,,0.445,0.0,0.12,0.135,0.07,0.195,0.01,0.025
0,0,,0.955,0.0,0.025,0.01,0.0,0.01,0.0,0.0
0,0,,0.545,0.005,0.15,0.075,0.0,0.22,0.005,0.0
0,0,,0.9,0.005,0.01,0.025,0.0,0.06,0.0,0.0
0,0,,0.93,0.005,0.025,0.025,0.0,0.015,0.0,0.0
0,0,,0.67,0.015,0.16,0.08,0.0,0.075,0.0,0.0
0,0,,0.96,0.0,0.0,0.01,0.0,0.03,0.0,0.0
0,0,,0.73,0.0,0.22,0.015,0.0,0.035,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.695,0.035,0.16,0.085,0.005,0.01,0.0,0.01
0,2,,0.0,0.0,0.57,0.4,0.02,0.005,0.005,0.0
0,0,,0.62,0.0,0.28,0.06,0.0,0.035,0.0,0.005
0,0,,0.97,0.005,0.015,0.005,0.0,0.005,0.0,0.0
0,0,,0.945,0.0,0.05,0.0,0.005,0.0,0.0,0.0
0,0,,0.585,0.005,0.115,0.075,0.0,0.21,0.0,0.01
0,0,,0.77,0.0,0.01,0.055,0.0,0.165,0.0,0.0
0,5,,0.115,0.0,0.075,0.11,0.0,0.655,0.045,0.0
0,0,,0.665,0.005,0.035,0.065,0.005,0.04,0.075,0.11
0,0,,0.415,0.005,0.09,0.065,0.0,0.41,0.015,0.0
0,0,,0.76,0.01,0.035,0.06,0.0,0.135,0.0,0.0
0,0,,0.9,0.0,0.005,0.025,0.0,0.07,0.0,0.0
0,5,,0.315,0.0,0.04,0.25,0.0,0.395,0.0,0.0
0,0,,0.85,0.0,0.01,0.045,0.0,0.095,0.0,0.0
0,2,,0.355,0.025,0.445,0.155,0.0,0.015,0.0,0.005
0,0,,0.425,0.02,0.245,0.21,0.0,0.085,0.005,0.01
0,0,,0.88,0.01,0.06,0.04,0.0,0.01,0.0,0.0
0,0,,0.95,0.005,0.04,0.005,0.0,0.0,0.0,0.0
0,0,,0.45,0.0,0.085,0.18,0.0,0.285,0.0,0.0
0,5,,0.005,0.0,0.1,0.025,0.0,0.87,0.0,0.0
0,0,,0.545,0.005,0.12,0.08,0.0,0.25,0.0,0.0
0,0,,0.9,0.0,0.03,0.035,0.0,0.02,0.01,0.005
0,0,,0.725,0.0,0.005,0.06,0.0,0.21,0.0,0.0
0,0,,0.945,0.005,0.01,0.025,0.0,0.01,0.005,0.0
0,0,,0.455,0.02,0.26,0.18,0.03,0.03,0.02,0.005
0,0,,0.58,0.0,0.07,0.085,0.0,0.26,0.0,0.005
0,0,,0.6,0.01,0.175,0.13,0.005,0.01,0.025,0.045
0,0,,0.82,0.0,0.015,0.01,0.0,0.155,0.0,0.0
0,0,,0.865,0.0,0.045,0.055,0.0,0.03,0.005,0.0
0,0,,0.525,0.0,0.225,0.22,0.0,0.015,0.01,0.005
0,0,,0.685,0.0,0.135,0.115,0.015,0.015,0.01,0.025
0,0,,0.375,0.0,0.03,0.125,0.0,0.14,0.19,0.14
0,0,,0.975,0.005,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.775,0.005,0.075,0.045,0.0,0.1,0.0,0.0
0,0,,0.79,0.0,0.035,0.035,0.0,0.14,0.0,0.0
0,0,,0.905,0.005,0.04,0.04,0.0,0.01,0.0,0.0
0,0,,0.825,0.005,0.115,0.055,0.0,0.0,0.0,0.0
0,0,,0.4,0.01,0.1,0.145,0.0,0.345,0.0,0.0
0,0,,0.835,0.0,0.005,0.045,0.0,0.115,0.0,0.0
0,0,,0.59,0.0,0.08,0.17,0.0,0.155,0.005,0.0
0,0,,0.96,0.0,0.02,0.005,0.0,0.015,0.0,0.0
0,0,,0.56,0.02,0.195,0.135,0.0,0.09,0.0,0.0
0,2,,0.2,0.015,0.37,0.36,0.0,0.045,0.005,0.005
0,5,,0.0,0.0,0.01,0.185,0.0,0.8,0.0,0.005
0,0,,0.445,0.11,0.09,0.305,0.01,0.035,0.0,0.005
0,0,,0.725,0.0,0.035,0.04,0.0,0.2,0.0,0.0
0,0,,0.535,0.0,0.075,0.22,0.0,0.16,0.01,0.0
0,0,,0.92,0.0,0.0,0.02,0.0,0.055,0.0,0.005
0,0,,0.915,0.0,0.025,0.035,0.0,0.025,0.0,0.0
0,0,,0.585,0.0,0.025,0.03,0.0,0.36,0.0,0.0
0,0,,0.6,0.22,0.12,0.035,0.01,0.0,0.0,0.015
0,0,,0.95,0.0,0.03,0.005,0.0,0.015,0.0,0.0
0,3,,0.25,0.01,0.225,0.395,0.005,0.04,0.035,0.04
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.915,0.0,0.01,0.025,0.005,0.025,0.015,0.005
0,0,,0.855,0.0,0.02,0.015,0.005,0.1,0.005,0.0
0,0,,0.865,0.0,0.03,0.05,0.0,0.055,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.695,0.06,0.16,0.0,0.01,0.025,0.04
1,1,,0.0,0.775,0.01,0.03,0.01,0.0,0.125,0.05
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.01,0.025,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.88,0.07,0.03,0.0,0.0,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.935,0.015,0.015,0.0,0.005,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.02,0.585,0.13,0.19,0.005,0.005,0.025,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.82,0.0,0.015,0.0,0.005,0.09,0.07
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.48,0.035,0.06,0.005,0.01,0.2,0.205
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.805,0.12,0.065,0.0,0.0,0.0,0.01
1,1,,0.025,0.615,0.08,0.21,0.005,0.005,0.025,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.83,0.02,0.055,0.0,0.005,0.005,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.01,0.01,0.0,0.0,0.01,0.015
1,1,,0.0,0.945,0.035,0.015,0.005,0.0,0.0,0.0
1,1,,0.005,0.96,0.005,0.0,0.02,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.655,0.07,0.075,0.0,0.01,0.07,0.105
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.005,0.96,0.005,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.89,0.02,0.08,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.62,0.22,0.1,0.025,0.01,0.01,0.015
1,1,,0.01,0.985,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.03,0.885,0.03,0.055,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.91,0.02,0.035,0.0,0.0,0.025,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.02,0.945,0.015,0.015,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.875,0.06,0.06,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.785,0.14,0.04,0.015,0.005,0.005,0.01
1,1,,0.015,0.915,0.035,0.025,0.0,0.0,0.0,0.01
1,1,,0.025,0.89,0.04,0.035,0.0,0.005,0.0,0.005
1,1,,0.015,0.905,0.02,0.04,0.0,0.0,0.0,0.02
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.025,0.875,0.065,0.02,0.0,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.9,0.025,0.03,0.0,0.0,0.0,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.795,0.105,0.045,0.005,0.0,0.01,0.025
1,1,,0.015,0.97,0.0,0.01,0.0,0.0,0.0,0.005
1,1,,0.015,0.965,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.93,0.015,0.05,0.0,0.0,0.0,0.005
1,1,,0.0,0.965,0.015,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.885,0.025,0.04,0.0,0.005,0.02,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.95,0.015,0.02,0.0,0.0,0.005,0.0
1,1,,0.005,0.98,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.005,0.005,0.0,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.955,0.0,0.005,0.0,0.005,0.005,0.01
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7,,0.005,0.235,0.01,0.015,0.01,0.015,0.34,0.37
1,1,,0.045,0.89,0.04,0.015,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.025,0.56,0.195,0.19,0.0,0.005,0.0,0.025
1,7,,0.025,0.22,0.065,0.17,0.025,0.005,0.11,0.38
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.94,0.025,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.885,0.025,0.06,0.0,0.0,0.015,0.005
1,1,,0.005,0.96,0.0,0.01,0.0,0.0,0.02,0.005
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.02,0.97,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.84,0.015,0.09,0.0,0.0,0.025,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.005,0.015,0.015
1,1,,0.02,0.88,0.035,0.05,0.0,0.0,0.005,0.01
1,1,,0.005,0.975,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.875,0.03,0.05,0.0,0.005,0.01,0.01
1,1,,0.365,0.44,0.06,0.075,0.0,0.01,0.015,0.035
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.005,0.185,0.015,0.015,0.0,0.005,0.51,0.265
1,1,,0.0,0.845,0.015,0.04,0.0,0.0,0.05,0.05
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.975,0.005,0.01,0.0,0.005,0.005,0.0
1,1,,0.01,0.96,0.015,0.01,0.0,0.005,0.0,0.0
1,1,,0.04,0.89,0.01,0.025,0.005,0.005,0.0,0.025
1,1,,0.025,0.875,0.025,0.035,0.005,0.01,0.0,0.025
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.69,0.125,0.095,0.005,0.01,0.01,0.045
1,6,,0.0,0.07,0.005,0.02,0.0,0.0,0.65,0.255
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.885,0.04,0.06,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.835,0.045,0.05,0.0,0.005,0.0,0.005
1,1,,0.01,0.97,0.01,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.82,0.06,0.08,0.0,0.005,0.015,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.005,0.0,0.0
1,1,,0.11,0.62,0.1,0.07,0.015,0.005,0.03,0.05
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.02,0.015,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.05,0.54,0.14,0.215,0.005,0.02,0.005,0.025
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.02,0.01,0.0,0.0,0.015,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.01,0.02,0.0,0.0,0.0,0.0
1,1,,0.055,0.805,0.03,0.04,0.01,0.01,0.01,0.04
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.415,0.045,0.13,0.0,0.0,0.275,0.125
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.015,0.04,0.0,0.0,0.005,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.96,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.015,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.845,0.0,0.01,0.0,0.0,0.075,0.07
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.005,0.0,0.005
1,6,,0.0,0.07,0.0,0.025,0.0,0.0,0.68,0.225
1,1,,0.01,0.84,0.07,0.06,0.0,0.0,0.005,0.015
1,1,,0.0,0.82,0.1,0.04,0.005,0.005,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.015,0.01,0.005,0.0,0.005,0.005
1,1,,0.025,0.97,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.005,0.0,0.005,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.025,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.955,0.015,0.015,0.0,0.005,0.0,0.0
1,1,,0.035,0.88,0.04,0.005,0.005,0.0,0.015,0.02
1,1,,0.0,0.97,0.0,0.015,0.0,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.88,0.06,0.015,0.015,0.0,0.0,0.025
1,1,,0.0,0.85,0.005,0.1,0.0,0.0,0.025,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.915,0.025,0.05,0.0,0.0,0.0,0.0
1,1,,0.01,0.935,0.02,0.03,0.0,0.0,0.0,0.005
1,1,,0.0,0.805,0.085,0.075,0.005,0.0,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.895,0.02,0.025,0.0,0.0,0.01,0.03
1,6,,0.01,0.235,0.01,0.02,0.005,0.01,0.385,0.325
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,0,,0.61,0.0,0.055,0.065,0.005,0.255,0.0,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,0.9,0.025,0.035,0.0,0.0,0.02,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.85,0.05,0.055,0.0,0.0,0.005,0.0
1,1,,0.0,0.975,0.02,0.0,0.0,0.0,0.0,0.005
1,1,,0.015,0.96,0.01,0.005,0.0,0.005,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.015,0.01,0.0,0.005,0.005,0.005
1,1,,0.015,0.975,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
