UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 17:32:07. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.63
7,7,,0.0,0.0,0.005,0.02,0.005,0.0,0.105,0.865
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
2,2,,0.08,0.11,0.38,0.365,0.01,0.025,0.025,0.005
5,4,,0.0,0.0,0.005,0.0,0.96,0.035,0.0,0.0
3,3,,0.02,0.005,0.165,0.705,0.0,0.075,0.03,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.21,0.785
1,1,,0.0,0.975,0.005,0.02,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
6,6,,0.0,0.02,0.005,0.01,0.0,0.0,0.745,0.22
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.875,0.115
5,0,,0.41,0.0,0.165,0.08,0.0,0.335,0.0,0.01
5,5,,0.0,0.0,0.005,0.205,0.0,0.79,0.0,0.0
2,2,,0.02,0.0,0.715,0.255,0.005,0.005,0.0,0.0
0,0,,0.84,0.0,0.02,0.035,0.0,0.1,0.0,0.005
0,0,,0.98,0.0,0.0,0.005,0.0,0.005,0.005,0.005
1,1,,0.0,0.81,0.02,0.03,0.0,0.005,0.06,0.075
6,6,,0.01,0.0,0.0,0.01,0.0,0.01,0.7,0.27
5,0,,0.545,0.0,0.01,0.06,0.0,0.385,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
5,4,,0.0,0.0,0.055,0.025,0.71,0.21,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.64
2,2,,0.01,0.0,0.755,0.105,0.125,0.005,0.0,0.0
5,5,,0.01,0.0,0.03,0.11,0.0,0.85,0.0,0.0
5,5,,0.005,0.0,0.0,0.045,0.0,0.95,0.0,0.0
3,2,,0.015,0.015,0.6,0.32,0.015,0.01,0.015,0.01
7,7,,0.0,0.0,0.01,0.015,0.015,0.0,0.075,0.885
7,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.33,0.65
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
0,0,,0.84,0.0,0.01,0.14,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.76
7,7,,0.005,0.0,0.065,0.28,0.125,0.0,0.215,0.31
7,7,,0.0,0.0,0.0,0.02,0.005,0.0,0.285,0.69
3,0,,0.555,0.0,0.11,0.31,0.0,0.025,0.0,0.0
1,1,,0.005,0.98,0.0,0.01,0.0,0.0,0.005,0.0
0,0,,0.32,0.22,0.165,0.19,0.0,0.025,0.06,0.02
3,3,,0.23,0.0,0.075,0.435,0.0,0.255,0.005,0.0
0,5,,0.155,0.0,0.035,0.105,0.0,0.695,0.0,0.01
6,7,,0.005,0.255,0.005,0.055,0.0,0.0,0.32,0.36
5,5,,0.205,0.0,0.03,0.185,0.0,0.58,0.0,0.0
3,5,,0.05,0.0,0.015,0.285,0.0,0.65,0.0,0.0
1,1,,0.0,0.975,0.015,0.005,0.0,0.005,0.0,0.0
2,6,,0.0,0.0,0.005,0.06,0.005,0.005,0.66,0.265
7,7,,0.04,0.01,0.11,0.17,0.05,0.01,0.11,0.5
1,1,,0.0,0.905,0.03,0.06,0.005,0.0,0.0,0.0
6,6,,0.01,0.0,0.005,0.005,0.0,0.02,0.78,0.18
2,2,,0.01,0.0,0.545,0.375,0.05,0.015,0.005,0.0
3,3,,0.03,0.025,0.28,0.595,0.005,0.02,0.035,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.045,0.035,0.19,0.005,0.13,0.59
5,5,,0.02,0.0,0.185,0.325,0.0,0.465,0.0,0.005
3,0,,0.355,0.005,0.145,0.19,0.0,0.285,0.005,0.015
0,0,,0.725,0.0,0.025,0.205,0.0,0.04,0.0,0.005
6,6,,0.0,0.01,0.0,0.02,0.0,0.02,0.855,0.095
2,2,,0.105,0.015,0.585,0.285,0.005,0.005,0.0,0.0
3,3,,0.025,0.0,0.045,0.505,0.0,0.42,0.005,0.0
5,5,,0.09,0.0,0.005,0.12,0.0,0.785,0.0,0.0
5,5,,0.005,0.0,0.01,0.115,0.0,0.87,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.775,0.0,0.015,0.16,0.0,0.05,0.0,0.0
5,0,,0.47,0.0,0.04,0.12,0.0,0.37,0.0,0.0
5,5,,0.015,0.005,0.045,0.38,0.0,0.545,0.01,0.0
0,5,,0.11,0.01,0.125,0.25,0.0,0.26,0.23,0.015
6,6,,0.005,0.0,0.0,0.015,0.0,0.0,0.885,0.095
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,5,,0.035,0.0,0.045,0.27,0.0,0.65,0.0,0.0
7,7,,0.0,0.0,0.025,0.005,0.1,0.005,0.06,0.805
2,5,,0.015,0.0,0.04,0.23,0.0,0.71,0.005,0.0
3,3,,0.04,0.005,0.185,0.695,0.0,0.075,0.0,0.0
3,2,,0.005,0.0,0.595,0.18,0.21,0.01,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.41
4,4,,0.005,0.0,0.0,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.035,0.0,0.015,0.005,0.0,0.25,0.695
5,5,,0.21,0.0,0.155,0.045,0.0,0.575,0.005,0.01
0,0,,0.45,0.0,0.2,0.05,0.01,0.29,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.0,0.0,0.01,0.045,0.0,0.945,0.0,0.0
3,3,,0.02,0.0,0.035,0.79,0.0,0.15,0.005,0.0
7,7,,0.0,0.0,0.005,0.01,0.005,0.0,0.365,0.615
2,7,,0.0,0.01,0.21,0.235,0.16,0.01,0.125,0.25
2,2,,0.01,0.005,0.72,0.205,0.05,0.0,0.005,0.005
7,7,,0.01,0.005,0.1,0.035,0.19,0.015,0.075,0.57
6,6,,0.0,0.0,0.0,0.01,0.005,0.005,0.74,0.24
6,6,,0.0,0.01,0.0,0.02,0.0,0.0,0.885,0.085
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.635,0.365
3,2,,0.01,0.0,0.615,0.285,0.065,0.01,0.005,0.01
5,5,,0.01,0.0,0.0,0.095,0.0,0.895,0.0,0.0
4,4,,0.005,0.0,0.0,0.0,0.98,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.02,0.015,0.08,0.005,0.04,0.84
6,6,,0.005,0.005,0.01,0.02,0.01,0.0,0.505,0.445
7,7,,0.0,0.005,0.265,0.26,0.04,0.01,0.065,0.355
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
7,6,,0.0,0.005,0.045,0.295,0.065,0.0,0.35,0.24
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.695,0.3
0,5,,0.02,0.0,0.05,0.17,0.0,0.75,0.005,0.005
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.405,0.59
3,3,,0.065,0.0,0.085,0.48,0.0,0.365,0.0,0.005
0,0,,0.78,0.03,0.065,0.045,0.01,0.025,0.02,0.025
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.725,0.27
3,3,,0.07,0.0,0.04,0.515,0.0,0.375,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.45,0.545
2,3,,0.03,0.15,0.3,0.46,0.0,0.0,0.045,0.015
7,7,,0.0,0.02,0.01,0.055,0.0,0.0,0.14,0.775
0,0,,0.8,0.0,0.01,0.08,0.0,0.105,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.015,0.0,0.315,0.055,0.52,0.095,0.0,0.0
0,0,,0.475,0.005,0.18,0.24,0.0,0.095,0.005,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.0,0.005
2,5,,0.19,0.0,0.18,0.31,0.0,0.315,0.0,0.005
3,3,,0.05,0.115,0.28,0.5,0.005,0.02,0.025,0.005
4,4,,0.0,0.0,0.015,0.01,0.95,0.02,0.0,0.005
5,5,,0.06,0.0,0.08,0.235,0.0,0.625,0.0,0.0
0,5,,0.07,0.0,0.01,0.185,0.0,0.735,0.0,0.0
2,2,,0.01,0.0,0.63,0.32,0.03,0.01,0.0,0.0
3,2,,0.005,0.0,0.555,0.33,0.105,0.0,0.005,0.0
4,4,,0.0,0.0,0.025,0.005,0.91,0.055,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.645,0.065,0.29,0.0,0.0,0.0
1,1,,0.0,0.785,0.005,0.06,0.005,0.0,0.095,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.005,0.035,0.09,0.005,0.0,0.745,0.11
6,6,,0.0,0.0,0.035,0.025,0.0,0.005,0.76,0.175
3,2,,0.025,0.005,0.57,0.385,0.015,0.0,0.0,0.0
3,3,,0.39,0.0,0.045,0.405,0.0,0.16,0.0,0.0
5,5,,0.045,0.01,0.05,0.255,0.0,0.47,0.16,0.01
5,5,,0.005,0.0,0.005,0.05,0.0,0.94,0.0,0.0
2,2,,0.045,0.01,0.77,0.115,0.04,0.02,0.0,0.0
0,0,,0.895,0.0,0.005,0.095,0.0,0.005,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.475,0.52
0,0,,0.885,0.0,0.035,0.065,0.0,0.015,0.0,0.0
0,0,,0.705,0.005,0.055,0.085,0.0,0.15,0.0,0.0
3,3,,0.055,0.005,0.105,0.745,0.0,0.075,0.01,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.01,0.09,0.0,0.88,0.0,0.01
3,2,,0.05,0.005,0.59,0.31,0.035,0.01,0.0,0.0
7,2,,0.005,0.0,0.4,0.19,0.085,0.015,0.055,0.25
0,0,,0.67,0.0,0.0,0.01,0.0,0.31,0.0,0.01
0,0,,0.985,0.0,0.0,0.005,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.9,0.0,0.0,0.015,0.0,0.08,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.54,0.455
5,5,,0.005,0.0,0.05,0.26,0.0,0.68,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.72,0.025,0.115,0.095,0.005,0.005,0.03,0.005
1,1,,0.08,0.63,0.09,0.135,0.015,0.005,0.02,0.025
4,4,,0.0,0.0,0.035,0.01,0.92,0.025,0.0,0.01
5,2,,0.055,0.01,0.495,0.29,0.095,0.03,0.015,0.01
3,3,,0.03,0.01,0.32,0.475,0.0,0.155,0.005,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.39
0,0,,0.64,0.005,0.08,0.05,0.0,0.22,0.0,0.005
7,7,,0.0,0.0,0.02,0.15,0.03,0.0,0.385,0.415
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0.245
5,5,,0.07,0.0,0.065,0.1,0.0,0.765,0.0,0.0
4,4,,0.005,0.005,0.07,0.005,0.9,0.015,0.0,0.0
1,1,,0.04,0.92,0.01,0.015,0.0,0.01,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.025,0.915,0.02,0.03,0.0,0.0,0.0,0.01
3,2,,0.015,0.0,0.38,0.35,0.24,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.87
1,1,,0.0,0.975,0.01,0.01,0.0,0.0,0.005,0.0
5,4,,0.015,0.005,0.09,0.06,0.515,0.3,0.005,0.01
5,5,,0.01,0.0,0.005,0.075,0.0,0.91,0.0,0.0
0,0,,0.795,0.0,0.035,0.105,0.0,0.055,0.005,0.005
5,5,,0.235,0.005,0.15,0.07,0.03,0.505,0.005,0.0
2,0,,0.32,0.02,0.25,0.295,0.005,0.09,0.015,0.005
6,6,,0.0,0.005,0.0,0.1,0.0,0.015,0.82,0.06
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,6,,0.0,0.005,0.02,0.05,0.0,0.0,0.815,0.11
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.05,0.035,0.055,0.37,0.0,0.09,0.34,0.06
5,5,,0.23,0.0,0.16,0.135,0.0,0.465,0.0,0.01
2,3,,0.0,0.0,0.28,0.34,0.285,0.095,0.0,0.0
5,5,,0.09,0.0,0.02,0.265,0.0,0.605,0.005,0.015
6,6,,0.005,0.015,0.07,0.13,0.02,0.01,0.67,0.08
3,3,,0.03,0.005,0.095,0.6,0.0,0.265,0.0,0.005
3,2,,0.01,0.145,0.57,0.25,0.01,0.005,0.005,0.005
5,5,,0.14,0.005,0.03,0.15,0.0,0.675,0.0,0.0
2,2,,0.0,0.0,0.535,0.165,0.185,0.105,0.0,0.01
6,6,,0.0,0.04,0.005,0.06,0.005,0.0,0.625,0.265
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.64,0.345
0,0,,0.74,0.0,0.085,0.065,0.0,0.03,0.06,0.02
4,4,,0.0,0.005,0.155,0.055,0.765,0.015,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.15,0.0,0.555,0.23,0.0,0.06,0.005,0.0
5,5,,0.455,0.0,0.02,0.05,0.005,0.46,0.0,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.85,0.145
0,0,,0.86,0.01,0.06,0.04,0.005,0.015,0.005,0.005
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.255,0.735
3,2,,0.12,0.02,0.415,0.405,0.01,0.025,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,4,,0.005,0.0,0.13,0.01,0.59,0.26,0.0,0.005
3,6,,0.005,0.025,0.015,0.175,0.005,0.015,0.57,0.19
5,3,,0.035,0.015,0.045,0.445,0.0,0.435,0.025,0.0
0,0,,0.91,0.0,0.005,0.07,0.0,0.015,0.0,0.0
2,2,,0.035,0.015,0.615,0.165,0.125,0.035,0.005,0.005
0,0,,0.565,0.22,0.09,0.08,0.005,0.025,0.01,0.005
4,4,,0.0,0.0,0.045,0.0,0.935,0.0,0.005,0.015
6,6,,0.015,0.01,0.015,0.125,0.0,0.145,0.675,0.015
4,4,,0.0,0.0,0.135,0.075,0.51,0.01,0.01,0.26
7,7,,0.0,0.01,0.0,0.01,0.005,0.0,0.315,0.66
5,5,,0.0,0.0,0.0,0.055,0.0,0.945,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.705,0.275
7,7,,0.0,0.0,0.0,0.005,0.005,0.005,0.13,0.855
0,0,,0.7,0.0,0.08,0.1,0.015,0.085,0.0,0.02
2,2,,0.01,0.0,0.515,0.085,0.32,0.065,0.0,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.635,0.365
2,2,,0.015,0.0,0.41,0.16,0.275,0.1,0.0,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.11,0.025,0.35,0.325,0.005,0.08,0.07,0.035
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.625,0.365
4,4,,0.02,0.0,0.415,0.005,0.51,0.025,0.0,0.025
6,6,,0.0,0.005,0.0,0.02,0.005,0.0,0.61,0.36
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
3,3,,0.41,0.01,0.045,0.485,0.0,0.035,0.01,0.005
5,5,,0.08,0.0,0.005,0.045,0.0,0.87,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
5,5,,0.0,0.0,0.025,0.14,0.0,0.795,0.035,0.005
0,0,,0.78,0.0,0.055,0.145,0.0,0.02,0.0,0.0
2,2,,0.03,0.0,0.705,0.205,0.035,0.005,0.005,0.015
5,5,,0.055,0.0,0.005,0.225,0.0,0.715,0.0,0.0
0,0,,0.945,0.0,0.02,0.01,0.0,0.02,0.0,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.695,0.295
1,1,,0.01,0.985,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.125,0.005,0.055,0.51,0.0,0.3,0.0,0.005
2,2,,0.12,0.0,0.605,0.13,0.005,0.12,0.015,0.005
4,4,,0.0,0.0,0.07,0.015,0.89,0.025,0.0,0.0
4,4,,0.0,0.0,0.115,0.005,0.825,0.05,0.0,0.005
0,0,,0.81,0.0,0.005,0.025,0.0,0.14,0.0,0.02
5,5,,0.005,0.0,0.0,0.035,0.005,0.955,0.0,0.0
3,0,,0.68,0.0,0.1,0.15,0.0,0.06,0.005,0.005
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
2,2,,0.02,0.0,0.665,0.105,0.2,0.01,0.0,0.0
5,5,,0.035,0.0,0.16,0.03,0.195,0.565,0.0,0.015
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
6,6,,0.025,0.06,0.035,0.09,0.0,0.01,0.475,0.305
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
6,7,,0.005,0.01,0.0,0.005,0.0,0.0,0.465,0.515
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.595,0.4
2,2,,0.005,0.0,0.525,0.065,0.38,0.02,0.0,0.005
4,4,,0.0,0.0,0.04,0.005,0.95,0.0,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
2,2,,0.05,0.0,0.625,0.26,0.055,0.005,0.005,0.0
6,6,,0.0,0.01,0.01,0.02,0.005,0.0,0.865,0.09
5,5,,0.32,0.0,0.145,0.095,0.0,0.435,0.0,0.005
2,2,,0.075,0.02,0.64,0.23,0.015,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.04,0.0,0.035,0.76,0.0,0.16,0.0,0.005
5,5,,0.22,0.0,0.035,0.235,0.0,0.505,0.005,0.0
2,2,,0.03,0.005,0.44,0.285,0.155,0.075,0.0,0.01
5,5,,0.05,0.0,0.04,0.17,0.0,0.705,0.02,0.015
3,4,,0.0,0.0,0.36,0.11,0.51,0.005,0.0,0.015
0,0,,0.63,0.0,0.125,0.175,0.0,0.04,0.025,0.005
4,4,,0.0,0.0,0.03,0.005,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.955,0.025,0.0,0.0
2,2,,0.015,0.0,0.465,0.385,0.115,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.27,0.34,0.045,0.245,0.005,0.045,0.03,0.02
0,3,,0.095,0.0,0.14,0.445,0.0,0.305,0.005,0.01
5,5,,0.09,0.005,0.06,0.255,0.0,0.585,0.005,0.0
2,2,,0.02,0.275,0.345,0.11,0.22,0.015,0.0,0.015
0,0,,0.88,0.0,0.0,0.04,0.0,0.08,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.01,0.005,0.535,0.325,0.02,0.0,0.04,0.065
4,4,,0.005,0.0,0.01,0.0,0.985,0.0,0.0,0.0
3,3,,0.045,0.01,0.135,0.74,0.0,0.07,0.0,0.0
0,0,,0.675,0.0,0.0,0.04,0.0,0.285,0.0,0.0
7,7,,0.015,0.0,0.215,0.085,0.21,0.02,0.02,0.435
0,0,,0.855,0.0,0.0,0.07,0.0,0.075,0.0,0.0
5,5,,0.305,0.0,0.03,0.035,0.0,0.63,0.0,0.0
5,5,,0.175,0.0,0.05,0.165,0.0,0.595,0.005,0.01
3,7,,0.005,0.005,0.065,0.225,0.015,0.005,0.215,0.465
6,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.525,0.445
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.23,0.76
3,2,,0.015,0.0,0.395,0.31,0.005,0.0,0.09,0.185
7,7,,0.015,0.005,0.19,0.165,0.045,0.005,0.125,0.45
5,0,,0.46,0.01,0.08,0.29,0.0,0.14,0.01,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,7,,0.0,0.035,0.0,0.04,0.0,0.0,0.375,0.55
5,5,,0.02,0.005,0.175,0.24,0.0,0.545,0.005,0.01
3,3,,0.21,0.02,0.18,0.465,0.0,0.115,0.01,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.2,0.785
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
3,3,,0.09,0.025,0.09,0.715,0.0,0.055,0.025,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
2,3,,0.04,0.06,0.3,0.555,0.0,0.035,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.015,0.01,0.05,0.005,0.015,0.8,0.105
3,2,,0.0,0.0,0.605,0.34,0.05,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.72
0,0,,0.97,0.0,0.005,0.005,0.0,0.005,0.0,0.015
2,4,,0.005,0.01,0.115,0.045,0.655,0.005,0.01,0.155
5,5,,0.07,0.0,0.025,0.155,0.005,0.745,0.0,0.0
3,2,,0.09,0.055,0.42,0.405,0.005,0.025,0.0,0.0
2,2,,0.025,0.0,0.795,0.13,0.025,0.02,0.005,0.0
7,7,,0.005,0.0,0.025,0.0,0.04,0.0,0.14,0.79
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.895,0.095
2,7,,0.01,0.055,0.19,0.13,0.23,0.0,0.125,0.26
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.16,0.825
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,3,,0.27,0.01,0.105,0.375,0.0,0.225,0.005,0.01
1,1,,0.01,0.96,0.015,0.005,0.0,0.0,0.005,0.005
4,4,,0.005,0.015,0.05,0.04,0.69,0.01,0.03,0.16
3,3,,0.115,0.01,0.185,0.535,0.0,0.155,0.0,0.0
5,0,,0.705,0.0,0.0,0.02,0.0,0.275,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.955,0.0,0.0,0.0
3,3,,0.16,0.015,0.035,0.68,0.0,0.11,0.0,0.0
3,0,,0.305,0.005,0.12,0.25,0.0,0.125,0.165,0.03
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.785,0.185
7,7,,0.0,0.0,0.02,0.07,0.0,0.0,0.445,0.465
7,6,,0.0,0.0,0.035,0.09,0.0,0.0,0.56,0.315
2,2,,0.04,0.01,0.41,0.245,0.065,0.015,0.12,0.095
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.265
5,2,,0.08,0.005,0.385,0.02,0.205,0.29,0.0,0.015
3,3,,0.115,0.015,0.12,0.55,0.0,0.19,0.005,0.005
1,1,,0.015,0.705,0.06,0.14,0.015,0.005,0.04,0.02
6,6,,0.005,0.0,0.0,0.025,0.0,0.005,0.81,0.155
0,0,,0.775,0.0,0.05,0.09,0.0,0.085,0.0,0.0
5,5,,0.0,0.0,0.0,0.11,0.0,0.89,0.0,0.0
7,7,,0.005,0.005,0.005,0.04,0.0,0.005,0.245,0.695
5,5,,0.115,0.005,0.08,0.08,0.005,0.61,0.055,0.05
6,6,,0.015,0.005,0.005,0.015,0.005,0.025,0.675,0.255
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.395,0.595
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.755,0.21
2,3,,0.04,0.015,0.38,0.49,0.0,0.065,0.01,0.0
2,3,,0.19,0.0,0.35,0.355,0.08,0.015,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.06,0.195,0.41,0.255,0.03,0.04,0.005,0.005
4,4,,0.03,0.0,0.08,0.02,0.735,0.125,0.0,0.01
3,2,,0.035,0.005,0.565,0.31,0.055,0.03,0.0,0.0
0,0,,0.91,0.0,0.005,0.035,0.0,0.05,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.415,0.58
2,6,,0.0,0.0,0.02,0.12,0.0,0.015,0.52,0.325
6,6,,0.045,0.01,0.2,0.095,0.01,0.0,0.55,0.09
4,4,,0.005,0.0,0.085,0.0,0.77,0.015,0.01,0.115
2,2,,0.055,0.005,0.73,0.17,0.015,0.025,0.0,0.0
3,4,,0.005,0.0,0.285,0.11,0.47,0.13,0.0,0.0
7,7,,0.005,0.005,0.01,0.02,0.005,0.0,0.24,0.715
1,1,,0.005,0.9,0.03,0.04,0.02,0.0,0.0,0.005
7,7,,0.0,0.01,0.005,0.1,0.055,0.0,0.065,0.765
6,6,,0.005,0.03,0.015,0.085,0.005,0.015,0.77,0.075
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.005,0.66,0.325
7,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.35,0.625
2,5,,0.21,0.0,0.115,0.235,0.0,0.43,0.01,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
3,2,,0.005,0.0,0.63,0.23,0.1,0.01,0.0,0.025
3,5,,0.275,0.005,0.035,0.295,0.0,0.38,0.005,0.005
6,7,,0.005,0.0,0.01,0.005,0.155,0.015,0.135,0.675
6,6,,0.0,0.04,0.0,0.015,0.0,0.005,0.635,0.305
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.51
2,2,,0.07,0.0,0.545,0.255,0.115,0.015,0.0,0.0
7,7,,0.0,0.0,0.015,0.065,0.01,0.0,0.32,0.59
5,4,,0.0,0.0,0.0,0.0,0.955,0.04,0.005,0.0
5,5,,0.0,0.005,0.0,0.01,0.0,0.985,0.0,0.0
7,6,,0.0,0.005,0.0,0.04,0.0,0.0,0.625,0.33
