Mallat,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:30:50. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.02,0.93,0.005,0.0,0.01,0.0,0.0,0.035
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.955,0.005,0.0,0.0,0.005,0.005,0.025
1,1,,0.0,0.97,0.0,0.0,0.005,0.0,0.025,0.0
1,1,,0.0,0.905,0.0,0.0,0.0,0.0,0.095,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.895,0.015,0.0,0.01,0.005,0.045,0.025
1,1,,0.005,0.85,0.01,0.0,0.01,0.0,0.11,0.015
1,1,,0.0,0.845,0.005,0.0,0.0,0.015,0.135,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.98,0.005,0.0,0.01,0.0,0.0,0.005
1,1,,0.01,0.735,0.005,0.005,0.01,0.015,0.2,0.02
1,1,,0.0,0.98,0.005,0.0,0.005,0.0,0.01,0.0
1,1,,0.0,0.94,0.015,0.0,0.01,0.005,0.03,0.0
1,1,,0.005,0.91,0.005,0.0,0.0,0.0,0.075,0.005
1,1,,0.0,0.925,0.005,0.0,0.0,0.0,0.07,0.0
1,1,,0.005,0.805,0.0,0.0,0.01,0.01,0.17,0.0
1,1,,0.01,0.91,0.0,0.0,0.005,0.0,0.055,0.02
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.875,0.01,0.0,0.01,0.0,0.105,0.0
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,0.98,0.0,0.0,0.005,0.0,0.015,0.0
1,1,,0.015,0.7,0.01,0.005,0.005,0.015,0.225,0.025
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.03,0.0
1,1,,0.005,0.775,0.01,0.0,0.0,0.0,0.21,0.0
1,1,,0.0,0.94,0.005,0.0,0.005,0.0,0.05,0.0
1,1,,0.005,0.815,0.0,0.0,0.0,0.005,0.17,0.005
1,1,,0.0,0.875,0.025,0.0,0.005,0.005,0.085,0.005
1,1,,0.0,0.985,0.0,0.0,0.005,0.0,0.01,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.005,0.97,0.005,0.0,0.005,0.0,0.01,0.005
1,1,,0.01,0.83,0.01,0.0,0.005,0.01,0.11,0.025
1,1,,0.0,0.94,0.0,0.0,0.005,0.0,0.055,0.0
1,1,,0.005,0.92,0.01,0.0,0.0,0.0,0.065,0.0
1,1,,0.0,0.94,0.015,0.0,0.01,0.005,0.02,0.01
1,1,,0.015,0.93,0.005,0.0,0.0,0.0,0.03,0.02
1,1,,0.0,0.88,0.01,0.0,0.005,0.0,0.105,0.0
1,1,,0.005,0.93,0.01,0.005,0.01,0.0,0.01,0.03
1,1,,0.0,0.82,0.015,0.0,0.0,0.025,0.125,0.015
1,1,,0.0,0.875,0.0,0.0,0.005,0.01,0.11,0.0
1,1,,0.005,0.955,0.0,0.0,0.0,0.005,0.03,0.005
1,1,,0.005,0.83,0.01,0.0,0.005,0.005,0.145,0.0
1,1,,0.0,0.78,0.0,0.0,0.005,0.01,0.2,0.005
1,1,,0.0,0.98,0.0,0.0,0.005,0.0,0.015,0.0
1,1,,0.0,0.965,0.0,0.0,0.005,0.0,0.03,0.0
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.765,0.0,0.005,0.005,0.01,0.215,0.0
1,1,,0.025,0.845,0.005,0.005,0.005,0.02,0.065,0.03
1,1,,0.005,0.965,0.005,0.0,0.0,0.0,0.015,0.01
1,1,,0.0,0.95,0.005,0.0,0.015,0.0,0.02,0.01
1,1,,0.0,0.985,0.005,0.0,0.005,0.0,0.005,0.0
1,1,,0.005,0.945,0.0,0.0,0.01,0.0,0.04,0.0
1,1,,0.01,0.92,0.005,0.0,0.01,0.0,0.02,0.035
1,1,,0.0,0.985,0.0,0.0,0.005,0.0,0.01,0.0
1,1,,0.0,0.92,0.0,0.0,0.005,0.005,0.07,0.0
1,1,,0.0,0.85,0.02,0.0,0.005,0.005,0.12,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.005,0.02,0.0
1,1,,0.01,0.96,0.005,0.005,0.0,0.0,0.01,0.01
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.95,0.005,0.0,0.0,0.005,0.035,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.005,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,0.82,0.0,0.0,0.0,0.01,0.165,0.005
1,1,,0.005,0.95,0.005,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.975,0.0,0.0,0.005,0.0,0.01,0.01
1,1,,0.005,0.95,0.005,0.0,0.01,0.0,0.01,0.02
1,1,,0.0,0.925,0.015,0.0,0.005,0.0,0.055,0.0
1,1,,0.0,0.945,0.015,0.0,0.005,0.0,0.035,0.0
1,1,,0.005,0.945,0.005,0.0,0.0,0.0,0.045,0.0
1,1,,0.005,0.775,0.0,0.0,0.005,0.02,0.19,0.005
1,1,,0.0,0.94,0.005,0.0,0.01,0.005,0.04,0.0
1,1,,0.0,0.75,0.0,0.0,0.005,0.01,0.235,0.0
1,1,,0.01,0.93,0.0,0.005,0.01,0.0,0.045,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.925,0.005,0.0,0.01,0.0,0.05,0.005
1,1,,0.0,0.975,0.005,0.0,0.005,0.005,0.01,0.0
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.025,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.005,0.97,0.0,0.0,0.005,0.0,0.02,0.0
1,1,,0.015,0.95,0.005,0.005,0.005,0.0,0.02,0.0
1,1,,0.005,0.965,0.005,0.0,0.01,0.0,0.005,0.01
1,1,,0.0,0.935,0.0,0.0,0.005,0.0,0.06,0.0
1,1,,0.0,0.875,0.01,0.0,0.0,0.005,0.105,0.005
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.005,0.975,0.0,0.0,0.005,0.0,0.015,0.0
1,1,,0.005,0.95,0.0,0.0,0.005,0.0,0.04,0.0
1,1,,0.0,0.675,0.0,0.0,0.005,0.025,0.295,0.0
1,1,,0.005,0.81,0.005,0.0,0.005,0.005,0.165,0.005
1,1,,0.0,0.935,0.005,0.005,0.005,0.0,0.05,0.0
1,1,,0.005,0.815,0.01,0.0,0.01,0.005,0.135,0.02
1,1,,0.01,0.705,0.005,0.005,0.005,0.015,0.24,0.015
1,1,,0.01,0.905,0.005,0.005,0.01,0.0,0.03,0.035
1,1,,0.01,0.935,0.01,0.0,0.01,0.0,0.025,0.01
1,1,,0.02,0.855,0.015,0.005,0.01,0.0,0.05,0.045
1,1,,0.01,0.885,0.01,0.0,0.005,0.01,0.06,0.02
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.965,0.0,0.0,0.01,0.0,0.02,0.005
1,1,,0.0,0.85,0.02,0.0,0.01,0.0,0.12,0.0
1,1,,0.0,0.855,0.0,0.0,0.0,0.015,0.125,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.005,0.005,0.005,0.0,0.065,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.985,0.0,0.0,0.01,0.0,0.005,0.0
1,1,,0.01,0.74,0.005,0.0,0.005,0.015,0.215,0.01
1,1,,0.0,0.74,0.005,0.0,0.005,0.02,0.225,0.005
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.685,0.02,0.0,0.01,0.02,0.255,0.005
1,1,,0.0,0.815,0.005,0.0,0.005,0.015,0.145,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.87,0.01,0.0,0.0,0.0,0.1,0.015
1,1,,0.015,0.81,0.005,0.0,0.0,0.015,0.15,0.005
1,1,,0.0,0.865,0.01,0.0,0.0,0.0,0.12,0.005
1,1,,0.0,0.915,0.005,0.0,0.01,0.0,0.035,0.035
1,1,,0.005,0.965,0.0,0.0,0.005,0.0,0.005,0.02
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.02,0.005
1,1,,0.0,0.775,0.0,0.0,0.0,0.015,0.21,0.0
1,1,,0.005,0.815,0.005,0.0,0.005,0.01,0.15,0.01
1,1,,0.005,0.945,0.01,0.0,0.005,0.0,0.035,0.0
1,1,,0.0,0.945,0.0,0.0,0.005,0.0,0.045,0.005
1,1,,0.005,0.975,0.005,0.0,0.0,0.0,0.01,0.005
1,1,,0.01,0.955,0.005,0.0,0.005,0.005,0.005,0.015
1,1,,0.01,0.92,0.02,0.0,0.0,0.005,0.03,0.015
1,1,,0.03,0.7,0.01,0.005,0.01,0.02,0.18,0.045
1,1,,0.005,0.84,0.015,0.0,0.0,0.01,0.115,0.015
1,1,,0.0,0.945,0.005,0.0,0.0,0.005,0.04,0.005
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.945,0.0,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.805,0.01,0.0,0.02,0.01,0.135,0.015
1,1,,0.015,0.89,0.015,0.0,0.0,0.0,0.055,0.025
1,1,,0.0,0.965,0.005,0.0,0.005,0.0,0.02,0.005
1,1,,0.01,0.89,0.005,0.0,0.005,0.0,0.065,0.025
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.895,0.0,0.0,0.0,0.0,0.105,0.0
1,1,,0.0,0.905,0.0,0.0,0.005,0.005,0.085,0.0
1,1,,0.005,0.97,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.01,0.9,0.01,0.0,0.0,0.005,0.065,0.01
1,1,,0.005,0.8,0.0,0.0,0.01,0.02,0.16,0.005
1,1,,0.0,0.825,0.01,0.0,0.015,0.005,0.12,0.025
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.865,0.01,0.0,0.01,0.0,0.1,0.01
1,1,,0.005,0.685,0.01,0.0,0.005,0.015,0.275,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.75,0.0,0.0,0.005,0.025,0.215,0.005
1,1,,0.0,0.885,0.0,0.0,0.01,0.0,0.105,0.0
1,1,,0.0,0.86,0.005,0.0,0.0,0.01,0.12,0.005
1,1,,0.01,0.88,0.01,0.0,0.0,0.0,0.1,0.0
1,1,,0.0,0.925,0.015,0.0,0.0,0.0,0.05,0.01
1,1,,0.0,0.96,0.0,0.0,0.005,0.0,0.02,0.015
1,1,,0.0,0.955,0.005,0.0,0.005,0.0,0.035,0.0
1,1,,0.0,0.94,0.01,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.76,0.0,0.0,0.005,0.02,0.215,0.0
1,1,,0.01,0.86,0.0,0.0,0.005,0.005,0.095,0.025
1,1,,0.01,0.885,0.005,0.0,0.005,0.005,0.09,0.0
1,1,,0.005,0.93,0.0,0.0,0.0,0.005,0.06,0.0
1,1,,0.015,0.79,0.0,0.0,0.005,0.015,0.17,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.01,0.005,0.005,0.0,0.02,0.01
1,1,,0.015,0.855,0.0,0.0,0.02,0.01,0.055,0.045
1,1,,0.0,0.905,0.0,0.0,0.0,0.005,0.085,0.005
1,1,,0.0,0.935,0.005,0.0,0.0,0.005,0.055,0.0
1,1,,0.005,0.975,0.005,0.0,0.005,0.0,0.005,0.005
1,1,,0.005,0.97,0.005,0.0,0.01,0.0,0.005,0.005
1,1,,0.0,0.895,0.0,0.0,0.0,0.0,0.105,0.0
1,1,,0.005,0.94,0.0,0.0,0.0,0.005,0.04,0.01
1,1,,0.0,0.89,0.0,0.0,0.005,0.01,0.085,0.01
1,1,,0.005,0.745,0.005,0.0,0.01,0.025,0.19,0.02
1,1,,0.0,0.87,0.0,0.0,0.005,0.0,0.125,0.0
1,1,,0.0,0.95,0.0,0.0,0.005,0.0,0.045,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.01,0.01
1,1,,0.0,0.95,0.01,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.88,0.005,0.0,0.005,0.005,0.105,0.0
1,1,,0.005,0.89,0.01,0.0,0.005,0.0,0.09,0.0
1,1,,0.0,0.86,0.01,0.0,0.0,0.0,0.13,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.005,0.935,0.01,0.005,0.0,0.0,0.04,0.005
1,1,,0.0,0.895,0.005,0.0,0.005,0.0,0.095,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.895,0.0,0.0,0.0,0.01,0.09,0.0
1,1,,0.0,0.79,0.0,0.0,0.0,0.02,0.19,0.0
1,1,,0.0,0.94,0.0,0.0,0.005,0.0,0.055,0.0
1,1,,0.0,0.825,0.0,0.0,0.005,0.005,0.155,0.01
1,1,,0.0,0.985,0.0,0.0,0.005,0.0,0.01,0.0
1,1,,0.005,0.675,0.0,0.0,0.0,0.015,0.3,0.005
1,1,,0.005,0.835,0.005,0.0,0.005,0.01,0.12,0.02
1,1,,0.005,0.96,0.0,0.0,0.005,0.0,0.005,0.025
1,1,,0.005,0.955,0.005,0.005,0.005,0.0,0.025,0.0
1,1,,0.0,0.78,0.0,0.0,0.01,0.015,0.18,0.015
1,1,,0.0,0.98,0.0,0.0,0.01,0.0,0.01,0.0
1,1,,0.015,0.92,0.015,0.005,0.0,0.0,0.025,0.02
1,1,,0.005,0.915,0.0,0.005,0.03,0.0,0.015,0.03
1,1,,0.0,0.965,0.0,0.0,0.01,0.0,0.005,0.02
1,1,,0.005,0.835,0.0,0.0,0.005,0.015,0.14,0.0
1,1,,0.0,0.885,0.005,0.0,0.01,0.0,0.1,0.0
1,1,,0.005,0.95,0.0,0.0,0.005,0.0,0.04,0.0
1,1,,0.0,0.91,0.01,0.0,0.0,0.005,0.07,0.005
1,1,,0.01,0.7,0.0,0.005,0.005,0.015,0.235,0.03
1,1,,0.0,0.93,0.005,0.0,0.0,0.0,0.065,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.755,0.015,0.03,0.04,0.01,0.045,0.08
1,1,,0.025,0.67,0.02,0.0,0.005,0.04,0.205,0.035
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.025,0.005
1,1,,0.0,0.845,0.005,0.0,0.01,0.0,0.14,0.0
1,1,,0.005,0.895,0.005,0.0,0.0,0.01,0.065,0.02
1,1,,0.0,0.66,0.0,0.0,0.0,0.015,0.32,0.005
1,1,,0.0,0.99,0.0,0.0,0.005,0.0,0.005,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.965,0.0,0.0,0.005,0.0,0.03,0.0
1,1,,0.0,0.965,0.005,0.0,0.005,0.0,0.015,0.01
1,1,,0.005,0.93,0.015,0.0,0.0,0.0,0.045,0.005
1,1,,0.005,0.835,0.005,0.0,0.005,0.0,0.15,0.0
1,1,,0.0,0.885,0.0,0.0,0.005,0.01,0.095,0.005
1,1,,0.005,0.955,0.0,0.005,0.0,0.0,0.03,0.005
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.775,0.005,0.0,0.0,0.01,0.21,0.0
1,1,,0.005,0.925,0.015,0.0,0.0,0.0,0.045,0.01
1,1,,0.0,0.895,0.015,0.0,0.01,0.0,0.08,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.0,0.005,0.0
1,1,,0.03,0.595,0.015,0.0,0.0,0.03,0.285,0.045
1,1,,0.0,0.94,0.0,0.0,0.005,0.0,0.055,0.0
1,1,,0.0,0.895,0.005,0.0,0.0,0.0,0.1,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.02,0.91,0.0,0.02,0.02,0.015,0.005
2,2,,0.0,0.015,0.94,0.0,0.015,0.025,0.005,0.0
2,2,,0.02,0.025,0.66,0.005,0.205,0.05,0.005,0.03
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.01,0.02,0.905,0.0,0.02,0.025,0.015,0.005
2,2,,0.0,0.005,0.94,0.0,0.025,0.02,0.005,0.005
2,2,,0.0,0.005,0.97,0.0,0.005,0.015,0.005,0.0
2,2,,0.03,0.015,0.59,0.005,0.22,0.105,0.015,0.02
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.01,0.945,0.0,0.015,0.025,0.0,0.005
2,2,,0.0,0.005,0.86,0.0,0.105,0.005,0.015,0.01
2,2,,0.005,0.025,0.885,0.0,0.02,0.045,0.01,0.01
2,2,,0.0,0.01,0.97,0.0,0.005,0.015,0.0,0.0
2,2,,0.01,0.02,0.905,0.0,0.02,0.025,0.015,0.005
2,2,,0.0,0.005,0.99,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.01,0.945,0.0,0.01,0.03,0.005,0.0
2,2,,0.0,0.005,0.96,0.0,0.01,0.02,0.005,0.0
2,2,,0.0,0.005,0.96,0.0,0.01,0.02,0.005,0.0
2,2,,0.0,0.0,0.945,0.0,0.035,0.02,0.0,0.0
2,2,,0.0,0.01,0.945,0.0,0.005,0.04,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.01,0.005,0.0
2,2,,0.015,0.02,0.715,0.01,0.165,0.035,0.02,0.02
2,2,,0.02,0.025,0.665,0.005,0.205,0.045,0.005,0.03
2,2,,0.005,0.02,0.935,0.0,0.01,0.015,0.01,0.005
2,2,,0.005,0.025,0.65,0.0,0.175,0.105,0.03,0.01
2,2,,0.0,0.005,0.96,0.0,0.005,0.03,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.025,0.87,0.0,0.025,0.07,0.01,0.0
2,2,,0.0,0.0,0.94,0.0,0.025,0.035,0.0,0.0
2,2,,0.0,0.01,0.925,0.0,0.01,0.05,0.005,0.0
2,2,,0.03,0.015,0.59,0.005,0.215,0.105,0.015,0.025
2,2,,0.01,0.025,0.735,0.0,0.16,0.035,0.01,0.025
2,2,,0.0,0.005,0.975,0.0,0.0,0.015,0.0,0.005
2,2,,0.0,0.025,0.87,0.0,0.025,0.07,0.01,0.0
2,2,,0.0,0.005,0.935,0.0,0.03,0.02,0.005,0.005
2,2,,0.01,0.025,0.655,0.005,0.205,0.03,0.03,0.04
2,2,,0.035,0.025,0.745,0.0,0.095,0.035,0.02,0.045
2,2,,0.0,0.015,0.945,0.005,0.01,0.015,0.005,0.005
2,2,,0.0,0.005,0.87,0.0,0.1,0.0,0.015,0.01
2,2,,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0
2,2,,0.01,0.025,0.79,0.0,0.095,0.055,0.015,0.01
2,2,,0.015,0.0,0.91,0.0,0.035,0.03,0.005,0.005
2,2,,0.01,0.035,0.705,0.0,0.17,0.04,0.0,0.04
2,2,,0.0,0.005,0.94,0.0,0.03,0.015,0.005,0.005
2,2,,0.015,0.0,0.92,0.0,0.03,0.025,0.005,0.005
2,2,,0.0,0.005,0.985,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.01,0.95,0.0,0.005,0.035,0.0,0.0
2,2,,0.0,0.005,0.99,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.015,0.955,0.0,0.01,0.01,0.005,0.005
2,2,,0.0,0.01,0.945,0.0,0.015,0.025,0.0,0.005
2,2,,0.0,0.005,0.84,0.0,0.115,0.02,0.01,0.01
2,2,,0.0,0.005,0.975,0.0,0.0,0.015,0.0,0.005
2,2,,0.0,0.005,0.93,0.0,0.015,0.045,0.005,0.0
2,2,,0.01,0.005,0.805,0.0,0.105,0.035,0.025,0.015
2,2,,0.0,0.01,0.95,0.0,0.01,0.025,0.005,0.0
2,2,,0.0,0.005,0.98,0.0,0.0,0.01,0.005,0.0
2,2,,0.0,0.015,0.935,0.0,0.015,0.035,0.0,0.0
2,2,,0.0,0.005,0.925,0.0,0.015,0.045,0.01,0.0
2,2,,0.035,0.025,0.73,0.0,0.1,0.045,0.02,0.045
2,2,,0.02,0.025,0.67,0.005,0.2,0.045,0.005,0.03
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.93,0.0,0.04,0.03,0.0,0.0
2,2,,0.0,0.005,0.975,0.0,0.005,0.01,0.005,0.0
2,2,,0.015,0.02,0.72,0.01,0.165,0.03,0.02,0.02
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.02,0.935,0.0,0.01,0.015,0.01,0.005
2,2,,0.0,0.01,0.95,0.005,0.005,0.03,0.0,0.0
2,2,,0.0,0.005,0.935,0.0,0.01,0.045,0.005,0.0
2,2,,0.0,0.015,0.945,0.0,0.01,0.025,0.0,0.005
2,2,,0.0,0.005,0.855,0.0,0.105,0.01,0.015,0.01
2,2,,0.015,0.015,0.79,0.005,0.09,0.04,0.02,0.025
2,2,,0.0,0.01,0.94,0.0,0.01,0.035,0.0,0.005
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.01,0.01,0.0,0.0
2,2,,0.0,0.005,0.955,0.0,0.01,0.025,0.005,0.0
2,2,,0.0,0.005,0.965,0.0,0.005,0.025,0.0,0.0
2,2,,0.0,0.005,0.975,0.0,0.005,0.01,0.005,0.0
2,2,,0.005,0.03,0.815,0.0,0.065,0.06,0.015,0.01
2,2,,0.005,0.025,0.82,0.0,0.065,0.06,0.015,0.01
2,2,,0.0,0.015,0.955,0.0,0.01,0.015,0.0,0.005
2,2,,0.0,0.01,0.95,0.0,0.01,0.025,0.0,0.005
2,2,,0.005,0.0,0.935,0.0,0.02,0.03,0.01,0.0
2,2,,0.005,0.025,0.815,0.0,0.065,0.065,0.015,0.01
2,2,,0.0,0.0,0.985,0.005,0.0,0.01,0.0,0.0
2,2,,0.0,0.01,0.955,0.0,0.015,0.02,0.0,0.0
2,2,,0.03,0.015,0.595,0.005,0.215,0.105,0.015,0.02
2,2,,0.005,0.0,0.925,0.0,0.02,0.04,0.01,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.02,0.93,0.0,0.015,0.015,0.01,0.005
2,2,,0.0,0.005,0.97,0.0,0.0,0.025,0.0,0.0
2,2,,0.0,0.015,0.94,0.0,0.015,0.03,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.025,0.005,0.68,0.0,0.19,0.045,0.025,0.03
2,2,,0.03,0.015,0.6,0.005,0.215,0.095,0.015,0.025
2,2,,0.0,0.01,0.945,0.0,0.01,0.02,0.01,0.005
2,2,,0.0,0.005,0.97,0.0,0.0,0.025,0.0,0.0
2,2,,0.015,0.02,0.715,0.01,0.165,0.035,0.02,0.02
2,2,,0.005,0.0,0.92,0.0,0.025,0.04,0.01,0.0
2,2,,0.0,0.005,0.99,0.0,0.005,0.0,0.0,0.0
2,2,,0.005,0.02,0.935,0.0,0.01,0.015,0.01,0.005
2,2,,0.0,0.01,0.94,0.0,0.01,0.035,0.0,0.005
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.015,0.02,0.71,0.01,0.165,0.04,0.02,0.02
2,2,,0.0,0.005,0.96,0.0,0.01,0.02,0.005,0.0
2,2,,0.005,0.0,0.905,0.0,0.025,0.055,0.01,0.0
2,2,,0.0,0.015,0.955,0.0,0.01,0.015,0.0,0.005
2,2,,0.0,0.005,0.865,0.0,0.105,0.0,0.015,0.01
2,2,,0.0,0.015,0.94,0.0,0.015,0.025,0.0,0.005
2,2,,0.03,0.005,0.665,0.0,0.19,0.05,0.03,0.03
2,2,,0.0,0.01,0.94,0.0,0.025,0.015,0.005,0.005
2,2,,0.0,0.005,0.98,0.0,0.0,0.01,0.0,0.005
2,2,,0.01,0.005,0.815,0.0,0.105,0.025,0.025,0.015
2,2,,0.0,0.01,0.945,0.0,0.01,0.03,0.005,0.0
2,2,,0.0,0.005,0.95,0.0,0.015,0.025,0.005,0.0
2,2,,0.015,0.015,0.715,0.01,0.165,0.04,0.02,0.02
2,2,,0.0,0.01,0.96,0.0,0.005,0.025,0.0,0.0
2,2,,0.015,0.02,0.705,0.01,0.165,0.045,0.02,0.02
2,2,,0.0,0.005,0.93,0.0,0.015,0.045,0.0,0.005
2,2,,0.01,0.02,0.785,0.0,0.105,0.055,0.015,0.01
2,2,,0.01,0.02,0.91,0.0,0.02,0.02,0.015,0.005
2,2,,0.0,0.015,0.94,0.0,0.015,0.025,0.005,0.0
2,2,,0.025,0.005,0.665,0.0,0.195,0.055,0.025,0.03
2,2,,0.01,0.005,0.775,0.0,0.115,0.06,0.02,0.015
2,2,,0.0,0.015,0.935,0.0,0.02,0.025,0.005,0.0
2,2,,0.005,0.0,0.925,0.0,0.025,0.035,0.01,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.015,0.015,0.795,0.005,0.085,0.04,0.02,0.025
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.025,0.005,0.67,0.0,0.19,0.05,0.03,0.03
2,2,,0.02,0.015,0.655,0.005,0.18,0.12,0.005,0.0
2,2,,0.0,0.005,0.935,0.0,0.01,0.045,0.005,0.0
2,2,,0.0,0.0,0.94,0.0,0.035,0.025,0.0,0.0
2,2,,0.0,0.01,0.935,0.0,0.01,0.04,0.0,0.005
2,2,,0.025,0.005,0.66,0.0,0.2,0.055,0.025,0.03
2,2,,0.005,0.0,0.93,0.0,0.025,0.03,0.01,0.0
2,2,,0.015,0.015,0.79,0.005,0.09,0.04,0.02,0.025
2,2,,0.01,0.025,0.73,0.0,0.16,0.04,0.01,0.025
2,2,,0.0,0.005,0.99,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.005,0.925,0.0,0.015,0.05,0.005,0.0
2,2,,0.0,0.005,0.925,0.0,0.01,0.055,0.005,0.0
2,2,,0.0,0.005,0.935,0.0,0.01,0.045,0.005,0.0
2,2,,0.035,0.03,0.72,0.0,0.095,0.06,0.02,0.04
2,2,,0.0,0.01,0.95,0.0,0.01,0.025,0.0,0.005
2,2,,0.015,0.02,0.71,0.01,0.165,0.04,0.02,0.02
2,2,,0.02,0.025,0.65,0.005,0.22,0.045,0.005,0.03
2,2,,0.01,0.02,0.78,0.0,0.105,0.06,0.015,0.01
