Mallat,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:30:50. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.96,0.005,0.0,0.005,0.0,0.02,0.01
1,1,,0.0,0.925,0.01,0.0,0.005,0.0,0.055,0.005
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.67,0.0,0.0,0.0,0.015,0.315,0.0
1,1,,0.0,0.91,0.01,0.0,0.005,0.0,0.075,0.0
1,6,,0.0,0.465,0.01,0.0,0.0,0.025,0.48,0.02
1,1,,0.0,0.86,0.0,0.0,0.0,0.02,0.115,0.005
1,1,,0.0,0.925,0.005,0.0,0.0,0.0,0.065,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.025,0.005
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.01,0.0
1,1,,0.0,0.96,0.015,0.015,0.0,0.0,0.0,0.01
1,1,,0.0,0.93,0.005,0.0,0.0,0.01,0.05,0.005
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,0.97,0.01,0.0,0.0,0.005,0.01,0.005
1,1,,0.0,0.96,0.025,0.0,0.005,0.005,0.005,0.0
1,1,,0.0,0.51,0.0,0.0,0.0,0.03,0.455,0.005
1,1,,0.0,0.9,0.015,0.0,0.0,0.0,0.075,0.01
1,1,,0.0,0.94,0.005,0.01,0.01,0.0,0.01,0.025
1,1,,0.0,0.95,0.02,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.53,0.015,0.005,0.0,0.02,0.425,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.72,0.01,0.0,0.0,0.035,0.23,0.005
1,1,,0.0,0.825,0.0,0.0,0.005,0.005,0.165,0.0
1,1,,0.0,0.635,0.01,0.0,0.005,0.025,0.32,0.005
1,1,,0.0,0.96,0.01,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.0,0.02
1,1,,0.005,0.565,0.01,0.0,0.005,0.025,0.37,0.02
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.805,0.02,0.0,0.01,0.0,0.165,0.0
1,1,,0.0,0.965,0.0,0.005,0.0,0.0,0.025,0.005
1,1,,0.0,0.86,0.0,0.0,0.0,0.02,0.12,0.0
1,1,,0.0,0.98,0.0,0.0,0.005,0.005,0.01,0.0
1,1,,0.0,0.625,0.0,0.0,0.0,0.025,0.345,0.005
1,6,,0.005,0.43,0.02,0.0,0.005,0.045,0.475,0.02
1,1,,0.005,0.98,0.005,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,0.955,0.01,0.0,0.0,0.0,0.025,0.01
1,1,,0.005,0.94,0.01,0.0,0.005,0.0,0.03,0.01
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.96,0.01,0.0,0.005,0.0,0.02,0.005
1,1,,0.0,0.77,0.005,0.0,0.0,0.015,0.21,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.005,0.01,0.0
1,1,,0.0,0.82,0.01,0.0,0.0,0.015,0.15,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.775,0.01,0.0,0.0,0.01,0.2,0.005
1,1,,0.0,0.83,0.005,0.0,0.0,0.01,0.15,0.005
1,1,,0.0,0.53,0.005,0.0,0.005,0.02,0.44,0.0
1,1,,0.0,0.62,0.0,0.0,0.0,0.03,0.345,0.005
1,1,,0.0,0.58,0.01,0.0,0.0,0.02,0.38,0.01
1,1,,0.0,0.6,0.01,0.0,0.0,0.015,0.365,0.01
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.98,0.005,0.0,0.005,0.0,0.01,0.0
1,1,,0.0,0.515,0.015,0.0,0.01,0.03,0.425,0.005
1,1,,0.0,0.62,0.015,0.0,0.0,0.02,0.335,0.01
1,1,,0.0,0.76,0.02,0.005,0.0,0.03,0.175,0.01
1,1,,0.0,0.985,0.0,0.0,0.0,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.82,0.005,0.005,0.0,0.025,0.135,0.01
1,1,,0.0,0.96,0.005,0.015,0.0,0.0,0.005,0.015
1,1,,0.0,0.955,0.01,0.0,0.005,0.0,0.03,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.86,0.0,0.0,0.0,0.015,0.12,0.005
1,1,,0.0,0.98,0.0,0.0,0.005,0.0,0.01,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.51,0.01,0.0,0.0,0.025,0.44,0.015
1,1,,0.0,0.905,0.01,0.0,0.0,0.01,0.065,0.01
1,1,,0.0,0.86,0.0,0.0,0.0,0.02,0.115,0.005
1,1,,0.0,0.62,0.01,0.0,0.0,0.035,0.33,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.94,0.005,0.005,0.0,0.0,0.045,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.55,0.01,0.005,0.0,0.04,0.37,0.02
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.015,0.005
1,1,,0.0,0.885,0.01,0.0,0.0,0.015,0.06,0.03
1,1,,0.0,0.8,0.005,0.0,0.005,0.015,0.165,0.01
1,1,,0.0,0.86,0.0,0.0,0.0,0.025,0.11,0.005
1,1,,0.0,0.93,0.025,0.0,0.0,0.005,0.03,0.01
1,1,,0.0,0.655,0.0,0.0,0.0,0.015,0.325,0.005
1,1,,0.005,0.63,0.015,0.0,0.0,0.015,0.32,0.015
1,1,,0.0,0.715,0.005,0.0,0.0,0.02,0.255,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.53,0.02,0.0,0.005,0.075,0.32,0.035
1,1,,0.005,0.9,0.01,0.0,0.01,0.0,0.005,0.07
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.96,0.005,0.005,0.0,0.0,0.005,0.025
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.965,0.015,0.01,0.005,0.0,0.0,0.005
1,1,,0.0,0.755,0.005,0.015,0.0,0.015,0.2,0.01
1,1,,0.0,0.51,0.0,0.0,0.0,0.025,0.46,0.005
1,1,,0.0,0.565,0.0,0.005,0.005,0.02,0.4,0.005
1,1,,0.005,0.95,0.015,0.0,0.0,0.0,0.0,0.03
1,1,,0.0,0.86,0.01,0.0,0.0,0.02,0.11,0.0
1,1,,0.0,0.835,0.005,0.0,0.0,0.02,0.14,0.0
1,1,,0.0,0.655,0.005,0.0,0.0,0.03,0.29,0.02
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.805,0.0,0.0,0.0,0.025,0.17,0.0
1,1,,0.0,0.58,0.02,0.0,0.0,0.025,0.365,0.01
1,6,,0.0,0.44,0.015,0.0,0.01,0.04,0.475,0.02
1,1,,0.0,0.77,0.01,0.0,0.0,0.03,0.185,0.005
1,1,,0.0,0.97,0.01,0.0,0.0,0.005,0.01,0.005
1,1,,0.0,0.98,0.01,0.0,0.005,0.0,0.005,0.0
1,1,,0.0,0.97,0.01,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.025,0.005
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.025,0.005
1,1,,0.0,0.55,0.01,0.0,0.0,0.03,0.4,0.01
1,1,,0.005,0.795,0.005,0.0,0.0,0.02,0.17,0.005
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.735,0.005,0.0,0.0,0.015,0.245,0.0
1,1,,0.0,0.88,0.025,0.0,0.01,0.005,0.045,0.035
1,1,,0.0,0.92,0.005,0.0,0.005,0.005,0.065,0.0
1,1,,0.0,0.84,0.0,0.0,0.005,0.0,0.145,0.01
1,1,,0.005,0.725,0.02,0.0,0.0,0.02,0.21,0.02
1,1,,0.0,0.585,0.0,0.0,0.0,0.03,0.38,0.005
1,1,,0.0,0.92,0.0,0.0,0.0,0.005,0.07,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.005,0.625,0.01,0.0,0.005,0.04,0.315,0.0
1,6,,0.0,0.46,0.015,0.0,0.0,0.03,0.475,0.02
1,1,,0.0,0.73,0.005,0.0,0.005,0.015,0.24,0.005
1,1,,0.0,0.495,0.015,0.0,0.005,0.035,0.44,0.01
1,1,,0.0,0.87,0.01,0.0,0.0,0.015,0.1,0.005
1,1,,0.0,0.96,0.01,0.0,0.005,0.0,0.025,0.0
1,1,,0.0,0.925,0.015,0.0,0.005,0.0,0.055,0.0
1,6,,0.0,0.435,0.005,0.0,0.005,0.035,0.515,0.005
1,1,,0.0,0.89,0.005,0.0,0.0,0.01,0.095,0.0
1,1,,0.0,0.535,0.01,0.0,0.005,0.025,0.42,0.005
1,1,,0.0,0.82,0.005,0.0,0.0,0.02,0.155,0.0
1,1,,0.0,0.715,0.0,0.0,0.0,0.015,0.27,0.0
1,1,,0.0,0.86,0.005,0.0,0.0,0.02,0.115,0.0
1,1,,0.0,0.67,0.02,0.005,0.0,0.04,0.235,0.03
1,1,,0.0,0.745,0.005,0.0,0.01,0.0,0.24,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.965,0.0,0.0,0.005,0.0,0.03,0.0
1,1,,0.0,0.96,0.01,0.005,0.0,0.0,0.025,0.0
1,1,,0.0,0.58,0.015,0.0,0.0,0.035,0.37,0.0
1,1,,0.0,0.87,0.0,0.0,0.0,0.005,0.115,0.01
1,1,,0.0,0.84,0.025,0.0,0.005,0.0,0.125,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.715,0.0,0.0,0.0,0.02,0.26,0.005
1,1,,0.0,0.62,0.005,0.0,0.005,0.025,0.34,0.005
1,1,,0.0,0.89,0.03,0.0,0.005,0.0,0.065,0.01
1,1,,0.0,0.97,0.01,0.0,0.01,0.0,0.0,0.01
1,1,,0.0,0.93,0.025,0.0,0.0,0.005,0.02,0.02
1,1,,0.005,0.965,0.01,0.0,0.0,0.0,0.005,0.015
1,1,,0.0,0.94,0.02,0.0,0.0,0.005,0.035,0.0
1,1,,0.0,0.91,0.0,0.0,0.0,0.015,0.075,0.0
1,1,,0.0,0.905,0.02,0.0,0.0,0.0,0.065,0.01
1,1,,0.0,0.945,0.01,0.0,0.0,0.0,0.04,0.005
1,1,,0.0,0.965,0.01,0.0,0.0,0.0,0.02,0.005
1,1,,0.0,0.835,0.0,0.0,0.0,0.035,0.13,0.0
1,1,,0.0,0.735,0.005,0.0,0.0,0.01,0.25,0.0
1,1,,0.0,0.905,0.0,0.01,0.005,0.0,0.06,0.02
1,1,,0.0,0.7,0.005,0.0,0.0,0.025,0.26,0.01
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.66,0.02,0.0,0.0,0.025,0.28,0.015
1,1,,0.0,0.9,0.015,0.005,0.005,0.015,0.03,0.03
1,1,,0.005,0.96,0.015,0.0,0.005,0.0,0.005,0.01
1,1,,0.0,0.97,0.015,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.91,0.0,0.0,0.0,0.015,0.075,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.955,0.01,0.0,0.0,0.005,0.025,0.005
1,1,,0.005,0.97,0.01,0.0,0.0,0.0,0.0,0.015
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.01,0.7,0.01,0.025,0.0,0.035,0.21,0.01
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.05,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.89,0.0,0.0,0.0,0.01,0.095,0.005
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.0,0.02
1,1,,0.005,0.98,0.005,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.755,0.005,0.01,0.0,0.02,0.2,0.01
1,1,,0.0,0.94,0.015,0.0,0.0,0.005,0.035,0.005
1,1,,0.0,0.975,0.0,0.0,0.005,0.0,0.02,0.0
1,1,,0.0,0.975,0.005,0.01,0.0,0.0,0.005,0.005
1,1,,0.005,0.87,0.015,0.0,0.0,0.0,0.095,0.015
1,1,,0.0,0.67,0.0,0.0,0.0,0.035,0.29,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,0.945,0.015,0.015,0.0,0.0,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.76,0.0,0.0,0.0,0.015,0.225,0.0
1,1,,0.0,0.63,0.01,0.0,0.0,0.025,0.335,0.0
1,1,,0.0,0.97,0.01,0.0,0.005,0.0,0.01,0.005
1,1,,0.0,0.9,0.005,0.005,0.0,0.0,0.085,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.575,0.015,0.01,0.0,0.035,0.36,0.005
1,1,,0.0,0.97,0.03,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.02,0.0,0.0,0.0,0.015,0.01
1,1,,0.0,0.935,0.01,0.0,0.0,0.01,0.02,0.025
1,1,,0.0,0.79,0.01,0.0,0.0,0.015,0.185,0.0
1,1,,0.0,0.79,0.0,0.0,0.0,0.02,0.19,0.0
1,1,,0.005,0.96,0.005,0.0,0.0,0.0,0.01,0.02
1,1,,0.005,0.97,0.0,0.0,0.005,0.0,0.015,0.005
1,1,,0.0,0.9,0.0,0.0,0.0,0.015,0.075,0.01
1,1,,0.0,0.865,0.0,0.0,0.0,0.025,0.11,0.0
1,1,,0.0,0.92,0.005,0.0,0.005,0.0,0.065,0.005
1,1,,0.0,0.965,0.005,0.0,0.005,0.0,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.695,0.0,0.0,0.0,0.015,0.285,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.0,0.0,0.005
1,1,,0.0,0.975,0.005,0.0,0.005,0.0,0.01,0.005
1,1,,0.0,0.86,0.015,0.0,0.0,0.01,0.11,0.005
1,1,,0.0,0.665,0.02,0.0,0.0,0.03,0.285,0.0
1,1,,0.0,0.61,0.03,0.005,0.0,0.03,0.32,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.635,0.005,0.005,0.0,0.015,0.335,0.005
2,2,,0.005,0.035,0.85,0.0,0.02,0.07,0.01,0.01
2,2,,0.0,0.015,0.91,0.0,0.0,0.06,0.015,0.0
2,2,,0.0,0.02,0.945,0.0,0.0,0.03,0.005,0.0
2,2,,0.0,0.01,0.96,0.0,0.01,0.02,0.0,0.0
2,2,,0.0,0.025,0.855,0.01,0.04,0.055,0.015,0.0
2,2,,0.0,0.015,0.955,0.0,0.0,0.025,0.005,0.0
2,2,,0.0,0.03,0.93,0.0,0.005,0.035,0.0,0.0
2,2,,0.0,0.02,0.925,0.0,0.015,0.035,0.005,0.0
2,2,,0.0,0.02,0.905,0.0,0.015,0.055,0.0,0.005
2,2,,0.0,0.025,0.905,0.0,0.025,0.035,0.005,0.005
2,2,,0.0,0.025,0.875,0.005,0.04,0.04,0.015,0.0
2,2,,0.01,0.025,0.85,0.0,0.035,0.06,0.015,0.005
2,2,,0.0,0.01,0.855,0.0,0.065,0.055,0.015,0.0
2,2,,0.0,0.005,0.985,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.025,0.82,0.01,0.05,0.075,0.02,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.935,0.0,0.04,0.02,0.0,0.0
2,2,,0.0,0.015,0.95,0.0,0.0,0.03,0.0,0.005
2,2,,0.0,0.005,0.975,0.0,0.005,0.015,0.0,0.0
2,2,,0.0,0.02,0.87,0.0,0.05,0.045,0.015,0.0
2,2,,0.0,0.01,0.97,0.0,0.0,0.02,0.0,0.0
2,2,,0.0,0.04,0.875,0.0,0.015,0.05,0.01,0.01
2,2,,0.0,0.025,0.87,0.0,0.055,0.035,0.015,0.0
2,2,,0.0,0.015,0.96,0.0,0.0,0.025,0.0,0.0
2,2,,0.0,0.015,0.96,0.0,0.0,0.02,0.005,0.0
2,2,,0.0,0.005,0.98,0.0,0.0,0.01,0.005,0.0
2,2,,0.0,0.01,0.965,0.005,0.0,0.015,0.005,0.0
2,2,,0.0,0.01,0.965,0.0,0.01,0.015,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.945,0.0,0.01,0.04,0.0,0.0
2,2,,0.0,0.01,0.975,0.0,0.0,0.015,0.0,0.0
2,2,,0.0,0.015,0.935,0.0,0.015,0.03,0.005,0.0
2,2,,0.0,0.0,0.965,0.005,0.01,0.01,0.005,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.025,0.85,0.0,0.045,0.05,0.015,0.005
2,2,,0.0,0.015,0.945,0.005,0.0,0.035,0.0,0.0
2,2,,0.0,0.015,0.975,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.02,0.9,0.01,0.005,0.05,0.015,0.0
2,2,,0.0,0.005,0.96,0.0,0.0,0.035,0.0,0.0
2,2,,0.0,0.005,0.97,0.005,0.0,0.015,0.005,0.0
2,2,,0.0,0.015,0.93,0.005,0.03,0.02,0.0,0.0
2,2,,0.0,0.01,0.97,0.0,0.0,0.015,0.005,0.0
2,2,,0.0,0.005,0.975,0.0,0.0,0.02,0.0,0.0
2,2,,0.005,0.04,0.845,0.0,0.02,0.07,0.01,0.01
2,2,,0.0,0.005,0.975,0.0,0.005,0.015,0.0,0.0
2,2,,0.0,0.005,0.99,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.015,0.865,0.005,0.03,0.05,0.02,0.005
2,2,,0.01,0.02,0.86,0.005,0.03,0.055,0.015,0.005
2,2,,0.0,0.025,0.92,0.0,0.01,0.045,0.0,0.0
2,2,,0.0,0.015,0.935,0.0,0.015,0.03,0.005,0.0
2,2,,0.0,0.02,0.91,0.0,0.015,0.05,0.0,0.005
2,2,,0.0,0.01,0.97,0.0,0.0,0.02,0.0,0.0
2,2,,0.0,0.01,0.945,0.005,0.02,0.02,0.0,0.0
2,2,,0.0,0.01,0.96,0.0,0.01,0.02,0.0,0.0
2,2,,0.0,0.02,0.945,0.0,0.0,0.03,0.005,0.0
2,2,,0.0,0.02,0.955,0.0,0.0,0.025,0.0,0.0
2,2,,0.0,0.025,0.94,0.0,0.0,0.035,0.0,0.0
2,2,,0.0,0.01,0.955,0.0,0.01,0.02,0.005,0.0
2,2,,0.0,0.015,0.93,0.0,0.0,0.04,0.015,0.0
2,2,,0.0,0.025,0.96,0.0,0.0,0.015,0.0,0.0
2,2,,0.005,0.01,0.88,0.0,0.04,0.05,0.015,0.0
2,2,,0.0,0.025,0.86,0.0,0.055,0.045,0.015,0.0
2,2,,0.0,0.035,0.935,0.0,0.0,0.03,0.0,0.0
2,2,,0.0,0.01,0.965,0.0,0.015,0.01,0.0,0.0
2,2,,0.0,0.025,0.93,0.0,0.0,0.045,0.0,0.0
2,2,,0.0,0.02,0.965,0.0,0.0,0.015,0.0,0.0
2,2,,0.0,0.02,0.93,0.0,0.0,0.035,0.015,0.0
2,2,,0.01,0.02,0.87,0.005,0.03,0.04,0.02,0.005
2,2,,0.0,0.015,0.935,0.0,0.015,0.03,0.005,0.0
2,2,,0.0,0.005,0.95,0.005,0.0,0.035,0.005,0.0
2,2,,0.0,0.015,0.96,0.0,0.0,0.02,0.0,0.005
2,2,,0.005,0.01,0.875,0.0,0.045,0.05,0.015,0.0
2,2,,0.0,0.01,0.985,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.005,0.97,0.0,0.0,0.025,0.0,0.0
2,2,,0.0,0.01,0.97,0.0,0.0,0.015,0.005,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.01,0.0,0.0
2,2,,0.0,0.01,0.945,0.0,0.01,0.035,0.0,0.0
2,2,,0.0,0.015,0.965,0.0,0.0,0.02,0.0,0.0
2,2,,0.0,0.02,0.875,0.0,0.055,0.035,0.015,0.0
2,2,,0.0,0.025,0.935,0.0,0.0,0.035,0.005,0.0
2,2,,0.0,0.02,0.87,0.01,0.04,0.045,0.015,0.0
2,2,,0.0,0.005,0.965,0.0,0.01,0.015,0.005,0.0
2,2,,0.0,0.005,0.985,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.025,0.885,0.01,0.01,0.055,0.015,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.005,0.955,0.005,0.02,0.015,0.0,0.0
2,2,,0.0,0.03,0.895,0.0,0.01,0.045,0.01,0.01
2,2,,0.0,0.01,0.935,0.0,0.0,0.035,0.015,0.005
2,2,,0.0,0.025,0.93,0.0,0.01,0.025,0.005,0.005
2,2,,0.0,0.01,0.925,0.0,0.0,0.05,0.015,0.0
2,2,,0.0,0.01,0.955,0.0,0.0,0.035,0.0,0.0
2,2,,0.0,0.025,0.845,0.0,0.07,0.045,0.015,0.0
2,2,,0.0,0.005,0.97,0.0,0.01,0.015,0.0,0.0
2,2,,0.0,0.025,0.9,0.0,0.03,0.035,0.005,0.005
2,2,,0.0,0.025,0.86,0.01,0.045,0.045,0.015,0.0
2,2,,0.0,0.005,0.975,0.0,0.0,0.015,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0
2,2,,0.0,0.01,0.975,0.0,0.005,0.01,0.0,0.0
2,2,,0.0,0.01,0.975,0.0,0.005,0.01,0.0,0.0
2,2,,0.01,0.015,0.87,0.005,0.03,0.045,0.02,0.005
2,2,,0.0,0.0,0.985,0.0,0.005,0.01,0.0,0.0
2,2,,0.0,0.01,0.97,0.0,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.94,0.0,0.01,0.045,0.0,0.0
2,2,,0.0,0.02,0.875,0.0,0.055,0.035,0.015,0.0
2,2,,0.0,0.01,0.955,0.005,0.0,0.03,0.0,0.0
2,2,,0.0,0.01,0.91,0.0,0.005,0.06,0.015,0.0
2,2,,0.0,0.03,0.935,0.0,0.0,0.035,0.0,0.0
2,2,,0.0,0.005,0.955,0.005,0.02,0.015,0.0,0.0
2,2,,0.0,0.015,0.955,0.0,0.01,0.015,0.005,0.0
2,2,,0.0,0.005,0.97,0.005,0.0,0.015,0.005,0.0
2,2,,0.0,0.03,0.95,0.0,0.0,0.02,0.0,0.0
2,2,,0.0,0.02,0.945,0.0,0.0,0.03,0.005,0.0
2,2,,0.0,0.02,0.935,0.0,0.005,0.04,0.0,0.0
2,2,,0.0,0.02,0.94,0.0,0.0,0.035,0.005,0.0
2,2,,0.0,0.015,0.95,0.0,0.0,0.035,0.0,0.0
2,2,,0.0,0.025,0.855,0.01,0.04,0.055,0.015,0.0
2,2,,0.0,0.025,0.805,0.015,0.06,0.075,0.02,0.0
2,2,,0.0,0.005,0.975,0.0,0.0,0.02,0.0,0.0
2,2,,0.0,0.025,0.805,0.02,0.05,0.08,0.02,0.0
2,2,,0.0,0.02,0.935,0.0,0.0,0.04,0.005,0.0
2,2,,0.0,0.01,0.97,0.0,0.005,0.015,0.0,0.0
2,2,,0.0,0.005,0.98,0.0,0.0,0.015,0.0,0.0
2,2,,0.005,0.02,0.94,0.0,0.0,0.03,0.0,0.005
2,2,,0.0,0.005,0.98,0.0,0.0,0.01,0.005,0.0
2,2,,0.0,0.015,0.935,0.0,0.015,0.03,0.005,0.0
2,2,,0.0,0.015,0.935,0.0,0.025,0.025,0.0,0.0
2,2,,0.0,0.01,0.935,0.0,0.0,0.04,0.015,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.935,0.0,0.015,0.045,0.0,0.0
2,2,,0.0,0.01,0.9,0.0,0.055,0.035,0.0,0.0
2,2,,0.0,0.025,0.955,0.0,0.005,0.015,0.0,0.0
2,2,,0.0,0.015,0.975,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.01,0.975,0.0,0.005,0.01,0.0,0.0
2,2,,0.0,0.015,0.935,0.0,0.015,0.03,0.005,0.0
2,2,,0.005,0.03,0.855,0.0,0.025,0.07,0.005,0.01
2,2,,0.0,0.015,0.93,0.0,0.0,0.035,0.015,0.005
2,2,,0.0,0.04,0.87,0.0,0.015,0.06,0.005,0.01
2,2,,0.0,0.05,0.87,0.0,0.015,0.05,0.005,0.01
2,2,,0.0,0.005,0.965,0.005,0.0,0.02,0.005,0.0
2,2,,0.0,0.035,0.895,0.0,0.01,0.055,0.0,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.02,0.94,0.0,0.01,0.02,0.005,0.005
2,2,,0.0,0.02,0.935,0.0,0.01,0.025,0.005,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.015,0.925,0.0,0.02,0.035,0.005,0.0
