UWaveGestureLibraryY,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:24:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.65,0.005,0.15,0.0,0.0,0.19,0.005,0.0
0,0,,0.975,0.0,0.01,0.0,0.0,0.01,0.005,0.0
0,0,,0.965,0.0,0.015,0.0,0.0,0.02,0.0,0.0
0,0,,0.985,0.0,0.01,0.0,0.0,0.0,0.005,0.0
0,0,,0.755,0.0,0.02,0.0,0.0,0.225,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.775,0.0,0.065,0.0,0.0,0.145,0.015,0.0
0,0,,0.65,0.0,0.095,0.005,0.0,0.22,0.025,0.005
0,0,,0.975,0.0,0.01,0.0,0.0,0.015,0.0,0.0
0,0,,0.63,0.005,0.18,0.0,0.005,0.055,0.125,0.0
0,0,,0.55,0.0,0.195,0.055,0.005,0.0,0.195,0.0
0,0,,0.42,0.0,0.355,0.07,0.005,0.09,0.035,0.025
0,6,,0.245,0.055,0.13,0.0,0.0,0.005,0.55,0.015
0,0,,0.575,0.0,0.035,0.0,0.0,0.375,0.015,0.0
0,6,,0.245,0.075,0.02,0.01,0.0,0.0,0.43,0.22
0,0,,0.95,0.0,0.025,0.005,0.0,0.01,0.01,0.0
0,0,,0.7,0.005,0.11,0.005,0.0,0.1,0.08,0.0
0,6,,0.23,0.005,0.24,0.115,0.005,0.005,0.38,0.02
0,0,,0.525,0.005,0.195,0.085,0.0,0.0,0.185,0.005
0,0,,0.845,0.0,0.02,0.0,0.0,0.13,0.005,0.0
0,0,,0.87,0.0,0.065,0.0,0.0,0.05,0.015,0.0
0,0,,0.945,0.0,0.035,0.0,0.0,0.0,0.02,0.0
0,2,,0.13,0.005,0.67,0.025,0.0,0.05,0.115,0.005
0,0,,0.66,0.0,0.12,0.015,0.005,0.165,0.02,0.015
0,0,,0.58,0.0,0.185,0.0,0.0,0.23,0.005,0.0
0,0,,0.98,0.0,0.015,0.0,0.0,0.005,0.0,0.0
0,0,,0.52,0.01,0.155,0.06,0.065,0.005,0.185,0.0
0,0,,0.83,0.01,0.035,0.005,0.0,0.055,0.065,0.0
0,0,,0.615,0.0,0.135,0.065,0.0,0.02,0.16,0.005
0,0,,0.505,0.0,0.055,0.005,0.0,0.385,0.05,0.0
0,6,,0.09,0.01,0.065,0.035,0.0,0.03,0.425,0.345
0,7,,0.005,0.02,0.085,0.04,0.0,0.0,0.345,0.505
0,0,,0.81,0.0,0.13,0.015,0.0,0.025,0.02,0.0
0,0,,0.98,0.0,0.005,0.0,0.0,0.005,0.005,0.005
0,0,,0.6,0.0,0.035,0.0,0.0,0.365,0.0,0.0
0,2,,0.375,0.0,0.405,0.045,0.005,0.075,0.08,0.015
0,0,,0.385,0.08,0.165,0.005,0.0,0.15,0.205,0.01
0,0,,0.91,0.0,0.0,0.0,0.0,0.085,0.005,0.0
0,5,,0.035,0.0,0.005,0.0,0.0,0.96,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,6,,0.18,0.02,0.065,0.01,0.005,0.01,0.605,0.105
0,6,,0.175,0.14,0.06,0.025,0.0,0.0,0.59,0.01
0,0,,0.86,0.0,0.02,0.0,0.0,0.115,0.0,0.005
0,0,,0.79,0.0,0.055,0.0,0.0,0.135,0.01,0.01
0,0,,0.92,0.0,0.005,0.0,0.0,0.075,0.0,0.0
0,6,,0.38,0.005,0.14,0.035,0.01,0.005,0.425,0.0
0,0,,0.87,0.0,0.075,0.005,0.0,0.0,0.05,0.0
0,5,,0.295,0.02,0.155,0.0,0.005,0.46,0.06,0.005
0,0,,0.81,0.0,0.035,0.015,0.0,0.06,0.075,0.005
0,0,,0.515,0.0,0.175,0.005,0.0,0.275,0.03,0.0
0,5,,0.18,0.0,0.35,0.025,0.0,0.43,0.01,0.005
0,0,,0.7,0.0,0.085,0.0,0.0,0.21,0.005,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.04,0.0,0.0
0,0,,0.38,0.0,0.345,0.015,0.0,0.21,0.05,0.0
0,5,,0.235,0.005,0.165,0.005,0.005,0.525,0.06,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.775,0.025,0.035,0.12,0.0,0.005,0.035,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.53,0.0,0.295,0.04,0.005,0.03,0.1,0.0
0,0,,0.3,0.035,0.15,0.285,0.0,0.005,0.185,0.04
0,2,,0.27,0.0,0.62,0.025,0.01,0.065,0.01,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.0,0.005,0.0
0,5,,0.11,0.0,0.11,0.0,0.0,0.775,0.005,0.0
0,6,,0.145,0.02,0.09,0.005,0.0,0.005,0.67,0.065
0,0,,0.96,0.0,0.005,0.0,0.0,0.035,0.0,0.0
0,0,,0.31,0.105,0.265,0.015,0.0,0.01,0.29,0.005
0,5,,0.125,0.0,0.055,0.0,0.0,0.81,0.01,0.0
0,0,,0.855,0.0,0.035,0.0,0.005,0.085,0.02,0.0
0,0,,0.845,0.0,0.09,0.035,0.0,0.0,0.03,0.0
0,0,,0.63,0.0,0.175,0.0,0.0,0.17,0.025,0.0
0,0,,0.81,0.0,0.04,0.0,0.0,0.145,0.0,0.005
0,0,,0.965,0.0,0.0,0.0,0.0,0.03,0.005,0.0
0,0,,0.78,0.005,0.04,0.0,0.0,0.09,0.085,0.0
0,0,,0.76,0.0,0.095,0.085,0.0,0.0,0.06,0.0
1,1,,0.005,0.94,0.025,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.43,0.01,0.025,0.0,0.015,0.36,0.16
1,1,,0.005,0.835,0.02,0.015,0.0,0.0,0.125,0.0
1,1,,0.005,0.43,0.005,0.0,0.0,0.02,0.245,0.295
1,6,,0.045,0.275,0.07,0.0,0.0,0.0,0.6,0.01
1,1,,0.0,0.955,0.01,0.0,0.0,0.0,0.03,0.005
1,1,,0.0,0.98,0.005,0.005,0.0,0.0,0.01,0.0
1,1,,0.035,0.9,0.015,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.025,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.685,0.045,0.0,0.0,0.0,0.265,0.005
1,2,,0.28,0.0,0.41,0.035,0.005,0.035,0.235,0.0
1,1,,0.045,0.42,0.215,0.0,0.0,0.0,0.32,0.0
1,1,,0.005,0.93,0.0,0.005,0.0,0.0,0.06,0.0
1,1,,0.0,0.81,0.015,0.01,0.0,0.0,0.095,0.07
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.005,0.03,0.005
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.89,0.0,0.005,0.0,0.0,0.105,0.0
1,1,,0.005,0.505,0.02,0.015,0.0,0.01,0.32,0.125
1,1,,0.0,0.95,0.015,0.0,0.0,0.0,0.035,0.0
1,6,,0.025,0.31,0.225,0.03,0.0,0.005,0.395,0.01
1,1,,0.0,0.775,0.02,0.005,0.0,0.0,0.19,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.745,0.02,0.0,0.0,0.0,0.225,0.005
1,1,,0.03,0.88,0.02,0.005,0.0,0.0,0.065,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.465,0.025,0.015,0.0,0.0,0.45,0.035
1,1,,0.0,0.865,0.025,0.0,0.0,0.0,0.11,0.0
1,1,,0.0,0.38,0.0,0.0,0.0,0.005,0.235,0.38
1,0,,0.32,0.06,0.26,0.02,0.005,0.035,0.3,0.0
1,1,,0.005,0.945,0.005,0.0,0.0,0.0,0.045,0.0
1,1,,0.105,0.395,0.24,0.035,0.0,0.015,0.21,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.86,0.005,0.0,0.0,0.0,0.125,0.005
1,1,,0.025,0.605,0.08,0.01,0.0,0.015,0.255,0.01
1,1,,0.005,0.755,0.01,0.01,0.0,0.0,0.22,0.0
1,1,,0.035,0.485,0.14,0.05,0.0,0.005,0.28,0.005
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.97,0.01,0.0,0.0,0.0,0.02,0.0
1,1,,0.02,0.845,0.065,0.0,0.0,0.0,0.07,0.0
1,1,,0.01,0.845,0.01,0.015,0.0,0.0,0.12,0.0
1,1,,0.0,0.94,0.0,0.0,0.0,0.0,0.055,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.94,0.01,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.89,0.015,0.0,0.0,0.005,0.07,0.02
1,1,,0.015,0.875,0.02,0.0,0.0,0.0,0.09,0.0
1,1,,0.0,0.975,0.01,0.0,0.0,0.0,0.015,0.0
1,1,,0.01,0.77,0.01,0.01,0.0,0.0,0.2,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.015,0.0,0.0,0.0,0.07,0.005
1,1,,0.025,0.84,0.015,0.015,0.0,0.0,0.105,0.0
1,1,,0.0,0.33,0.005,0.0,0.0,0.01,0.33,0.325
1,1,,0.02,0.5,0.245,0.0,0.0,0.0,0.235,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.94,0.005,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.005,0.95,0.005,0.0,0.0,0.0,0.035,0.005
1,1,,0.01,0.745,0.05,0.03,0.0,0.005,0.125,0.035
1,1,,0.0,0.9,0.005,0.0,0.0,0.0,0.095,0.0
1,1,,0.085,0.425,0.115,0.095,0.0,0.0,0.275,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.055,0.455,0.095,0.01,0.0,0.015,0.365,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.035,0.83,0.035,0.005,0.0,0.005,0.09,0.0
1,1,,0.005,0.965,0.01,0.0,0.0,0.0,0.02,0.0
1,0,,0.365,0.04,0.36,0.015,0.0,0.025,0.195,0.0
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.03,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.92,0.04,0.0,0.0,0.0,0.025,0.005
1,1,,0.0,0.89,0.015,0.0,0.0,0.0,0.095,0.0
1,1,,0.0,0.635,0.025,0.0,0.0,0.0,0.215,0.125
1,1,,0.045,0.53,0.045,0.025,0.0,0.005,0.345,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.46,0.03,0.01,0.0,0.015,0.2,0.285
1,1,,0.015,0.9,0.015,0.0,0.0,0.0,0.07,0.0
1,1,,0.02,0.725,0.09,0.0,0.0,0.005,0.155,0.005
1,1,,0.005,0.485,0.04,0.115,0.005,0.11,0.13,0.11
1,6,,0.0,0.325,0.015,0.01,0.0,0.02,0.41,0.22
1,2,,0.205,0.02,0.49,0.06,0.0,0.01,0.215,0.0
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.93,0.005,0.0,0.0,0.0,0.05,0.015
1,1,,0.085,0.77,0.075,0.0,0.0,0.0,0.06,0.01
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.005,0.92,0.0,0.005,0.0,0.005,0.065,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.005,0.745,0.025,0.0,0.0,0.0,0.225,0.0
1,1,,0.0,0.92,0.0,0.0,0.0,0.0,0.075,0.005
1,6,,0.005,0.18,0.015,0.0,0.0,0.005,0.425,0.37
1,6,,0.0,0.265,0.015,0.0,0.0,0.0,0.365,0.355
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.025,0.0
1,1,,0.07,0.755,0.05,0.0,0.0,0.005,0.115,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.875,0.0,0.0,0.0,0.0,0.125,0.0
1,1,,0.055,0.79,0.025,0.0,0.0,0.005,0.125,0.0
1,1,,0.03,0.795,0.06,0.0,0.005,0.0,0.11,0.0
1,1,,0.02,0.595,0.075,0.095,0.0,0.015,0.185,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.765,0.035,0.0,0.0,0.0,0.18,0.005
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.02,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.885,0.005,0.01,0.0,0.01,0.075,0.01
1,1,,0.005,0.95,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.01,0.895,0.05,0.0,0.0,0.0,0.04,0.005
1,1,,0.005,0.41,0.045,0.035,0.0,0.015,0.34,0.15
1,1,,0.055,0.435,0.035,0.005,0.0,0.005,0.42,0.045
1,1,,0.085,0.525,0.155,0.015,0.01,0.01,0.195,0.005
1,1,,0.01,0.845,0.015,0.005,0.0,0.005,0.075,0.045
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.03,0.005
1,6,,0.005,0.375,0.025,0.0,0.0,0.005,0.49,0.1
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.02,0.01
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.905,0.01,0.0,0.0,0.0,0.075,0.01
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.015,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.915,0.005,0.0,0.0,0.005,0.05,0.025
1,1,,0.0,0.875,0.005,0.005,0.0,0.0,0.08,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.005,0.0,0.0,0.0,0.075,0.0
1,1,,0.0,0.765,0.015,0.0,0.0,0.005,0.115,0.1
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.03,0.0,0.0,0.0,0.01,0.005
1,1,,0.105,0.8,0.015,0.0,0.0,0.0,0.08,0.0
1,1,,0.01,0.885,0.0,0.0,0.0,0.0,0.095,0.01
1,6,,0.005,0.26,0.015,0.0,0.0,0.005,0.4,0.315
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.03,0.0
1,1,,0.005,0.96,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.005,0.975,0.005,0.0,0.0,0.0,0.015,0.0
1,6,,0.04,0.28,0.24,0.0,0.0,0.005,0.435,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.76,0.01,0.005,0.0,0.01,0.125,0.09
1,1,,0.005,0.785,0.085,0.005,0.0,0.0,0.12,0.0
1,1,,0.015,0.87,0.02,0.005,0.0,0.0,0.09,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.555,0.105,0.015,0.0,0.0,0.305,0.02
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.02,0.845,0.08,0.0,0.0,0.0,0.05,0.005
1,1,,0.0,0.76,0.005,0.01,0.0,0.0,0.22,0.005
1,1,,0.05,0.505,0.085,0.005,0.01,0.005,0.34,0.0
1,1,,0.005,0.77,0.015,0.015,0.0,0.01,0.14,0.045
1,1,,0.0,0.955,0.015,0.005,0.0,0.005,0.02,0.0
1,1,,0.0,0.91,0.01,0.0,0.0,0.0,0.08,0.0
1,1,,0.115,0.635,0.055,0.015,0.0,0.005,0.175,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.025,0.82,0.05,0.0,0.0,0.0,0.105,0.0
1,1,,0.025,0.935,0.025,0.0,0.0,0.0,0.01,0.005
1,1,,0.23,0.54,0.08,0.005,0.005,0.035,0.105,0.0
1,1,,0.035,0.78,0.02,0.0,0.0,0.005,0.16,0.0
1,1,,0.005,0.635,0.025,0.025,0.0,0.02,0.25,0.04
1,1,,0.005,0.715,0.01,0.0,0.0,0.0,0.27,0.0
1,1,,0.005,0.78,0.005,0.0,0.0,0.0,0.21,0.0
1,1,,0.0,0.71,0.015,0.0,0.0,0.0,0.19,0.085
1,1,,0.0,0.98,0.015,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.81,0.015,0.005,0.0,0.0,0.16,0.0
1,1,,0.03,0.52,0.045,0.015,0.0,0.005,0.385,0.0
1,1,,0.0,0.845,0.095,0.005,0.0,0.0,0.045,0.01
1,1,,0.005,0.915,0.01,0.0,0.0,0.0,0.07,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.845,0.02,0.02,0.0,0.0,0.1,0.0
1,1,,0.0,0.385,0.025,0.01,0.0,0.015,0.185,0.38
1,1,,0.0,0.96,0.02,0.005,0.0,0.0,0.01,0.005
1,1,,0.04,0.685,0.105,0.02,0.0,0.0,0.15,0.0
1,1,,0.0,0.955,0.025,0.0,0.0,0.0,0.02,0.0
1,1,,0.025,0.885,0.02,0.0,0.0,0.0,0.07,0.0
1,1,,0.0,0.85,0.05,0.0,0.0,0.0,0.1,0.0
1,1,,0.025,0.73,0.005,0.0,0.0,0.0,0.23,0.01
1,6,,0.015,0.265,0.25,0.025,0.0,0.0,0.435,0.01
1,1,,0.005,0.41,0.025,0.03,0.0,0.03,0.23,0.27
1,1,,0.015,0.83,0.02,0.01,0.0,0.005,0.12,0.0
1,1,,0.0,0.51,0.02,0.005,0.0,0.02,0.2,0.245
1,1,,0.015,0.83,0.095,0.0,0.0,0.0,0.055,0.005
1,1,,0.015,0.85,0.02,0.0,0.0,0.0,0.115,0.0
1,1,,0.005,0.855,0.025,0.0,0.0,0.0,0.115,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.855,0.005,0.01,0.005,0.01,0.105,0.01
1,1,,0.005,0.925,0.03,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,6,,0.005,0.415,0.03,0.005,0.0,0.0,0.46,0.085
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.025,0.0
1,1,,0.005,0.735,0.035,0.005,0.0,0.0,0.22,0.0
1,6,,0.0,0.095,0.065,0.085,0.0,0.08,0.435,0.24
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.585,0.035,0.055,0.0,0.035,0.195,0.095
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.065,0.62,0.035,0.02,0.0,0.005,0.255,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.02,0.005
1,1,,0.005,0.79,0.095,0.0,0.0,0.0,0.105,0.005
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.925,0.025,0.005,0.0,0.0,0.03,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.77,0.01,0.0,0.0,0.005,0.125,0.09
1,1,,0.015,0.585,0.065,0.015,0.0,0.005,0.31,0.005
1,1,,0.02,0.685,0.01,0.005,0.0,0.0,0.175,0.105
1,1,,0.0,0.725,0.055,0.02,0.0,0.015,0.155,0.03
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.02,0.9,0.02,0.0,0.0,0.0,0.06,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.015,0.63,0.125,0.005,0.0,0.0,0.22,0.005
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,6,,0.04,0.17,0.38,0.005,0.0,0.0,0.405,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.885,0.01,0.0,0.0,0.0,0.1,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.04,0.13,0.03,0.0,0.0,0.0,0.7,0.1
1,1,,0.0,0.89,0.02,0.01,0.0,0.0,0.08,0.0
1,6,,0.0,0.28,0.15,0.0,0.0,0.0,0.565,0.005
1,1,,0.0,0.585,0.065,0.01,0.0,0.0,0.335,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.88,0.005,0.0,0.0,0.0,0.1,0.01
1,1,,0.005,0.81,0.015,0.0,0.0,0.0,0.125,0.045
1,1,,0.0,0.875,0.01,0.0,0.0,0.01,0.08,0.025
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.965,0.005,0.0,0.0,0.0,0.025,0.0
1,1,,0.01,0.445,0.115,0.025,0.0,0.0,0.405,0.0
1,1,,0.01,0.585,0.095,0.0,0.0,0.0,0.31,0.0
1,1,,0.01,0.925,0.01,0.0,0.0,0.0,0.04,0.015
1,1,,0.0,0.915,0.005,0.0,0.0,0.0,0.075,0.005
1,1,,0.0,0.92,0.03,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.935,0.005,0.0,0.0,0.0,0.035,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.81,0.005,0.0,0.0,0.0,0.185,0.0
1,1,,0.005,0.76,0.015,0.01,0.0,0.0,0.21,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.94,0.005,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.835,0.03,0.0,0.0,0.0,0.13,0.0
1,1,,0.0,0.88,0.02,0.005,0.0,0.0,0.095,0.0
1,1,,0.01,0.9,0.055,0.0,0.0,0.0,0.035,0.0
1,1,,0.02,0.61,0.025,0.005,0.0,0.0,0.29,0.05
1,1,,0.0,0.87,0.04,0.0,0.0,0.0,0.09,0.0
1,6,,0.005,0.165,0.045,0.0,0.0,0.0,0.415,0.37
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.94,0.0,0.0,0.0,0.005,0.05,0.005
1,1,,0.0,0.84,0.0,0.0,0.0,0.0,0.16,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.915,0.015,0.005,0.0,0.005,0.035,0.0
1,6,,0.21,0.25,0.165,0.01,0.0,0.015,0.35,0.0
1,1,,0.0,0.735,0.085,0.0,0.0,0.0,0.175,0.005
1,1,,0.035,0.69,0.035,0.01,0.0,0.0,0.23,0.0
1,2,,0.395,0.0,0.48,0.045,0.015,0.04,0.025,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.115,0.68,0.07,0.01,0.005,0.005,0.115,0.0
1,1,,0.0,0.87,0.0,0.02,0.0,0.005,0.09,0.015
1,6,,0.02,0.315,0.11,0.03,0.0,0.01,0.51,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.015,0.295,0.065,0.095,0.0,0.055,0.26,0.215
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.625,0.215,0.0,0.0,0.0,0.14,0.015
1,1,,0.0,0.915,0.02,0.0,0.0,0.0,0.05,0.015
