UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 10:49:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.755,0.0,0.165,0.08,0.0,0.0,0.0,0.0
0,0,,0.25,0.005,0.155,0.21,0.005,0.035,0.14,0.2
0,0,,0.76,0.0,0.01,0.02,0.0,0.21,0.0,0.0
0,0,,0.655,0.005,0.1,0.065,0.0,0.175,0.0,0.0
0,0,,0.975,0.0,0.0,0.025,0.0,0.0,0.0,0.0
0,0,,0.87,0.01,0.025,0.025,0.0,0.07,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.8,0.01,0.04,0.07,0.0,0.03,0.03,0.02
0,0,,0.365,0.0,0.135,0.115,0.005,0.31,0.045,0.025
0,0,,0.94,0.0,0.025,0.03,0.0,0.005,0.0,0.0
0,0,,0.61,0.005,0.155,0.055,0.0,0.175,0.0,0.0
0,0,,0.905,0.0,0.02,0.02,0.0,0.055,0.0,0.0
0,0,,0.895,0.005,0.05,0.03,0.0,0.02,0.0,0.0
0,0,,0.61,0.01,0.2,0.08,0.005,0.09,0.005,0.0
0,0,,0.95,0.0,0.005,0.0,0.0,0.045,0.0,0.0
0,0,,0.675,0.0,0.26,0.04,0.0,0.025,0.0,0.0
0,0,,0.98,0.0,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.74,0.025,0.145,0.06,0.005,0.0,0.015,0.01
0,3,,0.0,0.005,0.485,0.495,0.015,0.0,0.0,0.0
0,0,,0.475,0.015,0.445,0.065,0.0,0.0,0.0,0.0
0,0,,0.905,0.0,0.06,0.03,0.0,0.005,0.0,0.0
0,0,,0.915,0.005,0.06,0.02,0.0,0.0,0.0,0.0
0,0,,0.425,0.005,0.165,0.095,0.015,0.295,0.0,0.0
0,0,,0.715,0.0,0.01,0.055,0.0,0.22,0.0,0.0
0,5,,0.095,0.005,0.08,0.21,0.0,0.58,0.03,0.0
0,0,,0.955,0.0,0.01,0.02,0.0,0.005,0.01,0.0
0,0,,0.435,0.0,0.135,0.105,0.0,0.295,0.03,0.0
0,0,,0.755,0.005,0.02,0.045,0.0,0.175,0.0,0.0
0,0,,0.81,0.0,0.005,0.015,0.0,0.17,0.0,0.0
0,5,,0.295,0.04,0.045,0.305,0.0,0.315,0.0,0.0
0,0,,0.73,0.0,0.02,0.11,0.0,0.14,0.0,0.0
0,2,,0.365,0.025,0.425,0.155,0.015,0.015,0.0,0.0
0,0,,0.345,0.025,0.25,0.3,0.0,0.075,0.005,0.0
0,0,,0.735,0.01,0.17,0.07,0.0,0.015,0.0,0.0
0,0,,0.905,0.025,0.05,0.005,0.0,0.015,0.0,0.0
0,5,,0.33,0.005,0.11,0.205,0.0,0.35,0.0,0.0
0,5,,0.005,0.0,0.02,0.01,0.0,0.965,0.0,0.0
0,0,,0.655,0.005,0.075,0.03,0.0,0.235,0.0,0.0
0,0,,0.925,0.0,0.025,0.04,0.0,0.005,0.005,0.0
0,0,,0.71,0.0,0.01,0.035,0.0,0.245,0.0,0.0
0,0,,0.965,0.0,0.01,0.015,0.0,0.01,0.0,0.0
0,0,,0.515,0.01,0.3,0.115,0.015,0.015,0.02,0.01
0,0,,0.62,0.005,0.04,0.055,0.0,0.28,0.0,0.0
0,0,,0.46,0.005,0.155,0.255,0.005,0.01,0.01,0.1
0,0,,0.895,0.0,0.01,0.02,0.0,0.075,0.0,0.0
0,0,,0.875,0.0,0.01,0.08,0.0,0.035,0.0,0.0
0,0,,0.525,0.0,0.27,0.185,0.0,0.015,0.0,0.005
0,0,,0.54,0.0,0.17,0.2,0.01,0.025,0.025,0.03
0,0,,0.605,0.0,0.09,0.15,0.0,0.13,0.02,0.005
0,0,,0.98,0.0,0.005,0.01,0.005,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.03,0.005,0.0,0.055,0.0,0.0
0,0,,0.71,0.0,0.03,0.05,0.0,0.21,0.0,0.0
0,0,,0.93,0.0,0.025,0.045,0.0,0.0,0.0,0.0
0,0,,0.7,0.02,0.135,0.125,0.0,0.015,0.005,0.0
0,5,,0.35,0.005,0.085,0.09,0.0,0.47,0.0,0.0
0,0,,0.945,0.0,0.0,0.01,0.0,0.045,0.0,0.0
0,0,,0.755,0.0,0.04,0.15,0.0,0.05,0.005,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.59,0.015,0.215,0.115,0.005,0.06,0.0,0.0
0,2,,0.2,0.015,0.44,0.26,0.0,0.075,0.01,0.0
0,5,,0.0,0.0,0.01,0.08,0.0,0.91,0.0,0.0
0,0,,0.475,0.04,0.15,0.28,0.005,0.04,0.0,0.01
0,0,,0.715,0.0,0.065,0.03,0.0,0.19,0.0,0.0
0,0,,0.505,0.005,0.065,0.25,0.0,0.165,0.005,0.005
0,0,,0.97,0.0,0.0,0.01,0.0,0.02,0.0,0.0
0,0,,0.85,0.0,0.055,0.075,0.0,0.015,0.005,0.0
0,0,,0.66,0.0,0.005,0.03,0.0,0.305,0.0,0.0
0,0,,0.635,0.17,0.07,0.1,0.005,0.0,0.0,0.02
0,0,,0.91,0.0,0.045,0.025,0.0,0.015,0.005,0.0
0,3,,0.155,0.005,0.315,0.36,0.005,0.06,0.065,0.035
0,0,,0.96,0.0,0.0,0.02,0.0,0.02,0.0,0.0
0,0,,0.955,0.0,0.01,0.02,0.0,0.015,0.0,0.0
0,0,,0.88,0.0,0.015,0.01,0.0,0.095,0.0,0.0
0,0,,0.865,0.0,0.02,0.045,0.0,0.07,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.68,0.09,0.11,0.01,0.0,0.04,0.06
1,1,,0.0,0.775,0.02,0.02,0.0,0.0,0.09,0.095
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.005,0.01
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.835,0.07,0.055,0.0,0.0,0.0,0.02
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.96,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.55,0.215,0.13,0.0,0.005,0.01,0.045
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.79,0.025,0.015,0.0,0.0,0.06,0.1
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.01,0.43,0.08,0.06,0.0,0.005,0.155,0.26
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.765,0.125,0.08,0.0,0.0,0.01,0.02
1,1,,0.05,0.565,0.17,0.16,0.0,0.005,0.01,0.04
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.965,0.02,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.085,0.735,0.065,0.065,0.0,0.005,0.02,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.01,0.035,0.0,0.0,0.005,0.005
1,1,,0.005,0.885,0.06,0.025,0.01,0.0,0.0,0.015
1,1,,0.0,0.95,0.03,0.005,0.0,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.55,0.09,0.085,0.0,0.005,0.1,0.16
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.955,0.005,0.0,0.005,0.005,0.015,0.015
1,1,,0.005,0.985,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.955,0.015,0.01,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.815,0.115,0.015,0.025,0.01,0.0,0.02
1,1,,0.0,0.975,0.0,0.01,0.0,0.0,0.005,0.01
1,1,,0.065,0.825,0.025,0.075,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.92,0.025,0.015,0.0,0.0,0.0,0.01
1,1,,0.0,0.815,0.035,0.055,0.005,0.0,0.04,0.05
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.01,0.015,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.03,0.935,0.02,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.845,0.1,0.035,0.005,0.0,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.805,0.13,0.04,0.005,0.0,0.005,0.015
1,1,,0.01,0.945,0.015,0.02,0.0,0.0,0.0,0.01
1,1,,0.095,0.785,0.035,0.07,0.0,0.005,0.005,0.005
1,1,,0.035,0.91,0.005,0.03,0.0,0.005,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.005,0.005,0.0,0.0,0.03,0.015
1,1,,0.085,0.765,0.055,0.055,0.0,0.0,0.01,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.94,0.015,0.005,0.0,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.87,0.045,0.05,0.01,0.0,0.0,0.02
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.625,0.19,0.065,0.01,0.0,0.015,0.085
1,1,,0.015,0.975,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.98,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1,1,,0.01,0.805,0.095,0.065,0.0,0.0,0.01,0.015
1,1,,0.005,0.975,0.005,0.005,0.0,0.0,0.005,0.005
1,1,,0.0,0.97,0.01,0.005,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.815,0.065,0.055,0.005,0.0,0.02,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.015,0.01,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.015,0.0,0.0,0.005,0.005
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.405,0.02,0.01,0.0,0.01,0.27,0.275
1,1,,0.015,0.935,0.015,0.005,0.0,0.0,0.0,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.035,0.67,0.155,0.105,0.0,0.0,0.015,0.02
1,7,,0.005,0.2,0.035,0.065,0.015,0.005,0.135,0.54
1,1,,0.0,0.97,0.0,0.005,0.0,0.0,0.005,0.02
1,1,,0.005,0.97,0.01,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.84,0.07,0.065,0.0,0.0,0.015,0.005
1,1,,0.0,0.95,0.0,0.035,0.005,0.0,0.005,0.005
1,1,,0.005,0.98,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.015,0.005,0.005,0.0,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.69,0.065,0.135,0.005,0.005,0.06,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.015,0.005
1,1,,0.02,0.89,0.02,0.035,0.0,0.0,0.01,0.025
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.86,0.075,0.03,0.0,0.0,0.005,0.015
1,1,,0.335,0.47,0.11,0.03,0.0,0.015,0.015,0.025
1,1,,0.005,0.98,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.005,0.225,0.045,0.035,0.015,0.005,0.43,0.24
1,1,,0.0,0.615,0.025,0.075,0.0,0.0,0.125,0.16
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.01,0.0
1,1,,0.045,0.935,0.0,0.01,0.0,0.0,0.0,0.01
1,1,,0.02,0.925,0.005,0.015,0.0,0.0,0.015,0.02
1,1,,0.005,0.955,0.02,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.68,0.105,0.08,0.0,0.0,0.05,0.08
1,6,,0.0,0.115,0.015,0.015,0.0,0.0,0.6,0.255
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.935,0.015,0.03,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.08,0.84,0.045,0.02,0.005,0.005,0.0,0.005
1,1,,0.025,0.94,0.005,0.015,0.005,0.0,0.005,0.005
1,1,,0.0,0.94,0.04,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.87,0.065,0.045,0.0,0.005,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.01,0.005,0.005,0.005,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.015,0.0,0.0,0.0,0.005,0.0
1,1,,0.09,0.555,0.145,0.065,0.01,0.015,0.04,0.08
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.945,0.005,0.015,0.005,0.0,0.0,0.03
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.0,0.0,0.0,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.04,0.525,0.195,0.195,0.005,0.005,0.005,0.03
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.04,0.01,0.0,0.0,0.005,0.0
1,1,,0.005,0.93,0.015,0.015,0.0,0.0,0.02,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.0,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.03,0.815,0.02,0.055,0.0,0.005,0.03,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.42,0.04,0.08,0.0,0.0,0.25,0.2
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.02,0.02,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.025,0.01,0.005,0.0,0.005,0.025
1,1,,0.0,0.78,0.015,0.04,0.005,0.0,0.07,0.09
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.97,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.01,0.01,0.0,0.0,0.025,0.01
1,6,,0.005,0.08,0.02,0.015,0.0,0.0,0.655,0.225
1,1,,0.0,0.86,0.065,0.045,0.01,0.0,0.005,0.015
1,1,,0.01,0.725,0.1,0.095,0.02,0.0,0.025,0.025
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.0,0.02,0.005,0.0,0.025,0.015
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.015,0.01,0.0,0.0,0.01,0.02
1,1,,0.0,0.9,0.015,0.0,0.005,0.0,0.045,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.02,0.015,0.005,0.0,0.03,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.005,0.005,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.03,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.015,0.01,0.0,0.0,0.0,0.01
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.06,0.89,0.015,0.03,0.0,0.005,0.0,0.0
1,1,,0.025,0.925,0.015,0.03,0.0,0.0,0.005,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.015,0.02
1,1,,0.0,0.945,0.0,0.04,0.0,0.0,0.01,0.005
1,1,,0.01,0.82,0.055,0.06,0.02,0.0,0.01,0.025
1,1,,0.0,0.81,0.04,0.07,0.005,0.0,0.045,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.025,0.015,0.0,0.0,0.02,0.015
1,1,,0.015,0.965,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.865,0.045,0.05,0.005,0.0,0.005,0.03
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.02,0.01,0.005,0.0,0.0,0.0
1,1,,0.015,0.42,0.03,0.015,0.0,0.005,0.255,0.26
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.435,0.005,0.07,0.09,0.005,0.38,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.89,0.025,0.02,0.005,0.0,0.015,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.11,0.67,0.07,0.07,0.0,0.025,0.005,0.05
1,1,,0.0,0.94,0.04,0.005,0.0,0.0,0.0,0.015
1,1,,0.02,0.955,0.01,0.0,0.0,0.0,0.0,0.015
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.975,0.005,0.005,0.0,0.0,0.01,0.005
