UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 10:49:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,3,,0.185,0.02,0.065,0.585,0.0,0.13,0.015,0.0
0,0,,0.385,0.05,0.055,0.255,0.0,0.22,0.02,0.015
0,0,,0.91,0.0,0.04,0.035,0.0,0.015,0.0,0.0
0,0,,0.82,0.0,0.055,0.105,0.0,0.01,0.01,0.0
0,0,,0.585,0.01,0.07,0.24,0.0,0.08,0.01,0.005
0,0,,0.84,0.0,0.035,0.085,0.005,0.005,0.01,0.02
0,0,,0.705,0.0,0.095,0.06,0.0,0.135,0.005,0.0
0,0,,0.875,0.0,0.02,0.06,0.0,0.04,0.0,0.005
0,0,,0.71,0.0,0.035,0.195,0.0,0.06,0.0,0.0
0,0,,0.7,0.0,0.065,0.14,0.0,0.01,0.045,0.04
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.945,0.0,0.015,0.015,0.0,0.025,0.0,0.0
0,0,,0.695,0.0,0.12,0.015,0.0,0.17,0.0,0.0
0,0,,0.955,0.0,0.005,0.03,0.0,0.0,0.0,0.01
0,0,,0.745,0.095,0.085,0.07,0.0,0.005,0.0,0.0
0,0,,0.96,0.0,0.005,0.02,0.0,0.015,0.0,0.0
0,3,,0.28,0.005,0.02,0.395,0.0,0.295,0.0,0.005
0,0,,0.36,0.045,0.25,0.31,0.0,0.03,0.0,0.005
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.97,0.0,0.005,0.015,0.0,0.01,0.0,0.0
0,0,,0.91,0.0,0.005,0.06,0.0,0.01,0.005,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.855,0.0,0.0,0.115,0.0,0.025,0.0,0.005
0,0,,0.82,0.005,0.065,0.07,0.0,0.035,0.0,0.005
0,0,,0.73,0.0,0.0,0.0,0.0,0.27,0.0,0.0
0,0,,0.93,0.0,0.005,0.0,0.0,0.065,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,5,,0.31,0.0,0.0,0.005,0.0,0.685,0.0,0.0
0,0,,0.915,0.0,0.005,0.08,0.0,0.0,0.0,0.0
0,0,,0.685,0.015,0.12,0.14,0.0,0.04,0.0,0.0
0,0,,0.705,0.05,0.09,0.15,0.0,0.005,0.0,0.0
0,0,,0.555,0.005,0.025,0.215,0.0,0.195,0.0,0.005
0,0,,0.675,0.215,0.035,0.05,0.0,0.005,0.015,0.005
0,0,,0.85,0.0,0.015,0.025,0.0,0.11,0.0,0.0
0,0,,0.65,0.0,0.1,0.17,0.0,0.08,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,3,,0.29,0.0,0.15,0.51,0.005,0.015,0.01,0.02
0,0,,0.925,0.0,0.01,0.03,0.0,0.035,0.0,0.0
0,0,,0.96,0.0,0.0,0.035,0.0,0.0,0.005,0.0
0,0,,0.915,0.0,0.03,0.03,0.0,0.025,0.0,0.0
0,0,,0.63,0.025,0.06,0.225,0.0,0.045,0.01,0.005
0,0,,0.95,0.005,0.0,0.005,0.0,0.04,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.01,0.02,0.0,0.01,0.0,0.0
0,0,,0.985,0.005,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.0,0.035,0.0,0.04,0.0,0.0
0,0,,0.9,0.02,0.035,0.04,0.0,0.005,0.0,0.0
0,0,,0.33,0.005,0.045,0.29,0.0,0.315,0.015,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.405,0.005,0.145,0.38,0.0,0.065,0.0,0.0
0,0,,0.38,0.07,0.335,0.135,0.0,0.05,0.01,0.02
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.375,0.01,0.035,0.205,0.0,0.37,0.005,0.0
0,0,,0.75,0.0,0.02,0.145,0.0,0.07,0.0,0.015
0,0,,0.97,0.0,0.005,0.015,0.0,0.01,0.0,0.0
0,0,,0.44,0.035,0.05,0.35,0.0,0.125,0.0,0.0
0,0,,0.885,0.0,0.02,0.09,0.0,0.0,0.005,0.0
0,0,,0.695,0.015,0.03,0.18,0.0,0.08,0.0,0.0
0,0,,0.32,0.01,0.055,0.215,0.005,0.28,0.05,0.065
0,5,,0.34,0.0,0.105,0.04,0.0,0.515,0.0,0.0
0,0,,0.75,0.025,0.025,0.095,0.0,0.095,0.005,0.005
0,0,,0.945,0.0,0.01,0.045,0.0,0.0,0.0,0.0
0,0,,0.89,0.065,0.02,0.02,0.0,0.0,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.925,0.0,0.01,0.065,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.02,0.01,0.0,0.01,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.01,0.0,0.0,0.035,0.0,0.0
0,0,,0.83,0.0,0.01,0.035,0.0,0.125,0.0,0.0
0,3,,0.16,0.225,0.13,0.345,0.0,0.07,0.07,0.0
0,0,,0.42,0.085,0.245,0.23,0.0,0.01,0.005,0.005
0,0,,0.905,0.0,0.025,0.015,0.0,0.055,0.0,0.0
0,0,,0.98,0.0,0.005,0.0,0.0,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.915,0.025,0.055,0.0,0.0,0.0,0.0
1,1,,0.035,0.685,0.1,0.145,0.0,0.0,0.015,0.02
1,1,,0.005,0.69,0.05,0.07,0.0,0.01,0.12,0.055
1,1,,0.02,0.75,0.1,0.095,0.0,0.0,0.02,0.015
1,1,,0.005,0.88,0.02,0.07,0.0,0.0,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.955,0.02,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.025,0.025,0.0,0.0,0.0,0.0
1,1,,0.025,0.955,0.015,0.005,0.0,0.0,0.0,0.0
1,3,,0.04,0.24,0.06,0.35,0.0,0.08,0.195,0.035
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.23,0.01,0.025,0.0,0.0,0.605,0.13
1,1,,0.0,0.945,0.015,0.025,0.0,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.875,0.015,0.105,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.09,0.68,0.13,0.06,0.0,0.025,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.02,0.04,0.0,0.0,0.015,0.01
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.025,0.015,0.0,0.0,0.005,0.01
1,1,,0.0,0.94,0.01,0.015,0.0,0.0,0.02,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.905,0.05,0.025,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.675,0.04,0.21,0.0,0.0,0.025,0.01
1,1,,0.0,0.97,0.005,0.02,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.005,0.005
1,1,,0.0,0.945,0.015,0.0,0.0,0.0,0.025,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.675,0.08,0.17,0.005,0.0,0.03,0.035
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.885,0.03,0.03,0.0,0.01,0.01,0.005
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.005,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.76,0.14,0.045,0.0,0.0,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.615,0.16,0.11,0.0,0.02,0.015,0.04
1,1,,0.03,0.925,0.005,0.025,0.0,0.0,0.01,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.67,0.01,0.015,0.0,0.0,0.215,0.09
1,1,,0.005,0.825,0.04,0.075,0.005,0.0,0.025,0.025
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.03,0.59,0.105,0.235,0.0,0.0,0.015,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.005,0.0,0.0,0.0
1,1,,0.02,0.945,0.02,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,0.895,0.03,0.055,0.005,0.005,0.005,0.005
1,1,,0.005,0.98,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.97,0.005,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.01,0.0,0.0,0.01,0.01
1,1,,0.005,0.87,0.07,0.05,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.87,0.025,0.06,0.015,0.0,0.01,0.015
1,1,,0.0,0.945,0.03,0.015,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.01,0.01
1,1,,0.0,0.905,0.02,0.025,0.0,0.0,0.025,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.035,0.0,0.0,0.0,0.0
1,6,,0.0,0.315,0.0,0.015,0.0,0.0,0.52,0.15
1,1,,0.035,0.795,0.07,0.045,0.0,0.015,0.03,0.01
1,1,,0.035,0.96,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.945,0.03,0.025,0.0,0.0,0.0,0.0
1,1,,0.01,0.775,0.045,0.1,0.0,0.0,0.025,0.045
1,1,,0.0,0.98,0.005,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.01,0.02,0.0,0.0,0.005,0.01
1,1,,0.005,0.435,0.08,0.16,0.0,0.0,0.255,0.065
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.915,0.03,0.045,0.0,0.0,0.0,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.015,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.705,0.11,0.16,0.015,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.02,0.03,0.0,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.9,0.06,0.015,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.855,0.04,0.06,0.0,0.0,0.02,0.01
1,1,,0.015,0.875,0.065,0.03,0.0,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.02,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1,1,,0.08,0.805,0.05,0.035,0.0,0.005,0.005,0.02
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.005,0.005,0.0,0.0,0.035,0.03
1,1,,0.0,0.745,0.085,0.165,0.0,0.0,0.0,0.005
1,1,,0.0,0.9,0.065,0.035,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.845,0.025,0.065,0.0,0.0,0.045,0.015
1,1,,0.0,0.915,0.035,0.05,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.855,0.02,0.015,0.005,0.0,0.065,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.12,0.655,0.07,0.075,0.0,0.04,0.04,0.0
1,1,,0.005,0.81,0.06,0.07,0.0,0.0,0.02,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.07,0.655,0.18,0.09,0.0,0.005,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.565,0.02,0.025,0.0,0.0,0.23,0.16
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.86,0.08,0.055,0.0,0.0,0.0,0.0
1,1,,0.0,0.47,0.015,0.02,0.0,0.0,0.39,0.105
1,1,,0.02,0.67,0.15,0.145,0.005,0.0,0.0,0.01
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.01,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.895,0.055,0.045,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.01,0.86,0.075,0.05,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.015,0.0,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.01,0.03,0.01,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.0,0.03,0.0,0.0,0.01,0.005
1,1,,0.005,0.965,0.005,0.015,0.0,0.0,0.005,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.845,0.075,0.04,0.0,0.005,0.005,0.0
1,1,,0.0,0.9,0.01,0.01,0.005,0.0,0.05,0.025
1,1,,0.005,0.865,0.07,0.06,0.0,0.0,0.0,0.0
1,1,,0.015,0.775,0.04,0.085,0.0,0.0,0.03,0.055
1,1,,0.005,0.645,0.09,0.05,0.01,0.0,0.06,0.14
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.86,0.0,0.015,0.035,0.0,0.09,0.0,0.0
1,1,,0.0,0.91,0.005,0.085,0.0,0.0,0.0,0.0
1,1,,0.025,0.95,0.0,0.005,0.0,0.01,0.005,0.005
1,1,,0.0,0.975,0.005,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.015,0.0,0.0,0.01,0.01
1,1,,0.015,0.805,0.05,0.08,0.0,0.005,0.02,0.025
1,1,,0.0,0.96,0.025,0.005,0.0,0.005,0.005,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.805,0.02,0.045,0.0,0.0,0.105,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.01,0.0,0.005,0.0,0.0
1,1,,0.01,0.935,0.02,0.03,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.93,0.015,0.045,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.92,0.015,0.025,0.0,0.0,0.01,0.0
1,1,,0.0,0.975,0.015,0.01,0.0,0.0,0.0,0.0
1,1,,0.055,0.9,0.015,0.01,0.0,0.01,0.0,0.01
1,1,,0.0,0.965,0.005,0.005,0.0,0.0,0.0,0.025
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.01,0.005,0.005,0.0,0.05,0.015
1,1,,0.02,0.75,0.115,0.11,0.0,0.0,0.0,0.005
1,1,,0.005,0.935,0.015,0.02,0.0,0.0,0.015,0.01
1,1,,0.01,0.96,0.005,0.015,0.0,0.0,0.005,0.005
1,1,,0.025,0.715,0.125,0.12,0.0,0.0,0.0,0.015
1,1,,0.0,0.69,0.08,0.17,0.0,0.0,0.03,0.03
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
