UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 16:16:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,3,,0.33,0.04,0.055,0.395,0.0,0.155,0.02,0.005
0,0,,0.395,0.07,0.055,0.295,0.0,0.15,0.02,0.015
0,0,,0.825,0.005,0.075,0.065,0.0,0.03,0.0,0.0
0,0,,0.845,0.005,0.055,0.065,0.005,0.025,0.0,0.0
0,3,,0.345,0.02,0.16,0.44,0.0,0.035,0.0,0.0
0,0,,0.825,0.005,0.025,0.07,0.005,0.02,0.015,0.035
0,0,,0.665,0.005,0.075,0.06,0.005,0.175,0.005,0.01
0,0,,0.775,0.005,0.045,0.12,0.0,0.05,0.0,0.005
0,0,,0.78,0.005,0.005,0.145,0.0,0.06,0.0,0.005
0,0,,0.555,0.02,0.06,0.2,0.0,0.025,0.065,0.075
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.005,0.005,0.02,0.0,0.01,0.0,0.0
0,0,,0.755,0.0,0.05,0.025,0.0,0.17,0.0,0.0
0,0,,0.835,0.0,0.01,0.12,0.0,0.01,0.02,0.005
0,0,,0.835,0.095,0.04,0.025,0.0,0.0,0.0,0.005
0,0,,0.845,0.0,0.04,0.07,0.0,0.045,0.0,0.0
0,5,,0.295,0.03,0.02,0.23,0.0,0.42,0.005,0.0
0,0,,0.495,0.05,0.195,0.22,0.0,0.04,0.0,0.0
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
0,0,,0.855,0.005,0.055,0.055,0.0,0.03,0.0,0.0
0,0,,0.84,0.0,0.045,0.075,0.0,0.025,0.005,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.005,0.065,0.0,0.015,0.0,0.0
0,0,,0.945,0.01,0.02,0.02,0.0,0.005,0.0,0.0
0,0,,0.815,0.0,0.0,0.005,0.0,0.175,0.005,0.0
0,0,,0.915,0.0,0.025,0.02,0.0,0.04,0.0,0.0
0,0,,0.745,0.005,0.055,0.18,0.0,0.01,0.0,0.005
0,0,,0.505,0.0,0.01,0.005,0.0,0.475,0.0,0.005
0,0,,0.96,0.0,0.005,0.03,0.0,0.005,0.0,0.0
0,0,,0.625,0.01,0.135,0.135,0.0,0.095,0.0,0.0
0,0,,0.745,0.06,0.1,0.085,0.0,0.0,0.005,0.005
0,0,,0.645,0.01,0.01,0.16,0.0,0.17,0.005,0.0
0,0,,0.825,0.125,0.02,0.03,0.0,0.0,0.0,0.0
0,0,,0.785,0.0,0.02,0.04,0.0,0.155,0.0,0.0
0,0,,0.74,0.0,0.055,0.095,0.005,0.09,0.0,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.305,0.045,0.305,0.275,0.005,0.04,0.005,0.02
0,0,,0.925,0.0,0.015,0.015,0.0,0.045,0.0,0.0
0,0,,0.915,0.0,0.0,0.055,0.0,0.005,0.01,0.015
0,0,,0.94,0.0,0.01,0.03,0.0,0.02,0.0,0.0
0,0,,0.575,0.08,0.065,0.185,0.0,0.095,0.0,0.0
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0,0.0
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.97,0.01,0.015,0.0,0.0,0.005,0.0,0.0
0,0,,0.815,0.0,0.0,0.08,0.0,0.1,0.0,0.005
0,0,,0.97,0.005,0.0,0.025,0.0,0.0,0.0,0.0
0,3,,0.275,0.0,0.065,0.39,0.0,0.255,0.015,0.0
0,0,,0.975,0.0,0.0,0.025,0.0,0.0,0.0,0.0
0,0,,0.44,0.0,0.1,0.37,0.0,0.08,0.005,0.005
0,0,,0.46,0.125,0.2,0.155,0.0,0.04,0.01,0.01
0,0,,0.895,0.005,0.005,0.095,0.0,0.0,0.0,0.0
0,0,,0.4,0.0,0.03,0.175,0.0,0.395,0.0,0.0
0,0,,0.815,0.005,0.03,0.11,0.0,0.04,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.435,0.03,0.08,0.24,0.0,0.215,0.0,0.0
0,0,,0.82,0.005,0.025,0.09,0.0,0.035,0.01,0.015
0,0,,0.71,0.025,0.05,0.135,0.0,0.065,0.01,0.005
0,5,,0.22,0.02,0.075,0.275,0.02,0.335,0.02,0.035
0,5,,0.385,0.0,0.075,0.03,0.005,0.505,0.0,0.0
0,0,,0.775,0.03,0.05,0.085,0.0,0.06,0.0,0.0
0,0,,0.955,0.0,0.005,0.04,0.0,0.0,0.0,0.0
0,0,,0.93,0.015,0.025,0.025,0.0,0.0,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.88,0.0,0.035,0.08,0.0,0.0,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.005,0.02,0.0,0.02,0.0,0.005
0,0,,0.915,0.0,0.035,0.035,0.0,0.015,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.87,0.0,0.03,0.035,0.0,0.065,0.0,0.0
0,0,,0.795,0.0,0.005,0.05,0.0,0.145,0.005,0.0
0,3,,0.11,0.32,0.135,0.355,0.0,0.07,0.01,0.0
0,0,,0.465,0.12,0.16,0.21,0.0,0.04,0.0,0.005
0,0,,0.87,0.0,0.025,0.01,0.0,0.095,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.845,0.04,0.085,0.005,0.0,0.0,0.02
1,1,,0.03,0.785,0.015,0.15,0.0,0.005,0.0,0.015
1,1,,0.015,0.63,0.075,0.13,0.005,0.01,0.06,0.075
1,1,,0.015,0.775,0.065,0.12,0.005,0.005,0.015,0.0
1,1,,0.0,0.845,0.045,0.06,0.005,0.0,0.015,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.065,0.88,0.025,0.03,0.0,0.0,0.0,0.0
1,3,,0.035,0.21,0.155,0.405,0.0,0.07,0.115,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.375,0.035,0.08,0.005,0.0,0.385,0.12
1,1,,0.0,0.85,0.05,0.075,0.0,0.005,0.005,0.015
1,1,,0.0,0.96,0.01,0.025,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.005,0.73,0.08,0.175,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.015,0.025,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.515,0.22,0.21,0.0,0.025,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.02,0.015,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.02,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.01,0.03,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.005,0.025,0.0,0.0,0.005,0.015
1,1,,0.0,0.885,0.035,0.015,0.0,0.0,0.03,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.87,0.065,0.035,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.02,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.015,0.005,0.0,0.0,0.005,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.82,0.04,0.095,0.0,0.005,0.0,0.005
1,1,,0.005,0.94,0.02,0.025,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.81,0.07,0.1,0.0,0.0,0.0,0.01
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.835,0.045,0.09,0.0,0.005,0.01,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.035,0.715,0.13,0.12,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.46,0.21,0.215,0.0,0.03,0.025,0.02
1,1,,0.01,0.955,0.015,0.015,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.71,0.03,0.065,0.005,0.0,0.105,0.085
1,1,,0.0,0.88,0.02,0.085,0.005,0.0,0.0,0.01
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.01,0.84,0.045,0.1,0.0,0.005,0.0,0.0
1,1,,0.005,0.94,0.02,0.02,0.0,0.005,0.01,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.875,0.035,0.06,0.0,0.005,0.0,0.005
1,1,,0.0,0.85,0.045,0.05,0.0,0.0,0.03,0.025
1,1,,0.0,0.96,0.01,0.02,0.005,0.0,0.0,0.005
1,1,,0.015,0.895,0.035,0.045,0.0,0.0,0.005,0.005
1,1,,0.01,0.92,0.025,0.015,0.0,0.005,0.015,0.01
1,1,,0.0,0.895,0.02,0.06,0.0,0.01,0.01,0.005
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.015,0.0,0.0,0.0,0.005
1,1,,0.005,0.98,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.84,0.035,0.06,0.005,0.0,0.035,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.96,0.005,0.005,0.0,0.0,0.01,0.01
1,1,,0.005,0.955,0.02,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.86,0.05,0.085,0.0,0.0,0.0,0.0
1,1,,0.0,0.44,0.02,0.05,0.005,0.005,0.33,0.15
1,1,,0.015,0.84,0.055,0.08,0.0,0.01,0.0,0.0
1,1,,0.065,0.885,0.02,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.85,0.035,0.095,0.0,0.0,0.0,0.02
1,1,,0.0,0.965,0.025,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.95,0.025,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.69,0.065,0.14,0.005,0.0,0.085,0.01
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.955,0.015,0.02,0.005,0.0,0.0,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.935,0.015,0.03,0.0,0.005,0.0,0.005
1,1,,0.01,0.71,0.135,0.12,0.005,0.005,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.925,0.005,0.055,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.875,0.055,0.045,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.895,0.035,0.04,0.0,0.0,0.0,0.0
1,1,,0.02,0.775,0.1,0.09,0.005,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.02,0.04,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.015,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.125,0.68,0.095,0.05,0.0,0.025,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.945,0.025,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.885,0.025,0.025,0.0,0.005,0.015,0.035
1,1,,0.01,0.79,0.06,0.11,0.01,0.01,0.005,0.005
1,1,,0.005,0.92,0.035,0.04,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.86,0.045,0.075,0.0,0.0,0.005,0.015
1,1,,0.0,0.915,0.035,0.05,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.89,0.025,0.045,0.0,0.0,0.015,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.225,0.52,0.085,0.125,0.005,0.035,0.005,0.0
1,1,,0.01,0.855,0.03,0.09,0.005,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.015,0.02,0.0,0.0,0.0,0.0
1,1,,0.05,0.805,0.09,0.045,0.0,0.01,0.0,0.0
1,1,,0.0,0.95,0.02,0.01,0.0,0.0,0.015,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.505,0.02,0.025,0.0,0.0,0.315,0.13
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.035,0.05,0.005,0.0,0.0,0.01
1,1,,0.0,0.435,0.03,0.045,0.005,0.0,0.395,0.09
1,1,,0.0,0.845,0.045,0.09,0.0,0.0,0.01,0.01
1,1,,0.0,0.975,0.005,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.01,0.01,0.005,0.005,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.915,0.015,0.05,0.005,0.005,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.895,0.015,0.08,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.03,0.04,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.795,0.04,0.08,0.0,0.015,0.03,0.03
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.865,0.035,0.07,0.005,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.025,0.82,0.04,0.075,0.0,0.01,0.01,0.02
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.005,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.755,0.12,0.08,0.0,0.0,0.015,0.0
1,1,,0.0,0.925,0.01,0.035,0.005,0.0,0.01,0.015
1,1,,0.0,0.9,0.035,0.055,0.005,0.0,0.005,0.0
1,1,,0.0,0.9,0.02,0.06,0.0,0.0,0.01,0.01
1,1,,0.0,0.81,0.05,0.06,0.0,0.0,0.01,0.07
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.74,0.0,0.035,0.06,0.005,0.14,0.01,0.01
1,1,,0.0,0.93,0.03,0.025,0.01,0.005,0.0,0.0
1,1,,0.05,0.895,0.01,0.03,0.0,0.01,0.0,0.005
1,1,,0.0,0.925,0.015,0.05,0.0,0.0,0.0,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.015,0.9,0.02,0.045,0.01,0.005,0.0,0.005
1,1,,0.0,0.94,0.005,0.025,0.0,0.005,0.02,0.005
1,1,,0.0,0.965,0.015,0.01,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.86,0.035,0.045,0.0,0.0,0.035,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.005,0.03,0.0,0.0,0.0,0.0
1,1,,0.005,0.88,0.045,0.05,0.0,0.0,0.02,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.005,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.945,0.01,0.03,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.01,0.015,0.0,0.005,0.005,0.005
1,1,,0.0,0.955,0.01,0.035,0.0,0.0,0.0,0.0
1,1,,0.05,0.86,0.04,0.02,0.0,0.025,0.005,0.0
1,1,,0.0,0.93,0.015,0.05,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.01,0.015,0.0,0.0,0.035,0.02
1,1,,0.005,0.855,0.03,0.09,0.005,0.0,0.01,0.005
1,1,,0.005,0.945,0.02,0.025,0.0,0.0,0.005,0.0
1,1,,0.01,0.965,0.01,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.87,0.04,0.075,0.005,0.005,0.005,0.0
1,1,,0.005,0.735,0.075,0.15,0.01,0.0,0.01,0.015
1,1,,0.01,0.95,0.005,0.03,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
