UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 16:16:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.835,0.0,0.02,0.05,0.0,0.095,0.0,0.0
0,0,,0.45,0.06,0.17,0.235,0.005,0.075,0.0,0.005
0,0,,0.755,0.095,0.025,0.07,0.0,0.045,0.0,0.01
0,0,,0.77,0.025,0.065,0.12,0.0,0.02,0.0,0.0
0,0,,0.79,0.015,0.01,0.155,0.005,0.025,0.0,0.0
0,0,,0.775,0.0,0.0,0.16,0.0,0.065,0.0,0.0
0,5,,0.175,0.015,0.05,0.21,0.0,0.42,0.025,0.105
0,0,,0.515,0.005,0.085,0.29,0.0,0.095,0.005,0.005
0,0,,0.68,0.02,0.045,0.185,0.0,0.035,0.0,0.035
0,0,,0.955,0.0,0.0,0.045,0.0,0.0,0.0,0.0
0,0,,0.76,0.05,0.085,0.09,0.0,0.015,0.0,0.0
0,0,,0.355,0.0,0.125,0.235,0.0,0.285,0.0,0.0
0,0,,0.285,0.0,0.04,0.21,0.0,0.08,0.215,0.17
0,0,,0.785,0.005,0.03,0.095,0.0,0.085,0.0,0.0
0,0,,0.53,0.0,0.17,0.19,0.005,0.09,0.015,0.0
0,5,,0.05,0.0,0.02,0.15,0.0,0.73,0.05,0.0
0,0,,0.965,0.0,0.0,0.02,0.0,0.015,0.0,0.0
0,0,,0.805,0.005,0.04,0.06,0.0,0.09,0.0,0.0
0,0,,0.87,0.005,0.0,0.035,0.0,0.09,0.0,0.0
0,0,,0.815,0.08,0.05,0.04,0.005,0.01,0.0,0.0
0,0,,0.95,0.005,0.0,0.015,0.0,0.02,0.0,0.01
0,0,,0.945,0.0,0.01,0.025,0.0,0.005,0.0,0.015
0,0,,0.745,0.01,0.075,0.13,0.0,0.025,0.0,0.015
0,0,,0.965,0.0,0.005,0.025,0.0,0.005,0.0,0.0
0,0,,0.37,0.02,0.165,0.34,0.0,0.095,0.0,0.01
0,0,,0.85,0.0,0.0,0.135,0.0,0.01,0.0,0.005
0,0,,0.68,0.0,0.07,0.135,0.0,0.115,0.0,0.0
0,0,,0.595,0.005,0.045,0.205,0.02,0.085,0.0,0.045
0,0,,0.805,0.005,0.0,0.01,0.0,0.18,0.0,0.0
0,0,,0.55,0.015,0.08,0.135,0.0,0.21,0.0,0.01
0,0,,0.91,0.005,0.015,0.055,0.0,0.01,0.005,0.0
0,0,,0.915,0.0,0.005,0.05,0.0,0.02,0.0,0.01
0,0,,0.875,0.0,0.01,0.075,0.0,0.0,0.02,0.02
0,0,,0.945,0.0,0.005,0.03,0.0,0.02,0.0,0.0
0,0,,0.82,0.0,0.07,0.085,0.0,0.025,0.0,0.0
0,0,,0.79,0.02,0.02,0.11,0.0,0.06,0.0,0.0
0,0,,0.565,0.04,0.17,0.185,0.015,0.01,0.0,0.015
0,0,,0.935,0.0,0.0,0.06,0.0,0.005,0.0,0.0
0,0,,0.65,0.03,0.075,0.14,0.0,0.095,0.0,0.01
0,0,,0.815,0.01,0.03,0.08,0.0,0.065,0.0,0.0
0,0,,0.685,0.005,0.01,0.08,0.0,0.215,0.0,0.005
0,0,,0.695,0.045,0.045,0.11,0.0,0.105,0.0,0.0
0,0,,0.935,0.005,0.005,0.03,0.0,0.02,0.0,0.005
0,0,,0.905,0.005,0.01,0.01,0.0,0.07,0.0,0.0
0,2,,0.225,0.15,0.295,0.29,0.005,0.03,0.005,0.0
0,5,,0.03,0.005,0.025,0.07,0.0,0.87,0.0,0.0
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.895,0.015,0.0,0.075,0.0,0.01,0.0,0.005
0,0,,0.765,0.025,0.03,0.16,0.0,0.01,0.0,0.01
0,0,,0.92,0.0,0.0,0.055,0.0,0.025,0.0,0.0
0,5,,0.02,0.0,0.04,0.11,0.005,0.465,0.325,0.035
0,0,,0.905,0.0,0.015,0.03,0.0,0.05,0.0,0.0
0,5,,0.315,0.005,0.005,0.12,0.0,0.555,0.0,0.0
0,0,,0.74,0.01,0.075,0.08,0.0,0.095,0.0,0.0
0,0,,0.295,0.03,0.13,0.2,0.01,0.085,0.13,0.12
0,0,,0.725,0.02,0.095,0.15,0.0,0.01,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.005,0.0,0.015,0.0,0.0
0,0,,0.395,0.015,0.07,0.34,0.0,0.18,0.0,0.0
0,0,,0.95,0.0,0.01,0.01,0.0,0.03,0.0,0.0
0,0,,0.75,0.005,0.01,0.05,0.0,0.185,0.0,0.0
0,0,,0.94,0.0,0.005,0.04,0.005,0.005,0.0,0.005
0,0,,0.97,0.005,0.005,0.02,0.0,0.0,0.0,0.0
0,0,,0.955,0.005,0.005,0.03,0.0,0.005,0.0,0.0
0,0,,0.91,0.01,0.01,0.035,0.0,0.035,0.0,0.0
0,0,,0.885,0.01,0.0,0.09,0.0,0.015,0.0,0.0
0,0,,0.93,0.0,0.01,0.035,0.0,0.025,0.0,0.0
0,0,,0.845,0.01,0.01,0.05,0.0,0.085,0.0,0.0
0,2,,0.095,0.01,0.42,0.315,0.11,0.045,0.0,0.005
0,0,,0.87,0.0,0.005,0.105,0.0,0.01,0.0,0.01
0,5,,0.225,0.0,0.1,0.235,0.0,0.44,0.0,0.0
0,0,,0.89,0.0,0.01,0.035,0.0,0.065,0.0,0.0
0,0,,0.85,0.0,0.01,0.07,0.0,0.07,0.0,0.0
0,0,,0.41,0.12,0.205,0.15,0.005,0.095,0.005,0.01
0,0,,0.68,0.01,0.075,0.155,0.0,0.055,0.0,0.025
1,1,,0.01,0.87,0.04,0.055,0.01,0.005,0.01,0.0
1,1,,0.0,0.975,0.005,0.015,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.01,0.035,0.0,0.0,0.0,0.0
1,1,,0.085,0.515,0.12,0.235,0.0,0.025,0.01,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.295,0.35,0.12,0.16,0.0,0.045,0.01,0.02
1,1,,0.005,0.945,0.025,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.84,0.07,0.04,0.01,0.005,0.01,0.0
1,1,,0.005,0.86,0.045,0.045,0.02,0.005,0.01,0.01
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.605,0.145,0.17,0.015,0.005,0.025,0.025
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.01,0.005,0.0,0.0,0.03,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.025,0.01,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.025,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.895,0.06,0.02,0.0,0.0,0.005,0.005
1,1,,0.01,0.775,0.09,0.07,0.01,0.015,0.005,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.02,0.18,0.08,0.37,0.005,0.21,0.125,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.025,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.02,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.035,0.0,0.0,0.0,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.94,0.015,0.01,0.0,0.01,0.005,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.675,0.1,0.155,0.0,0.015,0.03,0.02
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.01,0.0,0.0,0.01,0.0
1,1,,0.035,0.885,0.02,0.03,0.0,0.015,0.01,0.005
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,6,,0.0,0.305,0.06,0.05,0.005,0.0,0.5,0.08
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,6,,0.005,0.38,0.055,0.045,0.0,0.0,0.385,0.13
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.04,0.015,0.005,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.84,0.03,0.02,0.0,0.0,0.085,0.025
1,1,,0.005,0.94,0.015,0.025,0.0,0.005,0.005,0.005
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.02,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.01,0.935,0.02,0.01,0.0,0.0,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.015,0.0,0.0,0.005,0.0
1,1,,0.095,0.78,0.025,0.075,0.0,0.015,0.0,0.01
1,1,,0.015,0.705,0.095,0.1,0.01,0.01,0.03,0.035
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.295,0.05,0.185,0.315,0.005,0.15,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.96,0.015,0.015,0.0,0.0,0.0,0.0
1,1,,0.025,0.94,0.02,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.025,0.01,0.0,0.005,0.0,0.0
1,1,,0.005,0.925,0.025,0.03,0.0,0.0,0.015,0.0
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.01,0.03,0.0,0.01,0.01,0.0
1,1,,0.0,0.97,0.01,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.005,0.0,0.0,0.0
1,1,,0.01,0.755,0.1,0.095,0.015,0.0,0.015,0.01
1,1,,0.01,0.96,0.025,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.945,0.01,0.015,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.19,0.415,0.085,0.21,0.005,0.06,0.015,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.51,0.14,0.175,0.015,0.045,0.025,0.035
1,1,,0.01,0.965,0.01,0.01,0.0,0.0,0.005,0.0
1,1,,0.025,0.54,0.175,0.19,0.005,0.025,0.015,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.855,0.085,0.02,0.01,0.005,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.73,0.07,0.11,0.02,0.015,0.025,0.03
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.835,0.055,0.06,0.01,0.015,0.0,0.01
1,1,,0.005,0.91,0.03,0.015,0.005,0.005,0.01,0.02
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.02,0.015,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.36,0.055,0.055,0.005,0.005,0.41,0.11
1,1,,0.01,0.88,0.07,0.02,0.0,0.005,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.005,0.84,0.075,0.065,0.0,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.005,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.125,0.425,0.12,0.255,0.01,0.03,0.025,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.655,0.125,0.15,0.01,0.01,0.02,0.025
1,1,,0.015,0.895,0.04,0.035,0.0,0.01,0.0,0.005
1,1,,0.0,0.94,0.015,0.02,0.0,0.005,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.03,0.01,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,,0.035,0.215,0.295,0.275,0.065,0.01,0.005,0.1
1,1,,0.005,0.93,0.0,0.04,0.0,0.02,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.925,0.02,0.045,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.095,0.845,0.01,0.035,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.695,0.11,0.135,0.0,0.005,0.03,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.945,0.01,0.015,0.0,0.005,0.005,0.005
1,1,,0.07,0.785,0.09,0.045,0.005,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.015,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.925,0.015,0.04,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.295,0.035,0.02,0.0,0.0,0.53,0.12
1,1,,0.0,0.96,0.005,0.02,0.0,0.015,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.885,0.03,0.03,0.0,0.005,0.03,0.02
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.935,0.03,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.04,0.81,0.03,0.08,0.005,0.03,0.005,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.935,0.015,0.01,0.0,0.005,0.0,0.0
1,1,,0.005,0.845,0.07,0.06,0.0,0.01,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.94,0.015,0.01,0.0,0.005,0.0,0.01
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.015,0.015,0.01,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.075,0.66,0.105,0.095,0.02,0.03,0.005,0.01
1,1,,0.02,0.915,0.035,0.015,0.0,0.005,0.005,0.005
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.005,0.0,0.0,0.0,0.01
1,1,,0.01,0.97,0.0,0.01,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.505,0.28,0.12,0.015,0.02,0.015,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.015,0.035,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.89,0.035,0.045,0.0,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.93,0.02,0.04,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.775,0.1,0.065,0.0,0.015,0.01,0.0
1,1,,0.255,0.46,0.09,0.135,0.0,0.06,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,,0.015,0.265,0.37,0.31,0.005,0.015,0.01,0.01
1,1,,0.0,0.855,0.08,0.055,0.005,0.005,0.0,0.0
1,1,,0.035,0.77,0.095,0.065,0.0,0.01,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7,,0.005,0.235,0.115,0.25,0.035,0.005,0.06,0.295
1,1,,0.01,0.965,0.0,0.02,0.0,0.005,0.0,0.0
1,1,,0.0,0.915,0.04,0.025,0.005,0.0,0.0,0.015
1,1,,0.0,0.985,0.01,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.01,0.0,0.01,0.0,0.0
1,1,,0.025,0.445,0.31,0.17,0.03,0.01,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.965,0.0,0.015,0.0,0.005,0.0,0.0
1,1,,0.0,0.96,0.005,0.01,0.0,0.0,0.015,0.01
1,1,,0.005,0.68,0.04,0.115,0.0,0.015,0.115,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
