UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 16:16:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.345,0.65
7,7,,0.0,0.0,0.005,0.01,0.005,0.0,0.105,0.875
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
2,2,,0.08,0.185,0.375,0.305,0.01,0.035,0.005,0.005
5,4,,0.0,0.0,0.01,0.0,0.92,0.05,0.0,0.02
3,3,,0.025,0.025,0.185,0.745,0.005,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.77
1,1,,0.01,0.94,0.0,0.025,0.0,0.0,0.02,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.0,0.005,0.005,0.02,0.0,0.0,0.775,0.195
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.38,0.615
6,6,,0.0,0.0,0.01,0.02,0.0,0.0,0.81,0.16
5,5,,0.29,0.0,0.12,0.075,0.0,0.51,0.005,0.0
5,5,,0.0,0.0,0.0,0.145,0.0,0.855,0.0,0.0
2,2,,0.03,0.0,0.71,0.245,0.01,0.0,0.005,0.0
0,0,,0.765,0.0,0.02,0.03,0.0,0.185,0.0,0.0
0,0,,0.975,0.0,0.0,0.01,0.0,0.01,0.005,0.0
1,1,,0.0,0.82,0.065,0.045,0.0,0.005,0.01,0.055
6,6,,0.015,0.005,0.005,0.0,0.0,0.005,0.52,0.45
5,5,,0.48,0.0,0.015,0.02,0.0,0.485,0.0,0.0
4,4,,0.0,0.0,0.065,0.02,0.915,0.0,0.0,0.0
5,4,,0.0,0.0,0.055,0.005,0.855,0.075,0.0,0.01
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.47,0.525
2,2,,0.01,0.0,0.685,0.16,0.135,0.01,0.0,0.0
5,5,,0.02,0.005,0.07,0.13,0.0,0.75,0.025,0.0
5,5,,0.0,0.0,0.01,0.08,0.0,0.91,0.0,0.0
3,2,,0.06,0.01,0.505,0.34,0.02,0.01,0.015,0.04
7,7,,0.0,0.0,0.01,0.025,0.0,0.0,0.105,0.86
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.21,0.775
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
0,0,,0.905,0.0,0.005,0.075,0.0,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.62
7,6,,0.0,0.005,0.08,0.18,0.17,0.01,0.315,0.24
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.385,0.605
3,0,,0.755,0.0,0.085,0.135,0.0,0.025,0.0,0.0
1,1,,0.005,0.975,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.36,0.205,0.145,0.19,0.0,0.03,0.04,0.03
3,3,,0.17,0.005,0.16,0.425,0.0,0.24,0.0,0.0
0,5,,0.135,0.0,0.045,0.105,0.0,0.71,0.005,0.0
6,7,,0.005,0.205,0.005,0.03,0.0,0.0,0.34,0.415
5,5,,0.125,0.0,0.015,0.145,0.0,0.715,0.0,0.0
3,5,,0.08,0.0,0.03,0.295,0.0,0.595,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,6,,0.005,0.0,0.015,0.035,0.005,0.01,0.64,0.29
7,7,,0.045,0.04,0.23,0.165,0.06,0.025,0.01,0.425
1,1,,0.02,0.87,0.04,0.06,0.0,0.005,0.0,0.005
6,6,,0.005,0.0,0.015,0.015,0.0,0.015,0.815,0.135
2,2,,0.015,0.015,0.66,0.265,0.03,0.005,0.0,0.01
3,3,,0.025,0.03,0.33,0.56,0.01,0.015,0.02,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.055,0.075,0.19,0.015,0.19,0.47
5,5,,0.03,0.0,0.055,0.32,0.0,0.59,0.005,0.0
3,0,,0.37,0.005,0.165,0.155,0.005,0.3,0.0,0.0
0,0,,0.815,0.0,0.01,0.17,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.025,0.895,0.065
2,2,,0.07,0.005,0.555,0.335,0.015,0.015,0.0,0.005
3,5,,0.03,0.0,0.025,0.29,0.0,0.645,0.005,0.005
5,5,,0.145,0.0,0.005,0.06,0.0,0.79,0.0,0.0
5,5,,0.005,0.0,0.02,0.22,0.0,0.75,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.97,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.765,0.0,0.015,0.165,0.0,0.045,0.005,0.005
5,0,,0.46,0.005,0.03,0.185,0.0,0.31,0.005,0.005
5,5,,0.01,0.0,0.02,0.21,0.0,0.75,0.01,0.0
0,3,,0.11,0.07,0.075,0.305,0.0,0.29,0.14,0.01
6,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.81,0.16
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.06,0.0,0.055,0.475,0.005,0.405,0.0,0.0
7,7,,0.0,0.005,0.03,0.0,0.12,0.02,0.055,0.77
2,5,,0.015,0.0,0.025,0.175,0.0,0.785,0.0,0.0
3,3,,0.09,0.05,0.15,0.67,0.0,0.035,0.0,0.005
3,2,,0.0,0.0,0.775,0.075,0.125,0.02,0.0,0.005
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.46,0.525
4,4,,0.005,0.0,0.01,0.01,0.97,0.005,0.0,0.0
7,7,,0.0,0.07,0.0,0.01,0.0,0.0,0.29,0.63
5,5,,0.32,0.005,0.11,0.06,0.02,0.485,0.0,0.0
0,0,,0.445,0.0,0.265,0.115,0.01,0.16,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
5,5,,0.0,0.0,0.01,0.095,0.0,0.895,0.0,0.0
3,3,,0.005,0.005,0.025,0.84,0.0,0.12,0.005,0.0
7,7,,0.0,0.0,0.0,0.03,0.005,0.0,0.365,0.6
2,7,,0.0,0.005,0.18,0.155,0.17,0.0,0.135,0.355
2,2,,0.005,0.005,0.74,0.185,0.05,0.01,0.0,0.005
7,7,,0.005,0.0,0.16,0.065,0.15,0.02,0.05,0.55
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.72,0.275
6,6,,0.0,0.015,0.0,0.045,0.005,0.005,0.84,0.09
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.54,0.45
3,2,,0.005,0.0,0.6,0.315,0.03,0.01,0.0,0.04
5,5,,0.01,0.0,0.005,0.015,0.0,0.97,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.945,0.04,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.02,0.01,0.1,0.0,0.05,0.82
6,7,,0.0,0.01,0.01,0.025,0.02,0.02,0.43,0.485
7,7,,0.005,0.01,0.26,0.19,0.04,0.015,0.105,0.375
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
7,7,,0.0,0.0,0.06,0.19,0.085,0.01,0.305,0.35
6,6,,0.0,0.005,0.0,0.01,0.0,0.005,0.64,0.34
0,5,,0.03,0.0,0.005,0.105,0.0,0.85,0.005,0.005
7,7,,0.0,0.0,0.0,0.005,0.005,0.005,0.435,0.55
3,3,,0.05,0.0,0.09,0.615,0.0,0.24,0.005,0.0
0,0,,0.765,0.015,0.09,0.105,0.005,0.015,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.685,0.315
3,3,,0.04,0.0,0.06,0.545,0.0,0.355,0.0,0.0
6,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.415,0.58
2,3,,0.045,0.225,0.28,0.395,0.005,0.01,0.03,0.01
7,7,,0.005,0.015,0.02,0.035,0.0,0.0,0.15,0.775
0,0,,0.72,0.0,0.035,0.02,0.0,0.225,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.0,0.16,0.02,0.775,0.025,0.005,0.005
0,0,,0.655,0.015,0.095,0.195,0.005,0.02,0.0,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.23,0.005,0.075,0.39,0.0,0.29,0.0,0.01
3,2,,0.08,0.12,0.37,0.365,0.0,0.05,0.015,0.0
4,4,,0.0,0.0,0.02,0.01,0.94,0.03,0.0,0.0
5,5,,0.045,0.0,0.08,0.19,0.0,0.685,0.0,0.0
0,5,,0.06,0.0,0.01,0.105,0.0,0.825,0.0,0.0
2,2,,0.005,0.005,0.625,0.34,0.02,0.005,0.0,0.0
3,2,,0.005,0.0,0.505,0.4,0.07,0.005,0.005,0.01
4,4,,0.0,0.0,0.015,0.0,0.945,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.56,0.115,0.315,0.005,0.0,0.0
1,1,,0.005,0.77,0.055,0.065,0.005,0.0,0.06,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.01,0.025,0.13,0.005,0.005,0.73,0.09
6,6,,0.0,0.0,0.065,0.085,0.0,0.0,0.685,0.165
3,3,,0.085,0.0,0.335,0.57,0.005,0.005,0.0,0.0
3,0,,0.52,0.005,0.025,0.245,0.0,0.205,0.0,0.0
5,5,,0.045,0.005,0.07,0.125,0.0,0.635,0.12,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
2,2,,0.04,0.01,0.76,0.12,0.025,0.035,0.005,0.005
0,0,,0.925,0.0,0.01,0.045,0.0,0.02,0.0,0.0
6,6,,0.0,0.0,0.0,0.035,0.005,0.0,0.545,0.415
0,0,,0.9,0.0,0.035,0.055,0.0,0.01,0.0,0.0
0,0,,0.745,0.0,0.005,0.025,0.0,0.22,0.005,0.0
3,3,,0.04,0.01,0.135,0.785,0.0,0.025,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.015,0.19,0.0,0.785,0.005,0.0
3,2,,0.14,0.0,0.525,0.305,0.02,0.01,0.0,0.0
7,7,,0.0,0.005,0.205,0.12,0.215,0.015,0.12,0.32
0,0,,0.705,0.0,0.01,0.045,0.0,0.24,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.81,0.0,0.01,0.04,0.0,0.135,0.0,0.005
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.525
5,5,,0.015,0.0,0.015,0.32,0.0,0.65,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.755,0.03,0.1,0.075,0.0,0.02,0.01,0.01
1,1,,0.04,0.675,0.075,0.17,0.0,0.01,0.015,0.015
4,4,,0.0,0.0,0.065,0.015,0.785,0.12,0.0,0.015
5,2,,0.07,0.05,0.48,0.25,0.065,0.055,0.005,0.025
3,3,,0.06,0.0,0.215,0.565,0.0,0.155,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.46
0,0,,0.655,0.0,0.05,0.035,0.0,0.255,0.005,0.0
7,6,,0.0,0.0,0.02,0.09,0.04,0.0,0.455,0.395
5,5,,0.01,0.0,0.005,0.035,0.0,0.95,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.285
5,5,,0.08,0.0,0.015,0.055,0.0,0.84,0.01,0.0
4,4,,0.0,0.005,0.13,0.02,0.79,0.035,0.0,0.02
1,1,,0.03,0.895,0.015,0.045,0.0,0.01,0.0,0.005
4,4,,0.0,0.0,0.015,0.015,0.965,0.005,0.0,0.0
1,1,,0.0,0.92,0.025,0.035,0.0,0.01,0.005,0.005
3,2,,0.015,0.0,0.525,0.18,0.255,0.02,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.14,0.855
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,4,,0.005,0.0,0.08,0.005,0.625,0.28,0.005,0.0
5,5,,0.005,0.0,0.025,0.085,0.0,0.875,0.01,0.0
0,0,,0.89,0.01,0.015,0.055,0.0,0.03,0.0,0.0
5,5,,0.255,0.01,0.19,0.175,0.025,0.325,0.01,0.01
2,0,,0.375,0.015,0.215,0.325,0.0,0.05,0.01,0.01
6,6,,0.0,0.01,0.005,0.045,0.0,0.01,0.79,0.14
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
6,6,,0.0,0.01,0.01,0.045,0.0,0.0,0.835,0.1
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
3,3,,0.1,0.02,0.11,0.42,0.0,0.08,0.26,0.01
5,5,,0.125,0.0,0.165,0.15,0.005,0.545,0.005,0.005
2,2,,0.025,0.005,0.43,0.34,0.12,0.07,0.0,0.01
5,5,,0.105,0.0,0.03,0.15,0.0,0.71,0.005,0.0
6,6,,0.005,0.01,0.075,0.245,0.02,0.005,0.595,0.045
3,3,,0.085,0.0,0.08,0.465,0.0,0.37,0.0,0.0
3,2,,0.035,0.155,0.51,0.27,0.005,0.005,0.005,0.015
5,5,,0.14,0.0,0.04,0.235,0.0,0.58,0.005,0.0
2,2,,0.0,0.0,0.38,0.075,0.375,0.155,0.0,0.015
6,6,,0.01,0.035,0.025,0.08,0.005,0.005,0.68,0.16
6,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.615,0.365
0,0,,0.475,0.005,0.15,0.15,0.01,0.015,0.085,0.11
4,4,,0.0,0.015,0.125,0.03,0.805,0.015,0.0,0.01
1,1,,0.0,0.975,0.005,0.005,0.0,0.0,0.005,0.01
3,2,,0.24,0.005,0.425,0.215,0.0,0.11,0.005,0.0
5,0,,0.44,0.0,0.035,0.08,0.0,0.435,0.0,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.775,0.22
0,0,,0.86,0.015,0.05,0.045,0.0,0.01,0.005,0.015
7,7,,0.005,0.01,0.0,0.0,0.0,0.0,0.16,0.825
3,2,,0.075,0.02,0.53,0.345,0.0,0.015,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,4,,0.005,0.005,0.145,0.02,0.46,0.345,0.005,0.015
3,6,,0.0,0.0,0.02,0.17,0.0,0.0,0.585,0.225
5,3,,0.035,0.005,0.04,0.48,0.0,0.42,0.02,0.0
0,0,,0.97,0.0,0.01,0.02,0.0,0.0,0.0,0.0
2,2,,0.035,0.005,0.615,0.12,0.185,0.04,0.0,0.0
0,0,,0.575,0.27,0.07,0.06,0.0,0.01,0.01,0.005
4,4,,0.0,0.005,0.04,0.005,0.94,0.0,0.0,0.01
6,6,,0.01,0.005,0.01,0.055,0.0,0.11,0.775,0.035
4,4,,0.005,0.0,0.24,0.085,0.36,0.01,0.085,0.215
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.405,0.575
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
6,6,,0.0,0.0,0.015,0.01,0.005,0.0,0.635,0.335
7,7,,0.0,0.01,0.0,0.005,0.015,0.0,0.105,0.865
0,0,,0.55,0.025,0.11,0.245,0.0,0.065,0.0,0.005
2,2,,0.0,0.0,0.41,0.08,0.36,0.135,0.0,0.015
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.6,0.395
2,4,,0.015,0.0,0.32,0.155,0.345,0.1,0.01,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.14,0.02,0.27,0.42,0.005,0.055,0.065,0.025
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.76,0.23
4,4,,0.01,0.0,0.44,0.015,0.46,0.045,0.0,0.03
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.57,0.415
5,5,,0.005,0.0,0.0,0.08,0.0,0.915,0.0,0.0
3,3,,0.29,0.005,0.085,0.545,0.0,0.065,0.01,0.0
5,5,,0.085,0.0,0.025,0.055,0.0,0.835,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
5,5,,0.02,0.0,0.02,0.18,0.0,0.77,0.01,0.0
0,0,,0.92,0.0,0.02,0.06,0.0,0.0,0.0,0.0
2,2,,0.03,0.0,0.82,0.11,0.035,0.005,0.0,0.0
5,5,,0.02,0.0,0.005,0.115,0.0,0.86,0.0,0.0
0,0,,0.855,0.005,0.065,0.04,0.0,0.03,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.685,0.315
1,1,,0.005,0.975,0.01,0.01,0.0,0.0,0.0,0.0
3,3,,0.115,0.0,0.095,0.505,0.005,0.27,0.005,0.005
2,2,,0.235,0.0,0.38,0.165,0.025,0.18,0.0,0.015
4,4,,0.0,0.0,0.06,0.025,0.865,0.05,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.84,0.085,0.0,0.0
0,0,,0.785,0.0,0.02,0.07,0.0,0.11,0.0,0.015
5,5,,0.015,0.0,0.0,0.06,0.0,0.925,0.0,0.0
3,0,,0.54,0.01,0.15,0.16,0.0,0.085,0.025,0.03
4,4,,0.0,0.0,0.015,0.0,0.91,0.07,0.0,0.005
2,2,,0.005,0.0,0.42,0.195,0.32,0.06,0.0,0.0
5,5,,0.035,0.0,0.15,0.01,0.215,0.56,0.0,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.17,0.035,0.095,0.005,0.04,0.425,0.225
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.505,0.485
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.63,0.365
2,2,,0.0,0.0,0.585,0.135,0.235,0.025,0.01,0.01
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
2,2,,0.085,0.005,0.62,0.26,0.025,0.005,0.0,0.0
6,6,,0.0,0.0,0.03,0.09,0.005,0.0,0.8,0.075
5,5,,0.375,0.0,0.06,0.12,0.005,0.435,0.005,0.0
2,2,,0.075,0.05,0.565,0.275,0.0,0.035,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
3,3,,0.045,0.005,0.05,0.775,0.0,0.12,0.0,0.005
5,5,,0.245,0.0,0.11,0.195,0.0,0.43,0.01,0.01
2,2,,0.06,0.0,0.53,0.27,0.055,0.085,0.0,0.0
5,5,,0.08,0.0,0.035,0.06,0.0,0.815,0.005,0.005
3,2,,0.01,0.0,0.465,0.125,0.375,0.02,0.0,0.005
0,0,,0.6,0.03,0.125,0.19,0.01,0.03,0.01,0.005
4,4,,0.0,0.0,0.025,0.0,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.96,0.005,0.0,0.0
2,3,,0.04,0.0,0.365,0.43,0.14,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.01,0.0,0.0,0.005,0.0,0.0
1,1,,0.27,0.39,0.04,0.265,0.0,0.035,0.0,0.0
0,3,,0.12,0.0,0.11,0.4,0.0,0.345,0.01,0.015
5,5,,0.08,0.005,0.055,0.175,0.0,0.655,0.015,0.015
2,2,,0.005,0.17,0.355,0.14,0.26,0.025,0.015,0.03
0,0,,0.83,0.0,0.01,0.065,0.0,0.09,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.01,0.005,0.55,0.32,0.025,0.005,0.015,0.07
4,4,,0.005,0.0,0.04,0.035,0.895,0.025,0.0,0.0
3,3,,0.075,0.03,0.17,0.685,0.0,0.03,0.005,0.005
0,0,,0.635,0.0,0.0,0.02,0.0,0.345,0.0,0.0
7,7,,0.01,0.0,0.145,0.08,0.2,0.05,0.025,0.49
0,0,,0.875,0.005,0.0,0.05,0.0,0.07,0.0,0.0
5,5,,0.3,0.0,0.055,0.09,0.005,0.55,0.0,0.0
5,5,,0.16,0.0,0.1,0.21,0.0,0.525,0.0,0.005
3,6,,0.0,0.0,0.02,0.245,0.01,0.01,0.37,0.345
6,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.45,0.53
6,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.32,0.67
3,2,,0.015,0.0,0.375,0.22,0.015,0.03,0.115,0.23
7,7,,0.005,0.0,0.14,0.17,0.075,0.005,0.185,0.42
5,0,,0.445,0.035,0.105,0.275,0.0,0.12,0.02,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
6,6,,0.01,0.025,0.015,0.045,0.0,0.0,0.455,0.45
5,5,,0.03,0.005,0.165,0.25,0.0,0.55,0.0,0.0
3,0,,0.335,0.045,0.21,0.32,0.0,0.08,0.01,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.18,0.815
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
3,3,,0.12,0.02,0.185,0.64,0.0,0.03,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.06,0.07,0.245,0.605,0.0,0.01,0.005,0.005
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.04,0.015,0.105,0.0,0.005,0.745,0.085
3,2,,0.0,0.0,0.51,0.405,0.075,0.005,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
7,7,,0.0,0.0,0.01,0.005,0.005,0.005,0.065,0.91
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.355,0.64
0,0,,0.905,0.0,0.03,0.03,0.0,0.025,0.005,0.005
2,4,,0.0,0.01,0.09,0.03,0.64,0.03,0.04,0.16
5,5,,0.09,0.0,0.02,0.155,0.0,0.735,0.0,0.0
3,3,,0.11,0.06,0.35,0.45,0.005,0.025,0.0,0.0
2,2,,0.05,0.0,0.775,0.11,0.04,0.025,0.0,0.0
7,7,,0.005,0.0,0.035,0.065,0.05,0.005,0.17,0.67
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.01,0.0,0.005,0.0,0.0,0.88,0.1
2,4,,0.005,0.045,0.16,0.145,0.25,0.025,0.185,0.185
7,7,,0.0,0.0,0.0,0.015,0.015,0.005,0.145,0.82
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
0,3,,0.28,0.005,0.115,0.435,0.0,0.16,0.0,0.005
1,1,,0.01,0.96,0.02,0.005,0.005,0.0,0.0,0.0
4,4,,0.005,0.015,0.07,0.045,0.595,0.0,0.04,0.23
3,3,,0.125,0.005,0.265,0.495,0.0,0.105,0.005,0.0
5,0,,0.68,0.0,0.005,0.02,0.0,0.29,0.005,0.0
4,4,,0.0,0.0,0.045,0.015,0.94,0.0,0.0,0.0
3,3,,0.14,0.01,0.105,0.645,0.0,0.095,0.005,0.0
3,0,,0.3,0.025,0.09,0.18,0.005,0.145,0.23,0.025
6,6,,0.0,0.0,0.005,0.04,0.0,0.0,0.77,0.185
7,7,,0.0,0.0,0.025,0.03,0.005,0.01,0.37,0.56
7,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.56,0.405
2,2,,0.02,0.01,0.44,0.225,0.085,0.025,0.095,0.1
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.19
5,2,,0.045,0.0,0.415,0.045,0.255,0.23,0.005,0.005
3,3,,0.1,0.0,0.2,0.48,0.0,0.21,0.01,0.0
1,1,,0.02,0.64,0.135,0.17,0.01,0.005,0.005,0.015
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.805,0.18
0,0,,0.86,0.0,0.01,0.03,0.0,0.1,0.0,0.0
5,5,,0.015,0.0,0.005,0.025,0.0,0.955,0.0,0.0
7,7,,0.025,0.01,0.01,0.035,0.01,0.005,0.245,0.66
5,5,,0.09,0.0,0.095,0.13,0.0,0.485,0.12,0.08
6,6,,0.02,0.0,0.005,0.01,0.0,0.015,0.69,0.26
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.545
7,7,,0.01,0.005,0.005,0.025,0.0,0.0,0.455,0.5
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.755,0.21
2,3,,0.11,0.005,0.345,0.445,0.0,0.09,0.005,0.0
2,3,,0.265,0.0,0.27,0.36,0.04,0.025,0.025,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.065,0.195,0.445,0.24,0.01,0.035,0.0,0.01
4,4,,0.015,0.0,0.055,0.01,0.79,0.09,0.0,0.04
3,2,,0.05,0.0,0.475,0.34,0.09,0.045,0.0,0.0
0,0,,0.865,0.0,0.025,0.08,0.0,0.03,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.37,0.625
2,6,,0.0,0.0,0.015,0.08,0.015,0.0,0.475,0.415
6,6,,0.045,0.02,0.17,0.15,0.005,0.015,0.525,0.07
4,4,,0.0,0.0,0.125,0.015,0.705,0.03,0.02,0.105
2,2,,0.13,0.035,0.625,0.185,0.005,0.01,0.005,0.005
3,4,,0.005,0.0,0.32,0.165,0.35,0.16,0.0,0.0
7,7,,0.01,0.005,0.01,0.02,0.005,0.0,0.235,0.715
1,1,,0.01,0.92,0.025,0.04,0.0,0.0,0.0,0.005
7,7,,0.005,0.0,0.045,0.1,0.085,0.005,0.15,0.61
6,6,,0.015,0.055,0.04,0.085,0.0,0.02,0.74,0.045
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
6,6,,0.01,0.0,0.0,0.005,0.005,0.0,0.665,0.315
7,7,,0.005,0.0,0.01,0.085,0.01,0.025,0.28,0.585
2,5,,0.125,0.0,0.145,0.34,0.0,0.385,0.005,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
3,2,,0.01,0.0,0.49,0.33,0.13,0.025,0.0,0.015
3,5,,0.275,0.0,0.035,0.205,0.0,0.485,0.0,0.0
6,7,,0.005,0.0,0.035,0.01,0.095,0.02,0.145,0.69
6,6,,0.0,0.025,0.005,0.025,0.0,0.0,0.77,0.175
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.54
2,3,,0.005,0.0,0.35,0.46,0.155,0.03,0.0,0.0
7,7,,0.0,0.0,0.0,0.03,0.03,0.0,0.25,0.69
5,4,,0.0,0.0,0.02,0.005,0.94,0.025,0.0,0.01
5,5,,0.01,0.0,0.0,0.02,0.0,0.97,0.0,0.0
7,6,,0.0,0.005,0.005,0.035,0.01,0.0,0.62,0.325
