UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 18:03:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.595
7,7,,0.0,0.0,0.01,0.0,0.01,0.0,0.07,0.91
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
2,2,,0.09,0.265,0.32,0.285,0.005,0.02,0.01,0.005
5,4,,0.0,0.0,0.02,0.0,0.9,0.065,0.0,0.015
3,3,,0.03,0.045,0.205,0.675,0.0,0.02,0.01,0.015
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.18,0.81
1,1,,0.01,0.905,0.025,0.04,0.0,0.0,0.015,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.85,0.135
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.005,0.315,0.675
6,6,,0.0,0.0,0.01,0.035,0.0,0.0,0.76,0.195
5,5,,0.33,0.0,0.105,0.04,0.0,0.52,0.005,0.0
5,5,,0.0,0.0,0.005,0.07,0.0,0.925,0.0,0.0
2,2,,0.02,0.015,0.695,0.25,0.015,0.005,0.0,0.0
0,0,,0.8,0.0,0.025,0.03,0.0,0.12,0.005,0.02
0,0,,0.955,0.0,0.0,0.005,0.0,0.035,0.0,0.005
1,1,,0.01,0.84,0.03,0.04,0.005,0.0,0.03,0.045
6,6,,0.01,0.0,0.0,0.01,0.0,0.005,0.535,0.44
5,5,,0.465,0.0,0.01,0.015,0.0,0.51,0.0,0.0
4,4,,0.0,0.0,0.055,0.015,0.92,0.0,0.0,0.01
5,4,,0.0,0.0,0.035,0.0,0.835,0.125,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.345,0.65
2,2,,0.0,0.0,0.74,0.17,0.08,0.005,0.0,0.005
5,5,,0.025,0.0,0.07,0.055,0.0,0.81,0.03,0.01
5,5,,0.005,0.0,0.035,0.095,0.0,0.865,0.0,0.0
3,2,,0.03,0.015,0.56,0.335,0.03,0.005,0.0,0.025
7,7,,0.0,0.005,0.015,0.005,0.025,0.005,0.1,0.845
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.275,0.705
5,5,,0.005,0.0,0.0,0.03,0.0,0.965,0.0,0.0
0,0,,0.945,0.0,0.01,0.04,0.0,0.005,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.405
7,7,,0.0,0.0,0.085,0.16,0.14,0.005,0.28,0.33
7,7,,0.005,0.0,0.005,0.025,0.0,0.0,0.345,0.62
3,0,,0.68,0.0,0.06,0.205,0.0,0.055,0.0,0.0
1,1,,0.01,0.955,0.015,0.005,0.0,0.0,0.01,0.005
0,0,,0.41,0.19,0.085,0.19,0.005,0.06,0.04,0.02
3,3,,0.14,0.0,0.14,0.465,0.0,0.245,0.005,0.005
0,5,,0.145,0.0,0.055,0.075,0.005,0.705,0.015,0.0
6,7,,0.0,0.13,0.01,0.035,0.01,0.0,0.39,0.425
5,5,,0.14,0.0,0.005,0.095,0.0,0.76,0.0,0.0
3,5,,0.085,0.0,0.015,0.17,0.0,0.725,0.0,0.005
1,1,,0.0,0.97,0.01,0.02,0.0,0.0,0.0,0.0
2,6,,0.0,0.0,0.0,0.05,0.01,0.0,0.7,0.24
7,7,,0.09,0.045,0.16,0.165,0.055,0.035,0.09,0.36
1,1,,0.015,0.89,0.025,0.055,0.005,0.0,0.005,0.005
6,6,,0.005,0.0,0.005,0.005,0.0,0.01,0.865,0.11
2,2,,0.05,0.015,0.64,0.235,0.03,0.025,0.0,0.005
3,3,,0.02,0.03,0.28,0.6,0.005,0.035,0.025,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.04,0.085,0.17,0.0,0.205,0.5
5,5,,0.05,0.0,0.065,0.375,0.0,0.505,0.005,0.0
3,0,,0.35,0.005,0.135,0.225,0.0,0.265,0.01,0.01
0,0,,0.75,0.005,0.035,0.18,0.0,0.03,0.0,0.0
6,6,,0.0,0.01,0.0,0.025,0.0,0.01,0.905,0.05
2,2,,0.01,0.01,0.62,0.345,0.005,0.01,0.0,0.0
3,5,,0.015,0.0,0.07,0.37,0.0,0.53,0.015,0.0
5,5,,0.14,0.0,0.005,0.065,0.0,0.79,0.0,0.0
5,5,,0.005,0.0,0.055,0.34,0.0,0.6,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.98,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.81,0.0,0.015,0.14,0.0,0.03,0.005,0.0
5,0,,0.415,0.0,0.06,0.2,0.005,0.315,0.0,0.005
5,5,,0.005,0.0,0.005,0.275,0.0,0.715,0.0,0.0
0,5,,0.07,0.025,0.085,0.305,0.0,0.315,0.18,0.02
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.905,0.09
1,1,,0.0,0.985,0.005,0.005,0.005,0.0,0.0,0.0
3,3,,0.05,0.0,0.07,0.545,0.0,0.33,0.005,0.0
7,7,,0.005,0.0,0.015,0.015,0.085,0.0,0.075,0.805
2,5,,0.005,0.0,0.065,0.135,0.0,0.79,0.005,0.0
3,3,,0.055,0.015,0.2,0.67,0.0,0.055,0.005,0.0
3,2,,0.01,0.0,0.78,0.085,0.12,0.005,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.49
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
7,7,,0.0,0.065,0.005,0.01,0.0,0.0,0.29,0.63
5,5,,0.345,0.0,0.17,0.055,0.005,0.41,0.01,0.005
0,0,,0.45,0.0,0.29,0.085,0.0,0.165,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.005,0.03,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.02,0.175,0.0,0.8,0.0,0.0
3,3,,0.02,0.02,0.04,0.805,0.0,0.105,0.0,0.01
7,7,,0.0,0.005,0.0,0.005,0.015,0.0,0.34,0.635
2,7,,0.005,0.0,0.15,0.185,0.09,0.01,0.16,0.4
2,2,,0.01,0.0,0.765,0.18,0.04,0.005,0.0,0.0
7,7,,0.005,0.005,0.15,0.085,0.18,0.015,0.045,0.515
6,6,,0.0,0.0,0.015,0.015,0.0,0.0,0.745,0.225
6,6,,0.0,0.0,0.005,0.045,0.005,0.0,0.86,0.085
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.52,0.475
3,2,,0.01,0.005,0.52,0.375,0.045,0.005,0.01,0.03
5,5,,0.005,0.0,0.0,0.05,0.0,0.945,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.96,0.03,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.02,0.01,0.09,0.01,0.05,0.82
6,6,,0.005,0.01,0.0,0.025,0.015,0.025,0.515,0.405
7,7,,0.005,0.01,0.17,0.17,0.085,0.005,0.17,0.385
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
7,7,,0.0,0.0,0.04,0.165,0.06,0.0,0.325,0.41
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.65,0.345
0,5,,0.005,0.0,0.01,0.1,0.0,0.865,0.02,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.66
3,3,,0.02,0.005,0.055,0.605,0.0,0.31,0.005,0.0
0,0,,0.76,0.005,0.08,0.105,0.015,0.02,0.005,0.01
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.63,0.36
3,3,,0.055,0.0,0.02,0.545,0.0,0.375,0.0,0.005
6,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.355,0.625
2,3,,0.065,0.135,0.305,0.4,0.0,0.0,0.065,0.03
7,7,,0.0,0.015,0.0,0.02,0.005,0.0,0.145,0.815
0,0,,0.735,0.0,0.04,0.015,0.0,0.21,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.0,0.135,0.015,0.745,0.09,0.0,0.005
0,0,,0.685,0.0,0.095,0.165,0.0,0.04,0.005,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
2,3,,0.16,0.01,0.14,0.37,0.005,0.315,0.0,0.0
3,3,,0.085,0.13,0.295,0.435,0.01,0.03,0.005,0.01
4,4,,0.0,0.0,0.02,0.0,0.965,0.015,0.0,0.0
5,5,,0.08,0.0,0.045,0.1,0.0,0.775,0.0,0.0
0,5,,0.085,0.0,0.015,0.13,0.0,0.77,0.0,0.0
2,2,,0.0,0.01,0.625,0.35,0.005,0.005,0.005,0.0
3,2,,0.005,0.0,0.585,0.315,0.075,0.015,0.0,0.005
4,4,,0.0,0.0,0.015,0.015,0.895,0.075,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.505,0.115,0.365,0.015,0.0,0.0
1,1,,0.0,0.705,0.07,0.07,0.0,0.005,0.1,0.05
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
6,6,,0.025,0.015,0.025,0.105,0.005,0.0,0.73,0.095
6,6,,0.0,0.0,0.055,0.075,0.0,0.005,0.65,0.215
3,3,,0.025,0.0,0.385,0.57,0.02,0.0,0.0,0.0
3,3,,0.3,0.015,0.045,0.375,0.0,0.265,0.0,0.0
5,5,,0.04,0.0,0.07,0.13,0.0,0.65,0.095,0.015
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
2,2,,0.09,0.005,0.68,0.125,0.045,0.05,0.005,0.0
0,0,,0.88,0.0,0.02,0.075,0.0,0.025,0.0,0.0
6,6,,0.0,0.0,0.0,0.025,0.015,0.0,0.57,0.39
0,0,,0.87,0.005,0.045,0.07,0.0,0.01,0.0,0.0
0,0,,0.805,0.005,0.005,0.03,0.0,0.15,0.0,0.005
3,3,,0.03,0.025,0.12,0.8,0.0,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.025,0.0,0.0,0.115,0.0,0.855,0.005,0.0
3,2,,0.07,0.015,0.6,0.265,0.03,0.02,0.0,0.0
7,7,,0.0,0.01,0.155,0.1,0.22,0.01,0.15,0.355
0,0,,0.63,0.0,0.02,0.06,0.005,0.27,0.0,0.015
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.745,0.0,0.005,0.05,0.0,0.175,0.0,0.025
6,7,,0.015,0.0,0.0,0.0,0.0,0.0,0.375,0.61
5,5,,0.005,0.0,0.03,0.25,0.0,0.715,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.655,0.02,0.155,0.13,0.015,0.01,0.0,0.015
1,1,,0.075,0.69,0.09,0.125,0.0,0.015,0.0,0.005
4,4,,0.0,0.0,0.06,0.01,0.82,0.105,0.0,0.005
5,2,,0.075,0.03,0.585,0.16,0.065,0.065,0.0,0.02
3,3,,0.035,0.0,0.285,0.445,0.0,0.225,0.01,0.0
6,6,,0.0,0.005,0.0,0.0,0.005,0.0,0.68,0.31
0,0,,0.62,0.0,0.09,0.04,0.0,0.24,0.0,0.01
7,7,,0.0,0.0,0.01,0.13,0.035,0.0,0.39,0.435
5,5,,0.005,0.0,0.005,0.015,0.0,0.975,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.23
5,5,,0.07,0.0,0.01,0.06,0.0,0.845,0.01,0.005
4,4,,0.005,0.01,0.09,0.07,0.79,0.015,0.015,0.005
1,1,,0.035,0.87,0.02,0.075,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
1,1,,0.005,0.96,0.015,0.01,0.0,0.0,0.005,0.005
3,2,,0.005,0.005,0.52,0.18,0.26,0.025,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.925
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
5,4,,0.025,0.005,0.06,0.015,0.63,0.245,0.0,0.02
5,5,,0.005,0.0,0.02,0.015,0.0,0.96,0.0,0.0
0,0,,0.88,0.0,0.015,0.04,0.0,0.045,0.01,0.01
5,5,,0.23,0.005,0.25,0.11,0.03,0.365,0.01,0.0
2,0,,0.385,0.03,0.215,0.31,0.005,0.045,0.005,0.005
6,6,,0.0,0.0,0.005,0.015,0.0,0.015,0.75,0.215
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
6,6,,0.01,0.0,0.02,0.06,0.0,0.0,0.82,0.09
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
3,3,,0.115,0.015,0.08,0.44,0.0,0.09,0.23,0.03
5,5,,0.215,0.005,0.09,0.16,0.0,0.525,0.0,0.005
2,2,,0.04,0.01,0.45,0.335,0.125,0.04,0.0,0.0
5,5,,0.095,0.0,0.035,0.17,0.0,0.7,0.0,0.0
6,6,,0.0,0.01,0.02,0.315,0.005,0.005,0.545,0.1
3,3,,0.06,0.01,0.145,0.47,0.0,0.285,0.025,0.005
3,2,,0.005,0.125,0.565,0.26,0.03,0.0,0.0,0.015
5,5,,0.15,0.0,0.04,0.21,0.0,0.6,0.0,0.0
2,2,,0.0,0.0,0.44,0.105,0.305,0.135,0.0,0.015
6,6,,0.005,0.03,0.01,0.045,0.005,0.0,0.825,0.08
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.705,0.28
0,0,,0.46,0.005,0.195,0.145,0.02,0.03,0.045,0.1
4,4,,0.0,0.0,0.135,0.02,0.83,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.225,0.005,0.37,0.335,0.0,0.06,0.005,0.0
5,0,,0.445,0.0,0.03,0.11,0.0,0.405,0.0,0.01
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.86,0.13
0,0,,0.88,0.015,0.04,0.05,0.005,0.01,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.265,0.73
3,2,,0.09,0.02,0.445,0.425,0.005,0.005,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,4,,0.005,0.0,0.155,0.02,0.435,0.38,0.0,0.005
3,6,,0.0,0.015,0.025,0.145,0.0,0.0,0.55,0.265
5,3,,0.035,0.0,0.045,0.56,0.0,0.345,0.015,0.0
0,0,,0.96,0.0,0.015,0.025,0.0,0.0,0.0,0.0
2,2,,0.04,0.0,0.575,0.165,0.145,0.07,0.0,0.005
0,0,,0.65,0.19,0.05,0.065,0.005,0.015,0.005,0.02
4,4,,0.0,0.0,0.075,0.005,0.865,0.01,0.005,0.04
6,6,,0.005,0.01,0.01,0.08,0.0,0.095,0.79,0.01
4,4,,0.005,0.005,0.175,0.095,0.47,0.02,0.055,0.175
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.365,0.62
5,5,,0.005,0.0,0.0,0.145,0.0,0.85,0.0,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.695,0.295
7,7,,0.0,0.005,0.0,0.005,0.005,0.0,0.175,0.81
0,0,,0.595,0.015,0.09,0.205,0.005,0.075,0.005,0.01
2,2,,0.0,0.005,0.465,0.09,0.365,0.065,0.005,0.005
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.415,0.575
2,2,,0.005,0.0,0.36,0.14,0.355,0.1,0.0,0.04
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.155,0.015,0.33,0.35,0.015,0.085,0.025,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.27
4,2,,0.005,0.0,0.51,0.02,0.425,0.015,0.0,0.025
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.67,0.32
5,5,,0.01,0.0,0.015,0.055,0.0,0.92,0.0,0.0
3,3,,0.295,0.01,0.12,0.51,0.0,0.06,0.005,0.0
5,5,,0.05,0.0,0.015,0.03,0.0,0.905,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
5,5,,0.02,0.0,0.045,0.325,0.0,0.565,0.045,0.0
0,0,,0.965,0.0,0.005,0.025,0.0,0.005,0.0,0.0
2,2,,0.01,0.0,0.88,0.085,0.02,0.0,0.0,0.005
5,5,,0.035,0.0,0.02,0.21,0.0,0.735,0.0,0.0
0,0,,0.815,0.0,0.065,0.065,0.0,0.05,0.0,0.005
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.76,0.23
1,1,,0.005,0.96,0.01,0.005,0.0,0.02,0.0,0.0
3,3,,0.15,0.0,0.105,0.465,0.0,0.28,0.0,0.0
2,2,,0.29,0.0,0.335,0.17,0.03,0.165,0.0,0.01
4,4,,0.0,0.0,0.035,0.0,0.915,0.05,0.0,0.0
4,4,,0.0,0.0,0.08,0.01,0.87,0.03,0.0,0.01
0,0,,0.78,0.0,0.02,0.045,0.0,0.13,0.005,0.02
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
3,0,,0.485,0.0,0.15,0.22,0.0,0.115,0.015,0.015
4,4,,0.0,0.0,0.015,0.005,0.955,0.025,0.0,0.0
2,2,,0.0,0.0,0.46,0.22,0.29,0.025,0.0,0.005
5,5,,0.035,0.0,0.085,0.025,0.265,0.58,0.0,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
6,6,,0.01,0.22,0.065,0.135,0.005,0.025,0.37,0.17
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.515
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.365,0.63
2,2,,0.005,0.0,0.505,0.145,0.315,0.015,0.0,0.015
4,4,,0.0,0.0,0.02,0.0,0.975,0.0,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.005,0.0,0.005,0.0,0.01
2,2,,0.085,0.005,0.62,0.265,0.015,0.005,0.0,0.005
6,6,,0.005,0.015,0.01,0.075,0.005,0.0,0.72,0.17
5,5,,0.39,0.0,0.08,0.12,0.0,0.41,0.0,0.0
2,2,,0.045,0.025,0.72,0.175,0.01,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.01,0.0,0.005
3,3,,0.035,0.0,0.065,0.805,0.0,0.095,0.0,0.0
5,5,,0.225,0.0,0.095,0.165,0.0,0.495,0.01,0.01
2,2,,0.03,0.0,0.5,0.345,0.08,0.045,0.0,0.0
5,5,,0.04,0.005,0.035,0.035,0.0,0.885,0.0,0.0
3,2,,0.0,0.0,0.485,0.16,0.335,0.02,0.0,0.0
0,0,,0.65,0.02,0.12,0.165,0.005,0.035,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.005,0.0,0.005,0.01,0.975,0.005,0.0,0.0
2,3,,0.01,0.0,0.375,0.435,0.155,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,0,,0.345,0.335,0.075,0.185,0.0,0.045,0.005,0.01
0,3,,0.12,0.015,0.115,0.445,0.0,0.275,0.01,0.02
5,5,,0.1,0.0,0.04,0.145,0.0,0.71,0.005,0.0
2,2,,0.01,0.17,0.405,0.115,0.22,0.05,0.01,0.02
0,0,,0.87,0.0,0.0,0.06,0.0,0.07,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.02,0.0,0.54,0.275,0.07,0.0,0.035,0.06
4,4,,0.0,0.0,0.045,0.035,0.89,0.03,0.0,0.0
3,3,,0.035,0.04,0.19,0.7,0.0,0.02,0.01,0.005
0,0,,0.66,0.0,0.0,0.035,0.0,0.3,0.0,0.005
7,7,,0.01,0.0,0.16,0.11,0.235,0.01,0.035,0.44
0,0,,0.89,0.0,0.0,0.03,0.0,0.075,0.0,0.005
5,5,,0.36,0.0,0.045,0.06,0.005,0.515,0.01,0.005
5,5,,0.205,0.0,0.07,0.26,0.0,0.455,0.01,0.0
3,7,,0.0,0.01,0.02,0.265,0.02,0.0,0.34,0.345
6,7,,0.005,0.0,0.015,0.015,0.0,0.0,0.4,0.565
6,7,,0.0,0.005,0.0,0.015,0.0,0.0,0.33,0.65
3,2,,0.005,0.0,0.455,0.125,0.015,0.02,0.165,0.215
7,7,,0.005,0.0,0.17,0.135,0.065,0.005,0.205,0.415
5,0,,0.435,0.02,0.115,0.295,0.0,0.135,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
6,7,,0.01,0.05,0.02,0.04,0.01,0.005,0.39,0.475
5,5,,0.06,0.0,0.085,0.25,0.0,0.575,0.02,0.01
3,3,,0.255,0.04,0.24,0.35,0.005,0.08,0.02,0.01
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.745
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
3,3,,0.09,0.06,0.12,0.7,0.0,0.01,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.065,0.07,0.28,0.565,0.0,0.015,0.0,0.005
1,1,,0.005,0.975,0.015,0.005,0.0,0.0,0.0,0.0
6,6,,0.01,0.035,0.02,0.09,0.0,0.005,0.755,0.085
3,3,,0.01,0.0,0.44,0.51,0.03,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.05,0.94
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.745
0,0,,0.875,0.0,0.02,0.04,0.0,0.04,0.0,0.025
2,4,,0.0,0.005,0.095,0.03,0.595,0.005,0.03,0.24
5,5,,0.095,0.0,0.015,0.11,0.0,0.77,0.0,0.01
3,3,,0.065,0.04,0.39,0.46,0.005,0.025,0.0,0.015
2,2,,0.04,0.01,0.685,0.215,0.01,0.04,0.0,0.0
7,7,,0.01,0.0,0.035,0.03,0.06,0.005,0.215,0.645
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.01,0.0,0.005,0.0,0.0,0.865,0.115
2,4,,0.005,0.02,0.15,0.195,0.335,0.01,0.16,0.125
7,7,,0.0,0.005,0.005,0.015,0.005,0.0,0.17,0.8
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,3,,0.225,0.0,0.08,0.5,0.0,0.19,0.0,0.005
1,1,,0.005,0.955,0.01,0.015,0.0,0.01,0.005,0.0
4,4,,0.0,0.005,0.09,0.05,0.645,0.01,0.025,0.175
3,3,,0.1,0.02,0.265,0.47,0.0,0.135,0.005,0.005
5,0,,0.75,0.0,0.0,0.01,0.005,0.235,0.0,0.0
4,4,,0.0,0.0,0.04,0.015,0.93,0.01,0.0,0.005
3,3,,0.135,0.0,0.045,0.65,0.0,0.17,0.0,0.0
3,3,,0.22,0.02,0.095,0.255,0.005,0.105,0.205,0.095
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.815,0.17
7,7,,0.005,0.0,0.015,0.05,0.0,0.0,0.335,0.595
7,6,,0.0,0.0,0.01,0.02,0.0,0.0,0.62,0.35
2,2,,0.025,0.01,0.45,0.215,0.115,0.02,0.075,0.09
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25
5,2,,0.04,0.0,0.405,0.025,0.195,0.33,0.005,0.0
3,3,,0.1,0.005,0.175,0.52,0.0,0.195,0.005,0.0
1,1,,0.01,0.71,0.085,0.165,0.0,0.01,0.005,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.11
0,0,,0.86,0.0,0.01,0.025,0.0,0.105,0.0,0.0
5,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0,0.0
7,7,,0.02,0.01,0.025,0.06,0.01,0.0,0.24,0.635
5,5,,0.07,0.0,0.115,0.15,0.0,0.46,0.125,0.08
6,6,,0.005,0.0,0.01,0.01,0.0,0.015,0.665,0.295
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.455
7,6,,0.0,0.025,0.0,0.035,0.0,0.0,0.545,0.395
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.79,0.19
2,3,,0.07,0.0,0.3,0.495,0.0,0.135,0.0,0.0
2,3,,0.225,0.015,0.265,0.43,0.03,0.015,0.005,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.035,0.26,0.425,0.22,0.005,0.04,0.0,0.015
4,4,,0.025,0.005,0.02,0.02,0.8,0.12,0.0,0.01
3,2,,0.02,0.0,0.53,0.36,0.035,0.05,0.005,0.0
0,0,,0.87,0.0,0.01,0.04,0.0,0.07,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.565
2,6,,0.0,0.005,0.015,0.075,0.015,0.0,0.515,0.375
6,6,,0.05,0.01,0.195,0.12,0.01,0.015,0.515,0.085
4,4,,0.0,0.0,0.085,0.03,0.675,0.04,0.015,0.155
2,2,,0.08,0.03,0.655,0.185,0.01,0.04,0.0,0.0
3,2,,0.01,0.0,0.36,0.11,0.335,0.185,0.0,0.0
7,7,,0.0,0.01,0.02,0.01,0.015,0.0,0.235,0.71
1,1,,0.0,0.89,0.06,0.045,0.005,0.0,0.0,0.0
7,7,,0.0,0.005,0.015,0.08,0.065,0.005,0.095,0.735
6,6,,0.005,0.04,0.025,0.105,0.0,0.015,0.785,0.025
0,0,,0.935,0.0,0.005,0.045,0.0,0.015,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.01,0.74,0.245
7,7,,0.0,0.005,0.005,0.065,0.005,0.005,0.3,0.615
2,5,,0.15,0.005,0.115,0.29,0.0,0.435,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
3,2,,0.015,0.0,0.46,0.37,0.125,0.02,0.0,0.01
3,5,,0.275,0.0,0.02,0.185,0.0,0.52,0.0,0.0
6,7,,0.0,0.0,0.03,0.005,0.105,0.015,0.12,0.725
6,6,,0.0,0.015,0.0,0.02,0.0,0.0,0.77,0.195
6,6,,0.005,0.0,0.0,0.005,0.0,0.005,0.57,0.415
2,3,,0.01,0.0,0.285,0.625,0.055,0.02,0.005,0.0
7,7,,0.0,0.0,0.005,0.04,0.01,0.0,0.205,0.74
5,4,,0.0,0.0,0.01,0.005,0.945,0.03,0.0,0.01
5,5,,0.025,0.0,0.0,0.005,0.0,0.97,0.0,0.0
