UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 18:03:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.875,0.0,0.085,0.04,0.0,0.0,0.0,0.0
0,0,,0.245,0.0,0.115,0.145,0.055,0.07,0.125,0.245
0,0,,0.845,0.0,0.01,0.04,0.0,0.105,0.0,0.0
0,0,,0.62,0.0,0.055,0.1,0.005,0.22,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.9,0.005,0.045,0.02,0.0,0.03,0.0,0.0
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.595,0.005,0.055,0.055,0.01,0.05,0.07,0.16
0,0,,0.4,0.0,0.17,0.1,0.11,0.195,0.02,0.005
0,0,,0.945,0.0,0.01,0.04,0.0,0.005,0.0,0.0
0,0,,0.47,0.0,0.19,0.07,0.0,0.27,0.0,0.0
0,0,,0.94,0.0,0.01,0.035,0.0,0.015,0.0,0.0
0,0,,0.925,0.015,0.02,0.025,0.0,0.01,0.0,0.005
0,0,,0.725,0.01,0.135,0.07,0.0,0.06,0.0,0.0
0,0,,0.925,0.0,0.025,0.04,0.0,0.01,0.0,0.0
0,0,,0.69,0.0,0.245,0.03,0.0,0.035,0.0,0.0
0,0,,0.98,0.0,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.785,0.015,0.12,0.055,0.015,0.01,0.0,0.0
0,2,,0.0,0.0,0.595,0.4,0.005,0.0,0.0,0.0
0,0,,0.765,0.0,0.165,0.045,0.0,0.015,0.0,0.01
0,0,,0.915,0.015,0.03,0.035,0.0,0.005,0.0,0.0
0,0,,0.96,0.0,0.04,0.0,0.0,0.0,0.0,0.0
0,0,,0.55,0.0,0.08,0.06,0.005,0.3,0.005,0.0
0,0,,0.76,0.0,0.005,0.01,0.0,0.225,0.0,0.0
0,5,,0.15,0.005,0.09,0.19,0.01,0.52,0.03,0.005
0,0,,0.8,0.005,0.07,0.025,0.0,0.015,0.005,0.08
0,0,,0.43,0.0,0.075,0.09,0.0,0.385,0.015,0.005
0,0,,0.77,0.005,0.04,0.06,0.0,0.125,0.0,0.0
0,0,,0.755,0.0,0.005,0.05,0.0,0.185,0.005,0.0
0,0,,0.44,0.01,0.055,0.25,0.0,0.245,0.0,0.0
0,0,,0.86,0.0,0.0,0.03,0.0,0.105,0.005,0.0
0,0,,0.35,0.015,0.28,0.26,0.005,0.085,0.005,0.0
0,0,,0.33,0.0,0.225,0.305,0.0,0.14,0.0,0.0
0,0,,0.785,0.0,0.11,0.065,0.0,0.035,0.0,0.005
0,0,,0.94,0.0,0.03,0.02,0.0,0.01,0.0,0.0
0,0,,0.41,0.0,0.11,0.205,0.0,0.27,0.0,0.005
0,5,,0.035,0.0,0.055,0.025,0.0,0.885,0.0,0.0
0,0,,0.48,0.0,0.115,0.105,0.0,0.3,0.0,0.0
0,0,,0.955,0.0,0.015,0.025,0.0,0.005,0.0,0.0
0,0,,0.68,0.0,0.02,0.055,0.0,0.245,0.0,0.0
0,0,,0.87,0.04,0.035,0.045,0.0,0.01,0.0,0.0
0,0,,0.52,0.005,0.21,0.15,0.015,0.085,0.01,0.005
0,0,,0.66,0.0,0.05,0.07,0.005,0.215,0.0,0.0
0,0,,0.56,0.005,0.135,0.145,0.005,0.04,0.02,0.09
0,0,,0.89,0.0,0.015,0.015,0.0,0.08,0.0,0.0
0,0,,0.845,0.0,0.06,0.06,0.0,0.035,0.0,0.0
0,0,,0.62,0.015,0.215,0.135,0.0,0.01,0.0,0.005
0,0,,0.67,0.005,0.12,0.08,0.01,0.085,0.01,0.02
0,0,,0.575,0.0,0.095,0.1,0.0,0.105,0.07,0.055
0,0,,0.96,0.0,0.025,0.01,0.0,0.0,0.005,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.725,0.005,0.1,0.08,0.0,0.09,0.0,0.0
0,0,,0.78,0.0,0.025,0.04,0.0,0.145,0.01,0.0
0,0,,0.94,0.0,0.04,0.015,0.0,0.005,0.0,0.0
0,0,,0.705,0.04,0.15,0.105,0.0,0.0,0.0,0.0
0,5,,0.25,0.02,0.08,0.21,0.0,0.435,0.0,0.005
0,0,,0.925,0.0,0.01,0.015,0.0,0.05,0.0,0.0
0,0,,0.765,0.0,0.03,0.06,0.005,0.135,0.005,0.0
0,0,,0.98,0.005,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,0.58,0.015,0.155,0.165,0.0,0.085,0.0,0.0
0,2,,0.215,0.025,0.36,0.32,0.0,0.075,0.005,0.0
0,5,,0.025,0.0,0.07,0.295,0.0,0.61,0.0,0.0
0,3,,0.245,0.06,0.105,0.54,0.0,0.04,0.0,0.01
0,0,,0.76,0.0,0.075,0.03,0.0,0.135,0.0,0.0
0,0,,0.595,0.005,0.075,0.255,0.0,0.065,0.0,0.005
0,0,,0.915,0.0,0.035,0.03,0.0,0.02,0.0,0.0
0,0,,0.905,0.0,0.02,0.055,0.0,0.02,0.0,0.0
0,0,,0.605,0.0,0.02,0.015,0.0,0.36,0.0,0.0
0,0,,0.65,0.17,0.095,0.045,0.01,0.02,0.005,0.005
0,0,,0.945,0.0,0.035,0.01,0.0,0.01,0.0,0.0
0,2,,0.265,0.015,0.285,0.275,0.03,0.055,0.035,0.04
0,0,,0.955,0.005,0.02,0.02,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.03,0.02,0.0,0.01,0.0,0.015
0,0,,0.885,0.0,0.015,0.03,0.0,0.06,0.005,0.005
0,0,,0.835,0.0,0.025,0.04,0.0,0.1,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.63,0.11,0.215,0.015,0.0,0.01,0.015
1,1,,0.005,0.75,0.005,0.045,0.005,0.0,0.125,0.065
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.935,0.03,0.01,0.01,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.95,0.015,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.005,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.525,0.225,0.205,0.005,0.0,0.015,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.805,0.025,0.015,0.005,0.0,0.065,0.085
1,1,,0.0,0.965,0.01,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.415,0.065,0.155,0.01,0.005,0.21,0.125
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.67,0.165,0.11,0.005,0.0,0.005,0.03
1,1,,0.01,0.59,0.19,0.185,0.005,0.005,0.0,0.015
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.025,0.005,0.01,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.85,0.03,0.045,0.005,0.0,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.0,0.015,0.0,0.0,0.01,0.005
1,1,,0.005,0.91,0.035,0.03,0.005,0.0,0.0,0.015
1,1,,0.0,0.915,0.035,0.03,0.01,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.655,0.06,0.115,0.005,0.005,0.03,0.125
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.01,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.74,0.165,0.05,0.035,0.005,0.0,0.005
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.06,0.79,0.05,0.09,0.0,0.005,0.005,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.015,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,0.875,0.015,0.1,0.0,0.0,0.005,0.005
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.015,0.03,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.84,0.07,0.08,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.82,0.085,0.06,0.01,0.005,0.0,0.02
1,1,,0.025,0.895,0.035,0.02,0.0,0.0,0.01,0.015
1,1,,0.005,0.93,0.015,0.045,0.0,0.005,0.0,0.0
1,1,,0.035,0.775,0.075,0.105,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.0,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.02,0.0,0.0,0.0,0.005,0.01
1,1,,0.015,0.92,0.02,0.035,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.955,0.02,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.005,0.89,0.04,0.05,0.0,0.0,0.01,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.63,0.15,0.155,0.0,0.005,0.015,0.035
1,1,,0.015,0.96,0.005,0.01,0.0,0.01,0.0,0.0
1,1,,0.005,0.97,0.005,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.83,0.06,0.07,0.005,0.0,0.0,0.02
1,1,,0.0,0.975,0.01,0.0,0.0,0.0,0.005,0.01
1,1,,0.0,0.97,0.02,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.725,0.135,0.1,0.01,0.005,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.01,0.005,0.0,0.0,0.0,0.01
1,1,,0.01,0.975,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.01,0.955,0.005,0.01,0.005,0.005,0.0,0.01
1,1,,0.005,0.98,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.36,0.01,0.02,0.0,0.0,0.305,0.305
1,1,,0.02,0.92,0.04,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.035,0.02,0.0,0.0,0.0,0.0
1,3,,0.005,0.27,0.04,0.4,0.005,0.0,0.11,0.17
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.8,0.085,0.075,0.005,0.0,0.005,0.03
1,1,,0.0,0.955,0.015,0.025,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.005,0.005,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.025,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.01,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.76,0.05,0.145,0.005,0.0,0.02,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.005,0.0,0.0,0.005,0.03
1,1,,0.005,0.83,0.065,0.06,0.0,0.005,0.02,0.015
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.015,0.885,0.05,0.035,0.0,0.005,0.0,0.01
1,1,,0.395,0.42,0.095,0.05,0.0,0.015,0.0,0.025
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.19,0.005,0.015,0.005,0.0,0.525,0.26
1,1,,0.0,0.75,0.035,0.06,0.0,0.0,0.055,0.1
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.005,0.0,0.0,0.01,0.01
1,1,,0.01,0.975,0.01,0.0,0.005,0.0,0.0,0.0
1,1,,0.035,0.865,0.045,0.045,0.0,0.0,0.005,0.005
1,1,,0.03,0.81,0.045,0.075,0.0,0.01,0.015,0.015
1,1,,0.005,0.95,0.01,0.015,0.0,0.0,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.015,0.015,0.0,0.0,0.005,0.01
1,6,,0.0,0.08,0.015,0.015,0.0,0.0,0.685,0.205
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.01,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.065,0.68,0.095,0.155,0.0,0.005,0.0,0.0
1,1,,0.01,0.94,0.005,0.04,0.0,0.005,0.0,0.0
1,1,,0.0,0.96,0.015,0.015,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.895,0.06,0.035,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.005,0.0,0.01,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.1,0.52,0.165,0.11,0.02,0.015,0.02,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.015,0.01,0.0,0.0,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.005,0.005,0.0,0.005,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.43,0.25,0.275,0.01,0.0,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.025,0.015,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.01,0.015,0.0,0.0,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.01,0.005,0.0,0.0,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.03,0.765,0.055,0.09,0.0,0.02,0.01,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.47,0.025,0.08,0.0,0.0,0.315,0.095
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.015,0.02,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.92,0.03,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.92,0.02,0.025,0.005,0.0,0.01,0.015
1,1,,0.005,0.785,0.01,0.06,0.0,0.0,0.055,0.085
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.98,0.0,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,6,,0.005,0.045,0.0,0.02,0.0,0.0,0.7,0.23
1,1,,0.02,0.765,0.115,0.065,0.015,0.0,0.0,0.02
1,1,,0.0,0.795,0.07,0.075,0.02,0.0,0.02,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.93,0.02,0.015,0.005,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.025,0.025,0.005,0.005,0.01,0.015
1,1,,0.005,0.98,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.01,0.005,0.0,0.0,0.005,0.01
1,1,,0.005,0.92,0.01,0.015,0.005,0.0,0.025,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.005,0.045,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.02,0.015,0.01,0.005,0.01,0.02
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.02,0.05,0.0,0.0,0.0,0.01
1,1,,0.06,0.775,0.075,0.055,0.0,0.005,0.025,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.865,0.05,0.04,0.015,0.0,0.01,0.02
1,1,,0.01,0.86,0.03,0.095,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.93,0.03,0.025,0.0,0.0,0.0,0.01
1,1,,0.0,0.965,0.025,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.005,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.02,0.02,0.005,0.0,0.0,0.025
1,6,,0.01,0.315,0.025,0.045,0.0,0.0,0.36,0.245
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.495,0.0,0.165,0.075,0.0,0.255,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.025,0.005,0.0,0.0,0.015,0.025
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.025,0.785,0.085,0.07,0.005,0.005,0.005,0.02
1,1,,0.0,0.95,0.03,0.005,0.01,0.0,0.0,0.005
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.02,0.01,0.0,0.0,0.005,0.01
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
