UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 18:03:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.855,0.0,0.03,0.03,0.0,0.08,0.0,0.005
0,0,,0.505,0.055,0.125,0.235,0.005,0.065,0.0,0.01
0,0,,0.79,0.045,0.02,0.04,0.0,0.08,0.0,0.025
0,0,,0.735,0.03,0.115,0.11,0.0,0.01,0.0,0.0
0,0,,0.805,0.0,0.025,0.135,0.0,0.035,0.0,0.0
0,0,,0.865,0.005,0.01,0.07,0.0,0.05,0.0,0.0
0,5,,0.165,0.01,0.03,0.22,0.0,0.465,0.04,0.07
0,0,,0.52,0.0,0.12,0.245,0.0,0.115,0.0,0.0
0,0,,0.67,0.03,0.065,0.185,0.0,0.02,0.01,0.02
0,0,,0.965,0.005,0.005,0.02,0.0,0.005,0.0,0.0
0,0,,0.675,0.06,0.095,0.155,0.005,0.01,0.0,0.0
0,0,,0.39,0.0,0.065,0.175,0.0,0.37,0.0,0.0
0,0,,0.325,0.015,0.055,0.105,0.005,0.04,0.215,0.24
0,0,,0.735,0.02,0.045,0.1,0.0,0.1,0.0,0.0
0,0,,0.555,0.01,0.17,0.15,0.0,0.11,0.005,0.0
0,5,,0.05,0.0,0.01,0.17,0.0,0.745,0.015,0.01
0,0,,0.95,0.005,0.005,0.02,0.005,0.015,0.0,0.0
0,0,,0.865,0.01,0.01,0.045,0.0,0.07,0.0,0.0
0,0,,0.815,0.0,0.01,0.02,0.0,0.155,0.0,0.0
0,0,,0.84,0.08,0.04,0.04,0.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.0,0.065,0.0,0.005,0.0,0.0
0,0,,0.93,0.005,0.015,0.025,0.0,0.01,0.01,0.005
0,0,,0.78,0.01,0.085,0.11,0.005,0.005,0.0,0.005
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.395,0.015,0.155,0.31,0.0,0.115,0.0,0.01
0,0,,0.8,0.0,0.01,0.155,0.0,0.035,0.0,0.0
0,0,,0.66,0.005,0.055,0.09,0.0,0.19,0.0,0.0
0,0,,0.615,0.025,0.08,0.185,0.0,0.03,0.015,0.05
0,0,,0.67,0.005,0.005,0.02,0.0,0.3,0.0,0.0
0,0,,0.5,0.015,0.045,0.145,0.0,0.285,0.005,0.005
0,0,,0.925,0.005,0.01,0.055,0.0,0.005,0.0,0.0
0,0,,0.925,0.0,0.0,0.05,0.0,0.02,0.0,0.005
0,0,,0.865,0.005,0.005,0.06,0.0,0.01,0.025,0.03
0,0,,0.93,0.005,0.005,0.055,0.0,0.005,0.0,0.0
0,0,,0.82,0.0,0.035,0.08,0.0,0.065,0.0,0.0
0,0,,0.785,0.005,0.01,0.06,0.0,0.135,0.0,0.005
0,0,,0.505,0.065,0.18,0.22,0.015,0.015,0.0,0.0
0,0,,0.925,0.015,0.01,0.05,0.0,0.0,0.0,0.0
0,0,,0.63,0.015,0.095,0.165,0.005,0.07,0.0,0.02
0,0,,0.8,0.0,0.03,0.075,0.0,0.095,0.0,0.0
0,0,,0.7,0.0,0.065,0.085,0.0,0.15,0.0,0.0
0,0,,0.69,0.06,0.05,0.145,0.0,0.05,0.0,0.005
0,0,,0.955,0.0,0.005,0.015,0.0,0.02,0.0,0.005
0,0,,0.855,0.0,0.005,0.01,0.0,0.13,0.0,0.0
0,3,,0.18,0.2,0.26,0.325,0.005,0.02,0.0,0.01
0,5,,0.05,0.0,0.01,0.09,0.0,0.85,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.955,0.0,0.01,0.01,0.0,0.02,0.005,0.0
0,0,,0.73,0.015,0.045,0.175,0.01,0.02,0.0,0.005
0,0,,0.895,0.005,0.005,0.065,0.0,0.03,0.0,0.0
0,6,,0.02,0.0,0.06,0.085,0.0,0.385,0.435,0.015
0,0,,0.96,0.0,0.015,0.015,0.0,0.01,0.0,0.0
0,5,,0.33,0.0,0.01,0.16,0.0,0.5,0.0,0.0
0,0,,0.63,0.025,0.1,0.14,0.005,0.1,0.0,0.0
0,0,,0.315,0.0,0.125,0.195,0.015,0.045,0.17,0.135
0,0,,0.715,0.01,0.08,0.185,0.005,0.005,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.94,0.005,0.0,0.04,0.0,0.015,0.0,0.0
0,0,,0.455,0.005,0.07,0.245,0.0,0.225,0.0,0.0
0,0,,0.96,0.0,0.005,0.005,0.0,0.03,0.0,0.0
0,0,,0.755,0.01,0.0,0.02,0.0,0.215,0.0,0.0
0,0,,0.935,0.005,0.01,0.035,0.005,0.005,0.0,0.005
0,0,,0.985,0.005,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.005,0.05,0.0,0.025,0.0,0.005
0,0,,0.91,0.005,0.01,0.03,0.0,0.04,0.0,0.005
0,0,,0.9,0.0,0.005,0.055,0.0,0.03,0.0,0.01
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
0,0,,0.855,0.0,0.01,0.065,0.0,0.065,0.0,0.005
0,2,,0.115,0.02,0.44,0.31,0.065,0.04,0.0,0.01
0,0,,0.825,0.01,0.02,0.12,0.0,0.015,0.0,0.01
0,5,,0.22,0.0,0.055,0.22,0.0,0.505,0.0,0.0
0,0,,0.905,0.0,0.01,0.015,0.0,0.07,0.0,0.0
0,0,,0.845,0.01,0.005,0.095,0.0,0.04,0.0,0.005
0,0,,0.345,0.165,0.245,0.155,0.0,0.065,0.005,0.02
0,0,,0.725,0.01,0.055,0.135,0.0,0.055,0.005,0.015
1,1,,0.015,0.87,0.03,0.07,0.0,0.0,0.005,0.01
1,1,,0.0,0.96,0.02,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.01,0.02,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.98,0.0,0.015,0.0,0.005,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.02,0.0,0.0,0.0,0.005
1,1,,0.105,0.51,0.095,0.225,0.0,0.055,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.285,0.4,0.145,0.085,0.005,0.05,0.01,0.02
1,1,,0.015,0.93,0.025,0.015,0.0,0.015,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.875,0.05,0.05,0.0,0.005,0.005,0.005
1,1,,0.0,0.915,0.025,0.05,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.61,0.16,0.16,0.01,0.01,0.02,0.03
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.015,0.01,0.0,0.0,0.025,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.95,0.03,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.9,0.05,0.03,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.945,0.01,0.02,0.0,0.0,0.005,0.01
1,1,,0.0,0.85,0.08,0.045,0.01,0.005,0.0,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,3,,0.05,0.16,0.065,0.43,0.0,0.185,0.08,0.03
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.025,0.93,0.02,0.01,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.63,0.095,0.255,0.0,0.0,0.005,0.005
1,1,,0.005,0.965,0.01,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.025,0.04,0.0,0.0,0.0,0.0
1,1,,0.02,0.9,0.015,0.03,0.0,0.01,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.005,0.21,0.065,0.01,0.005,0.005,0.615,0.085
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.395,0.07,0.01,0.0,0.025,0.385,0.115
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.025,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.795,0.045,0.01,0.0,0.01,0.12,0.015
1,1,,0.005,0.935,0.015,0.04,0.005,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.01,0.03,0.005,0.0,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.01,0.02,0.0,0.0,0.02,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.82,0.045,0.04,0.0,0.03,0.005,0.0
1,1,,0.005,0.765,0.085,0.085,0.005,0.005,0.01,0.04
1,1,,0.005,0.96,0.01,0.02,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.0,0.01,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,0,,0.395,0.075,0.13,0.26,0.0,0.14,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.975,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.015,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.95,0.0,0.03,0.0,0.005,0.005,0.0
1,1,,0.0,0.91,0.05,0.03,0.0,0.005,0.0,0.005
1,1,,0.01,0.96,0.015,0.005,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.735,0.115,0.11,0.005,0.015,0.0,0.005
1,1,,0.0,0.97,0.0,0.02,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.0,0.015,0.0,0.0,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.195,0.46,0.07,0.16,0.0,0.065,0.01,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.105,0.545,0.075,0.175,0.0,0.05,0.03,0.02
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.05,0.49,0.19,0.225,0.005,0.015,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.88,0.03,0.05,0.015,0.0,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.8,0.07,0.055,0.01,0.01,0.015,0.035
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.06,0.81,0.035,0.065,0.01,0.01,0.005,0.005
1,1,,0.0,0.975,0.01,0.005,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.31,0.06,0.02,0.005,0.005,0.51,0.09
1,1,,0.005,0.92,0.02,0.04,0.0,0.01,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.035,0.8,0.05,0.07,0.0,0.005,0.02,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,3,,0.13,0.27,0.19,0.335,0.0,0.055,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.655,0.13,0.14,0.005,0.0,0.015,0.035
1,1,,0.01,0.95,0.005,0.025,0.0,0.005,0.0,0.005
1,1,,0.0,0.945,0.02,0.01,0.0,0.005,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.005,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,,0.05,0.19,0.325,0.3,0.03,0.025,0.01,0.07
1,1,,0.02,0.925,0.025,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.875,0.06,0.045,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.095,0.855,0.015,0.025,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.745,0.105,0.085,0.005,0.01,0.01,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.955,0.01,0.025,0.0,0.0,0.0,0.0
1,1,,0.04,0.77,0.045,0.11,0.0,0.005,0.01,0.02
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.905,0.035,0.05,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.005,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.32,0.075,0.015,0.0,0.0,0.45,0.14
1,1,,0.01,0.96,0.02,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.01,0.885,0.03,0.025,0.0,0.0,0.03,0.02
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.895,0.06,0.035,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.03,0.805,0.05,0.09,0.0,0.015,0.01,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.95,0.0,0.035,0.0,0.005,0.0,0.0
1,1,,0.02,0.85,0.045,0.05,0.005,0.005,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.02,0.01,0.0,0.0,0.005,0.005
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.02,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.08,0.665,0.1,0.12,0.0,0.02,0.0,0.015
1,1,,0.05,0.875,0.025,0.04,0.0,0.005,0.0,0.005
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.01,0.98,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.49,0.28,0.16,0.015,0.02,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.03,0.025,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.865,0.05,0.055,0.0,0.005,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.025,0.93,0.02,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.04,0.785,0.06,0.095,0.01,0.0,0.005,0.005
1,1,,0.215,0.54,0.055,0.12,0.0,0.06,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,,0.01,0.295,0.35,0.31,0.005,0.005,0.005,0.02
1,1,,0.0,0.88,0.07,0.05,0.0,0.0,0.0,0.0
1,1,,0.02,0.825,0.06,0.07,0.005,0.01,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7,,0.005,0.25,0.175,0.19,0.005,0.025,0.085,0.265
1,1,,0.02,0.925,0.015,0.03,0.0,0.005,0.0,0.005
1,1,,0.0,0.945,0.025,0.02,0.0,0.0,0.0,0.01
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.03,0.535,0.22,0.17,0.005,0.005,0.01,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.005,0.0,0.0,0.01,0.005
1,1,,0.01,0.66,0.075,0.08,0.0,0.005,0.125,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
