Fungi,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:43:50. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '2': 10, '3': 11, '4': 12, '5': 13, '6': 14, '7': 15, '8': 16, '9': 17}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6505376344086021,13582,1276,-1,28319744,18,N/A,-1,-1
17,17,,0.035,0.045,0.06,0.07,0.02,0.085,0.055,0.09,0.07,0.03,0.02,0.03,0.05,0.055,0.07,0.04,0.02,0.155
17,17,,0.035,0.07,0.075,0.045,0.055,0.045,0.065,0.06,0.04,0.045,0.025,0.025,0.04,0.08,0.075,0.06,0.075,0.085
17,17,,0.025,0.035,0.075,0.085,0.075,0.04,0.085,0.03,0.065,0.035,0.035,0.045,0.035,0.055,0.08,0.02,0.035,0.145
17,17,,0.02,0.05,0.045,0.07,0.07,0.055,0.09,0.045,0.055,0.05,0.03,0.045,0.025,0.085,0.08,0.015,0.055,0.115
17,17,,0.01,0.08,0.055,0.05,0.03,0.035,0.065,0.06,0.08,0.025,0.055,0.06,0.045,0.07,0.04,0.055,0.055,0.13
17,17,,0.025,0.025,0.06,0.05,0.08,0.02,0.035,0.085,0.08,0.01,0.06,0.015,0.06,0.06,0.065,0.07,0.055,0.145
17,17,,0.02,0.025,0.065,0.06,0.095,0.025,0.035,0.05,0.08,0.03,0.04,0.035,0.04,0.085,0.085,0.055,0.055,0.12
17,17,,0.04,0.025,0.095,0.065,0.035,0.075,0.07,0.1,0.04,0.055,0.03,0.04,0.04,0.06,0.055,0.05,0.015,0.11
17,4,,0.03,0.07,0.04,0.08,0.095,0.05,0.06,0.03,0.06,0.02,0.025,0.06,0.04,0.075,0.04,0.06,0.07,0.095
17,17,,0.015,0.06,0.1,0.04,0.03,0.045,0.04,0.095,0.045,0.04,0.02,0.03,0.06,0.105,0.04,0.045,0.035,0.155
17,17,,0.04,0.03,0.055,0.03,0.07,0.075,0.075,0.055,0.055,0.02,0.03,0.02,0.045,0.055,0.065,0.025,0.055,0.2
17,17,,0.045,0.065,0.065,0.085,0.045,0.03,0.035,0.095,0.065,0.035,0.005,0.045,0.07,0.035,0.06,0.05,0.04,0.13
17,7,,0.03,0.085,0.035,0.085,0.04,0.025,0.045,0.125,0.055,0.025,0.035,0.055,0.095,0.025,0.05,0.035,0.03,0.125
17,14,,0.03,0.04,0.02,0.075,0.085,0.05,0.045,0.035,0.06,0.035,0.015,0.075,0.035,0.08,0.145,0.01,0.04,0.125
