Fungi,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:43:50. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '2': 10, '3': 11, '4': 12, '5': 13, '6': 14, '7': 15, '8': 16, '9': 17}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6559139784946236,13336,1229,-1,27820032,18,N/A,-1,-1
17,17,,0.04,0.035,0.085,0.055,0.03,0.05,0.055,0.025,0.075,0.035,0.03,0.02,0.065,0.065,0.08,0.05,0.045,0.16
17,17,,0.065,0.04,0.095,0.05,0.05,0.045,0.065,0.025,0.05,0.025,0.035,0.04,0.05,0.08,0.07,0.05,0.06,0.105
17,17,,0.065,0.04,0.045,0.05,0.07,0.05,0.035,0.03,0.04,0.065,0.05,0.035,0.035,0.055,0.07,0.075,0.065,0.125
17,14,,0.055,0.04,0.065,0.07,0.08,0.04,0.05,0.045,0.03,0.035,0.005,0.01,0.065,0.04,0.165,0.055,0.04,0.11
17,17,,0.045,0.035,0.06,0.025,0.045,0.05,0.055,0.01,0.06,0.045,0.05,0.05,0.055,0.1,0.08,0.04,0.05,0.145
17,17,,0.035,0.05,0.065,0.075,0.02,0.065,0.05,0.035,0.045,0.02,0.055,0.065,0.055,0.09,0.06,0.055,0.05,0.11
17,2,,0.025,0.03,0.135,0.04,0.07,0.065,0.07,0.045,0.03,0.005,0.075,0.025,0.13,0.075,0.055,0.02,0.035,0.07
17,17,,0.03,0.075,0.045,0.06,0.095,0.08,0.05,0.03,0.055,0.06,0.065,0.035,0.025,0.05,0.045,0.055,0.02,0.125
17,5,,0.05,0.025,0.075,0.085,0.055,0.1,0.04,0.08,0.02,0.035,0.02,0.015,0.095,0.07,0.07,0.045,0.025,0.095
17,14,,0.02,0.045,0.065,0.045,0.025,0.055,0.055,0.05,0.035,0.045,0.05,0.065,0.02,0.06,0.115,0.075,0.065,0.11
17,12,,0.05,0.075,0.065,0.025,0.08,0.03,0.02,0.08,0.015,0.005,0.035,0.03,0.105,0.065,0.095,0.08,0.055,0.09
17,17,,0.08,0.035,0.09,0.085,0.035,0.035,0.035,0.03,0.08,0.015,0.025,0.035,0.08,0.045,0.09,0.025,0.055,0.125
17,17,,0.04,0.05,0.07,0.03,0.06,0.065,0.035,0.055,0.04,0.025,0.05,0.045,0.04,0.07,0.07,0.055,0.09,0.11
17,17,,0.05,0.03,0.055,0.05,0.045,0.04,0.05,0.025,0.085,0.035,0.06,0.015,0.085,0.055,0.09,0.06,0.045,0.125
