UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:36:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.875,0.0,0.06,0.06,0.0,0.005,0.0,0.0
0,0,,0.26,0.01,0.095,0.195,0.015,0.025,0.145,0.255
0,0,,0.78,0.0,0.02,0.05,0.0,0.15,0.0,0.0
0,0,,0.625,0.0,0.09,0.075,0.005,0.19,0.0,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.04,0.01,0.0,0.015,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.535,0.0,0.025,0.04,0.005,0.06,0.15,0.185
0,0,,0.46,0.0,0.14,0.125,0.035,0.205,0.005,0.03
0,0,,0.945,0.0,0.03,0.025,0.0,0.0,0.0,0.0
0,0,,0.56,0.01,0.15,0.06,0.0,0.22,0.0,0.0
0,0,,0.885,0.0,0.025,0.02,0.0,0.07,0.0,0.0
0,0,,0.9,0.005,0.025,0.03,0.0,0.04,0.0,0.0
0,0,,0.655,0.005,0.21,0.05,0.0,0.08,0.0,0.0
0,0,,0.935,0.0,0.015,0.01,0.0,0.04,0.0,0.0
0,0,,0.645,0.01,0.255,0.055,0.005,0.025,0.0,0.005
0,0,,0.97,0.0,0.025,0.0,0.0,0.005,0.0,0.0
0,0,,0.73,0.02,0.14,0.08,0.005,0.005,0.005,0.015
0,2,,0.0,0.0,0.59,0.395,0.015,0.0,0.0,0.0
0,0,,0.56,0.005,0.33,0.07,0.0,0.03,0.0,0.005
0,0,,0.945,0.005,0.01,0.035,0.0,0.0,0.005,0.0
0,0,,0.935,0.0,0.05,0.015,0.0,0.0,0.0,0.0
0,0,,0.545,0.0,0.095,0.115,0.0,0.245,0.0,0.0
0,0,,0.755,0.0,0.01,0.075,0.0,0.16,0.0,0.0
0,5,,0.12,0.0,0.06,0.205,0.0,0.585,0.03,0.0
0,0,,0.74,0.005,0.01,0.04,0.015,0.035,0.065,0.09
0,0,,0.455,0.0,0.105,0.115,0.0,0.305,0.02,0.0
0,0,,0.685,0.0,0.05,0.04,0.0,0.225,0.0,0.0
0,0,,0.905,0.0,0.0,0.01,0.0,0.085,0.0,0.0
0,0,,0.355,0.01,0.04,0.355,0.0,0.23,0.005,0.005
0,0,,0.825,0.0,0.035,0.045,0.0,0.095,0.0,0.0
0,0,,0.44,0.025,0.345,0.175,0.0,0.01,0.005,0.0
0,0,,0.375,0.0,0.21,0.25,0.005,0.155,0.005,0.0
0,0,,0.84,0.0,0.1,0.045,0.0,0.01,0.0,0.005
0,0,,0.905,0.025,0.05,0.01,0.0,0.005,0.0,0.005
0,0,,0.43,0.0,0.085,0.22,0.0,0.265,0.0,0.0
0,5,,0.005,0.0,0.07,0.015,0.0,0.91,0.0,0.0
0,0,,0.55,0.0,0.115,0.12,0.0,0.215,0.0,0.0
0,0,,0.915,0.0,0.025,0.05,0.0,0.005,0.0,0.005
0,0,,0.74,0.0,0.01,0.045,0.0,0.205,0.0,0.0
0,0,,0.94,0.02,0.01,0.015,0.0,0.015,0.0,0.0
0,0,,0.465,0.01,0.225,0.155,0.03,0.09,0.02,0.005
0,0,,0.585,0.0,0.1,0.075,0.0,0.24,0.0,0.0
0,0,,0.585,0.015,0.155,0.155,0.01,0.02,0.02,0.04
0,0,,0.765,0.0,0.015,0.04,0.0,0.18,0.0,0.0
0,0,,0.835,0.0,0.05,0.075,0.0,0.04,0.0,0.0
0,0,,0.515,0.005,0.225,0.22,0.0,0.025,0.005,0.005
0,0,,0.665,0.0,0.135,0.13,0.005,0.03,0.01,0.025
0,0,,0.425,0.0,0.035,0.115,0.005,0.13,0.17,0.12
0,0,,0.96,0.005,0.025,0.01,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.81,0.0,0.075,0.04,0.0,0.075,0.0,0.0
0,0,,0.69,0.0,0.02,0.08,0.0,0.21,0.0,0.0
0,0,,0.92,0.0,0.035,0.025,0.0,0.02,0.0,0.0
0,0,,0.78,0.02,0.125,0.065,0.0,0.01,0.0,0.0
0,0,,0.375,0.02,0.11,0.225,0.0,0.27,0.0,0.0
0,0,,0.82,0.0,0.02,0.075,0.0,0.085,0.0,0.0
0,0,,0.645,0.0,0.045,0.145,0.0,0.165,0.0,0.0
0,0,,0.985,0.0,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,0.62,0.015,0.16,0.15,0.0,0.055,0.0,0.0
0,2,,0.31,0.01,0.315,0.3,0.01,0.045,0.005,0.005
0,5,,0.01,0.005,0.025,0.175,0.0,0.785,0.0,0.0
0,0,,0.41,0.085,0.165,0.255,0.0,0.065,0.01,0.01
0,0,,0.76,0.0,0.055,0.025,0.0,0.16,0.0,0.0
0,0,,0.535,0.015,0.065,0.27,0.0,0.11,0.0,0.005
0,0,,0.96,0.0,0.0,0.01,0.0,0.03,0.0,0.0
0,0,,0.91,0.0,0.02,0.045,0.0,0.025,0.0,0.0
0,0,,0.635,0.0,0.02,0.025,0.0,0.32,0.0,0.0
0,0,,0.55,0.23,0.115,0.075,0.005,0.005,0.005,0.015
0,0,,0.92,0.0,0.025,0.015,0.0,0.04,0.0,0.0
0,3,,0.235,0.02,0.195,0.435,0.02,0.05,0.02,0.025
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.01,0.02,0.0,0.035,0.0,0.01
0,0,,0.83,0.0,0.03,0.01,0.0,0.13,0.0,0.0
0,0,,0.89,0.0,0.015,0.05,0.0,0.045,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.675,0.09,0.14,0.005,0.0,0.025,0.05
1,1,,0.0,0.83,0.015,0.025,0.0,0.0,0.085,0.045
1,1,,0.0,0.98,0.015,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.905,0.045,0.005,0.005,0.0,0.005,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.015,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.02,0.69,0.12,0.145,0.0,0.0,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.805,0.02,0.03,0.005,0.0,0.065,0.075
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.465,0.055,0.05,0.005,0.005,0.21,0.21
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.815,0.11,0.055,0.0,0.0,0.0,0.015
1,1,,0.02,0.595,0.125,0.195,0.005,0.005,0.0,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.78,0.045,0.08,0.015,0.01,0.02,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.01,0.0,0.0,0.005,0.005
1,1,,0.0,0.925,0.05,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,0.955,0.025,0.005,0.005,0.0,0.01,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.67,0.065,0.035,0.0,0.0,0.045,0.165
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.01,0.955,0.015,0.01,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.94,0.02,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.69,0.165,0.05,0.05,0.0,0.015,0.02
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.055,0.825,0.025,0.075,0.0,0.0,0.01,0.01
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.01,0.965,0.005,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,0.905,0.025,0.03,0.005,0.0,0.015,0.02
1,1,,0.0,0.975,0.005,0.015,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.01,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.88,0.08,0.03,0.01,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.775,0.16,0.03,0.02,0.0,0.005,0.01
1,1,,0.015,0.915,0.03,0.035,0.005,0.0,0.0,0.0
1,1,,0.055,0.86,0.025,0.03,0.0,0.01,0.01,0.01
1,1,,0.05,0.87,0.02,0.045,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.01,0.005,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.035,0.895,0.03,0.015,0.0,0.015,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.01,0.015,0.0,0.0,0.0,0.01
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.92,0.025,0.03,0.005,0.0,0.0,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.77,0.105,0.055,0.005,0.0,0.01,0.04
1,1,,0.035,0.955,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.975,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.005,0.0,0.0,0.01,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.065,0.01,0.0,0.0,0.0,0.015
1,1,,0.01,0.92,0.02,0.025,0.0,0.0,0.01,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.86,0.035,0.06,0.0,0.005,0.0,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.005,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.01,0.015,0.0,0.0,0.01,0.01
1,1,,0.0,0.98,0.0,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.005,0.265,0.04,0.02,0.005,0.005,0.39,0.27
1,1,,0.025,0.915,0.005,0.035,0.005,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.645,0.125,0.16,0.02,0.0,0.015,0.02
1,7,,0.02,0.305,0.03,0.135,0.035,0.005,0.09,0.38
1,1,,0.0,0.975,0.0,0.015,0.0,0.0,0.005,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.81,0.075,0.08,0.01,0.0,0.0,0.025
1,1,,0.0,0.97,0.01,0.01,0.0,0.0,0.005,0.005
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.94,0.04,0.005,0.005,0.0,0.0,0.01
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.97,0.005,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.01,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.87,0.03,0.055,0.005,0.0,0.02,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.02,0.005,0.0,0.0,0.005,0.01
1,1,,0.045,0.795,0.055,0.07,0.0,0.005,0.01,0.02
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.94,0.015,0.015,0.0,0.0,0.0,0.02
1,1,,0.285,0.505,0.09,0.08,0.0,0.005,0.0,0.035
1,1,,0.01,0.98,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.175,0.015,0.01,0.01,0.0,0.52,0.27
1,1,,0.005,0.75,0.03,0.07,0.005,0.01,0.065,0.065
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.005,0.005
1,1,,0.02,0.935,0.025,0.01,0.0,0.0,0.005,0.005
1,1,,0.03,0.905,0.025,0.015,0.0,0.0,0.005,0.02
1,1,,0.05,0.85,0.04,0.035,0.0,0.0,0.005,0.02
1,1,,0.0,0.985,0.01,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.705,0.135,0.06,0.005,0.005,0.035,0.04
1,6,,0.0,0.13,0.01,0.045,0.0,0.005,0.515,0.295
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.89,0.03,0.045,0.0,0.0,0.005,0.005
1,1,,0.01,0.97,0.005,0.005,0.0,0.0,0.0,0.01
1,1,,0.05,0.805,0.065,0.08,0.0,0.0,0.0,0.0
1,1,,0.03,0.93,0.01,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.015,0.005,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.875,0.02,0.07,0.0,0.0,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.005,0.005,0.0,0.0,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.075,0.59,0.145,0.095,0.02,0.005,0.0,0.07
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.055,0.01,0.0,0.0,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.6,0.125,0.21,0.005,0.01,0.0,0.03
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.025,0.8,0.055,0.025,0.0,0.01,0.035,0.05
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.4,0.08,0.08,0.01,0.025,0.275,0.13
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.005,0.025,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.015,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.845,0.015,0.015,0.005,0.0,0.055,0.065
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.01,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.0,0.015,0.0,0.0,0.0,0.005
1,6,,0.0,0.115,0.005,0.045,0.005,0.0,0.53,0.3
1,1,,0.01,0.85,0.095,0.025,0.01,0.0,0.005,0.005
1,1,,0.005,0.81,0.1,0.045,0.015,0.0,0.01,0.015
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.005,0.01,0.0,0.005,0.01,0.01
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.97,0.0,0.01,0.0,0.005,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.04,0.865,0.035,0.04,0.0,0.005,0.01,0.005
1,1,,0.04,0.905,0.035,0.01,0.0,0.0,0.0,0.01
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.87,0.06,0.03,0.01,0.0,0.01,0.02
1,1,,0.0,0.89,0.025,0.045,0.005,0.01,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.91,0.035,0.045,0.0,0.0,0.0,0.005
1,1,,0.005,0.945,0.025,0.025,0.0,0.0,0.0,0.0
1,1,,0.01,0.83,0.07,0.05,0.01,0.0,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.935,0.01,0.035,0.005,0.0,0.005,0.0
1,6,,0.0,0.29,0.03,0.01,0.01,0.01,0.43,0.22
1,1,,0.0,0.98,0.005,0.005,0.0,0.005,0.0,0.005
1,0,,0.645,0.01,0.08,0.02,0.0,0.24,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.905,0.025,0.025,0.0,0.0,0.015,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.845,0.065,0.05,0.0,0.01,0.0,0.005
1,1,,0.0,0.935,0.04,0.005,0.015,0.0,0.0,0.005
1,1,,0.015,0.935,0.025,0.005,0.0,0.0,0.01,0.01
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.01,0.015
1,1,,0.005,0.95,0.01,0.02,0.0,0.005,0.0,0.01
1,1,,0.0,0.97,0.0,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
