UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:47:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,3,,0.34,0.02,0.115,0.355,0.0,0.165,0.005,0.0
0,0,,0.395,0.04,0.085,0.27,0.0,0.195,0.015,0.0
0,0,,0.81,0.005,0.07,0.08,0.0,0.035,0.0,0.0
0,0,,0.81,0.015,0.055,0.065,0.0,0.055,0.0,0.0
0,0,,0.405,0.025,0.175,0.315,0.0,0.065,0.005,0.01
0,0,,0.7,0.0,0.015,0.105,0.01,0.02,0.045,0.105
0,0,,0.735,0.0,0.065,0.05,0.005,0.14,0.005,0.0
0,0,,0.825,0.0,0.05,0.095,0.005,0.025,0.0,0.0
0,0,,0.875,0.0,0.0,0.1,0.0,0.025,0.0,0.0
0,0,,0.61,0.0,0.04,0.155,0.0,0.02,0.11,0.065
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.02,0.005,0.02,0.0,0.02,0.0,0.0
0,0,,0.69,0.0,0.03,0.045,0.0,0.235,0.0,0.0
0,0,,0.87,0.0,0.0,0.065,0.0,0.0,0.02,0.045
0,0,,0.8,0.135,0.02,0.04,0.005,0.0,0.0,0.0
0,0,,0.835,0.0,0.05,0.08,0.0,0.035,0.0,0.0
0,5,,0.24,0.015,0.005,0.32,0.0,0.42,0.0,0.0
0,0,,0.41,0.04,0.185,0.31,0.0,0.05,0.0,0.005
0,0,,0.915,0.0,0.01,0.065,0.0,0.01,0.0,0.0
0,0,,0.87,0.005,0.015,0.07,0.0,0.04,0.0,0.0
0,0,,0.86,0.0,0.045,0.035,0.0,0.02,0.01,0.03
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.01,0.04,0.0,0.03,0.0,0.0
0,0,,0.92,0.01,0.03,0.035,0.0,0.005,0.0,0.0
0,0,,0.795,0.0,0.0,0.0,0.0,0.205,0.0,0.0
0,0,,0.875,0.0,0.02,0.065,0.0,0.04,0.0,0.0
0,0,,0.79,0.0,0.065,0.125,0.0,0.02,0.0,0.0
0,0,,0.51,0.0,0.005,0.01,0.0,0.475,0.0,0.0
0,0,,0.93,0.0,0.005,0.045,0.0,0.02,0.0,0.0
0,0,,0.685,0.015,0.15,0.12,0.0,0.03,0.0,0.0
0,0,,0.715,0.1,0.09,0.085,0.0,0.01,0.0,0.0
0,0,,0.725,0.0,0.03,0.12,0.0,0.125,0.0,0.0
0,0,,0.74,0.195,0.02,0.025,0.005,0.005,0.005,0.005
0,0,,0.77,0.0,0.015,0.045,0.0,0.17,0.0,0.0
0,0,,0.76,0.0,0.065,0.13,0.0,0.04,0.0,0.005
0,0,,0.98,0.0,0.0,0.01,0.0,0.005,0.005,0.0
0,0,,0.36,0.01,0.29,0.24,0.01,0.08,0.0,0.01
0,0,,0.935,0.0,0.005,0.03,0.0,0.03,0.0,0.0
0,0,,0.81,0.0,0.01,0.075,0.0,0.01,0.045,0.05
0,0,,0.91,0.005,0.035,0.035,0.0,0.015,0.0,0.0
0,0,,0.59,0.08,0.06,0.165,0.0,0.09,0.015,0.0
0,0,,0.98,0.0,0.0,0.01,0.0,0.01,0.0,0.0
0,0,,0.955,0.0,0.0,0.045,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.87,0.0,0.01,0.065,0.0,0.045,0.005,0.005
0,0,,0.95,0.015,0.025,0.005,0.0,0.0,0.0,0.005
0,5,,0.28,0.0,0.065,0.285,0.0,0.365,0.005,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,3,,0.355,0.0,0.075,0.46,0.0,0.095,0.005,0.01
0,0,,0.495,0.11,0.155,0.17,0.0,0.055,0.01,0.005
0,0,,0.925,0.0,0.015,0.05,0.0,0.005,0.005,0.0
0,0,,0.41,0.005,0.06,0.135,0.0,0.39,0.0,0.0
0,0,,0.885,0.0,0.015,0.06,0.0,0.035,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.5,0.01,0.075,0.23,0.0,0.18,0.0,0.005
0,0,,0.85,0.0,0.015,0.085,0.0,0.015,0.03,0.005
0,0,,0.7,0.0,0.05,0.17,0.0,0.07,0.005,0.005
0,5,,0.22,0.005,0.075,0.23,0.01,0.37,0.025,0.065
0,5,,0.315,0.0,0.075,0.045,0.0,0.565,0.0,0.0
0,0,,0.865,0.015,0.035,0.035,0.0,0.05,0.0,0.0
0,0,,0.945,0.0,0.02,0.035,0.0,0.0,0.0,0.0
0,0,,0.91,0.045,0.03,0.005,0.0,0.0,0.005,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.84,0.0,0.015,0.135,0.0,0.005,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.93,0.0,0.015,0.015,0.0,0.035,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.015,0.015,0.0,0.04,0.0,0.005
0,0,,0.85,0.0,0.01,0.035,0.0,0.105,0.0,0.0
0,1,,0.14,0.35,0.125,0.33,0.005,0.025,0.015,0.01
0,0,,0.365,0.105,0.205,0.28,0.0,0.03,0.005,0.01
0,0,,0.91,0.0,0.025,0.015,0.0,0.045,0.005,0.0
0,0,,0.975,0.0,0.01,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.805,0.075,0.095,0.0,0.0,0.005,0.02
1,1,,0.035,0.82,0.05,0.06,0.0,0.0,0.015,0.02
1,1,,0.075,0.51,0.095,0.18,0.0,0.005,0.09,0.045
1,1,,0.045,0.84,0.04,0.06,0.0,0.005,0.01,0.0
1,1,,0.01,0.765,0.075,0.065,0.01,0.01,0.02,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.015,0.015,0.0,0.0,0.0,0.0
1,1,,0.015,0.945,0.02,0.02,0.0,0.0,0.0,0.0
1,3,,0.035,0.185,0.12,0.46,0.0,0.11,0.09,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.405,0.03,0.065,0.0,0.0,0.38,0.115
1,1,,0.005,0.885,0.02,0.085,0.0,0.0,0.005,0.0
1,1,,0.0,0.97,0.01,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.83,0.045,0.115,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.07,0.59,0.175,0.13,0.005,0.02,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.955,0.015,0.015,0.005,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.015,0.015,0.0,0.0,0.01,0.005
1,1,,0.0,0.865,0.03,0.025,0.0,0.0,0.04,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.015,0.015,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.02,0.02,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.835,0.035,0.095,0.0,0.0,0.01,0.005
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.775,0.045,0.13,0.0,0.0,0.005,0.01
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.05,0.88,0.015,0.05,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.815,0.115,0.045,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.615,0.115,0.15,0.0,0.05,0.015,0.01
1,1,,0.015,0.97,0.005,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.705,0.005,0.05,0.0,0.0,0.16,0.075
1,1,,0.0,0.95,0.015,0.035,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.025,0.74,0.06,0.16,0.0,0.005,0.005,0.005
1,1,,0.01,0.96,0.01,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.905,0.015,0.045,0.0,0.005,0.0,0.005
1,1,,0.01,0.725,0.065,0.09,0.005,0.005,0.05,0.05
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.015,0.95,0.01,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,0.935,0.005,0.03,0.0,0.0,0.015,0.015
1,1,,0.0,0.925,0.005,0.05,0.0,0.0,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.015,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.715,0.07,0.1,0.01,0.005,0.045,0.04
1,1,,0.0,0.95,0.025,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.01,0.01,0.0,0.0,0.01,0.005
1,1,,0.015,0.97,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.025,0.035,0.0,0.0,0.0,0.0
1,1,,0.0,0.485,0.02,0.03,0.0,0.0,0.31,0.155
1,1,,0.015,0.88,0.03,0.035,0.0,0.025,0.01,0.005
1,1,,0.01,0.975,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.025,0.055,0.0,0.0,0.01,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.715,0.035,0.15,0.0,0.0,0.075,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.035,0.025,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.965,0.0,0.005,0.005,0.005,0.005,0.0
1,1,,0.01,0.63,0.205,0.12,0.01,0.015,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.9,0.03,0.045,0.0,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.92,0.04,0.02,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.885,0.045,0.055,0.0,0.01,0.0,0.0
1,1,,0.005,0.795,0.115,0.075,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.01,0.06,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.0,0.005
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.2,0.675,0.06,0.045,0.0,0.02,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.01,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.005,0.03,0.0,0.005,0.03,0.015
1,1,,0.0,0.775,0.085,0.13,0.0,0.005,0.0,0.005
1,1,,0.0,0.97,0.015,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.015,0.01,0.0,0.0,0.015,0.005
1,1,,0.0,0.925,0.045,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.87,0.035,0.035,0.0,0.005,0.035,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.175,0.66,0.045,0.05,0.0,0.065,0.005,0.0
1,1,,0.005,0.87,0.05,0.06,0.0,0.0,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.045,0.83,0.055,0.05,0.005,0.005,0.005,0.005
1,1,,0.01,0.95,0.005,0.02,0.0,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.545,0.01,0.01,0.0,0.0,0.3,0.135
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.015,0.04,0.0,0.0,0.005,0.0
1,6,,0.005,0.425,0.005,0.055,0.0,0.0,0.445,0.065
1,1,,0.01,0.795,0.055,0.125,0.0,0.0,0.005,0.01
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.015,0.02,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.025,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.02,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.04,0.845,0.035,0.05,0.0,0.0,0.015,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.025,0.02,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.04,0.865,0.04,0.03,0.0,0.0,0.015,0.01
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.815,0.075,0.075,0.0,0.01,0.0,0.0
1,1,,0.0,0.975,0.005,0.015,0.0,0.0,0.005,0.0
1,1,,0.005,0.955,0.01,0.03,0.0,0.0,0.0,0.0
1,1,,0.005,0.925,0.03,0.02,0.0,0.0,0.015,0.005
1,1,,0.0,0.815,0.065,0.05,0.0,0.0,0.03,0.04
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,0,,0.815,0.0,0.03,0.025,0.0,0.13,0.0,0.0
1,1,,0.0,0.88,0.045,0.055,0.005,0.01,0.005,0.0
1,1,,0.075,0.885,0.015,0.015,0.0,0.005,0.005,0.0
1,1,,0.0,0.84,0.03,0.12,0.005,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.01,0.915,0.02,0.03,0.0,0.005,0.005,0.015
1,1,,0.0,0.945,0.015,0.03,0.0,0.0,0.0,0.01
1,1,,0.0,0.84,0.025,0.115,0.0,0.0,0.005,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.805,0.015,0.085,0.0,0.005,0.075,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.02,0.055,0.0,0.0,0.005,0.01
1,1,,0.02,0.975,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.01,0.03,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.035,0.92,0.025,0.01,0.0,0.005,0.005,0.0
1,1,,0.0,0.975,0.0,0.02,0.0,0.0,0.005,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.925,0.01,0.03,0.0,0.0,0.025,0.0
1,1,,0.005,0.775,0.075,0.125,0.005,0.0,0.01,0.005
1,1,,0.0,0.975,0.01,0.01,0.0,0.0,0.0,0.005
1,1,,0.01,0.98,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.01,0.82,0.035,0.13,0.005,0.0,0.0,0.0
1,1,,0.01,0.82,0.06,0.085,0.0,0.0,0.01,0.015
1,1,,0.0,0.975,0.0,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
