UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:47:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.63
7,7,,0.0,0.0,0.01,0.005,0.01,0.0,0.15,0.825
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
2,3,,0.06,0.11,0.375,0.425,0.005,0.01,0.005,0.01
5,4,,0.0,0.0,0.025,0.005,0.85,0.115,0.0,0.005
3,3,,0.025,0.07,0.14,0.715,0.0,0.025,0.02,0.005
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.2,0.795
1,1,,0.005,0.945,0.01,0.025,0.0,0.0,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.885,0.09
0,0,,0.96,0.0,0.005,0.03,0.0,0.0,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.64
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.84,0.135
5,0,,0.38,0.0,0.16,0.1,0.0,0.355,0.005,0.0
5,5,,0.01,0.0,0.0,0.05,0.0,0.94,0.0,0.0
2,2,,0.025,0.0,0.71,0.26,0.005,0.0,0.0,0.0
0,0,,0.925,0.0,0.0,0.01,0.0,0.055,0.0,0.01
0,0,,0.975,0.0,0.005,0.01,0.0,0.005,0.005,0.0
1,1,,0.0,0.805,0.03,0.06,0.0,0.005,0.045,0.055
6,6,,0.005,0.005,0.0,0.005,0.0,0.01,0.545,0.43
5,0,,0.495,0.0,0.015,0.02,0.0,0.47,0.0,0.0
4,4,,0.0,0.0,0.08,0.005,0.905,0.005,0.0,0.005
5,4,,0.0,0.0,0.01,0.0,0.83,0.16,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.485,0.51
2,2,,0.015,0.0,0.665,0.14,0.17,0.005,0.005,0.0
5,5,,0.015,0.0,0.02,0.06,0.0,0.905,0.0,0.0
5,5,,0.0,0.0,0.005,0.085,0.0,0.905,0.005,0.0
3,2,,0.025,0.02,0.55,0.34,0.015,0.01,0.01,0.03
7,7,,0.0,0.0,0.015,0.02,0.015,0.0,0.065,0.885
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.325,0.67
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
0,0,,0.91,0.0,0.015,0.07,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.615
7,7,,0.01,0.0,0.045,0.185,0.17,0.0,0.205,0.385
7,7,,0.0,0.0,0.0,0.02,0.005,0.0,0.385,0.59
3,0,,0.595,0.0,0.11,0.275,0.0,0.02,0.0,0.0
1,1,,0.005,0.96,0.02,0.015,0.0,0.0,0.0,0.0
0,1,,0.29,0.315,0.175,0.12,0.0,0.025,0.06,0.015
3,5,,0.155,0.005,0.11,0.35,0.005,0.375,0.0,0.0
0,5,,0.105,0.0,0.03,0.1,0.0,0.76,0.0,0.005
6,7,,0.015,0.205,0.0,0.025,0.005,0.0,0.285,0.465
5,5,,0.165,0.0,0.01,0.065,0.0,0.76,0.0,0.0
3,5,,0.05,0.0,0.035,0.225,0.0,0.69,0.0,0.0
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
2,6,,0.0,0.005,0.0,0.06,0.005,0.005,0.585,0.34
7,7,,0.04,0.01,0.195,0.135,0.05,0.01,0.09,0.47
1,1,,0.01,0.895,0.035,0.045,0.005,0.005,0.0,0.005
6,6,,0.01,0.0,0.0,0.02,0.0,0.01,0.84,0.12
2,2,,0.03,0.005,0.635,0.28,0.035,0.01,0.0,0.005
3,3,,0.015,0.03,0.26,0.635,0.0,0.025,0.03,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.085,0.075,0.195,0.0,0.105,0.54
5,3,,0.02,0.0,0.1,0.495,0.0,0.365,0.015,0.005
3,0,,0.345,0.005,0.1,0.235,0.0,0.3,0.005,0.01
0,0,,0.515,0.0,0.085,0.37,0.0,0.025,0.0,0.005
6,6,,0.0,0.0,0.0,0.015,0.0,0.015,0.9,0.07
2,2,,0.05,0.005,0.59,0.31,0.03,0.01,0.0,0.005
3,5,,0.01,0.005,0.04,0.46,0.0,0.485,0.0,0.0
5,5,,0.135,0.0,0.01,0.075,0.0,0.78,0.0,0.0
5,5,,0.01,0.0,0.025,0.27,0.0,0.685,0.005,0.005
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.845,0.0,0.01,0.12,0.0,0.025,0.0,0.0
5,0,,0.405,0.0,0.04,0.2,0.0,0.355,0.0,0.0
5,5,,0.015,0.0,0.015,0.435,0.0,0.535,0.0,0.0
0,3,,0.075,0.035,0.145,0.33,0.0,0.27,0.14,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.89,0.1
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.055,0.46,0.0,0.455,0.005,0.0
7,7,,0.0,0.005,0.045,0.02,0.075,0.02,0.05,0.785
2,5,,0.03,0.0,0.03,0.215,0.0,0.725,0.0,0.0
3,3,,0.07,0.015,0.185,0.655,0.0,0.06,0.01,0.005
3,2,,0.0,0.005,0.765,0.095,0.125,0.005,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.38,0.61
4,4,,0.0,0.0,0.01,0.015,0.975,0.0,0.0,0.0
7,7,,0.005,0.025,0.005,0.0,0.0,0.0,0.18,0.785
5,5,,0.305,0.0,0.065,0.055,0.0,0.575,0.0,0.0
0,0,,0.44,0.0,0.195,0.08,0.01,0.275,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.025,0.06,0.0,0.005,0.0,0.0
5,5,,0.01,0.0,0.02,0.1,0.0,0.87,0.0,0.0
3,3,,0.025,0.0,0.035,0.795,0.005,0.13,0.01,0.0
7,7,,0.0,0.0,0.005,0.02,0.005,0.0,0.335,0.635
2,7,,0.0,0.0,0.195,0.19,0.08,0.005,0.13,0.4
2,2,,0.045,0.005,0.655,0.18,0.115,0.0,0.0,0.0
7,7,,0.0,0.015,0.09,0.05,0.145,0.005,0.04,0.655
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.77,0.225
6,6,,0.0,0.01,0.0,0.05,0.0,0.0,0.915,0.025
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.58,0.415
3,2,,0.005,0.0,0.655,0.255,0.04,0.0,0.015,0.03
5,5,,0.025,0.0,0.005,0.08,0.0,0.885,0.005,0.0
4,4,,0.0,0.0,0.035,0.005,0.915,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.01,0.015,0.095,0.01,0.065,0.8
6,7,,0.0,0.0,0.005,0.025,0.01,0.025,0.45,0.485
7,7,,0.005,0.005,0.18,0.19,0.04,0.005,0.09,0.485
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
7,7,,0.005,0.0,0.02,0.19,0.08,0.0,0.255,0.45
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.67,0.32
0,5,,0.005,0.0,0.03,0.085,0.0,0.87,0.01,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.485,0.505
3,3,,0.025,0.0,0.055,0.66,0.0,0.25,0.01,0.0
0,0,,0.72,0.0,0.09,0.105,0.015,0.03,0.01,0.03
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.645,0.35
3,3,,0.045,0.0,0.055,0.45,0.005,0.445,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.645
2,3,,0.045,0.245,0.285,0.37,0.0,0.005,0.035,0.015
7,7,,0.0,0.005,0.0,0.045,0.005,0.0,0.17,0.775
0,0,,0.825,0.0,0.045,0.055,0.0,0.075,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.18,0.035,0.7,0.085,0.0,0.0
0,0,,0.575,0.02,0.145,0.19,0.0,0.055,0.0,0.015
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
2,3,,0.24,0.005,0.09,0.355,0.01,0.3,0.0,0.0
3,3,,0.09,0.085,0.215,0.51,0.005,0.055,0.025,0.015
4,4,,0.0,0.0,0.01,0.015,0.975,0.0,0.0,0.0
5,5,,0.105,0.0,0.08,0.19,0.0,0.62,0.0,0.005
0,5,,0.095,0.0,0.015,0.055,0.0,0.835,0.0,0.0
2,2,,0.015,0.0,0.655,0.27,0.03,0.01,0.015,0.005
3,2,,0.0,0.005,0.53,0.32,0.125,0.005,0.0,0.015
4,4,,0.0,0.0,0.02,0.0,0.945,0.03,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.615,0.065,0.31,0.01,0.0,0.0
1,1,,0.005,0.76,0.03,0.07,0.0,0.0,0.08,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.04,0.12,0.005,0.005,0.735,0.09
6,6,,0.0,0.0,0.03,0.045,0.0,0.01,0.705,0.21
3,3,,0.02,0.0,0.435,0.52,0.02,0.005,0.0,0.0
3,3,,0.39,0.0,0.03,0.41,0.0,0.17,0.0,0.0
5,5,,0.04,0.0,0.075,0.21,0.0,0.545,0.115,0.015
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
2,2,,0.06,0.01,0.8,0.075,0.02,0.025,0.005,0.005
0,0,,0.89,0.0,0.015,0.095,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.575,0.42
0,0,,0.875,0.0,0.02,0.09,0.0,0.015,0.0,0.0
0,0,,0.76,0.0,0.025,0.1,0.0,0.115,0.0,0.0
3,3,,0.065,0.02,0.125,0.74,0.0,0.02,0.02,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.01,0.01,0.02,0.225,0.0,0.72,0.01,0.005
3,2,,0.09,0.0,0.625,0.23,0.035,0.02,0.0,0.0
7,7,,0.0,0.015,0.22,0.12,0.19,0.0,0.085,0.37
0,0,,0.725,0.0,0.01,0.03,0.0,0.23,0.0,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.88,0.0,0.0,0.035,0.0,0.085,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.45,0.545
5,5,,0.005,0.0,0.04,0.245,0.0,0.71,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.69,0.035,0.135,0.09,0.01,0.015,0.015,0.01
1,1,,0.06,0.705,0.11,0.1,0.005,0.005,0.015,0.0
4,4,,0.0,0.0,0.065,0.01,0.875,0.02,0.0,0.03
5,2,,0.16,0.05,0.47,0.225,0.05,0.03,0.005,0.01
3,3,,0.045,0.0,0.22,0.625,0.0,0.105,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.415
0,0,,0.71,0.0,0.08,0.025,0.0,0.18,0.005,0.0
7,7,,0.0,0.0,0.005,0.07,0.035,0.0,0.385,0.505
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.22
5,5,,0.075,0.0,0.02,0.065,0.0,0.84,0.0,0.0
4,4,,0.005,0.005,0.115,0.02,0.8,0.035,0.005,0.015
1,1,,0.07,0.89,0.02,0.015,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
3,2,,0.025,0.005,0.575,0.17,0.205,0.015,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.14,0.85
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.09,0.025,0.625,0.245,0.0,0.015
5,5,,0.01,0.0,0.015,0.045,0.0,0.93,0.0,0.0
0,0,,0.795,0.0,0.05,0.125,0.0,0.03,0.0,0.0
5,5,,0.19,0.005,0.235,0.13,0.06,0.365,0.005,0.01
2,0,,0.36,0.04,0.26,0.275,0.01,0.045,0.0,0.01
6,6,,0.0,0.0,0.0,0.035,0.0,0.025,0.795,0.145
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
6,6,,0.0,0.005,0.015,0.055,0.0,0.005,0.865,0.055
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
3,3,,0.07,0.05,0.045,0.355,0.0,0.1,0.345,0.035
5,5,,0.08,0.0,0.07,0.135,0.0,0.7,0.0,0.015
2,4,,0.015,0.0,0.275,0.27,0.36,0.08,0.0,0.0
5,5,,0.125,0.0,0.02,0.12,0.0,0.735,0.0,0.0
6,6,,0.015,0.035,0.055,0.2,0.01,0.005,0.595,0.085
3,5,,0.065,0.01,0.12,0.395,0.0,0.405,0.005,0.0
3,2,,0.005,0.125,0.58,0.245,0.015,0.015,0.015,0.0
5,5,,0.16,0.005,0.015,0.24,0.0,0.575,0.0,0.005
2,4,,0.0,0.0,0.385,0.065,0.475,0.055,0.0,0.02
6,6,,0.0,0.025,0.005,0.03,0.0,0.0,0.81,0.13
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.58,0.41
0,0,,0.585,0.005,0.08,0.14,0.015,0.02,0.045,0.11
4,4,,0.005,0.0,0.1,0.035,0.845,0.005,0.0,0.01
1,1,,0.0,0.98,0.0,0.01,0.0,0.0,0.005,0.005
3,2,,0.21,0.0,0.565,0.185,0.0,0.04,0.0,0.0
5,5,,0.44,0.0,0.025,0.085,0.0,0.45,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.005,0.0,0.79,0.185
0,0,,0.83,0.04,0.045,0.045,0.005,0.015,0.005,0.015
7,7,,0.0,0.01,0.0,0.01,0.0,0.0,0.245,0.735
3,2,,0.125,0.025,0.495,0.34,0.0,0.01,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
5,4,,0.0,0.0,0.11,0.03,0.6,0.26,0.0,0.0
3,6,,0.0,0.035,0.025,0.22,0.005,0.0,0.53,0.185
5,3,,0.015,0.0,0.035,0.495,0.0,0.41,0.045,0.0
0,0,,0.975,0.0,0.005,0.01,0.0,0.005,0.0,0.005
2,2,,0.02,0.005,0.63,0.11,0.185,0.04,0.0,0.01
0,0,,0.51,0.29,0.09,0.08,0.005,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.935,0.01,0.0,0.03
6,6,,0.0,0.005,0.02,0.1,0.0,0.15,0.715,0.01
4,4,,0.0,0.005,0.19,0.065,0.46,0.01,0.03,0.24
7,7,,0.0,0.0,0.0,0.02,0.005,0.0,0.32,0.655
5,5,,0.005,0.0,0.0,0.03,0.0,0.965,0.0,0.0
6,6,,0.0,0.005,0.005,0.015,0.0,0.0,0.545,0.43
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.135,0.86
0,0,,0.695,0.02,0.08,0.135,0.0,0.055,0.0,0.015
2,2,,0.0,0.0,0.535,0.075,0.29,0.085,0.0,0.015
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.495
2,4,,0.01,0.0,0.36,0.11,0.41,0.065,0.0,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.125,0.035,0.32,0.385,0.01,0.07,0.025,0.03
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.595,0.395
4,2,,0.005,0.005,0.545,0.04,0.36,0.02,0.0,0.025
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.655,0.34
5,5,,0.01,0.0,0.0,0.105,0.0,0.885,0.0,0.0
3,3,,0.395,0.01,0.06,0.46,0.0,0.055,0.005,0.015
5,5,,0.08,0.0,0.01,0.035,0.0,0.875,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.025,0.005,0.02,0.395,0.0,0.505,0.045,0.005
0,0,,0.795,0.0,0.025,0.125,0.0,0.03,0.0,0.025
2,2,,0.025,0.0,0.795,0.16,0.01,0.0,0.005,0.005
5,5,,0.05,0.0,0.015,0.16,0.0,0.775,0.0,0.0
0,0,,0.93,0.0,0.015,0.03,0.0,0.025,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.31
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3,3,,0.185,0.005,0.09,0.46,0.0,0.26,0.0,0.0
2,2,,0.165,0.0,0.495,0.135,0.035,0.17,0.0,0.0
4,4,,0.0,0.0,0.05,0.04,0.855,0.055,0.0,0.0
4,4,,0.0,0.0,0.07,0.015,0.875,0.035,0.0,0.005
0,0,,0.825,0.0,0.005,0.06,0.0,0.105,0.0,0.005
5,5,,0.0,0.0,0.0,0.07,0.0,0.93,0.0,0.0
3,0,,0.485,0.0,0.1,0.28,0.0,0.1,0.01,0.025
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
2,2,,0.0,0.0,0.535,0.185,0.255,0.02,0.0,0.005
5,5,,0.015,0.0,0.15,0.005,0.275,0.54,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.02,0.175,0.05,0.12,0.005,0.035,0.4,0.195
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.46,0.52
7,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.505,0.485
2,2,,0.01,0.0,0.495,0.08,0.375,0.005,0.01,0.025
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
0,0,,0.965,0.0,0.005,0.03,0.0,0.0,0.0,0.0
2,2,,0.075,0.0,0.67,0.19,0.035,0.03,0.0,0.0
6,6,,0.0,0.005,0.005,0.09,0.005,0.0,0.735,0.16
5,0,,0.32,0.0,0.16,0.235,0.005,0.28,0.0,0.0
2,2,,0.09,0.02,0.57,0.25,0.03,0.035,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
3,3,,0.015,0.0,0.045,0.87,0.0,0.07,0.0,0.0
5,5,,0.155,0.01,0.12,0.265,0.0,0.445,0.005,0.0
2,2,,0.055,0.0,0.485,0.27,0.11,0.07,0.01,0.0
5,5,,0.055,0.0,0.025,0.125,0.0,0.79,0.0,0.005
3,2,,0.0,0.0,0.55,0.13,0.285,0.035,0.0,0.0
0,0,,0.59,0.025,0.135,0.185,0.005,0.045,0.0,0.015
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.97,0.005,0.0,0.005
2,2,,0.02,0.0,0.45,0.3,0.205,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.005,0.0,0.005
1,1,,0.22,0.42,0.045,0.23,0.0,0.07,0.015,0.0
0,3,,0.1,0.0,0.115,0.465,0.0,0.285,0.005,0.03
5,5,,0.085,0.0,0.095,0.18,0.0,0.62,0.02,0.0
2,2,,0.0,0.255,0.395,0.11,0.195,0.02,0.0,0.025
0,0,,0.865,0.0,0.0,0.09,0.0,0.04,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
3,2,,0.005,0.0,0.475,0.345,0.015,0.005,0.03,0.125
4,4,,0.005,0.0,0.005,0.03,0.96,0.0,0.0,0.0
3,3,,0.055,0.05,0.135,0.71,0.0,0.035,0.015,0.0
0,0,,0.61,0.0,0.005,0.025,0.0,0.36,0.0,0.0
7,7,,0.005,0.0,0.165,0.075,0.21,0.02,0.04,0.485
0,0,,0.855,0.0,0.0,0.09,0.0,0.05,0.0,0.005
5,5,,0.33,0.0,0.06,0.045,0.0,0.565,0.0,0.0
5,5,,0.23,0.0,0.07,0.16,0.0,0.53,0.0,0.01
3,7,,0.0,0.005,0.035,0.225,0.01,0.0,0.275,0.45
6,6,,0.0,0.0,0.02,0.02,0.0,0.0,0.55,0.41
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.27,0.725
3,2,,0.0,0.0,0.425,0.17,0.035,0.02,0.14,0.21
7,7,,0.01,0.005,0.15,0.16,0.045,0.0,0.17,0.46
5,3,,0.345,0.02,0.13,0.35,0.0,0.145,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.005,0.035,0.01,0.04,0.005,0.0,0.485,0.42
5,5,,0.055,0.0,0.095,0.295,0.0,0.525,0.015,0.015
3,3,,0.28,0.04,0.195,0.405,0.0,0.065,0.01,0.005
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.145,0.84
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,3,,0.07,0.04,0.1,0.725,0.01,0.04,0.01,0.005
1,1,,0.01,0.985,0.005,0.0,0.0,0.0,0.0,0.0
2,3,,0.06,0.045,0.22,0.64,0.0,0.015,0.015,0.005
1,1,,0.005,0.98,0.01,0.0,0.0,0.005,0.0,0.0
6,6,,0.01,0.025,0.02,0.12,0.0,0.01,0.76,0.055
3,2,,0.005,0.005,0.58,0.32,0.08,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.045,0.95
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.275,0.715
0,0,,0.91,0.0,0.015,0.025,0.0,0.02,0.015,0.015
2,4,,0.0,0.0,0.085,0.085,0.625,0.005,0.015,0.185
5,5,,0.075,0.0,0.01,0.11,0.0,0.805,0.0,0.0
3,3,,0.1,0.055,0.395,0.41,0.005,0.025,0.005,0.005
2,2,,0.005,0.0,0.81,0.155,0.015,0.015,0.0,0.0
7,7,,0.005,0.0,0.025,0.025,0.04,0.005,0.205,0.695
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.9,0.085
2,4,,0.01,0.075,0.145,0.16,0.29,0.015,0.14,0.165
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.15,0.84
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,3,,0.29,0.005,0.07,0.41,0.0,0.22,0.0,0.005
1,1,,0.005,0.975,0.015,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.03,0.695,0.015,0.02,0.16
3,3,,0.125,0.005,0.225,0.46,0.0,0.175,0.01,0.0
5,0,,0.74,0.0,0.0,0.025,0.0,0.235,0.0,0.0
4,4,,0.005,0.0,0.09,0.02,0.87,0.015,0.0,0.0
3,3,,0.135,0.005,0.075,0.715,0.0,0.065,0.005,0.0
3,3,,0.27,0.0,0.085,0.285,0.0,0.07,0.225,0.065
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.885,0.095
7,7,,0.0,0.0,0.025,0.035,0.0,0.005,0.355,0.58
7,6,,0.0,0.0,0.015,0.03,0.0,0.0,0.53,0.425
2,2,,0.03,0.01,0.4,0.305,0.065,0.0,0.11,0.08
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.285
5,5,,0.04,0.005,0.305,0.01,0.29,0.35,0.0,0.0
3,3,,0.135,0.0,0.13,0.46,0.0,0.265,0.0,0.01
1,1,,0.01,0.68,0.12,0.13,0.005,0.01,0.025,0.02
6,6,,0.0,0.0,0.0,0.015,0.0,0.01,0.845,0.13
0,0,,0.795,0.0,0.025,0.075,0.0,0.1,0.0,0.005
5,5,,0.02,0.0,0.0,0.065,0.0,0.915,0.0,0.0
7,7,,0.005,0.005,0.02,0.05,0.005,0.0,0.195,0.72
5,5,,0.09,0.005,0.115,0.105,0.01,0.545,0.095,0.035
6,6,,0.01,0.0,0.015,0.02,0.0,0.005,0.605,0.345
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.555,0.44
7,6,,0.005,0.01,0.005,0.015,0.0,0.0,0.5,0.465
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.815,0.165
2,2,,0.045,0.01,0.44,0.425,0.0,0.08,0.0,0.0
2,3,,0.14,0.025,0.295,0.42,0.045,0.045,0.015,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.07,0.165,0.44,0.27,0.02,0.03,0.0,0.005
4,4,,0.025,0.0,0.035,0.005,0.82,0.105,0.0,0.01
3,2,,0.045,0.005,0.475,0.295,0.15,0.03,0.0,0.0
0,0,,0.86,0.005,0.03,0.05,0.0,0.055,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.565
2,7,,0.0,0.005,0.0,0.045,0.015,0.02,0.41,0.505
6,6,,0.05,0.01,0.225,0.125,0.0,0.005,0.54,0.045
4,4,,0.005,0.0,0.1,0.01,0.735,0.01,0.005,0.135
2,2,,0.11,0.005,0.66,0.185,0.0,0.035,0.0,0.005
3,4,,0.0,0.005,0.23,0.14,0.425,0.2,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.185,0.8
1,1,,0.005,0.88,0.06,0.045,0.005,0.0,0.0,0.005
7,7,,0.0,0.0,0.025,0.05,0.065,0.0,0.06,0.8
6,6,,0.015,0.03,0.005,0.125,0.0,0.0,0.78,0.045
0,0,,0.985,0.0,0.0,0.01,0.0,0.0,0.005,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.01,0.68,0.295
7,7,,0.0,0.005,0.005,0.065,0.01,0.01,0.2,0.705
2,5,,0.105,0.0,0.11,0.335,0.0,0.44,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,2,,0.0,0.0,0.54,0.325,0.09,0.02,0.0,0.025
3,5,,0.29,0.0,0.025,0.18,0.0,0.495,0.005,0.005
6,7,,0.0,0.0,0.03,0.0,0.115,0.015,0.11,0.73
6,6,,0.0,0.01,0.0,0.025,0.0,0.0,0.775,0.19
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.53
2,3,,0.045,0.01,0.365,0.39,0.18,0.01,0.0,0.0
7,7,,0.0,0.005,0.0,0.03,0.015,0.0,0.345,0.605
5,4,,0.0,0.0,0.01,0.005,0.87,0.11,0.0,0.005
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
7,6,,0.005,0.0,0.02,0.045,0.005,0.005,0.595,0.325
