ElectricDevices,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:23:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.005,0.97,0.0,0.0,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.035,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.02,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.015,0.0,0.0
1,4,,0.0,0.165,0.055,0.02,0.625,0.0,0.135
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.94,0.0,0.005,0.055,0.0,0.0
1,1,,0.005,0.89,0.0,0.0,0.1,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.98,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.575,0.01,0.005,0.41,0.0,0.0
1,1,,0.025,0.73,0.0,0.015,0.22,0.0,0.01
1,1,,0.005,0.65,0.0,0.005,0.34,0.0,0.0
1,1,,0.0,0.78,0.0,0.01,0.17,0.005,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.0,0.0,0.055,0.0,0.0
1,1,,0.0,0.875,0.0,0.0,0.125,0.0,0.0
1,1,,0.0,0.98,0.0,0.01,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.435,0.0,0.015,0.42,0.0,0.13
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.715,0.0,0.0,0.28,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.93,0.0,0.03,0.03,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.0,0.02,0.025,0.0,0.005
1,1,,0.0,0.93,0.0,0.01,0.06,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.005,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.0,0.04,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.02,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.015,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.02,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.01,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.02,0.0,0.0
1,1,,0.0,0.955,0.0,0.0,0.045,0.0,0.0
1,1,,0.0,0.905,0.0,0.075,0.02,0.0,0.0
1,1,,0.0,0.94,0.0,0.04,0.015,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.0,0.005,0.08,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.01,0.01,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.005,0.03,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.01,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.88,0.0,0.11,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.955,0.005,0.0,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.905,0.0,0.04,0.04,0.0,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.79,0.0,0.205,0.005,0.0,0.0
1,4,,0.01,0.33,0.01,0.035,0.46,0.0,0.155
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.02,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.0,0.065,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.0,0.005,0.075,0.0,0.0
1,1,,0.0,0.86,0.0,0.01,0.12,0.0,0.01
1,4,,0.0,0.315,0.0,0.0,0.685,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.89,0.0,0.0,0.11,0.0,0.0
1,1,,0.0,0.945,0.005,0.025,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.875,0.0,0.0,0.125,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.02,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.0,0.0,0.065,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.94,0.0,0.005,0.04,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.78,0.0,0.0,0.205,0.0,0.015
1,1,,0.0,0.665,0.0,0.05,0.16,0.005,0.12
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.0,0.005,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.005,0.02,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.005,0.005,0.06,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.89,0.0,0.0,0.11,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.02,0.0,0.0
1,1,,0.0,0.775,0.005,0.175,0.04,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.85,0.0,0.005,0.145,0.0,0.0
1,1,,0.0,0.97,0.0,0.03,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.855,0.0,0.015,0.105,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.915,0.0,0.01,0.07,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.605,0.0,0.0,0.39,0.0,0.0
1,1,,0.0,0.96,0.0,0.015,0.025,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.01,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.93,0.0,0.0,0.07,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.485,0.0,0.51,0.005,0.0,0.0
1,1,,0.0,0.9,0.0,0.0,0.08,0.0,0.02
1,1,,0.0,0.95,0.0,0.0,0.05,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.63,0.0,0.025,0.315,0.0,0.03
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.005,0.82,0.0,0.125,0.025,0.01,0.015
1,1,,0.0,0.43,0.015,0.01,0.41,0.01,0.125
1,1,,0.0,0.94,0.0,0.015,0.045,0.0,0.0
1,1,,0.0,0.98,0.0,0.01,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.0,0.01,0.045,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,0.93,0.0,0.005,0.065,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.0,0.0,0.045,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.0,0.0,0.065,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.0,0.015,0.07,0.0,0.0
1,1,,0.095,0.88,0.0,0.0,0.025,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.98,0.0,0.01,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.02,0.0,0.0
1,1,,0.005,0.875,0.0,0.0,0.12,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.915,0.0,0.0,0.085,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.0,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.605,0.0,0.0,0.39,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.885,0.015,0.0,0.0,0.1
2,2,,0.0,0.0,0.92,0.0,0.015,0.0,0.065
2,2,,0.0,0.0,0.96,0.01,0.0,0.0,0.03
2,3,,0.0,0.0,0.005,0.98,0.0,0.015,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,5,,0.025,0.0,0.075,0.07,0.075,0.75,0.005
2,2,,0.0,0.0,0.735,0.05666666666666667,0.13166666666666665,0.005,0.07166666666666667
2,2,,0.005,0.0,0.435,0.045,0.015,0.185,0.315
2,2,,0.0,0.0,0.72625,0.06125,0.025,0.00125,0.18625
2,2,,0.0,0.0,0.8216666666666665,0.003333333333333333,0.005,0.0,0.17
2,2,,0.005,0.0,0.625,0.02,0.0,0.0,0.35
2,2,,0.0,0.0,0.815,0.0,0.0,0.0,0.185
2,2,,0.0,0.0,0.8000000000000006,0.20000000000000015,0.0,0.0,0.0
2,2,,0.0,0.0,0.67,0.105,0.09,0.02,0.115
2,2,,0.0,0.0,0.885,0.005,0.01,0.0,0.1
2,2,,0.01,0.0,0.775,0.085,0.035,0.0,0.095
2,3,,0.005,0.0,0.01,0.695,0.0,0.29,0.0
2,2,,0.0,0.0,0.9133333333333333,0.0,0.02166666666666667,0.0,0.065
2,2,,0.005,0.005,0.77,0.015,0.1,0.0,0.105
2,2,,0.0,0.0,0.975,0.0,0.0,0.0,0.025
2,2,,0.005,0.0,0.5569999999999999,0.28833333333333333,0.06716666666666667,0.035,0.0475
2,2,,0.0,0.0,0.935,0.0,0.0,0.0,0.065
2,2,,0.0,0.0,0.675,0.005,0.015,0.0,0.305
2,2,,0.0,0.0,0.8181818181818152,0.0909090909090911,0.0,0.0,0.0909090909090911
2,3,,0.015,0.0,0.16125,0.7179166666666665,0.03333333333333333,0.055,0.0175
2,2,,0.0,0.0,0.87,0.025,0.005,0.0,0.1
2,6,,0.0,0.04,0.27,0.01,0.21,0.025,0.445
2,2,,0.0,0.0,0.89,0.005,0.01,0.0,0.095
2,2,,0.005,0.0,0.745,0.015,0.0,0.015,0.22
2,2,,0.01,0.0,0.775,0.005,0.03,0.0,0.18
2,2,,0.0,0.0,0.71,0.03,0.01,0.0,0.25
2,3,,0.015,0.0,0.37675,0.4529166666666667,0.050333333333333334,0.04,0.065
2,2,,0.0,0.0,0.84,0.005,0.0,0.0,0.155
2,2,,0.0,0.0,0.91,0.015,0.01,0.0,0.065
2,2,,0.04,0.005,0.755,0.015,0.015,0.04,0.13
2,2,,0.01,0.0,0.495,0.315,0.015,0.15,0.015
2,2,,0.0,0.0,0.96,0.0,0.005,0.0,0.035
2,2,,0.005,0.005,0.73625,0.07125,0.055,0.01625,0.11125
2,2,,0.0,0.0,0.895,0.0,0.0,0.0,0.105
2,2,,0.0,0.0,0.8666666666666663,0.06666666666666653,0.06666666666666653,0.0,0.0
2,2,,0.0,0.0,0.5479999999999999,0.3026666666666667,0.05516666666666667,0.0,0.09416666666666668
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.88,0.005,0.005,0.0,0.11
2,4,,0.0,0.055,0.105,0.0,0.58,0.05,0.21
2,2,,0.0,0.0,0.99,0.0,0.0,0.0,0.01
2,2,,0.0,0.01,0.805,0.005,0.065,0.01,0.105
2,2,,0.0,0.0,0.93,0.005,0.0,0.0,0.065
2,2,,0.0,0.0,0.83,0.005,0.0,0.0,0.165
2,2,,0.0,0.0,0.98,0.005,0.0,0.0,0.015
2,2,,0.00125,0.0,0.545,0.25375,0.0375,0.0,0.1625
2,2,,0.0,0.0,0.585,0.03666666666666667,0.19916666666666663,0.0,0.17916666666666667
2,2,,0.0,0.02,0.905,0.0,0.005,0.005,0.065
2,3,,0.0,0.0,0.06,0.79,0.0,0.015,0.135
2,2,,0.0,0.0,0.755,0.015,0.035,0.0,0.195
2,3,,0.01125,0.0,0.33125,0.4675,0.0525,0.06,0.0775
2,2,,0.005,0.0,0.825,0.005,0.015,0.0,0.15
2,2,,0.01,0.0,0.725,0.11916666666666668,0.03916666666666666,0.03,0.07666666666666667
2,2,,0.0,0.0,0.925,0.005,0.005,0.0,0.065
2,2,,0.015,0.0,0.845,0.015,0.02,0.0,0.105
2,2,,0.0,0.03,0.905,0.005,0.035,0.0,0.025
2,2,,0.0,0.0,0.64,0.0,0.015,0.0,0.345
2,2,,0.0,0.0,0.78,0.0,0.0,0.0,0.22
2,2,,0.025,0.0,0.745,0.025,0.02,0.06,0.125
2,2,,0.005,0.0,0.725,0.085,0.07,0.04,0.075
2,2,,0.0,0.0,0.93,0.0,0.005,0.0,0.065
2,2,,0.005,0.0,0.66,0.0,0.005,0.0,0.33
2,2,,0.0,0.0,0.915,0.0,0.0,0.0,0.085
2,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.9,0.01,0.005,0.0,0.085
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.88,0.0,0.0,0.005,0.115
2,2,,0.0,0.0,0.835,0.0,0.0,0.0,0.165
2,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.59,0.005,0.0,0.0,0.4
2,2,,0.01,0.0,0.6690909090909091,0.06045454545454545,0.075,0.035,0.15045454545454545
2,2,,0.015,0.0,0.935,0.0,0.0,0.005,0.045
2,2,,0.0,0.0,0.82,0.1,0.005,0.005,0.07
2,3,,0.0,0.0,0.37,0.38,0.03,0.11,0.11
2,6,,0.005,0.0,0.37,0.12,0.085,0.02,0.4
2,3,,0.015,0.005,0.109,0.466,0.125,0.115,0.165
2,2,,0.0,0.0,0.865,0.0,0.005,0.005,0.125
2,2,,0.0,0.0,0.655,0.015,0.01,0.005,0.315
2,2,,0.01,0.0,0.665,0.04,0.035,0.02,0.23
2,0,,0.715,0.0,0.19,0.035,0.01,0.045,0.005
2,2,,0.0,0.0,0.9590909090909091,0.005454545454545454,0.0,0.0,0.035454545454545454
2,3,,0.145,0.0,0.215,0.56,0.035,0.04,0.005
2,2,,0.0,0.0,0.93,0.0,0.0,0.0,0.07
2,2,,0.0,0.01,0.8533333333333333,0.0,0.09666666666666666,0.0,0.04
2,2,,0.0,0.005,0.955,0.0,0.015,0.005,0.02
2,2,,0.0,0.0,0.8666666666666663,0.06666666666666653,0.06666666666666653,0.0,0.0
2,6,,0.005,0.0,0.325,0.045,0.055,0.005,0.565
2,2,,0.0,0.0,0.845,0.045,0.075,0.0,0.035
2,2,,0.0,0.0,0.945,0.0,0.0,0.0,0.055
2,2,,0.0,0.0,0.58,0.025,0.02,0.005,0.37
2,2,,0.0,0.0,0.84,0.0,0.03,0.01,0.12
2,2,,0.0,0.005,0.6716666666666667,0.056666666666666664,0.15166666666666667,0.015,0.1
2,2,,0.005,0.0,0.5555,0.1825,0.102,0.0175,0.1375
2,2,,0.0,0.0,0.75,0.0,0.25,0.0,0.0
2,2,,0.0,0.0,0.8698333333333335,0.035333333333333335,0.047333333333333324,0.0,0.0475
2,6,,0.0,0.0,0.285,0.02,0.24,0.005,0.45
2,3,,0.0,0.0,0.005,0.99,0.0,0.005,0.0
2,2,,0.0,0.0,0.653,0.1,0.002,0.0,0.245
2,2,,0.0,0.0,0.9,0.0,0.005,0.0,0.095
2,2,,0.0,0.0,0.975,0.0,0.0,0.0,0.025
2,3,,0.0,0.0,0.333333333333334,0.666666666666668,0.0,0.0,0.0
2,3,,0.005,0.0,0.365,0.46,0.005,0.135,0.03
2,2,,0.0,0.0,0.87,0.02,0.015,0.0,0.095
2,2,,0.0,0.0,0.915,0.005,0.0,0.0,0.08
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.0,0.0,0.035
2,2,,0.04,0.0,0.465,0.095,0.0375,0.105,0.2575
2,2,,0.0,0.0,0.97,0.0,0.0,0.0,0.03
2,2,,0.0,0.0,0.8959999999999999,0.0036666666666666666,0.030333333333333334,0.005,0.065
2,2,,0.0,0.0,0.955,0.005,0.0,0.005,0.035
2,2,,0.0,0.0,0.74,0.015,0.015,0.0,0.23
2,2,,0.0,0.0,0.915,0.005,0.005,0.0,0.075
2,2,,0.0,0.0,0.7416666666666667,0.07333333333333333,0.005,0.0,0.18
2,2,,0.0,0.0,0.99,0.0,0.0,0.0,0.01
2,2,,0.035,0.0,0.515,0.21,0.24,0.0,0.0
2,2,,0.0,0.0,0.879090909090909,0.005454545454545454,0.0,0.0,0.11545454545454545
2,3,,0.0,0.0,0.0,0.5,0.5,0.0,0.0
2,2,,0.0,0.0,0.735,0.005,0.005,0.0,0.255
2,2,,0.01,0.0,0.65,0.021666666666666664,0.0016666666666666666,0.0,0.31666666666666665
2,2,,0.05,0.0,0.5,0.115,0.025,0.12,0.19
2,2,,0.0,0.0,0.78,0.015,0.0,0.0,0.205
2,2,,0.0,0.0,0.6590909090909091,0.00045454545454545455,0.01,0.01,0.3204545454545455
2,3,,0.035,0.0,0.00625,0.87875,0.04,0.01,0.03
2,2,,0.0,0.0,0.855,0.025,0.0,0.0,0.12
2,6,,0.0,0.0,0.44,0.01,0.01,0.0,0.54
