ElectricDevices,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:23:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.05,0.945,0.0,0.005
4,4,,0.0,0.005,0.0,0.005,0.99,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.0,0.005
4,4,,0.0,0.0,0.0,0.04,0.95,0.0,0.01
4,4,,0.0,0.0,0.0,0.05,0.95,0.0,0.0
4,4,,0.0,0.005,0.0,0.015,0.975,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.0,0.0,0.005,0.04,0.955,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.0,0.01,0.0,0.0,0.99,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.01,0.0,0.0,0.99,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0
4,4,,0.0,0.0,0.005,0.395,0.595,0.0,0.005
4,4,,0.0,0.0,0.0,0.03,0.97,0.0,0.0
4,4,,0.0,0.02,0.015,0.405,0.54,0.01,0.01
4,4,,0.0,0.0,0.0,0.035,0.96,0.0,0.005
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0
4,4,,0.0,0.0,0.0,0.04,0.955,0.0,0.005
4,4,,0.0,0.01,0.0,0.0,0.99,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.0,0.01,0.0,0.02,0.96,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.005
4,4,,0.0,0.005,0.0,0.005,0.99,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0
4,4,,0.0,0.0,0.005,0.235,0.755,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.08,0.92,0.0,0.0
4,4,,0.0,0.005,0.0,0.03,0.965,0.0,0.0
4,4,,0.0,0.025,0.005,0.135,0.79,0.005,0.04
4,4,,0.0,0.01,0.0,0.04,0.95,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.025,0.97,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0
4,4,,0.0,0.0,0.0,0.105,0.895,0.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.97,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.0,0.005,0.0,0.125,0.835,0.005,0.03
4,4,,0.0,0.0,0.0,0.23,0.765,0.0,0.005
4,4,,0.0,0.0,0.0,0.18,0.815,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.98,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.96,0.0,0.005
4,4,,0.0,0.005,0.0,0.005,0.985,0.0,0.005
4,4,,0.0,0.005,0.0,0.09,0.905,0.0,0.0
4,4,,0.0,0.01,0.0,0.0,0.99,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.0,0.01
4,4,,0.0,0.0,0.0,0.07,0.93,0.0,0.0
4,4,,0.0,0.005,0.005,0.035,0.955,0.0,0.0
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.02,0.0,0.015,0.965,0.0,0.0
4,4,,0.0,0.01,0.01,0.085,0.895,0.0,0.0
4,4,,0.0,0.01,0.0,0.085,0.9,0.0,0.005
4,4,,0.0,0.01,0.005,0.055,0.915,0.0,0.015
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.98,0.0,0.01
4,4,,0.0,0.005,0.0,0.035,0.945,0.0,0.015
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0
4,4,,0.0,0.005,0.0,0.23,0.755,0.0,0.01
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0
4,4,,0.0,0.005,0.0,0.055,0.93,0.005,0.005
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0
4,4,,0.0,0.01,0.0,0.18,0.805,0.0,0.005
4,4,,0.0,0.0,0.0,0.03,0.97,0.0,0.0
4,4,,0.0,0.0,0.0,0.14,0.855,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.98,0.0,0.005
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.0,0.005,0.0,0.075,0.92,0.0,0.0
4,4,,0.0,0.0,0.0,0.07,0.93,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0
4,4,,0.005,0.01,0.0,0.34,0.635,0.0,0.01
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.0,0.005,0.005,0.195,0.79,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.135,0.855,0.0,0.01
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0
4,4,,0.0,0.045,0.0,0.005,0.935,0.0,0.015
4,4,,0.0,0.125,0.0,0.18,0.675,0.005,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0
4,4,,0.0,0.0,0.0,0.085,0.915,0.0,0.0
4,4,,0.0,0.005,0.005,0.14,0.84,0.0,0.01
4,4,,0.0,0.01,0.0,0.01,0.98,0.0,0.0
4,1,,0.0,0.795,0.0,0.05,0.155,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0
4,4,,0.0,0.005,0.0,0.01,0.985,0.0,0.0
4,4,,0.0,0.005,0.0,0.23,0.765,0.0,0.0
4,4,,0.0,0.0,0.0,0.075,0.92,0.005,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.97,0.0,0.0
4,4,,0.0,0.005,0.005,0.005,0.985,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0
4,4,,0.005,0.005,0.0,0.17,0.81,0.0,0.01
4,3,,0.0016666666666666666,0.02,0.005,0.5766666666666667,0.3916666666666667,0.0,0.005
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0
4,4,,0.005,0.005,0.0,0.38,0.58,0.005,0.025
4,4,,0.0,0.0,0.0,0.16,0.835,0.0,0.005
4,4,,0.0,0.005,0.0,0.045,0.95,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.075,0.925,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.23,0.77,0.0,0.0
4,3,,0.005,0.005,0.0,0.695,0.28,0.005,0.01
4,4,,0.0,0.005,0.0,0.02,0.955,0.0,0.02
4,4,,0.0,0.0,0.0,0.33,0.67,0.0,0.0
1,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,,0.0,0.72,0.0,0.28,0.0,0.0,0.0
1,4,,0.005,0.05,0.0,0.315,0.6,0.01,0.02
1,1,,0.0,0.775,0.0,0.22,0.0,0.0,0.005
1,1,,0.005,0.515,0.0,0.42,0.045,0.0,0.015
1,1,,0.0,0.97,0.0,0.025,0.005,0.0,0.0
1,3,,0.015,0.295,0.0,0.59,0.08,0.005,0.015
1,1,,0.0,0.71,0.0,0.21,0.075,0.0,0.005
1,1,,0.0,0.57,0.0,0.375,0.055,0.0,0.0
1,1,,0.0,0.625,0.0,0.215,0.16,0.0,0.0
1,1,,0.0,0.8,0.0,0.095,0.105,0.0,0.0
1,1,,0.0,0.555,0.0,0.43,0.015,0.0,0.0
1,1,,0.0,0.565,0.0,0.345,0.09,0.0,0.0
1,3,,0.0,0.385,0.0,0.595,0.02,0.0,0.0
1,1,,0.0,0.575,0.0,0.27,0.155,0.0,0.0
1,1,,0.0,0.5,0.0,0.435,0.065,0.0,0.0
1,1,,0.0,0.535,0.0,0.39,0.075,0.0,0.0
1,1,,0.0,0.66,0.0,0.205,0.135,0.0,0.0
1,1,,0.0,0.59,0.0,0.345,0.065,0.0,0.0
1,1,,0.0,0.64,0.0,0.09,0.265,0.0,0.005
1,1,,0.0,0.69,0.0,0.13,0.175,0.0,0.005
1,1,,0.0,0.595,0.0,0.385,0.02,0.0,0.0
1,1,,0.0,0.705,0.0,0.155,0.14,0.0,0.0
1,1,,0.0,0.7,0.0,0.235,0.06,0.0,0.005
1,1,,0.0,0.65,0.0,0.155,0.185,0.0,0.01
1,1,,0.0,0.665,0.0,0.11,0.225,0.0,0.0
1,1,,0.0,0.645,0.0,0.275,0.08,0.0,0.0
1,1,,0.0,0.895,0.0,0.075,0.02,0.0,0.01
1,1,,0.0,0.89,0.0,0.095,0.015,0.0,0.0
1,1,,0.0,0.905,0.0,0.06,0.03,0.0,0.005
1,1,,0.0,0.54,0.0,0.295,0.16,0.0,0.005
1,1,,0.0,0.575,0.0,0.385,0.035,0.0,0.005
1,1,,0.0,0.84,0.0,0.13,0.02,0.0,0.01
1,1,,0.0,0.83,0.0,0.155,0.01,0.0,0.005
1,1,,0.0,0.6,0.0,0.36,0.035,0.0,0.005
1,1,,0.0,0.735,0.0,0.095,0.17,0.0,0.0
1,1,,0.0,0.795,0.0,0.06,0.14,0.0,0.005
1,1,,0.0,0.825,0.0,0.02,0.155,0.0,0.0
1,1,,0.0,0.5,0.0,0.465,0.035,0.0,0.0
1,1,,0.0,0.615,0.0,0.26,0.12,0.0,0.005
1,1,,0.0,0.95,0.0,0.025,0.025,0.0,0.0
1,1,,0.0,0.895,0.0,0.045,0.06,0.0,0.0
1,1,,0.0,0.67,0.0,0.07,0.26,0.0,0.0
1,1,,0.0,0.855,0.0,0.105,0.015,0.0,0.025
1,1,,0.0,0.83,0.0,0.1,0.07,0.0,0.0
1,1,,0.0,0.85,0.0,0.11,0.035,0.0,0.005
1,1,,0.0,0.935,0.0,0.055,0.01,0.0,0.0
1,1,,0.0,0.95,0.0,0.03,0.02,0.0,0.0
1,1,,0.0,0.93,0.0,0.05,0.02,0.0,0.0
1,1,,0.0,0.965,0.0,0.015,0.015,0.0,0.005
1,1,,0.0,0.955,0.0,0.025,0.02,0.0,0.0
1,1,,0.0,0.935,0.0,0.015,0.05,0.0,0.0
1,1,,0.0,0.705,0.0,0.225,0.055,0.0,0.015
1,1,,0.0,0.83,0.0,0.145,0.005,0.0,0.02
1,1,,0.0,0.875,0.0,0.085,0.03,0.0,0.01
1,1,,0.0,0.915,0.0,0.05,0.025,0.0,0.01
1,1,,0.0,0.93,0.0,0.035,0.03,0.0,0.005
1,1,,0.0,0.96,0.0,0.015,0.025,0.0,0.0
1,1,,0.0,0.935,0.0,0.01,0.055,0.0,0.0
1,1,,0.0,0.89,0.0,0.02,0.085,0.0,0.005
1,1,,0.0,0.87,0.0,0.08,0.04,0.0,0.01
1,1,,0.0,0.91,0.0,0.075,0.015,0.0,0.0
1,1,,0.0,0.925,0.0,0.045,0.03,0.0,0.0
1,1,,0.0,0.875,0.0,0.04,0.08,0.0,0.005
1,1,,0.0,0.815,0.0,0.065,0.12,0.0,0.0
1,1,,0.0,0.945,0.0,0.02,0.03,0.0,0.005
1,1,,0.0,0.905,0.0,0.01,0.085,0.0,0.0
1,1,,0.0,0.95,0.0,0.03,0.02,0.0,0.0
1,1,,0.0,0.93,0.0,0.01,0.055,0.0,0.005
1,1,,0.0,0.87,0.0,0.01,0.115,0.0,0.005
1,1,,0.0,0.8,0.0,0.025,0.165,0.0,0.01
1,1,,0.0,0.865,0.0,0.01,0.115,0.0,0.01
1,1,,0.0,0.895,0.0,0.005,0.085,0.005,0.01
1,1,,0.0,0.925,0.0,0.01,0.06,0.0,0.005
1,1,,0.0,0.945,0.0,0.015,0.04,0.0,0.0
1,1,,0.0,0.915,0.0,0.025,0.06,0.0,0.0
1,1,,0.0,0.935,0.0,0.015,0.05,0.0,0.0
1,1,,0.0,0.95,0.0,0.015,0.035,0.0,0.0
1,1,,0.0,0.955,0.0,0.005,0.04,0.0,0.0
1,1,,0.0,0.91,0.0,0.005,0.08,0.0,0.005
1,1,,0.0,0.75,0.0,0.02,0.225,0.0,0.005
1,1,,0.0,0.65,0.0,0.025,0.32,0.0,0.005
1,4,,0.005,0.3,0.0,0.24,0.425,0.025,0.005
1,1,,0.0,0.655,0.0,0.015,0.325,0.0,0.005
1,1,,0.0,0.845,0.0,0.005,0.15,0.0,0.0
1,1,,0.0,0.865,0.0,0.005,0.125,0.0,0.005
1,1,,0.0,0.8,0.0,0.015,0.185,0.0,0.0
1,1,,0.0,0.9,0.0,0.02,0.08,0.0,0.0
1,4,,0.0,0.395,0.0,0.075,0.525,0.0,0.005
1,1,,0.0,0.91,0.0,0.025,0.06,0.0,0.005
1,1,,0.0,0.87,0.0,0.045,0.085,0.0,0.0
1,1,,0.0,0.68,0.0,0.01,0.305,0.0,0.005
1,4,,0.0,0.24,0.0,0.01,0.745,0.0,0.005
1,1,,0.0,0.835,0.0,0.015,0.15,0.0,0.0
1,1,,0.0,0.785,0.0,0.02,0.19,0.0,0.005
1,1,,0.0,0.885,0.0,0.005,0.105,0.0,0.005
1,1,,0.0,0.735,0.0,0.025,0.23,0.0,0.01
1,1,,0.0,0.655,0.0,0.195,0.15,0.0,0.0
1,4,,0.005,0.335,0.0,0.055,0.585,0.01,0.01
1,1,,0.0,0.64,0.0,0.01,0.345,0.0,0.005
1,1,,0.0,0.63,0.0,0.015,0.35,0.0,0.005
1,1,,0.0,0.75,0.0,0.03,0.21,0.0,0.01
1,4,,0.0,0.465,0.0,0.015,0.51,0.0,0.01
1,4,,0.02,0.07,0.025,0.295,0.535,0.025,0.03
1,3,,0.0,0.195,0.0,0.455,0.335,0.005,0.01
1,1,,0.0,0.73,0.0,0.015,0.245,0.0,0.01
1,1,,0.0,0.675,0.0,0.02,0.3,0.0,0.005
1,1,,0.0,0.77,0.0,0.025,0.2,0.0,0.005
1,1,,0.0,0.68,0.0,0.02,0.295,0.0,0.005
1,1,,0.0,0.61,0.0,0.015,0.37,0.0,0.005
1,1,,0.0,0.62,0.0,0.015,0.36,0.0,0.005
1,1,,0.0,0.545,0.0,0.01,0.435,0.0,0.01
1,4,,0.0,0.405,0.0,0.035,0.555,0.005,0.0
1,1,,0.0,0.615,0.0,0.015,0.365,0.0,0.005
1,1,,0.0,0.66,0.0,0.015,0.32,0.0,0.005
1,1,,0.0,0.67,0.0,0.01,0.31,0.0,0.01
1,1,,0.0,0.52,0.0,0.025,0.45,0.0,0.005
1,1,,0.0,0.67,0.0,0.01,0.315,0.0,0.005
1,4,,0.0,0.475,0.0,0.015,0.5,0.0,0.01
1,1,,0.0,0.705,0.0,0.02,0.27,0.0,0.005
1,1,,0.0,0.77,0.0,0.14,0.085,0.0,0.005
1,1,,0.0,0.655,0.0,0.03,0.305,0.0,0.01
1,1,,0.0,0.67,0.0,0.02,0.305,0.0,0.005
1,1,,0.0,0.83,0.0,0.03,0.135,0.0,0.005
1,1,,0.0,0.815,0.0,0.02,0.165,0.0,0.0
1,1,,0.0,0.555,0.0,0.02,0.42,0.0,0.005
1,1,,0.0,0.66,0.0,0.025,0.31,0.0,0.005
1,4,,0.0,0.43,0.0,0.015,0.555,0.0,0.0
1,1,,0.0,0.655,0.0,0.015,0.325,0.0,0.005
1,1,,0.0,0.69,0.0,0.035,0.27,0.0,0.005
1,1,,0.0,0.52,0.0,0.01,0.465,0.0,0.005
1,4,,0.0,0.36,0.0,0.02,0.62,0.0,0.0
1,4,,0.0,0.365,0.0,0.01,0.625,0.0,0.0
1,1,,0.0,0.71,0.0,0.04,0.245,0.0,0.005
1,1,,0.0,0.735,0.0,0.01,0.25,0.0,0.005
1,1,,0.0,0.71,0.0,0.045,0.235,0.0,0.01
1,4,,0.0,0.425,0.0,0.025,0.55,0.0,0.0
1,1,,0.0,0.71,0.0,0.16,0.125,0.0,0.005
1,1,,0.0,0.7,0.0,0.025,0.265,0.0,0.01
1,1,,0.0,0.685,0.0,0.01,0.3,0.0,0.005
1,1,,0.0,0.76,0.0,0.045,0.195,0.0,0.0
1,1,,0.0,0.695,0.0,0.02,0.28,0.0,0.005
1,4,,0.0,0.285,0.0,0.01,0.7,0.0,0.005
1,1,,0.0,0.71,0.0,0.025,0.26,0.0,0.005
1,1,,0.0,0.595,0.0,0.02,0.375,0.0,0.01
1,1,,0.0,0.705,0.0,0.015,0.27,0.0,0.01
1,1,,0.0,0.705,0.0,0.02,0.27,0.0,0.005
1,1,,0.0,0.65,0.0,0.025,0.32,0.0,0.005
1,1,,0.0,0.735,0.0,0.015,0.245,0.0,0.005
1,1,,0.0,0.635,0.0,0.135,0.225,0.0,0.005
1,4,,0.0,0.4,0.0,0.025,0.575,0.0,0.0
1,1,,0.005,0.42,0.0,0.2,0.35,0.02,0.005
1,4,,0.0,0.47,0.0,0.025,0.5,0.0,0.005
1,1,,0.0,0.49,0.0,0.03,0.47,0.0,0.01
1,1,,0.0,0.69,0.0,0.025,0.28,0.0,0.005
1,4,,0.0,0.425,0.0,0.01,0.565,0.0,0.0
1,1,,0.0,0.66,0.0,0.015,0.32,0.0,0.005
1,1,,0.0,0.53,0.0,0.015,0.45,0.0,0.005
1,1,,0.0,0.65,0.0,0.025,0.32,0.0,0.005
1,1,,0.0,0.7,0.0,0.065,0.23,0.0,0.005
1,1,,0.0,0.69,0.0,0.045,0.26,0.0,0.005
1,4,,0.01,0.09,0.005,0.16,0.705,0.015,0.015
1,4,,0.0,0.41,0.0,0.005,0.585,0.0,0.0
1,4,,0.0,0.365,0.0,0.005,0.62,0.0,0.01
1,1,,0.0,0.675,0.0,0.025,0.295,0.0,0.005
1,1,,0.0,0.68,0.0,0.015,0.3,0.0,0.005
1,1,,0.0,0.655,0.0,0.015,0.325,0.0,0.005
1,1,,0.0,0.66,0.0,0.015,0.315,0.0,0.01
1,1,,0.0,0.625,0.0,0.065,0.3,0.0,0.01
1,1,,0.0,0.625,0.0,0.02,0.35,0.0,0.005
1,4,,0.0,0.4,0.0,0.02,0.58,0.0,0.0
1,1,,0.0,0.645,0.0,0.055,0.295,0.0,0.005
1,1,,0.0,0.525,0.0,0.015,0.455,0.0,0.005
1,1,,0.0,0.675,0.0,0.015,0.3,0.0,0.01
1,1,,0.0,0.645,0.0,0.02,0.33,0.0,0.005
1,1,,0.0,0.65,0.0,0.04,0.295,0.0,0.015
1,1,,0.0,0.66,0.0,0.03,0.305,0.0,0.005
1,1,,0.0,0.675,0.0,0.095,0.225,0.0,0.005
1,4,,0.0,0.395,0.005,0.005,0.585,0.0,0.01
1,4,,0.0,0.395,0.0,0.005,0.6,0.0,0.0
1,1,,0.0,0.61,0.0,0.015,0.365,0.0,0.01
1,1,,0.0,0.655,0.0,0.015,0.325,0.0,0.005
1,1,,0.0,0.64,0.0,0.035,0.315,0.0,0.01
1,4,,0.0,0.405,0.0,0.0,0.585,0.0,0.01
1,1,,0.005,0.705,0.0,0.055,0.225,0.005,0.005
1,1,,0.0,0.705,0.0,0.065,0.225,0.0,0.005
1,1,,0.0,0.635,0.0,0.03,0.33,0.0,0.005
1,1,,0.0,0.66,0.0,0.045,0.29,0.0,0.005
1,4,,0.01,0.34,0.0,0.055,0.57,0.015,0.01
1,1,,0.0,0.735,0.0,0.065,0.19,0.0,0.01
1,4,,0.0,0.45,0.0,0.045,0.5,0.005,0.0
1,4,,0.0,0.42,0.0,0.015,0.555,0.01,0.0
1,1,,0.0,0.695,0.0,0.015,0.285,0.0,0.005
1,1,,0.0,0.695,0.0,0.02,0.28,0.0,0.005
1,4,,0.0,0.4,0.0,0.03,0.565,0.005,0.0
1,1,,0.0,0.675,0.0,0.045,0.275,0.0,0.005
1,4,,0.0,0.445,0.0,0.025,0.52,0.0,0.01
1,1,,0.0,0.72,0.0,0.015,0.26,0.0,0.005
1,1,,0.0,0.7,0.0,0.055,0.24,0.0,0.005
1,1,,0.0,0.625,0.0,0.06,0.31,0.0,0.005
1,1,,0.0,0.54,0.0,0.025,0.425,0.0,0.01
1,1,,0.0,0.67,0.0,0.015,0.305,0.0,0.01
1,1,,0.0,0.705,0.0,0.015,0.275,0.0,0.005
1,1,,0.0,0.665,0.0,0.035,0.295,0.0,0.005
1,1,,0.0,0.67,0.0,0.01,0.315,0.0,0.005
1,1,,0.0,0.66,0.0,0.04,0.295,0.0,0.005
1,1,,0.0,0.655,0.0,0.015,0.32,0.0,0.01
1,1,,0.0,0.745,0.0,0.015,0.235,0.0,0.005
1,1,,0.0,0.645,0.0,0.085,0.255,0.01,0.005
1,1,,0.0,0.675,0.0,0.04,0.28,0.0,0.005
1,4,,0.0,0.375,0.0,0.01,0.61,0.0,0.005
1,4,,0.0,0.375,0.0,0.005,0.62,0.0,0.0
1,1,,0.0,0.685,0.0,0.025,0.285,0.0,0.005
1,1,,0.005,0.485,0.0,0.04,0.445,0.01,0.015
1,4,,0.0,0.445,0.0,0.01,0.545,0.0,0.0
1,1,,0.0,0.58,0.0,0.015,0.4,0.0,0.005
1,1,,0.0,0.54,0.0,0.02,0.435,0.0,0.005
1,1,,0.0,0.615,0.0,0.01,0.37,0.0,0.005
1,1,,0.0,0.77,0.0,0.01,0.215,0.0,0.005
1,1,,0.0,0.66,0.0,0.015,0.32,0.0,0.005
1,1,,0.0,0.595,0.0,0.01,0.385,0.0,0.01
1,4,,0.0,0.46,0.0,0.05,0.485,0.0,0.005
1,1,,0.0,0.64,0.0,0.03,0.325,0.0,0.005
1,1,,0.0,0.685,0.0,0.065,0.245,0.0,0.005
1,1,,0.0,0.61,0.0,0.01,0.37,0.0,0.01
1,1,,0.0,0.675,0.0,0.02,0.3,0.0,0.005
1,4,,0.005,0.32,0.0,0.02,0.645,0.005,0.005
1,1,,0.0,0.745,0.0,0.025,0.225,0.0,0.005
1,1,,0.005,0.615,0.0,0.07,0.29,0.01,0.01
1,1,,0.0,0.74,0.0,0.005,0.25,0.0,0.005
1,1,,0.0,0.845,0.0,0.045,0.105,0.0,0.005
1,1,,0.0,0.63,0.0,0.03,0.335,0.0,0.005
1,1,,0.0,0.79,0.0,0.035,0.17,0.0,0.005
1,1,,0.0,0.665,0.0,0.045,0.28,0.005,0.005
1,1,,0.0,0.595,0.0,0.04,0.36,0.0,0.005
1,4,,0.0,0.35,0.005,0.03,0.615,0.0,0.0
1,1,,0.0,0.56,0.0,0.03,0.405,0.0,0.005
1,1,,0.0,0.71,0.0,0.05,0.235,0.0,0.005
1,1,,0.0,0.79,0.0,0.06,0.145,0.0,0.005
1,1,,0.005,0.66,0.0,0.075,0.245,0.01,0.005
1,1,,0.005,0.59,0.0,0.095,0.3,0.005,0.005
1,1,,0.0,0.68,0.0,0.01,0.305,0.0,0.005
1,1,,0.0,0.67,0.0,0.165,0.16,0.0,0.005
1,1,,0.0,0.68,0.0,0.02,0.295,0.0,0.005
1,1,,0.0,0.575,0.0,0.02,0.395,0.0,0.01
1,1,,0.0,0.56,0.0,0.015,0.415,0.0,0.01
1,1,,0.0,0.65,0.0,0.02,0.325,0.0,0.005
1,1,,0.0,0.605,0.0,0.02,0.365,0.0,0.01
1,1,,0.0,0.6,0.0,0.015,0.38,0.0,0.005
1,1,,0.0,0.61,0.0,0.01,0.375,0.0,0.005
1,4,,0.0,0.42,0.0,0.035,0.545,0.0,0.0
1,1,,0.0,0.49,0.0,0.015,0.485,0.0,0.01
1,1,,0.0,0.675,0.0,0.035,0.285,0.0,0.005
1,1,,0.0,0.62,0.0,0.01,0.36,0.0,0.01
1,1,,0.0,0.63,0.0,0.01,0.35,0.0,0.01
1,1,,0.0,0.685,0.0,0.015,0.29,0.0,0.01
1,1,,0.01,0.51,0.0,0.135,0.32,0.01,0.015
1,4,,0.005,0.395,0.0,0.02,0.575,0.0,0.005
1,4,,0.0,0.375,0.0,0.03,0.595,0.0,0.0
1,1,,0.0,0.69,0.0,0.025,0.28,0.0,0.005
1,1,,0.0,0.545,0.0,0.015,0.435,0.0,0.005
1,1,,0.0,0.69,0.0,0.035,0.265,0.0,0.01
1,1,,0.0,0.62,0.0,0.015,0.355,0.0,0.01
1,1,,0.0,0.74,0.0,0.045,0.21,0.005,0.0
1,1,,0.0,0.665,0.0,0.025,0.305,0.0,0.005
1,1,,0.005,0.575,0.0,0.09,0.31,0.01,0.01
1,1,,0.0,0.675,0.0,0.02,0.3,0.0,0.005
1,1,,0.0,0.67,0.0,0.115,0.205,0.0,0.01
1,1,,0.0,0.705,0.0,0.02,0.27,0.0,0.005
1,1,,0.0,0.675,0.0,0.02,0.295,0.0,0.01
1,1,,0.0,0.695,0.0,0.045,0.25,0.0,0.01
1,1,,0.0,0.565,0.0,0.135,0.29,0.0,0.01
1,4,,0.005,0.28,0.0,0.11,0.585,0.01,0.01
1,1,,0.0,0.835,0.0,0.035,0.125,0.0,0.005
1,1,,0.0,0.805,0.0,0.055,0.135,0.0,0.005
1,1,,0.0,0.85,0.0,0.01,0.135,0.0,0.005
1,1,,0.0,0.705,0.0,0.08,0.205,0.005,0.005
1,1,,0.0,0.76,0.0,0.05,0.185,0.0,0.005
1,1,,0.0,0.64,0.0,0.015,0.335,0.0,0.01
1,4,,0.0,0.48,0.0,0.015,0.495,0.0,0.01
1,1,,0.0,0.55,0.0,0.01,0.43,0.0,0.01
1,1,,0.01,0.455,0.0,0.12,0.395,0.015,0.005
1,1,,0.0,0.74,0.0,0.045,0.21,0.0,0.005
1,1,,0.0,0.71,0.0,0.065,0.22,0.0,0.005
1,1,,0.0,0.855,0.0,0.025,0.12,0.0,0.0
1,1,,0.0,0.83,0.0,0.06,0.105,0.0,0.005
1,1,,0.0,0.775,0.0,0.02,0.2,0.0,0.005
1,1,,0.0,0.745,0.0,0.015,0.235,0.0,0.005
1,1,,0.0,0.735,0.0,0.02,0.24,0.0,0.005
1,1,,0.0,0.76,0.0,0.025,0.21,0.0,0.005
1,1,,0.0,0.77,0.0,0.04,0.185,0.0,0.005
1,1,,0.0,0.7,0.0,0.065,0.23,0.0,0.005
1,4,,0.0,0.41,0.0,0.005,0.575,0.0,0.01
1,1,,0.0,0.51,0.0,0.01,0.47,0.0,0.01
