Fungi,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 06:27:51. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '2': 10, '3': 11, '4': 12, '5': 13, '6': 14, '7': 15, '8': 16, '9': 17}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.521505376344086,14192,1316,-1,26095616,18,N/A,-1,-1
17,12,,0.035,0.065,0.06,0.065,0.065,0.03,0.07,0.08,0.02,0.065,0.04,0.075,0.085,0.055,0.02,0.015,0.075,0.08
17,14,,0.055,0.045,0.06,0.075,0.05,0.06,0.045,0.025,0.05,0.03,0.025,0.035,0.08,0.05,0.115,0.08,0.045,0.075
17,6,,0.07,0.065,0.055,0.045,0.04,0.045,0.145,0.03,0.05,0.025,0.045,0.065,0.04,0.07,0.045,0.025,0.055,0.085
17,17,,0.035,0.055,0.04,0.055,0.065,0.08,0.075,0.045,0.07,0.06,0.035,0.035,0.05,0.045,0.06,0.035,0.035,0.125
17,17,,0.04,0.07,0.085,0.05,0.035,0.05,0.025,0.05,0.055,0.055,0.04,0.03,0.03,0.12,0.07,0.05,0.015,0.13
17,17,,0.045,0.05,0.045,0.105,0.055,0.035,0.045,0.035,0.045,0.025,0.06,0.04,0.055,0.105,0.055,0.055,0.03,0.115
17,13,,0.015,0.065,0.055,0.07,0.045,0.02,0.05,0.06,0.045,0.04,0.055,0.04,0.125,0.13,0.08,0.03,0.025,0.05
17,17,,0.07,0.04,0.025,0.05,0.07,0.055,0.07,0.04,0.03,0.04,0.035,0.055,0.09,0.05,0.07,0.035,0.045,0.13
17,13,,0.055,0.075,0.02,0.055,0.045,0.045,0.055,0.025,0.09,0.065,0.04,0.055,0.045,0.105,0.06,0.06,0.035,0.07
17,6,,0.055,0.055,0.04,0.07,0.035,0.025,0.09,0.06,0.065,0.07,0.05,0.055,0.05,0.055,0.07,0.065,0.03,0.06
17,17,,0.065,0.065,0.055,0.07,0.03,0.035,0.11,0.05,0.06,0.015,0.045,0.06,0.03,0.05,0.04,0.05,0.04,0.13
17,13,,0.045,0.04,0.08,0.07,0.08,0.02,0.045,0.025,0.08,0.03,0.035,0.05,0.03,0.1,0.08,0.05,0.05,0.09
17,17,,0.045,0.04,0.08,0.045,0.05,0.055,0.035,0.025,0.05,0.035,0.035,0.05,0.055,0.065,0.105,0.055,0.065,0.11
17,3,,0.055,0.04,0.065,0.095,0.04,0.055,0.065,0.02,0.08,0.02,0.05,0.035,0.075,0.065,0.075,0.055,0.025,0.085
