Fungi,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 06:26:05. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '2': 10, '3': 11, '4': 12, '5': 13, '6': 14, '7': 15, '8': 16, '9': 17}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6290322580645161,13888,1254,-1,26087424,18,N/A,-1,-1
9,9,,0.06,0.02,0.05,0.055,0.03,0.02,0.05,0.04,0.05,0.185,0.1,0.05,0.05,0.02,0.07,0.065,0.04,0.045
9,9,,0.055,0.04,0.05,0.06,0.06,0.015,0.03,0.055,0.055,0.12,0.105,0.1,0.035,0.045,0.03,0.07,0.035,0.04
9,9,,0.07,0.02,0.025,0.05,0.02,0.02,0.06,0.06,0.03,0.2,0.075,0.095,0.055,0.04,0.065,0.02,0.05,0.045
9,9,,0.075,0.035,0.05,0.025,0.035,0.01,0.05,0.095,0.05,0.11,0.045,0.065,0.03,0.04,0.055,0.09,0.065,0.075
9,9,,0.065,0.025,0.05,0.045,0.04,0.065,0.01,0.12,0.04,0.15,0.09,0.06,0.045,0.025,0.035,0.065,0.035,0.035
9,9,,0.095,0.035,0.045,0.035,0.025,0.04,0.015,0.09,0.07,0.13,0.065,0.055,0.035,0.04,0.03,0.09,0.05,0.055
9,9,,0.065,0.025,0.02,0.045,0.04,0.04,0.055,0.06,0.065,0.18,0.135,0.035,0.065,0.0,0.02,0.05,0.045,0.055
9,9,,0.065,0.03,0.015,0.055,0.045,0.025,0.045,0.06,0.105,0.11,0.045,0.04,0.05,0.05,0.065,0.065,0.025,0.105
9,9,,0.075,0.025,0.065,0.06,0.015,0.04,0.025,0.045,0.04,0.17,0.085,0.065,0.05,0.03,0.03,0.045,0.08,0.055
9,9,,0.05,0.02,0.05,0.04,0.04,0.035,0.045,0.04,0.045,0.14,0.09,0.08,0.06,0.055,0.015,0.055,0.05,0.09
9,9,,0.095,0.02,0.055,0.05,0.075,0.025,0.03,0.07,0.05,0.11,0.06,0.05,0.065,0.04,0.03,0.07,0.03,0.075
9,9,,0.055,0.05,0.055,0.02,0.055,0.025,0.035,0.075,0.04,0.125,0.045,0.07,0.08,0.055,0.08,0.045,0.05,0.04
9,9,,0.075,0.025,0.08,0.03,0.03,0.04,0.045,0.07,0.08,0.14,0.06,0.055,0.03,0.025,0.025,0.065,0.055,0.07
9,9,,0.07,0.03,0.055,0.045,0.045,0.03,0.03,0.05,0.07,0.18,0.04,0.075,0.05,0.025,0.05,0.045,0.055,0.055
