Fungi,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 06:27:51. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '2': 10, '3': 11, '4': 12, '5': 13, '6': 14, '7': 15, '8': 16, '9': 17}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6236559139784946,13846,1266,-1,25903104,18,N/A,-1,-1
17,3,,0.05,0.075,0.025,0.115,0.055,0.03,0.09,0.05,0.05,0.005,0.065,0.025,0.05,0.045,0.045,0.075,0.07,0.08
17,4,,0.05,0.06,0.055,0.095,0.135,0.04,0.03,0.065,0.03,0.02,0.035,0.04,0.04,0.02,0.065,0.08,0.025,0.115
17,17,,0.05,0.05,0.085,0.105,0.055,0.03,0.075,0.02,0.045,0.035,0.045,0.005,0.04,0.075,0.035,0.06,0.035,0.155
17,12,,0.03,0.095,0.075,0.055,0.09,0.0,0.085,0.05,0.04,0.03,0.085,0.0,0.115,0.02,0.04,0.06,0.065,0.065
17,17,,0.065,0.04,0.095,0.025,0.06,0.05,0.055,0.08,0.045,0.04,0.04,0.02,0.035,0.04,0.07,0.07,0.06,0.11
17,3,,0.075,0.045,0.07,0.105,0.105,0.05,0.06,0.03,0.065,0.02,0.04,0.02,0.035,0.035,0.095,0.045,0.005,0.1
17,2,,0.03,0.05,0.135,0.1,0.09,0.045,0.05,0.03,0.02,0.015,0.03,0.035,0.05,0.065,0.035,0.065,0.05,0.105
17,6,,0.045,0.065,0.06,0.035,0.05,0.065,0.12,0.025,0.06,0.015,0.06,0.035,0.095,0.025,0.03,0.065,0.055,0.095
17,17,,0.045,0.08,0.035,0.045,0.045,0.06,0.03,0.07,0.045,0.025,0.025,0.015,0.065,0.085,0.055,0.075,0.07,0.13
17,17,,0.06,0.045,0.05,0.075,0.07,0.06,0.05,0.055,0.06,0.03,0.085,0.015,0.03,0.055,0.055,0.045,0.04,0.12
17,17,,0.02,0.05,0.07,0.075,0.065,0.045,0.065,0.015,0.06,0.03,0.04,0.04,0.03,0.06,0.06,0.06,0.02,0.195
17,17,,0.05,0.095,0.045,0.1,0.075,0.05,0.015,0.04,0.055,0.02,0.03,0.03,0.11,0.035,0.04,0.035,0.06,0.115
17,12,,0.04,0.08,0.035,0.115,0.03,0.05,0.05,0.01,0.04,0.02,0.04,0.03,0.12,0.095,0.03,0.065,0.09,0.06
17,4,,0.025,0.07,0.08,0.09,0.12,0.045,0.08,0.04,0.075,0.015,0.025,0.035,0.04,0.015,0.055,0.065,0.05,0.075
