UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 19:47:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.5,0.01,0.305,0.145,0.005,0.035,0.0,0.0
0,0,,0.85,0.0,0.005,0.09,0.0,0.055,0.0,0.0
0,5,,0.29,0.01,0.04,0.295,0.0,0.355,0.01,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.495,0.05,0.09,0.12,0.005,0.17,0.005,0.065
0,0,,0.93,0.015,0.035,0.02,0.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.06,0.025,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0,0,,0.765,0.0,0.1,0.115,0.0,0.01,0.0,0.01
0,0,,0.57,0.01,0.13,0.225,0.0,0.055,0.0,0.01
0,3,,0.26,0.01,0.325,0.33,0.01,0.04,0.01,0.015
0,5,,0.265,0.0,0.01,0.14,0.0,0.57,0.015,0.0
0,3,,0.32,0.145,0.06,0.37,0.0,0.09,0.015,0.0
0,0,,0.955,0.0,0.025,0.015,0.0,0.005,0.0,0.0
0,0,,0.8,0.0,0.01,0.085,0.0,0.105,0.0,0.0
0,5,,0.245,0.0,0.015,0.235,0.0,0.505,0.0,0.0
0,0,,0.905,0.0,0.005,0.075,0.0,0.015,0.0,0.0
0,0,,0.49,0.03,0.275,0.185,0.0,0.015,0.0,0.005
0,0,,0.835,0.04,0.045,0.075,0.0,0.005,0.0,0.0
0,5,,0.255,0.0,0.11,0.29,0.0,0.335,0.005,0.005
0,5,,0.345,0.0,0.065,0.16,0.0,0.43,0.0,0.0
0,0,,0.49,0.025,0.345,0.085,0.0,0.055,0.0,0.0
0,0,,0.845,0.01,0.07,0.055,0.0,0.015,0.0,0.005
0,0,,0.97,0.0,0.0,0.02,0.0,0.01,0.0,0.0
0,0,,0.855,0.06,0.04,0.03,0.0,0.005,0.005,0.005
0,0,,0.965,0.005,0.0,0.015,0.0,0.015,0.0,0.0
0,0,,0.73,0.01,0.05,0.21,0.0,0.0,0.0,0.0
0,0,,0.785,0.015,0.05,0.12,0.0,0.02,0.0,0.01
0,0,,0.78,0.005,0.01,0.01,0.0,0.195,0.0,0.0
0,0,,0.545,0.015,0.08,0.245,0.0,0.02,0.03,0.065
0,0,,0.7,0.005,0.055,0.19,0.0,0.035,0.015,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.9,0.01,0.02,0.025,0.0,0.045,0.0,0.0
0,0,,0.87,0.02,0.02,0.07,0.0,0.015,0.005,0.0
0,0,,0.61,0.02,0.08,0.24,0.0,0.035,0.01,0.005
0,0,,0.575,0.005,0.025,0.075,0.0,0.32,0.0,0.0
0,0,,0.43,0.005,0.185,0.05,0.0,0.33,0.0,0.0
0,3,,0.305,0.01,0.125,0.395,0.0,0.155,0.005,0.005
0,0,,0.94,0.005,0.025,0.02,0.0,0.005,0.0,0.005
0,0,,0.87,0.005,0.03,0.085,0.0,0.01,0.0,0.0
0,0,,0.875,0.0,0.06,0.055,0.0,0.01,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.48,0.005,0.115,0.36,0.0,0.035,0.0,0.005
0,3,,0.025,0.0,0.025,0.705,0.0,0.245,0.0,0.0
0,0,,0.96,0.0,0.025,0.015,0.0,0.0,0.0,0.0
0,0,,0.885,0.005,0.03,0.05,0.0,0.03,0.0,0.0
0,0,,0.725,0.0,0.01,0.11,0.0,0.155,0.0,0.0
0,0,,0.355,0.035,0.23,0.33,0.0,0.04,0.005,0.005
0,0,,0.715,0.015,0.0,0.03,0.0,0.24,0.0,0.0
0,0,,0.985,0.0,0.015,0.0,0.0,0.0,0.0,0.0
0,1,,0.12,0.385,0.07,0.375,0.0,0.035,0.01,0.005
0,0,,0.965,0.0,0.025,0.01,0.0,0.0,0.0,0.0
0,0,,0.66,0.0,0.02,0.085,0.0,0.235,0.0,0.0
0,0,,0.895,0.005,0.08,0.01,0.0,0.005,0.0,0.005
0,5,,0.25,0.0,0.12,0.125,0.0,0.495,0.005,0.005
0,0,,0.8,0.0,0.01,0.035,0.0,0.155,0.0,0.0
0,0,,0.465,0.005,0.045,0.215,0.01,0.03,0.135,0.095
0,0,,0.97,0.0,0.005,0.02,0.0,0.0,0.0,0.005
0,0,,0.925,0.01,0.005,0.015,0.0,0.045,0.0,0.0
0,0,,0.415,0.185,0.225,0.14,0.005,0.015,0.0,0.015
0,0,,0.87,0.005,0.02,0.09,0.0,0.005,0.0,0.01
0,0,,0.61,0.08,0.05,0.17,0.0,0.09,0.0,0.0
0,0,,0.9,0.015,0.005,0.045,0.0,0.035,0.0,0.0
0,5,,0.155,0.0,0.085,0.285,0.0,0.475,0.0,0.0
0,0,,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0
0,3,,0.14,0.0,0.005,0.665,0.0,0.19,0.0,0.0
0,5,,0.035,0.035,0.025,0.285,0.005,0.32,0.27,0.025
0,3,,0.185,0.01,0.045,0.59,0.0,0.14,0.015,0.015
0,0,,0.365,0.0,0.12,0.19,0.0,0.3,0.01,0.015
0,0,,0.465,0.015,0.255,0.22,0.005,0.03,0.0,0.01
0,0,,0.495,0.0,0.02,0.295,0.0,0.18,0.005,0.005
0,0,,0.535,0.0,0.025,0.115,0.0,0.325,0.0,0.0
0,0,,0.915,0.0,0.01,0.075,0.0,0.0,0.0,0.0
0,3,,0.265,0.015,0.07,0.36,0.0,0.29,0.0,0.0
0,0,,0.96,0.0,0.015,0.005,0.0,0.01,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.815,0.035,0.085,0.0,0.01,0.01,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.0,0.005
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.01,0.015,0.0,0.0,0.025,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.02,0.025,0.0,0.005,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.02,0.905,0.015,0.02,0.005,0.025,0.0,0.01
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.11,0.62,0.075,0.175,0.0,0.01,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.745,0.1,0.105,0.0,0.01,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.895,0.015,0.02,0.0,0.005,0.04,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.975,0.005,0.015,0.0,0.0,0.0,0.005
1,1,,0.015,0.875,0.04,0.05,0.0,0.01,0.005,0.005
1,1,,0.0,0.97,0.015,0.01,0.005,0.0,0.0,0.0
1,1,,0.005,0.9,0.04,0.055,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.06,0.58,0.07,0.21,0.0,0.04,0.015,0.025
1,1,,0.0,0.77,0.02,0.075,0.0,0.0,0.09,0.045
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.82,0.085,0.07,0.0,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.865,0.045,0.065,0.005,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.85,0.06,0.06,0.005,0.0,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.89,0.03,0.05,0.0,0.005,0.0,0.01
1,1,,0.005,0.935,0.02,0.025,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.025,0.015,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.01,0.005,0.0,0.0,0.0,0.005
1,1,,0.04,0.895,0.03,0.025,0.0,0.005,0.0,0.005
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.595,0.155,0.16,0.005,0.01,0.015,0.01
1,1,,0.01,0.875,0.05,0.05,0.0,0.005,0.005,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.015,0.01,0.005,0.0,0.01,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.93,0.005,0.045,0.0,0.0,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.94,0.03,0.015,0.0,0.005,0.0,0.0
1,1,,0.065,0.755,0.085,0.085,0.0,0.0,0.005,0.005
1,1,,0.0,0.96,0.01,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.025,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.92,0.015,0.04,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.785,0.11,0.05,0.005,0.005,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,3,,0.05,0.13,0.27,0.44,0.005,0.015,0.015,0.075
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.48,0.26,0.205,0.005,0.0,0.0,0.025
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.935,0.035,0.025,0.0,0.0,0.0,0.005
1,1,,0.0,0.965,0.005,0.015,0.0,0.0,0.015,0.0
1,1,,0.005,0.98,0.01,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.565,0.06,0.255,0.005,0.0,0.095,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.815,0.085,0.06,0.0,0.01,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.885,0.025,0.065,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,0.875,0.065,0.04,0.005,0.0,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.875,0.015,0.04,0.0,0.005,0.055,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.735,0.135,0.08,0.02,0.01,0.005,0.015
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.03,0.87,0.015,0.085,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.07,0.775,0.08,0.055,0.0,0.005,0.0,0.015
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.015,0.555,0.005,0.015,0.005,0.0,0.185,0.22
1,1,,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.905,0.015,0.065,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.835,0.04,0.05,0.005,0.01,0.01,0.025
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.73,0.065,0.145,0.005,0.005,0.005,0.035
1,1,,0.0,0.8,0.08,0.1,0.005,0.01,0.005,0.0
1,1,,0.0,0.975,0.0,0.015,0.0,0.0,0.0,0.01
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.015,0.03,0.0,0.0,0.0,0.0
1,1,,0.01,0.94,0.015,0.015,0.0,0.01,0.0,0.01
1,1,,0.0,0.975,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.02,0.015,0.0,0.0,0.005,0.0
1,1,,0.005,0.965,0.01,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.85,0.005,0.085,0.0,0.0,0.035,0.025
1,1,,0.0,0.9,0.01,0.04,0.0,0.0,0.035,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.925,0.015,0.05,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.025,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.01,0.025,0.0,0.01,0.015,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.005,0.01,0.0,0.0,0.02,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.005,0.005,0.0,0.0,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,,0.045,0.34,0.35,0.235,0.01,0.0,0.0,0.02
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.91,0.01,0.07,0.0,0.0,0.0,0.005
1,1,,0.005,0.975,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.035,0.88,0.035,0.04,0.0,0.0,0.005,0.005
1,1,,0.04,0.835,0.035,0.08,0.005,0.0,0.005,0.0
1,1,,0.015,0.955,0.025,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.005,0.05,0.0,0.0,0.005,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.005,0.03,0.0,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.01,0.035,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.03,0.03,0.0,0.0,0.005,0.005
1,1,,0.05,0.67,0.115,0.13,0.005,0.015,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.02,0.025,0.0,0.0,0.0,0.005
1,1,,0.0,0.96,0.0,0.035,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.63,0.02,0.05,0.0,0.005,0.25,0.045
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.87,0.02,0.085,0.005,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.885,0.025,0.075,0.005,0.0,0.005,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.9,0.025,0.06,0.0,0.005,0.0,0.005
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.845,0.075,0.045,0.0,0.0,0.005,0.01
1,1,,0.0,0.97,0.01,0.005,0.0,0.0,0.01,0.005
1,1,,0.01,0.945,0.02,0.015,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.015,0.02,0.0,0.005,0.0,0.005
1,1,,0.035,0.69,0.065,0.145,0.0,0.015,0.015,0.035
1,1,,0.015,0.955,0.015,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.005,0.035,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.555,0.145,0.245,0.0,0.005,0.0,0.025
1,1,,0.01,0.76,0.135,0.07,0.0,0.01,0.0,0.015
1,1,,0.0,0.58,0.015,0.05,0.0,0.005,0.285,0.065
1,1,,0.0,0.8,0.005,0.04,0.0,0.0,0.09,0.065
1,1,,0.045,0.785,0.035,0.135,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.015,0.04,0.0,0.0,0.0,0.005
1,1,,0.015,0.74,0.1,0.14,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,3,,0.02,0.165,0.195,0.27,0.0,0.1,0.2,0.05
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.955,0.0,0.04,0.0,0.0,0.005,0.0
1,1,,0.0,0.825,0.005,0.035,0.005,0.0,0.055,0.075
1,1,,0.12,0.625,0.1,0.105,0.0,0.005,0.01,0.035
