UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:35:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.755,0.0,0.1,0.125,0.0,0.02,0.0,0.0
0,0,,0.28,0.01,0.15,0.165,0.05,0.04,0.1,0.205
0,0,,0.725,0.0,0.04,0.06,0.0,0.165,0.005,0.005
0,0,,0.515,0.01,0.095,0.12,0.005,0.255,0.0,0.0
0,0,,0.965,0.0,0.035,0.0,0.0,0.0,0.0,0.0
0,0,,0.845,0.005,0.045,0.045,0.0,0.06,0.0,0.0
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.345,0.0,0.035,0.045,0.015,0.065,0.175,0.32
0,0,,0.545,0.0,0.085,0.11,0.05,0.18,0.015,0.015
0,0,,0.96,0.0,0.01,0.02,0.0,0.01,0.0,0.0
0,0,,0.49,0.0,0.125,0.04,0.0,0.34,0.005,0.0
0,0,,0.89,0.0,0.0,0.025,0.0,0.085,0.0,0.0
0,0,,0.935,0.01,0.015,0.02,0.0,0.02,0.0,0.0
0,0,,0.735,0.03,0.085,0.065,0.0,0.08,0.0,0.005
0,0,,0.945,0.0,0.03,0.015,0.0,0.01,0.0,0.0
0,0,,0.92,0.0,0.03,0.03,0.0,0.02,0.0,0.0
0,0,,0.965,0.0,0.03,0.005,0.0,0.0,0.0,0.0
0,0,,0.73,0.005,0.125,0.1,0.02,0.01,0.0,0.01
0,2,,0.0,0.0,0.58,0.42,0.0,0.0,0.0,0.0
0,0,,0.84,0.015,0.11,0.03,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.015,0.01,0.0,0.0,0.0,0.0
0,0,,0.945,0.005,0.03,0.0,0.005,0.01,0.005,0.0
0,0,,0.65,0.0,0.045,0.06,0.005,0.24,0.0,0.0
0,0,,0.72,0.005,0.02,0.065,0.0,0.19,0.0,0.0
0,5,,0.095,0.01,0.06,0.15,0.0,0.67,0.015,0.0
0,0,,0.65,0.0,0.03,0.025,0.02,0.04,0.09,0.145
0,0,,0.555,0.0,0.055,0.09,0.005,0.28,0.01,0.005
0,0,,0.85,0.005,0.015,0.02,0.0,0.11,0.0,0.0
0,0,,0.78,0.0,0.05,0.035,0.0,0.135,0.0,0.0
0,0,,0.405,0.0,0.055,0.205,0.0,0.335,0.0,0.0
0,0,,0.895,0.0,0.01,0.02,0.0,0.075,0.0,0.0
0,0,,0.425,0.01,0.24,0.25,0.0,0.07,0.0,0.005
0,0,,0.44,0.01,0.11,0.24,0.005,0.195,0.0,0.0
0,0,,0.895,0.0,0.06,0.035,0.0,0.01,0.0,0.0
0,0,,0.935,0.005,0.035,0.015,0.0,0.01,0.0,0.0
0,0,,0.44,0.005,0.125,0.15,0.0,0.28,0.0,0.0
0,5,,0.025,0.0,0.06,0.005,0.0,0.91,0.0,0.0
0,0,,0.64,0.0,0.05,0.075,0.0,0.235,0.0,0.0
0,0,,0.865,0.0,0.065,0.055,0.0,0.01,0.0,0.005
0,0,,0.735,0.0,0.01,0.02,0.0,0.23,0.005,0.0
0,0,,0.895,0.01,0.045,0.03,0.0,0.015,0.0,0.005
0,0,,0.4,0.01,0.265,0.155,0.02,0.13,0.015,0.005
0,0,,0.665,0.005,0.02,0.03,0.0,0.275,0.0,0.005
0,0,,0.69,0.0,0.09,0.1,0.015,0.03,0.025,0.05
0,0,,0.8,0.0,0.04,0.045,0.0,0.115,0.0,0.0
0,0,,0.895,0.005,0.015,0.03,0.005,0.045,0.0,0.005
0,0,,0.645,0.0,0.21,0.12,0.0,0.02,0.0,0.005
0,0,,0.785,0.0,0.05,0.08,0.015,0.05,0.01,0.01
0,0,,0.325,0.0,0.05,0.06,0.0,0.095,0.28,0.19
0,0,,0.965,0.0,0.015,0.01,0.0,0.005,0.0,0.005
0,0,,0.95,0.005,0.015,0.0,0.005,0.02,0.005,0.0
0,0,,0.92,0.01,0.015,0.035,0.0,0.015,0.005,0.0
0,0,,0.825,0.0,0.015,0.025,0.0,0.135,0.0,0.0
0,0,,0.81,0.0,0.125,0.045,0.0,0.02,0.0,0.0
0,0,,0.735,0.01,0.13,0.115,0.0,0.005,0.0,0.005
0,0,,0.445,0.015,0.075,0.16,0.005,0.3,0.0,0.0
0,0,,0.835,0.0,0.03,0.05,0.0,0.085,0.0,0.0
0,0,,0.795,0.0,0.025,0.08,0.0,0.1,0.0,0.0
0,0,,0.98,0.0,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.72,0.015,0.07,0.13,0.0,0.065,0.0,0.0
0,3,,0.245,0.015,0.21,0.42,0.005,0.09,0.0,0.015
0,5,,0.01,0.0,0.055,0.23,0.0,0.705,0.0,0.0
0,3,,0.33,0.09,0.13,0.38,0.0,0.07,0.0,0.0
0,0,,0.64,0.0,0.13,0.085,0.0,0.145,0.0,0.0
0,0,,0.74,0.005,0.05,0.155,0.0,0.045,0.005,0.0
0,0,,0.91,0.005,0.01,0.05,0.0,0.02,0.0,0.005
0,0,,0.95,0.005,0.015,0.01,0.0,0.02,0.0,0.0
0,0,,0.57,0.0,0.04,0.025,0.0,0.365,0.0,0.0
0,0,,0.52,0.265,0.105,0.07,0.005,0.03,0.0,0.005
0,0,,0.935,0.0,0.02,0.01,0.0,0.03,0.0,0.005
0,0,,0.33,0.025,0.18,0.255,0.05,0.045,0.03,0.085
0,0,,0.985,0.0,0.005,0.0,0.0,0.01,0.0,0.0
0,0,,0.885,0.005,0.035,0.025,0.01,0.025,0.005,0.01
0,0,,0.915,0.0,0.02,0.0,0.0,0.065,0.0,0.0
0,0,,0.9,0.0,0.015,0.015,0.0,0.07,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.665,0.135,0.17,0.01,0.0,0.005,0.015
1,1,,0.005,0.82,0.01,0.03,0.015,0.005,0.105,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.03,0.015,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.95,0.015,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.02,0.54,0.205,0.18,0.0,0.01,0.025,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.73,0.025,0.055,0.0,0.02,0.08,0.08
1,1,,0.0,0.975,0.02,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.425,0.08,0.075,0.0,0.015,0.215,0.18
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.735,0.11,0.09,0.035,0.01,0.01,0.005
1,1,,0.01,0.565,0.115,0.26,0.0,0.01,0.015,0.025
1,1,,0.005,0.975,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.85,0.04,0.04,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.875,0.075,0.03,0.01,0.005,0.005,0.0
1,1,,0.0,0.97,0.01,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.7,0.07,0.07,0.005,0.005,0.065,0.075
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.02,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.66,0.115,0.115,0.07,0.02,0.005,0.01
1,1,,0.0,0.98,0.0,0.015,0.0,0.0,0.005,0.0
1,1,,0.015,0.84,0.02,0.105,0.0,0.01,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.005,0.03,0.0,0.0,0.01,0.0
1,1,,0.005,0.945,0.0,0.04,0.0,0.0,0.0,0.01
1,1,,0.0,0.97,0.025,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.945,0.025,0.015,0.0,0.0,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.755,0.115,0.105,0.005,0.0,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.78,0.105,0.055,0.04,0.0,0.01,0.01
1,1,,0.01,0.94,0.03,0.015,0.0,0.0,0.0,0.005
1,1,,0.015,0.895,0.035,0.055,0.0,0.0,0.0,0.0
1,1,,0.065,0.74,0.065,0.115,0.0,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.01,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.015,0.91,0.02,0.03,0.0,0.005,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.935,0.005,0.03,0.0,0.0,0.01,0.01
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.01,0.85,0.045,0.065,0.005,0.0,0.005,0.02
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.765,0.125,0.09,0.0,0.0,0.005,0.005
1,1,,0.005,0.975,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.01,0.955,0.02,0.005,0.0,0.0,0.0,0.01
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.975,0.0,0.015,0.0,0.0,0.005,0.005
1,1,,0.0,0.845,0.055,0.065,0.015,0.0,0.005,0.015
1,1,,0.0,0.95,0.01,0.03,0.0,0.005,0.005,0.0
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.855,0.04,0.07,0.01,0.0,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.925,0.015,0.045,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.005,0.02,0.0,0.005,0.0,0.005
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.94,0.015,0.02,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.15,0.04,0.02,0.0,0.01,0.425,0.355
1,1,,0.035,0.865,0.025,0.04,0.0,0.005,0.005,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.02,0.01,0.0,0.005,0.0,0.0
1,7,,0.01,0.26,0.085,0.18,0.02,0.005,0.13,0.31
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.975,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.755,0.115,0.105,0.0,0.0,0.0,0.025
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.01,0.035,0.0,0.005,0.0,0.0
1,1,,0.005,0.985,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.975,0.015,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.875,0.015,0.07,0.0,0.0,0.025,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.01,0.0,0.005,0.01,0.005
1,1,,0.015,0.835,0.035,0.085,0.0,0.0,0.015,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.96,0.005,0.02,0.0,0.0,0.005,0.0
1,0,,0.445,0.36,0.095,0.07,0.0,0.01,0.01,0.01
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.07,0.03,0.02,0.005,0.005,0.615,0.255
1,1,,0.0,0.735,0.075,0.08,0.01,0.0,0.065,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.005,0.005,0.005,0.0,0.01,0.02
1,1,,0.015,0.95,0.01,0.015,0.0,0.0,0.0,0.01
1,1,,0.02,0.915,0.02,0.025,0.0,0.005,0.005,0.01
1,1,,0.03,0.875,0.025,0.03,0.0,0.005,0.01,0.025
1,1,,0.005,0.97,0.02,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.035,0.025,0.0,0.0,0.005,0.015
1,6,,0.0,0.025,0.005,0.015,0.005,0.005,0.715,0.23
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.005,0.92,0.035,0.03,0.0,0.0,0.005,0.005
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.06,0.745,0.045,0.13,0.0,0.015,0.0,0.005
1,1,,0.01,0.935,0.02,0.035,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.05,0.0,0.0,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.01,0.015,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.055,0.525,0.2,0.115,0.03,0.0,0.02,0.055
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.965,0.005,0.025,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.45,0.21,0.29,0.005,0.01,0.005,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.965,0.0,0.02,0.0,0.0,0.01,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.015,0.0,0.005,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.745,0.065,0.085,0.0,0.0,0.045,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.42,0.05,0.115,0.005,0.005,0.3,0.1
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.01,0.015,0.0,0.0,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.015,0.0,0.0,0.005,0.01,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.83,0.01,0.04,0.01,0.0,0.075,0.03
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.01,0.97,0.0,0.01,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.005,0.0,0.0,0.0,0.01
1,6,,0.0,0.03,0.0,0.005,0.0,0.01,0.76,0.195
1,1,,0.005,0.765,0.11,0.095,0.005,0.005,0.005,0.01
1,1,,0.0,0.75,0.1,0.08,0.025,0.015,0.015,0.015
1,1,,0.005,0.97,0.005,0.005,0.0,0.0,0.005,0.01
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.015,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.02,0.03,0.0,0.0,0.01,0.005
1,1,,0.01,0.98,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.95,0.01,0.015,0.0,0.005,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.015,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.02,0.015,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.915,0.02,0.05,0.0,0.0,0.0,0.01
1,1,,0.075,0.75,0.055,0.085,0.005,0.005,0.02,0.005
1,1,,0.0,0.98,0.0,0.01,0.005,0.0,0.0,0.005
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.825,0.09,0.035,0.015,0.005,0.015,0.015
1,1,,0.0,0.93,0.015,0.02,0.0,0.0,0.03,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.905,0.02,0.06,0.0,0.0,0.005,0.005
1,1,,0.015,0.95,0.005,0.025,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,6,,0.005,0.13,0.055,0.045,0.0,0.015,0.53,0.22
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.46,0.0,0.33,0.085,0.0,0.12,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.01,0.03,0.005,0.0,0.005,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.775,0.095,0.075,0.0,0.005,0.025,0.01
1,1,,0.0,0.945,0.025,0.015,0.005,0.0,0.005,0.005
1,1,,0.005,0.98,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.945,0.02,0.03,0.0,0.0,0.0,0.005
1,1,,0.0,0.955,0.015,0.02,0.0,0.0,0.0,0.01
