UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:35:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.465,0.525
7,7,,0.0,0.0,0.005,0.02,0.005,0.005,0.145,0.82
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
2,3,,0.055,0.255,0.28,0.38,0.01,0.015,0.005,0.0
5,4,,0.0,0.0,0.025,0.0,0.9,0.05,0.0,0.025
3,3,,0.025,0.075,0.165,0.7,0.0,0.03,0.005,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.24,0.755
1,1,,0.01,0.9,0.02,0.03,0.0,0.0,0.02,0.02
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.855,0.13
0,0,,0.935,0.0,0.01,0.05,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.01,0.005,0.005,0.0,0.25,0.73
6,6,,0.0,0.0,0.005,0.025,0.005,0.0,0.835,0.13
5,5,,0.335,0.0,0.155,0.095,0.0,0.41,0.005,0.0
5,5,,0.005,0.0,0.005,0.12,0.0,0.87,0.0,0.0
2,2,,0.015,0.0,0.615,0.355,0.005,0.005,0.0,0.005
0,0,,0.895,0.0,0.02,0.03,0.0,0.05,0.005,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.015,0.765,0.07,0.055,0.0,0.005,0.045,0.045
6,6,,0.01,0.0,0.005,0.015,0.0,0.01,0.57,0.39
5,5,,0.45,0.0,0.01,0.025,0.0,0.51,0.005,0.0
4,4,,0.0,0.0,0.035,0.01,0.94,0.01,0.0,0.005
5,4,,0.0,0.0,0.065,0.005,0.78,0.15,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.445,0.55
2,2,,0.01,0.0,0.675,0.16,0.145,0.005,0.0,0.005
5,5,,0.005,0.005,0.03,0.04,0.0,0.91,0.01,0.0
5,5,,0.005,0.0,0.015,0.15,0.0,0.83,0.0,0.0
3,2,,0.015,0.03,0.505,0.345,0.03,0.005,0.02,0.05
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.06,0.935
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.765
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
0,0,,0.895,0.0,0.025,0.055,0.0,0.025,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.53
7,7,,0.0,0.005,0.05,0.27,0.15,0.015,0.22,0.29
7,7,,0.0,0.0,0.0,0.025,0.01,0.0,0.235,0.73
3,0,,0.68,0.005,0.085,0.18,0.0,0.05,0.0,0.0
1,1,,0.025,0.925,0.01,0.025,0.005,0.0,0.005,0.005
0,0,,0.35,0.23,0.17,0.155,0.01,0.03,0.05,0.005
3,3,,0.21,0.0,0.115,0.335,0.005,0.335,0.0,0.0
0,5,,0.135,0.0,0.01,0.04,0.0,0.8,0.01,0.005
6,6,,0.005,0.075,0.005,0.075,0.005,0.0,0.425,0.41
5,5,,0.265,0.0,0.05,0.155,0.0,0.525,0.0,0.005
3,5,,0.045,0.0,0.04,0.24,0.0,0.655,0.015,0.005
1,1,,0.005,0.945,0.03,0.02,0.0,0.0,0.0,0.0
2,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.73,0.265
7,7,,0.04,0.03,0.135,0.115,0.045,0.025,0.065,0.545
1,1,,0.005,0.95,0.01,0.025,0.0,0.005,0.005,0.0
6,6,,0.005,0.0,0.01,0.005,0.0,0.035,0.805,0.14
2,2,,0.025,0.005,0.69,0.225,0.015,0.04,0.0,0.0
3,3,,0.01,0.05,0.265,0.635,0.0,0.015,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.065,0.065,0.185,0.005,0.12,0.555
5,5,,0.005,0.005,0.105,0.315,0.0,0.555,0.005,0.01
3,0,,0.56,0.005,0.105,0.16,0.0,0.17,0.0,0.0
0,0,,0.7,0.005,0.06,0.205,0.0,0.03,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.02,0.895,0.075
2,2,,0.05,0.015,0.575,0.33,0.015,0.01,0.005,0.0
3,5,,0.065,0.005,0.015,0.38,0.0,0.515,0.02,0.0
5,5,,0.06,0.0,0.005,0.065,0.0,0.865,0.005,0.0
5,5,,0.005,0.0,0.035,0.305,0.0,0.655,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.735,0.0,0.015,0.2,0.0,0.035,0.0,0.015
5,0,,0.605,0.005,0.02,0.145,0.0,0.22,0.0,0.005
5,5,,0.02,0.0,0.045,0.295,0.0,0.635,0.005,0.0
0,3,,0.12,0.03,0.1,0.33,0.0,0.325,0.09,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.83,0.165
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,5,,0.005,0.0,0.065,0.435,0.0,0.495,0.0,0.0
7,7,,0.0,0.0,0.015,0.02,0.055,0.0,0.055,0.855
2,5,,0.02,0.0,0.065,0.215,0.0,0.7,0.0,0.0
3,3,,0.01,0.025,0.22,0.71,0.0,0.035,0.0,0.0
3,2,,0.01,0.0,0.705,0.13,0.14,0.01,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.44,0.555
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.025,0.0,0.0,0.26,0.71
5,5,,0.315,0.005,0.15,0.03,0.005,0.49,0.0,0.005
0,0,,0.4,0.005,0.24,0.13,0.015,0.19,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.19,0.0,0.795,0.005,0.0
3,3,,0.01,0.02,0.045,0.87,0.0,0.045,0.01,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.295,0.69
2,7,,0.015,0.005,0.16,0.13,0.115,0.01,0.16,0.405
2,2,,0.015,0.005,0.705,0.23,0.035,0.01,0.0,0.0
7,7,,0.0,0.0,0.105,0.065,0.16,0.005,0.075,0.59
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.755,0.215
6,6,,0.0,0.015,0.005,0.045,0.0,0.0,0.895,0.04
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.61,0.38
3,2,,0.005,0.0,0.59,0.31,0.06,0.01,0.005,0.02
5,5,,0.005,0.0,0.005,0.045,0.0,0.945,0.0,0.0
4,4,,0.005,0.0,0.055,0.0,0.92,0.005,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.015,0.105,0.0,0.05,0.825
6,7,,0.0,0.0,0.01,0.02,0.01,0.005,0.455,0.5
7,7,,0.005,0.005,0.21,0.225,0.065,0.035,0.105,0.35
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.03,0.25,0.08,0.0,0.315,0.32
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.72,0.275
0,5,,0.03,0.0,0.015,0.09,0.0,0.86,0.005,0.0
7,7,,0.005,0.0,0.005,0.0,0.0,0.0,0.45,0.54
3,3,,0.05,0.005,0.06,0.585,0.0,0.3,0.0,0.0
0,0,,0.74,0.025,0.11,0.06,0.01,0.05,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.63,0.365
3,3,,0.085,0.005,0.055,0.545,0.0,0.3,0.005,0.005
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.66
2,3,,0.06,0.195,0.185,0.495,0.0,0.01,0.045,0.01
7,7,,0.0,0.005,0.005,0.01,0.0,0.0,0.105,0.875
0,0,,0.865,0.0,0.005,0.02,0.0,0.105,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.015,0.0,0.155,0.035,0.72,0.075,0.0,0.0
0,0,,0.575,0.0,0.075,0.225,0.0,0.1,0.0,0.025
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
2,3,,0.195,0.01,0.185,0.37,0.005,0.23,0.0,0.005
3,3,,0.09,0.16,0.25,0.44,0.0,0.055,0.005,0.0
4,4,,0.0,0.0,0.005,0.03,0.94,0.025,0.0,0.0
5,5,,0.065,0.0,0.04,0.095,0.0,0.795,0.0,0.005
0,5,,0.06,0.0,0.04,0.105,0.0,0.79,0.0,0.005
2,2,,0.01,0.0,0.675,0.305,0.005,0.0,0.005,0.0
3,2,,0.01,0.0,0.575,0.34,0.055,0.01,0.0,0.01
4,4,,0.005,0.0,0.02,0.005,0.905,0.06,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.655,0.095,0.24,0.005,0.0,0.005
1,1,,0.01,0.705,0.025,0.13,0.0,0.0,0.085,0.045
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
6,6,,0.01,0.005,0.05,0.09,0.005,0.0,0.775,0.065
6,6,,0.005,0.0,0.07,0.03,0.0,0.005,0.74,0.15
3,2,,0.02,0.0,0.485,0.475,0.015,0.005,0.0,0.0
3,0,,0.39,0.0,0.045,0.375,0.0,0.19,0.0,0.0
5,5,,0.075,0.005,0.04,0.21,0.0,0.535,0.135,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
2,2,,0.035,0.005,0.765,0.1,0.055,0.04,0.0,0.0
0,0,,0.895,0.0,0.01,0.085,0.0,0.01,0.0,0.0
6,7,,0.0,0.0,0.0,0.02,0.005,0.0,0.465,0.51
0,0,,0.78,0.0,0.05,0.145,0.005,0.015,0.0,0.005
0,0,,0.69,0.0,0.035,0.08,0.0,0.195,0.0,0.0
3,3,,0.015,0.04,0.13,0.795,0.0,0.015,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.0,0.0,0.02,0.21,0.0,0.75,0.02,0.0
3,2,,0.075,0.0,0.51,0.385,0.015,0.015,0.0,0.0
7,2,,0.005,0.0,0.28,0.125,0.22,0.005,0.135,0.23
0,0,,0.605,0.0,0.005,0.045,0.0,0.345,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.895,0.0,0.0,0.01,0.0,0.085,0.01,0.0
6,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.435,0.555
5,5,,0.005,0.0,0.03,0.23,0.0,0.73,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
0,0,,0.615,0.025,0.17,0.125,0.015,0.02,0.005,0.025
1,1,,0.035,0.825,0.03,0.08,0.0,0.015,0.01,0.005
4,4,,0.0,0.0,0.115,0.01,0.805,0.06,0.0,0.01
5,2,,0.115,0.025,0.425,0.26,0.075,0.055,0.01,0.035
3,3,,0.035,0.015,0.245,0.58,0.005,0.12,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45
0,0,,0.7,0.0,0.035,0.04,0.0,0.225,0.0,0.0
7,7,,0.0,0.01,0.015,0.08,0.045,0.0,0.285,0.565
5,5,,0.0,0.0,0.0,0.05,0.0,0.95,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.175
5,5,,0.05,0.0,0.025,0.07,0.0,0.85,0.0,0.005
4,4,,0.0,0.005,0.095,0.03,0.82,0.04,0.0,0.01
1,1,,0.055,0.845,0.015,0.05,0.0,0.025,0.0,0.01
4,4,,0.0,0.0,0.01,0.01,0.95,0.03,0.0,0.0
1,1,,0.005,0.94,0.015,0.025,0.0,0.01,0.005,0.0
3,2,,0.02,0.0,0.555,0.185,0.22,0.015,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.19,0.805
1,1,,0.005,0.935,0.03,0.01,0.0,0.005,0.005,0.01
5,4,,0.03,0.0,0.13,0.005,0.58,0.235,0.01,0.01
5,5,,0.005,0.0,0.005,0.05,0.0,0.94,0.0,0.0
0,0,,0.805,0.005,0.02,0.08,0.005,0.085,0.0,0.0
5,5,,0.25,0.0,0.265,0.105,0.055,0.31,0.005,0.01
2,0,,0.38,0.02,0.295,0.21,0.015,0.06,0.005,0.015
6,6,,0.0,0.0,0.005,0.035,0.0,0.03,0.775,0.155
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.0,0.0,0.01,0.08,0.0,0.0,0.81,0.1
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
3,3,,0.075,0.015,0.035,0.545,0.0,0.06,0.265,0.005
5,5,,0.305,0.0,0.045,0.13,0.0,0.52,0.0,0.0
2,3,,0.02,0.0,0.31,0.345,0.205,0.115,0.0,0.005
5,5,,0.085,0.0,0.0,0.105,0.0,0.81,0.0,0.0
6,6,,0.02,0.015,0.08,0.22,0.025,0.01,0.505,0.125
3,3,,0.045,0.02,0.075,0.49,0.0,0.36,0.005,0.005
3,2,,0.02,0.115,0.625,0.2,0.01,0.01,0.005,0.015
5,5,,0.155,0.0,0.035,0.24,0.0,0.57,0.0,0.0
2,4,,0.0,0.0,0.335,0.09,0.43,0.13,0.0,0.015
6,6,,0.01,0.015,0.025,0.05,0.005,0.0,0.8,0.095
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
0,0,,0.66,0.01,0.11,0.125,0.0,0.03,0.02,0.045
4,4,,0.0,0.0,0.195,0.03,0.765,0.005,0.0,0.005
1,1,,0.0,0.96,0.015,0.015,0.0,0.0,0.0,0.01
3,2,,0.115,0.0,0.595,0.22,0.0,0.07,0.0,0.0
5,5,,0.37,0.0,0.05,0.09,0.0,0.485,0.005,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.875,0.1
0,0,,0.815,0.035,0.065,0.055,0.005,0.01,0.005,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0.835
3,2,,0.035,0.025,0.515,0.39,0.0,0.025,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.09,0.005,0.66,0.24,0.0,0.005
3,6,,0.0,0.0,0.005,0.19,0.005,0.0,0.58,0.22
5,5,,0.025,0.0,0.04,0.43,0.0,0.46,0.035,0.01
0,0,,0.92,0.0,0.02,0.05,0.0,0.01,0.0,0.0
2,2,,0.025,0.0,0.59,0.125,0.23,0.02,0.005,0.005
0,0,,0.615,0.225,0.095,0.055,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.895,0.0,0.01,0.03
6,6,,0.01,0.005,0.02,0.1,0.0,0.18,0.68,0.005
4,4,,0.0,0.0,0.215,0.045,0.455,0.01,0.03,0.245
7,7,,0.0,0.0,0.0,0.02,0.025,0.0,0.325,0.63
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
6,6,,0.0,0.0,0.005,0.06,0.0,0.0,0.585,0.35
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.85
0,0,,0.65,0.01,0.06,0.195,0.0,0.08,0.0,0.005
2,2,,0.01,0.0,0.43,0.075,0.365,0.095,0.0,0.025
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.515
2,4,,0.005,0.0,0.295,0.13,0.49,0.075,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.08,0.025,0.35,0.465,0.0,0.045,0.025,0.01
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.725,0.265
4,4,,0.005,0.0,0.415,0.05,0.46,0.04,0.0,0.03
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.655,0.33
5,5,,0.01,0.0,0.01,0.07,0.0,0.91,0.0,0.0
3,3,,0.265,0.01,0.085,0.55,0.0,0.07,0.01,0.01
5,5,,0.13,0.0,0.005,0.05,0.0,0.815,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
5,5,,0.015,0.0,0.025,0.235,0.0,0.685,0.04,0.0
0,0,,0.815,0.0,0.035,0.115,0.0,0.035,0.0,0.0
2,2,,0.02,0.0,0.785,0.18,0.01,0.0,0.0,0.005
5,5,,0.055,0.0,0.01,0.125,0.0,0.81,0.0,0.0
0,0,,0.93,0.0,0.0,0.03,0.0,0.035,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.665,0.33
1,1,,0.005,0.97,0.025,0.0,0.0,0.0,0.0,0.0
3,3,,0.145,0.0,0.055,0.47,0.0,0.33,0.0,0.0
2,2,,0.16,0.005,0.52,0.155,0.03,0.12,0.0,0.01
4,4,,0.005,0.0,0.04,0.03,0.87,0.055,0.0,0.0
4,4,,0.0,0.0,0.105,0.025,0.8,0.055,0.0,0.015
0,0,,0.785,0.0,0.03,0.06,0.0,0.125,0.0,0.0
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
3,0,,0.585,0.005,0.105,0.185,0.0,0.09,0.005,0.025
4,4,,0.0,0.0,0.0,0.005,0.97,0.025,0.0,0.0
2,2,,0.005,0.0,0.5,0.24,0.215,0.035,0.0,0.005
5,5,,0.06,0.005,0.155,0.025,0.17,0.575,0.0,0.01
1,1,,0.0,0.98,0.015,0.0,0.0,0.005,0.0,0.0
6,6,,0.03,0.155,0.055,0.115,0.005,0.025,0.43,0.185
1,1,,0.0,0.98,0.005,0.005,0.0,0.01,0.0,0.0
6,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.44,0.545
7,6,,0.0,0.005,0.0,0.02,0.0,0.01,0.55,0.415
2,2,,0.0,0.0,0.53,0.11,0.33,0.015,0.005,0.01
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
2,2,,0.08,0.0,0.6,0.26,0.04,0.02,0.0,0.0
6,6,,0.015,0.0,0.015,0.07,0.01,0.005,0.735,0.15
5,5,,0.25,0.01,0.14,0.16,0.01,0.43,0.0,0.0
2,2,,0.07,0.05,0.585,0.265,0.0,0.025,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.0,0.0,0.005
3,3,,0.02,0.0,0.05,0.855,0.0,0.075,0.0,0.0
5,5,,0.18,0.0,0.105,0.15,0.0,0.515,0.04,0.01
2,2,,0.035,0.01,0.48,0.325,0.06,0.07,0.005,0.015
5,5,,0.07,0.0,0.0,0.085,0.005,0.815,0.015,0.01
3,2,,0.01,0.005,0.495,0.125,0.315,0.05,0.0,0.0
0,0,,0.54,0.015,0.205,0.175,0.01,0.045,0.005,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
2,3,,0.02,0.0,0.35,0.41,0.205,0.015,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.225,0.42,0.06,0.2,0.0,0.085,0.0,0.01
0,3,,0.135,0.005,0.09,0.46,0.0,0.295,0.005,0.01
5,5,,0.085,0.0,0.065,0.155,0.005,0.685,0.005,0.0
2,2,,0.005,0.08,0.45,0.095,0.305,0.03,0.0,0.035
0,0,,0.885,0.0,0.0,0.055,0.0,0.055,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
3,2,,0.01,0.005,0.565,0.32,0.025,0.0,0.015,0.06
4,4,,0.0,0.0,0.015,0.025,0.94,0.02,0.0,0.0
3,3,,0.02,0.03,0.155,0.77,0.0,0.02,0.0,0.005
0,0,,0.67,0.0,0.0,0.02,0.0,0.31,0.0,0.0
7,7,,0.01,0.0,0.09,0.09,0.195,0.03,0.045,0.54
0,0,,0.865,0.0,0.015,0.06,0.0,0.06,0.0,0.0
5,5,,0.305,0.0,0.065,0.045,0.0,0.585,0.0,0.0
5,5,,0.225,0.0,0.045,0.245,0.0,0.48,0.0,0.005
3,7,,0.0,0.01,0.025,0.225,0.015,0.0,0.245,0.48
6,7,,0.0,0.0,0.01,0.01,0.0,0.0,0.435,0.545
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.305,0.69
3,2,,0.005,0.01,0.46,0.21,0.02,0.005,0.165,0.125
7,7,,0.005,0.005,0.175,0.195,0.045,0.005,0.195,0.375
5,0,,0.46,0.03,0.085,0.245,0.0,0.15,0.01,0.02
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
6,7,,0.005,0.03,0.01,0.06,0.005,0.0,0.32,0.57
5,5,,0.03,0.005,0.06,0.22,0.005,0.645,0.02,0.015
3,3,,0.175,0.04,0.22,0.375,0.005,0.165,0.005,0.015
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.26,0.735
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.08,0.03,0.145,0.675,0.0,0.045,0.005,0.02
1,1,,0.0,0.98,0.01,0.0,0.0,0.005,0.005,0.0
2,3,,0.03,0.075,0.275,0.615,0.0,0.005,0.0,0.0
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
6,6,,0.02,0.015,0.02,0.115,0.0,0.04,0.715,0.075
3,2,,0.005,0.0,0.465,0.4,0.12,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.965,0.03,0.0,0.005
7,7,,0.0,0.0,0.0,0.01,0.015,0.0,0.055,0.92
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.69
0,0,,0.89,0.0,0.03,0.04,0.0,0.03,0.005,0.005
2,4,,0.0,0.005,0.055,0.06,0.655,0.01,0.035,0.18
5,5,,0.09,0.0,0.025,0.19,0.0,0.695,0.0,0.0
3,3,,0.055,0.08,0.335,0.5,0.005,0.01,0.005,0.01
2,2,,0.025,0.005,0.805,0.14,0.015,0.01,0.0,0.0
7,7,,0.0,0.005,0.02,0.02,0.05,0.005,0.185,0.715
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.02,0.0,0.02,0.0,0.0,0.795,0.165
2,4,,0.0,0.035,0.095,0.16,0.27,0.025,0.215,0.2
7,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.18,0.805
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,3,,0.27,0.005,0.11,0.445,0.0,0.165,0.005,0.0
1,1,,0.0,0.975,0.0,0.025,0.0,0.0,0.0,0.0
4,4,,0.005,0.005,0.065,0.045,0.705,0.015,0.035,0.125
3,3,,0.06,0.015,0.255,0.56,0.0,0.105,0.005,0.0
5,0,,0.755,0.0,0.0,0.02,0.005,0.22,0.0,0.0
4,4,,0.005,0.0,0.01,0.0,0.97,0.015,0.0,0.0
3,3,,0.095,0.01,0.07,0.705,0.0,0.12,0.0,0.0
3,0,,0.275,0.01,0.1,0.22,0.005,0.095,0.225,0.07
6,6,,0.0,0.0,0.005,0.035,0.005,0.005,0.78,0.17
7,7,,0.0,0.0,0.03,0.02,0.0,0.005,0.275,0.67
7,6,,0.0,0.0,0.015,0.08,0.0,0.0,0.505,0.4
2,2,,0.015,0.01,0.49,0.26,0.09,0.01,0.065,0.06
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.21
5,2,,0.045,0.005,0.375,0.02,0.225,0.33,0.0,0.0
3,3,,0.13,0.005,0.17,0.555,0.0,0.13,0.005,0.005
1,1,,0.02,0.775,0.065,0.11,0.0,0.01,0.015,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.87,0.12
0,0,,0.835,0.0,0.02,0.05,0.0,0.095,0.0,0.0
5,5,,0.005,0.0,0.0,0.005,0.0,0.99,0.0,0.0
7,7,,0.005,0.01,0.005,0.07,0.015,0.0,0.235,0.66
5,5,,0.13,0.02,0.1,0.12,0.01,0.475,0.07,0.075
6,6,,0.01,0.0,0.005,0.005,0.0,0.01,0.625,0.345
6,6,,0.0,0.0,0.0,0.0,0.005,0.005,0.525,0.465
7,7,,0.0,0.02,0.0,0.035,0.0,0.0,0.46,0.485
6,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.725,0.245
2,3,,0.055,0.0,0.365,0.505,0.005,0.07,0.0,0.0
2,2,,0.19,0.01,0.345,0.325,0.045,0.05,0.0,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,,0.055,0.375,0.285,0.235,0.03,0.005,0.01,0.005
4,4,,0.03,0.0,0.05,0.04,0.745,0.115,0.005,0.015
3,2,,0.025,0.0,0.63,0.275,0.05,0.02,0.0,0.0
0,0,,0.89,0.0,0.0,0.02,0.0,0.085,0.0,0.005
7,7,,0.0,0.005,0.0,0.0,0.005,0.0,0.41,0.58
2,6,,0.0,0.005,0.01,0.09,0.01,0.01,0.62,0.255
6,6,,0.025,0.01,0.265,0.09,0.005,0.01,0.515,0.08
4,4,,0.0,0.0,0.09,0.015,0.71,0.03,0.025,0.13
2,2,,0.04,0.025,0.71,0.17,0.02,0.03,0.005,0.0
3,4,,0.005,0.0,0.255,0.08,0.435,0.22,0.0,0.005
7,7,,0.0,0.005,0.01,0.0,0.0,0.0,0.26,0.725
1,1,,0.01,0.815,0.075,0.08,0.01,0.0,0.0,0.01
7,7,,0.0,0.005,0.01,0.05,0.075,0.0,0.085,0.775
6,6,,0.03,0.02,0.025,0.09,0.01,0.01,0.795,0.02
0,0,,0.955,0.0,0.0,0.04,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.765,0.23
7,7,,0.0,0.0,0.02,0.04,0.005,0.005,0.365,0.565
2,3,,0.29,0.0,0.11,0.305,0.0,0.295,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
3,2,,0.015,0.0,0.515,0.32,0.115,0.015,0.0,0.02
3,5,,0.4,0.0,0.015,0.11,0.0,0.47,0.0,0.005
6,7,,0.0,0.0,0.015,0.0,0.045,0.0,0.13,0.81
6,6,,0.005,0.01,0.005,0.04,0.0,0.0,0.745,0.195
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.505
2,3,,0.035,0.0,0.33,0.55,0.085,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.035,0.035,0.0,0.305,0.625
5,4,,0.0,0.0,0.035,0.01,0.895,0.035,0.0,0.025
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
