UWaveGestureLibraryX,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:37:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.97,0.005,0.0,0.0,0.02,0.0,0.005,0.0
0,5,,0.085,0.01,0.005,0.045,0.31,0.36,0.0,0.185
0,5,,0.175,0.005,0.0,0.01,0.29,0.495,0.005,0.02
0,0,,0.875,0.065,0.0,0.0,0.025,0.005,0.03,0.0
0,0,,0.82,0.0,0.0,0.0,0.0,0.0,0.18,0.0
0,0,,0.745,0.01,0.005,0.0,0.03,0.01,0.2,0.0
0,5,,0.09,0.195,0.005,0.115,0.205,0.26,0.005,0.125
0,0,,0.92,0.0,0.005,0.005,0.015,0.02,0.005,0.03
0,0,,0.97,0.0,0.0,0.0,0.03,0.0,0.0,0.0
0,0,,0.87,0.0,0.0,0.0,0.0,0.0,0.13,0.0
0,0,,0.87,0.065,0.0,0.0,0.005,0.02,0.035,0.005
0,0,,0.985,0.005,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.51,0.0,0.0,0.01,0.035,0.005,0.0,0.44
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.045,0.0
0,3,,0.11,0.0,0.0,0.46,0.255,0.165,0.0,0.01
0,3,,0.09,0.0,0.0,0.455,0.205,0.25,0.0,0.0
0,0,,0.41,0.0,0.0,0.0,0.02,0.22,0.35,0.0
0,0,,0.955,0.005,0.0,0.005,0.02,0.005,0.01,0.0
0,0,,0.93,0.02,0.0,0.0,0.015,0.0,0.03,0.005
0,0,,0.63,0.06,0.005,0.0,0.02,0.225,0.05,0.01
0,0,,0.835,0.005,0.0,0.0,0.02,0.0,0.14,0.0
0,0,,0.93,0.0,0.0,0.0,0.005,0.0,0.065,0.0
0,0,,0.805,0.155,0.005,0.0,0.005,0.005,0.025,0.0
0,0,,0.75,0.0,0.0,0.0,0.005,0.005,0.24,0.0
0,0,,0.57,0.005,0.015,0.0,0.025,0.2,0.165,0.02
0,0,,0.89,0.005,0.0,0.0,0.0,0.0,0.105,0.0
0,0,,0.98,0.0,0.0,0.0,0.005,0.0,0.005,0.01
0,0,,0.61,0.0,0.0,0.01,0.1,0.11,0.03,0.14
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,5,,0.12,0.04,0.005,0.145,0.195,0.375,0.005,0.115
0,0,,0.905,0.025,0.0,0.0,0.01,0.01,0.05,0.0
0,0,,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.0,0.005,0.0,0.03,0.0
0,0,,0.855,0.005,0.0,0.0,0.09,0.005,0.045,0.0
0,0,,0.48,0.14,0.0,0.0,0.04,0.005,0.335,0.0
0,0,,0.795,0.035,0.0,0.0,0.085,0.005,0.08,0.0
0,0,,0.63,0.25,0.01,0.0,0.03,0.05,0.02,0.01
0,0,,0.935,0.0,0.0,0.0,0.0,0.01,0.055,0.0
0,0,,0.805,0.005,0.0,0.0,0.13,0.05,0.0,0.01
0,0,,0.585,0.01,0.025,0.0,0.05,0.2,0.05,0.08
0,0,,0.99,0.0,0.0,0.0,0.005,0.0,0.005,0.0
0,0,,0.595,0.0,0.0,0.0,0.05,0.11,0.235,0.01
0,0,,0.96,0.0,0.0,0.0,0.005,0.0,0.035,0.0
0,0,,0.8,0.0,0.0,0.0,0.005,0.005,0.19,0.0
0,5,,0.14,0.27,0.005,0.0,0.07,0.495,0.015,0.005
0,0,,0.98,0.0,0.0,0.0,0.01,0.0,0.005,0.005
0,0,,0.94,0.0,0.0,0.0,0.005,0.0,0.055,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.97,0.0,0.0,0.0,0.01,0.015,0.0,0.005
0,0,,0.895,0.0,0.0,0.0,0.09,0.0,0.015,0.0
0,0,,0.985,0.0,0.0,0.0,0.01,0.0,0.005,0.0
0,0,,0.71,0.0,0.005,0.0,0.005,0.055,0.225,0.0
0,0,,0.87,0.0,0.0,0.0,0.0,0.01,0.12,0.0
0,0,,0.74,0.005,0.0,0.0,0.155,0.085,0.0,0.015
0,0,,0.42,0.0,0.0,0.005,0.28,0.135,0.0,0.16
0,1,,0.435,0.455,0.0,0.0,0.055,0.035,0.015,0.005
0,0,,0.86,0.0,0.0,0.0,0.005,0.01,0.125,0.0
0,6,,0.24,0.115,0.0,0.0,0.045,0.01,0.59,0.0
0,0,,0.825,0.0,0.0,0.0,0.015,0.005,0.145,0.01
0,0,,0.765,0.005,0.0,0.0,0.005,0.035,0.155,0.035
0,0,,0.57,0.005,0.0,0.02,0.2,0.055,0.005,0.145
0,0,,0.71,0.0,0.0,0.01,0.04,0.09,0.005,0.145
0,0,,0.92,0.0,0.0,0.0,0.0,0.015,0.065,0.0
0,0,,0.46,0.045,0.0,0.0,0.07,0.005,0.42,0.0
0,0,,0.98,0.0,0.0,0.0,0.01,0.005,0.005,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.965,0.0,0.0,0.0,0.005,0.0,0.03,0.0
0,0,,0.565,0.095,0.01,0.0,0.175,0.135,0.02,0.0
0,3,,0.03,0.0,0.0,0.52,0.32,0.115,0.0,0.015
0,0,,0.86,0.12,0.0,0.0,0.01,0.005,0.0,0.005
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.67,0.0,0.0,0.025,0.135,0.05,0.0,0.12
0,0,,0.75,0.0,0.0,0.005,0.035,0.105,0.03,0.075
0,0,,0.945,0.0,0.0,0.0,0.005,0.005,0.045,0.0
0,0,,0.685,0.01,0.0,0.0,0.0,0.01,0.295,0.0
1,1,,0.005,0.925,0.0,0.005,0.025,0.035,0.0,0.005
1,1,,0.04,0.77,0.005,0.01,0.055,0.115,0.005,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.025,0.87,0.005,0.005,0.02,0.05,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.535,0.015,0.005,0.155,0.22,0.035,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.015,0.0,0.005,0.03,0.01,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.97,0.005,0.0,0.0,0.02,0.005,0.0
1,1,,0.01,0.92,0.0,0.0,0.01,0.06,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.86,0.025,0.005,0.04,0.055,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.0,0.005,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.035,0.015,0.0
1,0,,0.335,0.325,0.02,0.0,0.075,0.2,0.045,0.0
1,1,,0.0,0.93,0.0,0.005,0.03,0.035,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.035,0.695,0.015,0.005,0.02,0.225,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.905,0.015,0.0,0.015,0.03,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.125,0.565,0.01,0.0,0.06,0.22,0.005,0.015
1,1,,0.02,0.64,0.005,0.0,0.095,0.23,0.005,0.005
1,1,,0.005,0.925,0.0,0.0,0.005,0.06,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.86,0.015,0.0,0.015,0.045,0.06,0.0
1,1,,0.01,0.91,0.005,0.0,0.02,0.035,0.01,0.01
1,1,,0.01,0.98,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.88,0.005,0.0,0.01,0.095,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.0,0.0,0.025,0.02,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.975,0.005,0.0,0.0,0.015,0.005,0.0
1,1,,0.005,0.95,0.0,0.0,0.02,0.025,0.0,0.0
1,5,,0.11,0.29,0.015,0.005,0.01,0.565,0.0,0.005
1,1,,0.02,0.92,0.0,0.0,0.0,0.055,0.0,0.005
1,1,,0.01,0.81,0.005,0.0,0.08,0.07,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.015,0.005,0.0
1,1,,0.0,0.95,0.01,0.0,0.005,0.025,0.01,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.01,0.01,0.0
1,1,,0.01,0.975,0.01,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.98,0.0,0.005,0.005,0.01,0.0,0.0
1,1,,0.015,0.56,0.005,0.0,0.08,0.335,0.005,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.0,0.0,0.02,0.02,0.0,0.005
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,0,,0.465,0.155,0.015,0.0,0.105,0.2,0.06,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.0,0.0,0.015,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.95,0.0,0.0,0.0,0.005,0.035,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.05,0.88,0.0,0.0,0.01,0.015,0.045,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.705,0.0,0.0,0.14,0.095,0.0,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.0,0.005,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.005,0.0,0.0,0.03,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.275,0.31,0.015,0.0,0.02,0.365,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.025,0.76,0.01,0.0,0.015,0.08,0.11,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.02,0.0,0.01,0.025,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.97,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.01,0.94,0.0,0.0,0.025,0.025,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.94,0.0,0.0,0.01,0.02,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.81,0.005,0.0,0.035,0.13,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.01,0.0,0.0,0.025,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.025,0.0,0.0
1,1,,0.015,0.945,0.01,0.0,0.005,0.025,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.835,0.01,0.0,0.03,0.09,0.005,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.025,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.84,0.005,0.0,0.015,0.125,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.005,0.865,0.0,0.01,0.035,0.08,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.02,0.265,0.005,0.01,0.335,0.36,0.0,0.005
1,1,,0.01,0.85,0.0,0.01,0.015,0.09,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.9,0.01,0.005,0.0,0.08,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.02,0.01,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.985,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.02,0.95,0.0,0.0,0.015,0.01,0.0,0.005
1,1,,0.1,0.47,0.015,0.0,0.09,0.27,0.02,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.9,0.0,0.0,0.015,0.05,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.0,0.005,0.005,0.005,0.0
1,5,,0.225,0.225,0.005,0.005,0.15,0.32,0.02,0.05
1,1,,0.015,0.815,0.005,0.005,0.02,0.13,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.015,0.0,0.0
1,1,,0.01,0.955,0.005,0.0,0.0,0.03,0.0,0.0
1,1,,0.145,0.635,0.03,0.0,0.06,0.1,0.025,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.94,0.0,0.0,0.02,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.01,0.01,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.005,0.025,0.0,0.0
1,1,,0.115,0.65,0.01,0.0,0.025,0.14,0.035,0.025
1,1,,0.035,0.83,0.02,0.0,0.04,0.065,0.005,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.02,0.675,0.005,0.005,0.155,0.085,0.0,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.055,0.765,0.0,0.0,0.015,0.015,0.15,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.065,0.735,0.01,0.0,0.03,0.15,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.04,0.935,0.0,0.0,0.015,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.05,0.265,0.02,0.01,0.125,0.505,0.02,0.005
1,1,,0.025,0.75,0.035,0.01,0.045,0.12,0.005,0.01
1,1,,0.005,0.98,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.04,0.515,0.0,0.015,0.24,0.155,0.0,0.035
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.95,0.005,0.0,0.005,0.025,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.87,0.0,0.0,0.02,0.045,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.9,0.005,0.0,0.0,0.045,0.01,0.0
1,1,,0.03,0.97,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.82,0.025,0.0,0.005,0.125,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.01,0.01,0.0,0.005
1,1,,0.005,0.975,0.0,0.0,0.005,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.8,0.0,0.0,0.03,0.105,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.01,0.005,0.0
1,1,,0.005,0.975,0.005,0.0,0.0,0.005,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.01,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.005,0.015,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.955,0.005,0.0,0.01,0.015,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.01,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.605,0.025,0.005,0.11,0.24,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.02,0.745,0.0,0.005,0.04,0.125,0.035,0.03
1,5,,0.105,0.245,0.025,0.01,0.15,0.45,0.01,0.005
1,1,,0.01,0.845,0.0,0.0,0.045,0.095,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.02,0.3,0.05,0.0,0.295,0.31,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.895,0.0,0.0,0.015,0.065,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.005,0.015,0.0,0.0
1,1,,0.005,0.895,0.005,0.005,0.015,0.07,0.005,0.0
1,1,,0.0,0.93,0.01,0.0,0.02,0.035,0.005,0.0
1,1,,0.05,0.82,0.015,0.0,0.025,0.02,0.065,0.005
1,5,,0.0,0.035,0.0,0.005,0.34,0.615,0.0,0.005
1,1,,0.03,0.56,0.01,0.0,0.145,0.255,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.335,0.09,0.015,0.0,0.17,0.355,0.035,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.01,0.885,0.005,0.0,0.01,0.04,0.04,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.605,0.005,0.0,0.01,0.045,0.285,0.0
1,1,,0.015,0.8,0.01,0.0,0.01,0.11,0.055,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,5,,0.02,0.215,0.02,0.02,0.24,0.305,0.01,0.17
1,6,,0.17,0.3,0.015,0.005,0.05,0.09,0.37,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.21,0.61,0.01,0.0,0.02,0.125,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.955,0.0,0.0,0.0,0.025,0.0,0.0
1,1,,0.0,0.965,0.015,0.0,0.01,0.005,0.005,0.0
