UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:35:02. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.005,0.975,0.0,0.0,0.005,0.015,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
7,7,,0.095,0.0,0.0,0.035,0.03,0.03,0.02,0.79
0,0,,0.925,0.0,0.0,0.025,0.005,0.02,0.025,0.0
2,2,,0.0,0.0,0.595,0.0,0.195,0.1,0.11,0.0
5,7,,0.025,0.005,0.0,0.12,0.1,0.02,0.0,0.73
3,3,,0.0,0.0,0.0,0.985,0.01,0.005,0.0,0.0
7,7,,0.01,0.0,0.0,0.005,0.01,0.0,0.005,0.97
1,1,,0.0,0.98,0.0,0.0,0.005,0.01,0.005,0.0
4,6,,0.075,0.01,0.01,0.005,0.155,0.21,0.36,0.175
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
0,0,,0.79,0.005,0.0,0.0,0.01,0.025,0.135,0.035
7,7,,0.01,0.0,0.0,0.015,0.02,0.005,0.0,0.95
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.02,0.0,0.0,0.03,0.41,0.53,0.005,0.005
5,4,,0.02,0.0,0.0,0.05,0.735,0.19,0.0,0.005
2,4,,0.005,0.0,0.15,0.005,0.69,0.13,0.02,0.0
0,0,,0.615,0.0,0.005,0.01,0.03,0.285,0.04,0.015
0,0,,0.895,0.005,0.0,0.0,0.01,0.04,0.03,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
5,5,,0.285,0.005,0.015,0.0,0.07,0.505,0.105,0.015
4,4,,0.01,0.005,0.0,0.17,0.605,0.205,0.0,0.005
5,1,,0.025,0.35,0.005,0.01,0.275,0.33,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.015,0.0,0.0
5,5,,0.005,0.0,0.045,0.0,0.43,0.515,0.005,0.0
5,4,,0.0,0.005,0.175,0.0,0.4,0.17,0.24,0.01
3,3,,0.0,0.0,0.0,0.775,0.075,0.15,0.0,0.0
7,7,,0.135,0.0,0.0,0.0,0.025,0.0,0.0,0.84
7,7,,0.01,0.0,0.0,0.0,0.025,0.005,0.01,0.95
5,5,,0.05,0.08,0.0,0.015,0.255,0.58,0.005,0.015
0,0,,0.645,0.0,0.0,0.0,0.0,0.005,0.34,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.02,0.0,0.0,0.16,0.14,0.12,0.0,0.56
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
3,3,,0.005,0.0,0.0,0.62,0.295,0.08,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.025,0.005
3,3,,0.01,0.0,0.0,0.73,0.145,0.04,0.0,0.075
0,0,,0.66,0.03,0.0,0.05,0.06,0.14,0.025,0.035
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,2,,0.015,0.0,0.575,0.0,0.135,0.105,0.17,0.0
3,3,,0.0,0.0,0.0,0.81,0.065,0.12,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
7,5,,0.1,0.05,0.04,0.005,0.265,0.41,0.06,0.07
1,1,,0.02,0.825,0.0,0.005,0.07,0.075,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005
2,2,,0.0,0.0,0.765,0.0,0.085,0.025,0.125,0.0
3,3,,0.0,0.0,0.0,0.755,0.05,0.18,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.01,0.0,0.0,0.02,0.04,0.005,0.005,0.92
5,5,,0.02,0.005,0.0,0.03,0.125,0.82,0.0,0.0
3,4,,0.035,0.015,0.0,0.185,0.52,0.19,0.005,0.05
0,0,,0.84,0.0,0.0,0.0,0.03,0.035,0.015,0.08
6,0,,0.795,0.0,0.0,0.0,0.0,0.0,0.2,0.005
2,2,,0.0,0.0,0.94,0.0,0.055,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,0.965,0.03,0.005,0.0,0.0
5,5,,0.085,0.0,0.0,0.17,0.295,0.445,0.0,0.005
5,5,,0.045,0.04,0.015,0.0,0.185,0.66,0.04,0.015
4,3,,0.0,0.0,0.0,0.46,0.385,0.15,0.0,0.005
4,5,,0.045,0.06,0.01,0.015,0.33,0.52,0.01,0.01
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.925,0.0,0.0,0.02,0.0,0.005,0.045,0.005
5,4,,0.315,0.035,0.005,0.0,0.375,0.195,0.025,0.05
5,5,,0.0,0.005,0.0,0.005,0.185,0.79,0.005,0.01
0,3,,0.0,0.0,0.0,0.54,0.18,0.275,0.0,0.005
6,6,,0.1,0.0,0.005,0.0,0.005,0.015,0.865,0.01
1,1,,0.095,0.62,0.0,0.0,0.12,0.155,0.0,0.01
3,3,,0.015,0.0,0.0,0.785,0.155,0.02,0.0,0.025
7,7,,0.09,0.0,0.0,0.03,0.135,0.025,0.0,0.72
2,2,,0.0,0.0,0.665,0.0,0.18,0.145,0.01,0.0
3,3,,0.005,0.0,0.0,0.445,0.37,0.175,0.0,0.005
3,3,,0.01,0.0,0.0,0.43,0.32,0.235,0.0,0.005
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
4,4,,0.0,0.0,0.28,0.0,0.6,0.115,0.005,0.0
7,7,,0.02,0.0,0.0,0.025,0.085,0.06,0.0,0.81
5,7,,0.03,0.015,0.055,0.03,0.235,0.185,0.125,0.325
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.0,0.0,0.005,0.0,0.035,0.0
5,5,,0.005,0.015,0.0,0.01,0.45,0.49,0.0,0.03
3,5,,0.0,0.0,0.0,0.41,0.135,0.43,0.0,0.025
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,0.89,0.0,0.11,0.0,0.0,0.0
2,2,,0.0,0.0,0.91,0.0,0.025,0.04,0.025,0.0
7,7,,0.115,0.0,0.0,0.06,0.08,0.005,0.0,0.74
6,6,,0.01,0.0,0.0,0.0,0.01,0.005,0.975,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.99,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
3,3,,0.0,0.0,0.0,0.915,0.04,0.03,0.0,0.015
5,4,,0.04,0.005,0.0,0.005,0.48,0.47,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.58,0.395,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.175,0.0,0.0,0.025,0.02,0.005,0.005,0.77
6,6,,0.095,0.015,0.07,0.0,0.125,0.1,0.59,0.005
7,7,,0.03,0.0,0.0,0.015,0.015,0.0,0.0,0.94
4,3,,0.005,0.0,0.0,0.63,0.27,0.085,0.0,0.01
7,7,,0.015,0.0,0.0,0.26,0.13,0.175,0.0,0.42
6,6,,0.485,0.0,0.0,0.0,0.0,0.005,0.51,0.0
0,3,,0.0,0.0,0.0,0.49,0.355,0.15,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,0.935,0.04,0.025,0.0,0.0
0,0,,0.805,0.005,0.0,0.025,0.005,0.07,0.065,0.025
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
3,3,,0.0,0.0,0.0,0.945,0.02,0.035,0.0,0.0
6,6,,0.005,0.0,0.115,0.0,0.115,0.13,0.635,0.0
2,2,,0.0,0.0,0.8,0.0,0.19,0.01,0.0,0.0
7,7,,0.085,0.0,0.0,0.005,0.095,0.03,0.035,0.75
0,0,,0.815,0.0,0.0,0.025,0.025,0.01,0.01,0.115
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,,0.005,0.015,0.09,0.075,0.335,0.44,0.03,0.01
0,0,,0.375,0.005,0.035,0.0,0.015,0.285,0.28,0.005
0,0,,0.72,0.0,0.0,0.0,0.0,0.0,0.275,0.005
2,2,,0.0,0.0,0.92,0.0,0.05,0.025,0.005,0.0
3,3,,0.23,0.0,0.0,0.315,0.165,0.13,0.0,0.16
4,3,,0.0,0.0,0.0,0.78,0.125,0.095,0.0,0.0
5,1,,0.105,0.625,0.0,0.0,0.04,0.215,0.005,0.01
0,0,,0.755,0.02,0.0,0.015,0.04,0.06,0.045,0.065
2,2,,0.0,0.0,0.92,0.0,0.075,0.005,0.0,0.0
3,4,,0.0,0.0,0.04,0.005,0.805,0.15,0.0,0.0
4,5,,0.02,0.025,0.15,0.005,0.245,0.515,0.025,0.015
1,1,,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0
2,2,,0.015,0.0,0.87,0.0,0.025,0.03,0.06,0.0
1,1,,0.015,0.64,0.025,0.0,0.05,0.125,0.145,0.0
1,1,,0.0,0.97,0.0,0.0,0.01,0.015,0.0,0.005
6,2,,0.0,0.0,0.51,0.0,0.02,0.03,0.435,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.005,0.0,0.0,0.735,0.12,0.135,0.0,0.005
3,3,,0.01,0.0,0.0,0.665,0.265,0.06,0.0,0.0
5,5,,0.025,0.145,0.0,0.0,0.16,0.67,0.0,0.0
5,4,,0.015,0.0,0.0,0.04,0.51,0.435,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
0,0,,0.87,0.0,0.005,0.0,0.0,0.02,0.105,0.0
6,6,,0.035,0.005,0.0,0.0,0.02,0.015,0.905,0.02
0,0,,0.765,0.0,0.0,0.0,0.015,0.005,0.205,0.01
0,0,,0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0
3,3,,0.0,0.0,0.0,0.855,0.03,0.105,0.0,0.01
4,0,,0.44,0.0,0.0,0.015,0.295,0.105,0.07,0.075
5,1,,0.02,0.605,0.0,0.005,0.165,0.205,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.01,0.01,0.0,0.0
7,4,,0.01,0.0,0.0,0.335,0.415,0.205,0.0,0.035
0,0,,0.385,0.0,0.0,0.0,0.24,0.355,0.005,0.015
0,0,,0.97,0.0,0.0,0.01,0.0,0.0,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.815,0.0,0.005,0.05,0.04,0.035,0.045,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.99,0.005
5,4,,0.055,0.005,0.0,0.175,0.5,0.25,0.0,0.015
4,4,,0.0,0.0,0.18,0.0,0.375,0.195,0.25,0.0
0,5,,0.08,0.21,0.0,0.0,0.05,0.615,0.045,0.0
1,1,,0.0,0.945,0.0,0.005,0.0,0.05,0.0,0.0
4,4,,0.005,0.0,0.0,0.13,0.66,0.2,0.0,0.005
5,6,,0.075,0.015,0.255,0.0,0.085,0.21,0.36,0.0
3,3,,0.0,0.0,0.0,0.745,0.195,0.06,0.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
0,4,,0.135,0.0,0.0,0.23,0.415,0.025,0.005,0.19
7,7,,0.005,0.0,0.0,0.065,0.05,0.045,0.0,0.835
5,4,,0.235,0.075,0.0,0.015,0.305,0.255,0.03,0.085
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.025,0.0,0.0,0.08,0.26,0.62,0.0,0.015
4,4,,0.015,0.01,0.0,0.005,0.67,0.3,0.0,0.0
1,1,,0.01,0.965,0.0,0.0,0.01,0.015,0.0,0.0
4,4,,0.01,0.01,0.0,0.03,0.555,0.38,0.005,0.01
1,1,,0.01,0.955,0.005,0.0,0.005,0.02,0.005,0.0
3,3,,0.0,0.0,0.0,0.855,0.08,0.065,0.0,0.0
1,1,,0.015,0.885,0.005,0.0,0.005,0.035,0.055,0.0
7,7,,0.025,0.0,0.0,0.0,0.01,0.005,0.0,0.96
1,1,,0.005,0.98,0.0,0.0,0.005,0.01,0.0,0.0
5,5,,0.0,0.0,0.25,0.0,0.26,0.44,0.045,0.005
5,4,,0.005,0.0,0.0,0.1,0.79,0.105,0.0,0.0
0,0,,0.92,0.0,0.005,0.0,0.005,0.02,0.05,0.0
5,5,,0.02,0.115,0.09,0.0,0.2,0.41,0.145,0.02
2,2,,0.0,0.0,0.925,0.0,0.015,0.025,0.03,0.005
6,6,,0.275,0.01,0.01,0.0,0.11,0.265,0.33,0.0
4,0,,0.85,0.005,0.0,0.0,0.005,0.08,0.05,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,2,,0.005,0.005,0.425,0.04,0.17,0.14,0.2,0.015
3,3,,0.0,0.0,0.0,0.91,0.06,0.03,0.0,0.0
5,1,,0.005,0.84,0.0,0.0,0.09,0.06,0.0,0.005
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
5,4,,0.0,0.0,0.0,0.02,0.61,0.365,0.0,0.005
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
3,3,,0.0,0.0,0.0,0.955,0.01,0.03,0.0,0.005
3,3,,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
5,1,,0.025,0.695,0.0,0.0,0.065,0.215,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.005,0.01,0.01,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.015,0.0,0.095,0.0,0.18,0.185,0.52,0.005
0,7,,0.17,0.0,0.0,0.095,0.14,0.02,0.005,0.57
4,4,,0.03,0.0,0.0,0.04,0.425,0.28,0.0,0.225
1,1,,0.0,0.98,0.0,0.0,0.0,0.01,0.01,0.0
3,3,,0.0,0.0,0.0,0.86,0.105,0.035,0.0,0.0
5,1,,0.025,0.785,0.0,0.0,0.03,0.16,0.0,0.0
6,6,,0.0,0.0,0.06,0.0,0.045,0.05,0.845,0.0
0,0,,0.435,0.035,0.01,0.0,0.03,0.28,0.18,0.03
7,7,,0.005,0.0,0.0,0.0,0.005,0.01,0.0,0.98
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
4,2,,0.0,0.0,0.725,0.0,0.275,0.0,0.0,0.0
5,5,,0.025,0.0,0.09,0.0,0.1,0.715,0.055,0.015
3,3,,0.005,0.0,0.0,0.4,0.4,0.185,0.0,0.01
5,1,,0.025,0.625,0.0,0.0,0.115,0.2,0.035,0.0
0,0,,0.895,0.0,0.0,0.0,0.0,0.0,0.105,0.0
2,2,,0.045,0.0,0.535,0.0,0.025,0.145,0.195,0.055
0,5,,0.41,0.035,0.005,0.0,0.035,0.435,0.04,0.04
4,4,,0.185,0.005,0.015,0.01,0.265,0.255,0.175,0.09
6,6,,0.13,0.005,0.0,0.0,0.02,0.03,0.78,0.035
4,5,,0.14,0.01,0.0,0.08,0.16,0.465,0.0,0.145
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
5,5,,0.02,0.0,0.0,0.15,0.385,0.405,0.0,0.04
6,6,,0.005,0.0,0.09,0.0,0.01,0.015,0.88,0.0
7,7,,0.0,0.0,0.0,0.005,0.01,0.005,0.0,0.98
0,0,,0.695,0.0,0.0,0.0,0.025,0.265,0.005,0.01
2,2,,0.0,0.0,0.71,0.0,0.195,0.075,0.02,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,0.9,0.0,0.08,0.01,0.01,0.0
1,1,,0.005,0.985,0.0,0.0,0.005,0.0,0.005,0.0
3,3,,0.16,0.0,0.0,0.455,0.145,0.12,0.0,0.12
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,5,,0.01,0.015,0.015,0.0,0.405,0.51,0.025,0.02
6,6,,0.03,0.0,0.0,0.0,0.005,0.0,0.96,0.005
5,5,,0.09,0.145,0.01,0.005,0.1,0.59,0.05,0.01
3,3,,0.0,0.0,0.0,0.745,0.215,0.035,0.0,0.005
5,1,,0.03,0.475,0.005,0.01,0.15,0.315,0.005,0.01
4,4,,0.0,0.0,0.085,0.005,0.715,0.155,0.04,0.0
5,5,,0.285,0.02,0.09,0.01,0.05,0.5,0.025,0.02
0,0,,0.77,0.005,0.0,0.0,0.1,0.03,0.045,0.05
2,2,,0.005,0.0,0.42,0.0,0.14,0.095,0.335,0.005
5,6,,0.02,0.005,0.05,0.0,0.12,0.295,0.495,0.015
0,0,,0.85,0.0,0.0,0.0,0.005,0.065,0.05,0.03
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.95,0.035,0.01,0.0,0.005
2,2,,0.0,0.0,0.97,0.0,0.005,0.005,0.02,0.0
4,4,,0.005,0.01,0.075,0.01,0.49,0.32,0.085,0.005
4,4,,0.01,0.0,0.0,0.09,0.585,0.25,0.0,0.065
0,0,,0.585,0.0,0.0,0.095,0.025,0.05,0.18,0.065
5,2,,0.0,0.0,0.895,0.0,0.025,0.055,0.025,0.0
3,3,,0.03,0.0,0.0,0.6,0.28,0.08,0.0,0.01
4,4,,0.135,0.1,0.025,0.0,0.3,0.3,0.115,0.025
2,2,,0.0,0.0,0.775,0.0,0.205,0.015,0.005,0.0
5,2,,0.01,0.0,0.465,0.0,0.12,0.35,0.055,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
6,5,,0.09,0.01,0.075,0.005,0.23,0.445,0.135,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
6,6,,0.005,0.0,0.31,0.0,0.055,0.105,0.515,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,0.855,0.0,0.005,0.135,0.005,0.0
4,7,,0.025,0.0,0.005,0.025,0.05,0.115,0.035,0.745
4,4,,0.005,0.0,0.0,0.025,0.735,0.23,0.0,0.005
0,0,,0.84,0.0,0.0,0.0,0.005,0.115,0.04,0.0
2,2,,0.0,0.0,0.88,0.0,0.08,0.015,0.025,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
5,5,,0.015,0.0,0.0,0.04,0.275,0.665,0.0,0.005
2,2,,0.0,0.0,0.95,0.0,0.005,0.02,0.025,0.0
4,4,,0.005,0.03,0.07,0.03,0.635,0.23,0.0,0.0
3,3,,0.005,0.0,0.0,0.675,0.215,0.1,0.0,0.005
5,0,,0.45,0.03,0.0,0.005,0.145,0.355,0.0,0.015
2,2,,0.005,0.0,0.91,0.0,0.045,0.01,0.03,0.0
5,5,,0.055,0.17,0.0,0.0,0.285,0.485,0.0,0.005
3,4,,0.045,0.04,0.035,0.05,0.415,0.325,0.06,0.03
0,0,,0.34,0.26,0.01,0.015,0.03,0.21,0.12,0.015
4,0,,0.4,0.01,0.005,0.015,0.045,0.36,0.145,0.02
4,3,,0.025,0.0,0.0,0.545,0.31,0.07,0.0,0.05
2,2,,0.0,0.0,0.855,0.005,0.13,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.915,0.0,0.0,0.015,0.06,0.005,0.0
0,0,,0.555,0.025,0.0,0.005,0.095,0.26,0.035,0.025
5,4,,0.07,0.01,0.0,0.115,0.54,0.21,0.0,0.055
2,5,,0.015,0.0,0.385,0.0,0.095,0.47,0.035,0.0
0,0,,0.945,0.0,0.0,0.005,0.005,0.0,0.035,0.01
4,7,,0.02,0.0,0.0,0.095,0.265,0.09,0.0,0.53
3,3,,0.0,0.0,0.0,0.48,0.325,0.185,0.0,0.01
4,2,,0.0,0.0,0.54,0.0,0.36,0.085,0.015,0.0
3,3,,0.015,0.0,0.0,0.7,0.195,0.015,0.0,0.075
0,0,,0.89,0.0,0.0,0.03,0.0,0.0,0.06,0.02
7,7,,0.345,0.025,0.0,0.015,0.035,0.065,0.005,0.51
0,0,,0.955,0.0,0.0,0.005,0.005,0.015,0.02,0.0
5,4,,0.05,0.03,0.06,0.01,0.41,0.41,0.01,0.02
5,5,,0.0,0.0,0.0,0.01,0.44,0.525,0.0,0.025
3,3,,0.0,0.0,0.0,0.845,0.065,0.09,0.0,0.0
6,6,,0.045,0.0,0.02,0.0,0.015,0.045,0.85,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,0.935,0.03,0.035,0.0,0.0
7,7,,0.07,0.0,0.0,0.155,0.21,0.05,0.0,0.515
5,4,,0.085,0.01,0.0,0.035,0.59,0.275,0.0,0.005
4,2,,0.0,0.0,0.475,0.0,0.425,0.085,0.015,0.0
6,6,,0.15,0.0,0.005,0.005,0.0,0.075,0.75,0.015
5,5,,0.04,0.0,0.0,0.045,0.145,0.74,0.0,0.03
3,3,,0.03,0.0,0.0,0.77,0.18,0.02,0.0,0.0
4,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,0,,0.76,0.0,0.0,0.025,0.055,0.08,0.005,0.075
3,3,,0.0,0.0,0.0,0.935,0.03,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.82,0.0,0.18,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
6,0,,0.54,0.0,0.0,0.0,0.015,0.02,0.425,0.0
3,3,,0.0,0.0,0.0,0.89,0.035,0.075,0.0,0.0
4,5,,0.02,0.195,0.0,0.035,0.36,0.375,0.005,0.01
7,7,,0.0,0.0,0.01,0.015,0.03,0.05,0.01,0.885
7,7,,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.99
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.38,0.0,0.555,0.055,0.01,0.0
5,6,,0.375,0.015,0.01,0.0,0.0,0.045,0.555,0.0
3,7,,0.075,0.0,0.0,0.215,0.065,0.045,0.0,0.6
2,5,,0.0,0.01,0.35,0.0,0.195,0.365,0.08,0.0
7,7,,0.14,0.0,0.0,0.04,0.03,0.0,0.005,0.785
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.43,0.005,0.0,0.01,0.0,0.005,0.485,0.065
2,2,,0.0,0.0,0.835,0.0,0.11,0.015,0.04,0.0
7,7,,0.0,0.0,0.0,0.005,0.08,0.065,0.02,0.83
4,7,,0.015,0.0,0.0,0.125,0.2,0.285,0.0,0.375
0,0,,0.745,0.015,0.0,0.005,0.03,0.065,0.085,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7,,0.005,0.0,0.0,0.22,0.145,0.1,0.0,0.53
3,4,,0.015,0.0,0.0,0.2,0.52,0.255,0.0,0.01
5,5,,0.02,0.11,0.02,0.005,0.28,0.55,0.005,0.01
4,4,,0.0,0.0,0.0,0.25,0.49,0.255,0.0,0.005
3,3,,0.0,0.0,0.0,0.96,0.035,0.005,0.0,0.0
3,4,,0.015,0.0,0.0,0.305,0.46,0.205,0.0,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
7,7,,0.175,0.0,0.0,0.005,0.03,0.0,0.0,0.79
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,0.725,0.01,0.125,0.115,0.025,0.0
6,6,,0.22,0.0,0.005,0.025,0.02,0.04,0.625,0.065
5,4,,0.005,0.0,0.0,0.335,0.44,0.205,0.0,0.015
3,3,,0.0,0.0,0.0,0.895,0.04,0.065,0.0,0.0
1,5,,0.045,0.265,0.02,0.0,0.185,0.29,0.18,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.95,0.0,0.0,0.0,0.005,0.03,0.015,0.0
5,4,,0.01,0.0,0.0,0.19,0.58,0.215,0.0,0.005
7,7,,0.025,0.005,0.005,0.005,0.015,0.01,0.005,0.93
5,4,,0.005,0.0,0.0,0.3,0.555,0.105,0.0,0.035
6,6,,0.005,0.0,0.015,0.0,0.0,0.01,0.915,0.055
6,6,,0.13,0.0,0.04,0.0,0.01,0.065,0.755,0.0
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.01,0.005,0.035,0.0
2,5,,0.065,0.085,0.01,0.07,0.22,0.375,0.055,0.12
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.025,0.005,0.005,0.0
4,4,,0.02,0.0,0.0,0.23,0.555,0.195,0.0,0.0
3,3,,0.0,0.0,0.0,0.85,0.04,0.11,0.0,0.0
0,0,,0.685,0.0,0.0,0.0,0.025,0.005,0.27,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.01,0.0,0.81,0.0,0.07,0.085,0.025,0.0
6,6,,0.005,0.01,0.185,0.0,0.06,0.07,0.555,0.115
4,5,,0.02,0.045,0.09,0.065,0.215,0.42,0.105,0.04
2,5,,0.07,0.02,0.18,0.01,0.08,0.31,0.255,0.075
3,2,,0.0,0.0,0.54,0.03,0.345,0.07,0.015,0.0
7,7,,0.02,0.0,0.005,0.015,0.025,0.03,0.0,0.905
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.01,0.0,0.0,0.005,0.03,0.0,0.0,0.955
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.685,0.0,0.0,0.005,0.015,0.005,0.26,0.03
6,6,,0.135,0.0,0.0,0.01,0.005,0.02,0.81,0.02
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
2,2,,0.0,0.0,0.87,0.005,0.12,0.005,0.0,0.0
4,5,,0.0,0.0,0.0,0.155,0.38,0.465,0.0,0.0
3,5,,0.0,0.0,0.0,0.28,0.205,0.51,0.0,0.005
3,3,,0.005,0.0,0.0,0.695,0.245,0.05,0.0,0.005
6,6,,0.025,0.005,0.23,0.025,0.26,0.055,0.285,0.115
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
2,2,,0.005,0.0,0.935,0.0,0.01,0.0,0.05,0.0
7,7,,0.005,0.0,0.0,0.05,0.055,0.09,0.0,0.8
5,5,,0.07,0.03,0.1,0.015,0.285,0.425,0.055,0.02
5,5,,0.01,0.025,0.045,0.21,0.215,0.425,0.045,0.025
7,7,,0.155,0.0,0.01,0.005,0.04,0.01,0.01,0.77
