UWaveGestureLibraryX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:37:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,4,,0.16,0.005,0.0,0.045,0.62,0.11,0.01,0.05
0,0,,0.915,0.0,0.0,0.0,0.005,0.0,0.08,0.0
0,0,,0.8,0.0,0.005,0.0,0.14,0.01,0.015,0.03
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.335,0.01,0.21,0.0,0.05,0.125,0.27,0.0
0,0,,0.925,0.005,0.0,0.0,0.005,0.045,0.015,0.005
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.02,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.0,0.04,0.0
0,0,,0.795,0.0,0.0,0.0,0.03,0.06,0.09,0.025
0,5,,0.215,0.03,0.005,0.005,0.135,0.58,0.03,0.0
0,4,,0.075,0.0,0.0,0.065,0.535,0.17,0.0,0.155
0,0,,0.675,0.0,0.0,0.005,0.0,0.02,0.3,0.0
0,0,,0.565,0.005,0.0,0.0,0.01,0.01,0.41,0.0
0,5,,0.215,0.03,0.065,0.0,0.015,0.375,0.295,0.005
0,0,,0.945,0.0,0.0,0.0,0.0,0.0,0.05,0.005
0,0,,0.91,0.0,0.0,0.0,0.01,0.0,0.015,0.065
0,6,,0.24,0.025,0.005,0.0,0.005,0.005,0.72,0.0
0,0,,0.74,0.0,0.0,0.005,0.02,0.025,0.03,0.18
0,0,,0.675,0.01,0.005,0.005,0.01,0.02,0.275,0.0
0,0,,0.62,0.015,0.005,0.015,0.165,0.045,0.075,0.06
0,0,,0.74,0.0,0.0,0.01,0.205,0.02,0.02,0.005
0,4,,0.38,0.0,0.0,0.055,0.455,0.095,0.0,0.015
0,0,,0.95,0.005,0.005,0.0,0.01,0.0,0.01,0.02
0,6,,0.225,0.0,0.015,0.0,0.04,0.05,0.67,0.0
0,0,,0.95,0.0,0.0,0.0,0.01,0.01,0.02,0.01
0,0,,0.805,0.0,0.0,0.0,0.0,0.0,0.19,0.005
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.01,0.0
0,0,,0.685,0.005,0.015,0.0,0.07,0.085,0.125,0.015
0,0,,0.69,0.005,0.0,0.045,0.23,0.015,0.005,0.01
0,7,,0.165,0.0,0.0,0.055,0.245,0.02,0.005,0.51
0,0,,0.82,0.005,0.01,0.0,0.0,0.025,0.14,0.0
0,0,,0.66,0.0,0.0,0.0,0.01,0.0,0.32,0.01
0,0,,0.705,0.02,0.0,0.0,0.075,0.01,0.08,0.11
0,0,,0.81,0.005,0.0,0.0,0.02,0.025,0.06,0.08
0,0,,0.72,0.01,0.005,0.0,0.03,0.15,0.055,0.03
0,0,,0.76,0.0,0.0,0.065,0.145,0.015,0.005,0.01
0,0,,0.785,0.0,0.0,0.09,0.055,0.005,0.015,0.05
0,3,,0.17,0.0,0.0,0.565,0.05,0.09,0.0,0.125
0,0,,0.93,0.005,0.0,0.0,0.005,0.02,0.04,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.01,0.03,0.0
0,0,,0.95,0.0,0.0,0.0,0.005,0.03,0.0,0.015
0,0,,0.855,0.0,0.0,0.0,0.005,0.035,0.105,0.0
0,0,,0.425,0.055,0.035,0.0,0.17,0.225,0.06,0.03
0,0,,0.96,0.0,0.0,0.0,0.005,0.005,0.03,0.0
0,0,,0.775,0.005,0.0,0.0,0.005,0.015,0.2,0.0
0,0,,0.61,0.015,0.0,0.0,0.005,0.03,0.34,0.0
0,0,,0.69,0.025,0.0,0.005,0.225,0.0,0.04,0.015
0,0,,0.655,0.01,0.005,0.005,0.06,0.175,0.075,0.015
0,0,,0.915,0.005,0.0,0.0,0.01,0.005,0.035,0.03
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.025,0.005
0,0,,0.54,0.005,0.015,0.0,0.01,0.16,0.265,0.005
0,0,,0.805,0.0,0.0,0.0,0.0,0.0,0.195,0.0
0,0,,0.48,0.0,0.0,0.075,0.06,0.005,0.005,0.375
0,0,,0.87,0.0,0.01,0.0,0.04,0.0,0.045,0.035
0,0,,0.53,0.005,0.045,0.0,0.045,0.065,0.31,0.0
0,0,,0.905,0.02,0.0,0.0,0.055,0.01,0.005,0.005
0,7,,0.365,0.0,0.0,0.005,0.06,0.015,0.025,0.53
0,0,,0.645,0.065,0.0,0.0,0.03,0.235,0.01,0.015
0,0,,0.755,0.0,0.0,0.005,0.0,0.0,0.185,0.055
0,0,,0.84,0.005,0.005,0.0,0.0,0.085,0.05,0.015
0,0,,0.845,0.01,0.0,0.0,0.0,0.0,0.14,0.005
0,0,,0.655,0.0,0.0,0.0,0.01,0.01,0.325,0.0
0,0,,0.985,0.0,0.0,0.0,0.005,0.005,0.005,0.0
0,0,,0.885,0.0,0.0,0.005,0.045,0.015,0.005,0.045
0,0,,0.93,0.0,0.0,0.0,0.0,0.0,0.07,0.0
0,0,,0.9,0.005,0.0,0.005,0.015,0.005,0.055,0.015
0,3,,0.0,0.0,0.0,0.665,0.18,0.14,0.0,0.015
0,0,,0.98,0.0,0.0,0.0,0.0,0.005,0.015,0.0
0,2,,0.09,0.0,0.435,0.0,0.095,0.105,0.275,0.0
0,5,,0.035,0.0,0.0,0.29,0.135,0.54,0.0,0.0
0,0,,0.75,0.045,0.0,0.0,0.03,0.0,0.17,0.005
0,0,,0.81,0.035,0.0,0.005,0.05,0.0,0.08,0.02
0,0,,0.775,0.0,0.0,0.0,0.05,0.015,0.16,0.0
0,0,,0.895,0.0,0.0,0.0,0.005,0.015,0.025,0.06
0,0,,0.615,0.01,0.015,0.0,0.01,0.06,0.275,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.02,0.77,0.0,0.0,0.05,0.16,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.955,0.0,0.0,0.0,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.015,0.0,0.005,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.005,0.005,0.0
1,1,,0.115,0.705,0.0,0.0,0.03,0.11,0.0,0.04
1,1,,0.005,0.98,0.005,0.0,0.0,0.01,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.035,0.875,0.0,0.0,0.03,0.045,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.935,0.0,0.0,0.0,0.04,0.0,0.0
1,1,,0.06,0.765,0.005,0.0,0.075,0.06,0.03,0.005
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,5,,0.05,0.265,0.0,0.0,0.215,0.46,0.0,0.01
1,1,,0.02,0.98,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.2,0.595,0.005,0.005,0.035,0.135,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.915,0.005,0.0,0.005,0.035,0.0,0.0
1,1,,0.005,0.91,0.0,0.0,0.025,0.055,0.005,0.0
1,1,,0.0,0.94,0.0,0.0,0.015,0.045,0.0,0.0
1,1,,0.065,0.715,0.01,0.0,0.045,0.14,0.01,0.015
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.965,0.0,0.0,0.01,0.0,0.01,0.0
1,1,,0.015,0.94,0.0,0.0,0.005,0.04,0.0,0.0
1,1,,0.1,0.635,0.02,0.0,0.045,0.125,0.065,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.09,0.82,0.0,0.0,0.015,0.055,0.0,0.02
1,1,,0.015,0.93,0.0,0.0,0.01,0.045,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.01,0.845,0.04,0.0,0.01,0.065,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.19,0.77,0.0,0.0,0.005,0.01,0.01,0.015
1,1,,0.015,0.975,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0
1,1,,0.01,0.955,0.0,0.0,0.005,0.01,0.02,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.85,0.015,0.0,0.005,0.11,0.005,0.0
1,1,,0.07,0.875,0.0,0.0,0.005,0.035,0.0,0.015
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.065,0.855,0.0,0.0,0.025,0.04,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.735,0.005,0.0,0.05,0.19,0.005,0.0
1,1,,0.015,0.495,0.02,0.0,0.095,0.375,0.0,0.0
1,1,,0.01,0.905,0.0,0.0,0.0,0.085,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.03,0.89,0.0,0.0,0.04,0.025,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.045,0.535,0.01,0.0,0.125,0.27,0.0,0.015
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.88,0.0,0.0,0.03,0.005,0.045,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.605,0.015,0.005,0.035,0.305,0.005,0.0
1,1,,0.015,0.98,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.205,0.68,0.0,0.0,0.025,0.04,0.045,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.08,0.78,0.005,0.0,0.06,0.045,0.03,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.795,0.01,0.0,0.03,0.13,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.085,0.635,0.0,0.0,0.07,0.205,0.0,0.005
1,1,,0.02,0.98,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.075,0.805,0.0,0.015,0.015,0.06,0.0,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,5,,0.035,0.035,0.0,0.005,0.33,0.575,0.0,0.02
1,1,,0.0,0.945,0.0,0.0,0.01,0.01,0.035,0.0
1,1,,0.005,0.97,0.0,0.0,0.0,0.02,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.14,0.485,0.0,0.0,0.05,0.055,0.27,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.95,0.0,0.0,0.0,0.04,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.07,0.805,0.0,0.0,0.045,0.065,0.0,0.015
1,1,,0.095,0.715,0.005,0.0,0.075,0.01,0.095,0.005
1,1,,0.085,0.675,0.0,0.005,0.065,0.165,0.0,0.005
1,1,,0.04,0.885,0.0,0.0,0.01,0.06,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.125,0.35,0.01,0.0,0.085,0.08,0.34,0.01
1,1,,0.005,0.98,0.0,0.0,0.0,0.01,0.0,0.005
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.945,0.0,0.0,0.01,0.04,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.01,0.905,0.0,0.0,0.025,0.06,0.0,0.0
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.08,0.26,0.0,0.0,0.255,0.395,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.0,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.03,0.795,0.0,0.0,0.035,0.12,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.16,0.66,0.0,0.0,0.025,0.025,0.115,0.015
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.84,0.03,0.0,0.03,0.065,0.03,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.225,0.51,0.01,0.0,0.165,0.05,0.035,0.005
1,1,,0.025,0.975,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.015,0.0,0.005,0.025,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.045,0.78,0.005,0.0,0.045,0.095,0.005,0.025
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.94,0.0,0.0,0.025,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.005,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.965,0.0,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.64,0.01,0.0,0.055,0.25,0.01,0.0
1,1,,0.195,0.66,0.0,0.0,0.01,0.085,0.005,0.045
1,1,,0.015,0.96,0.0,0.0,0.01,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.845,0.0,0.0,0.005,0.075,0.0,0.015
1,1,,0.055,0.865,0.0,0.0,0.015,0.065,0.0,0.0
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.005,0.0,0.005,0.03,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.005,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.0,0.0,0.005,0.02,0.0
1,5,,0.035,0.07,0.015,0.005,0.165,0.67,0.04,0.0
1,1,,0.07,0.87,0.0,0.0,0.005,0.035,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.09,0.84,0.0,0.0,0.025,0.025,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.89,0.005,0.0,0.035,0.055,0.005,0.0
1,1,,0.085,0.565,0.005,0.0,0.06,0.255,0.03,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.885,0.01,0.0,0.02,0.075,0.0,0.0
1,1,,0.07,0.55,0.02,0.0,0.09,0.21,0.015,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.88,0.0,0.0,0.025,0.005,0.03,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.975,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.065,0.77,0.0,0.01,0.06,0.08,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.005,0.0,0.0,0.035,0.0,0.0
1,1,,0.05,0.735,0.0,0.005,0.05,0.15,0.005,0.005
1,1,,0.005,0.975,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.02,0.965,0.005,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.85,0.005,0.0,0.015,0.105,0.0,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.795,0.0,0.0,0.015,0.17,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.045,0.905,0.0,0.0,0.01,0.0,0.04,0.0
1,1,,0.05,0.65,0.025,0.005,0.08,0.155,0.02,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.945,0.005,0.0,0.0,0.04,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.945,0.01,0.0,0.0,0.005,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.0,0.01,0.025,0.0,0.0
1,1,,0.03,0.945,0.005,0.0,0.01,0.005,0.005,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.01,0.005,0.0
1,1,,0.01,0.905,0.0,0.0,0.015,0.07,0.0,0.0
1,1,,0.015,0.85,0.0,0.0,0.005,0.13,0.0,0.0
1,1,,0.0,0.945,0.0,0.0,0.005,0.045,0.0,0.005
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.9,0.0,0.0,0.025,0.065,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.84,0.01,0.0,0.03,0.115,0.0,0.0
1,4,,0.15,0.215,0.03,0.0,0.29,0.235,0.075,0.005
1,5,,0.075,0.045,0.005,0.0,0.305,0.55,0.01,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.87,0.0,0.005,0.035,0.045,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.085,0.575,0.01,0.0,0.06,0.27,0.0,0.0
1,5,,0.13,0.23,0.01,0.0,0.255,0.3,0.04,0.035
1,1,,0.035,0.92,0.0,0.0,0.005,0.025,0.0,0.015
1,1,,0.015,0.735,0.005,0.0,0.015,0.23,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.03,0.97,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.2,0.415,0.0,0.0,0.085,0.215,0.085,0.0
1,0,,0.37,0.32,0.0,0.005,0.075,0.165,0.005,0.06
1,1,,0.08,0.895,0.0,0.0,0.0,0.01,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
