UWaveGestureLibraryX,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:37:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.95,0.0,0.0,0.0,0.0,0.0,0.05,0.0
0,7,,0.33,0.0,0.0,0.03,0.19,0.065,0.005,0.38
0,0,,0.98,0.0,0.0,0.0,0.0,0.01,0.01,0.0
0,0,,0.97,0.0,0.0,0.005,0.015,0.0,0.005,0.005
0,0,,0.89,0.0,0.0,0.0,0.0,0.015,0.095,0.0
0,0,,0.97,0.0,0.005,0.0,0.0,0.025,0.0,0.0
0,6,,0.465,0.0,0.0,0.0,0.0,0.01,0.525,0.0
0,0,,0.77,0.0,0.0,0.0,0.0,0.01,0.22,0.0
0,4,,0.16,0.0,0.0,0.175,0.44,0.04,0.0,0.185
0,0,,0.955,0.0,0.0,0.0,0.0,0.02,0.025,0.0
0,0,,0.635,0.19,0.005,0.005,0.025,0.055,0.085,0.0
0,0,,0.915,0.0,0.0,0.0,0.01,0.03,0.045,0.0
0,0,,0.93,0.0,0.0,0.0,0.015,0.04,0.01,0.005
0,0,,0.82,0.0,0.0,0.015,0.095,0.055,0.005,0.01
0,0,,0.85,0.0,0.0,0.01,0.01,0.03,0.1,0.0
0,4,,0.235,0.005,0.025,0.035,0.325,0.175,0.045,0.155
0,0,,0.96,0.0,0.0,0.005,0.015,0.0,0.015,0.005
0,0,,0.785,0.15,0.005,0.0,0.005,0.04,0.015,0.0
0,4,,0.33,0.005,0.0,0.075,0.415,0.135,0.0,0.04
0,0,,0.795,0.0,0.0,0.0,0.02,0.02,0.165,0.0
0,0,,0.945,0.0,0.0,0.0,0.0,0.01,0.045,0.0
0,0,,0.95,0.005,0.0,0.005,0.005,0.025,0.01,0.0
0,0,,0.8,0.0,0.0,0.0,0.05,0.135,0.015,0.0
0,0,,0.915,0.0,0.0,0.0,0.025,0.025,0.035,0.0
0,0,,0.46,0.19,0.0,0.01,0.12,0.195,0.015,0.01
0,0,,0.925,0.0,0.0,0.005,0.025,0.035,0.01,0.0
0,4,,0.28,0.03,0.005,0.03,0.395,0.25,0.005,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.64,0.015,0.0,0.075,0.245,0.005,0.01,0.01
0,0,,0.915,0.0,0.0,0.005,0.01,0.005,0.065,0.0
0,0,,0.705,0.005,0.0,0.01,0.13,0.115,0.025,0.01
0,3,,0.03,0.0,0.0,0.47,0.2,0.29,0.0,0.01
0,3,,0.135,0.0,0.0,0.435,0.135,0.205,0.0,0.09
0,0,,0.895,0.0,0.0,0.0,0.015,0.0,0.075,0.015
0,0,,0.945,0.0,0.0,0.0,0.005,0.005,0.045,0.0
0,0,,0.85,0.0,0.0,0.055,0.085,0.0,0.005,0.005
0,0,,0.66,0.0,0.0,0.0,0.05,0.22,0.07,0.0
0,0,,0.595,0.0,0.005,0.0,0.005,0.06,0.335,0.0
0,6,,0.48,0.005,0.0,0.0,0.005,0.015,0.495,0.0
0,7,,0.165,0.0,0.0,0.06,0.18,0.045,0.01,0.54
0,0,,0.815,0.0,0.01,0.0,0.005,0.145,0.025,0.0
0,3,,0.06,0.0,0.0,0.72,0.12,0.04,0.0,0.06
0,0,,0.785,0.02,0.0,0.02,0.05,0.09,0.015,0.02
0,7,,0.2,0.0,0.0,0.09,0.26,0.07,0.005,0.375
0,0,,0.975,0.0,0.0,0.015,0.0,0.0,0.01,0.0
0,0,,0.935,0.0,0.0,0.0,0.0,0.04,0.025,0.0
0,0,,0.655,0.0,0.035,0.0,0.01,0.03,0.27,0.0
0,0,,0.805,0.0,0.0,0.01,0.05,0.015,0.11,0.01
0,0,,0.93,0.0,0.0,0.005,0.005,0.005,0.055,0.0
0,0,,0.84,0.0,0.0,0.0,0.025,0.02,0.025,0.09
0,0,,0.975,0.0,0.0,0.0,0.0,0.015,0.01,0.0
0,0,,0.84,0.0,0.0,0.0,0.01,0.05,0.1,0.0
0,0,,0.925,0.0,0.0,0.0,0.01,0.055,0.01,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,0.83,0.0,0.0,0.005,0.045,0.065,0.055,0.0
0,0,,0.88,0.0,0.0,0.005,0.025,0.06,0.03,0.0
0,0,,0.95,0.005,0.0,0.0,0.02,0.025,0.0,0.0
0,0,,0.845,0.005,0.005,0.025,0.045,0.055,0.015,0.005
0,0,,0.775,0.0,0.0,0.0,0.0,0.045,0.18,0.0
0,0,,0.935,0.0,0.0,0.0,0.02,0.005,0.035,0.005
0,0,,0.795,0.0,0.005,0.0,0.0,0.16,0.04,0.0
0,0,,0.835,0.0,0.0,0.015,0.02,0.13,0.0,0.0
0,0,,0.675,0.015,0.0,0.015,0.11,0.145,0.02,0.02
0,0,,0.73,0.0,0.0,0.02,0.21,0.02,0.005,0.015
0,0,,0.91,0.0,0.0,0.0,0.02,0.025,0.04,0.005
0,0,,0.695,0.0,0.0,0.0,0.01,0.125,0.17,0.0
0,0,,0.84,0.0,0.0,0.0,0.05,0.085,0.02,0.005
0,0,,0.76,0.0,0.0,0.045,0.115,0.08,0.0,0.0
0,0,,0.86,0.01,0.005,0.0,0.01,0.08,0.035,0.0
0,0,,0.915,0.0,0.0,0.0,0.015,0.015,0.045,0.01
0,6,,0.365,0.0,0.085,0.0,0.01,0.155,0.385,0.0
0,0,,0.495,0.0,0.0,0.0,0.005,0.025,0.475,0.0
0,0,,0.775,0.0,0.0,0.0,0.0,0.025,0.2,0.0
0,0,,0.8,0.005,0.0,0.0,0.005,0.08,0.11,0.0
0,0,,0.94,0.0,0.0,0.0,0.005,0.015,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.09,0.775,0.005,0.0,0.02,0.1,0.0,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.065,0.575,0.01,0.0,0.095,0.165,0.075,0.015
1,0,,0.57,0.175,0.005,0.005,0.02,0.19,0.03,0.005
1,1,,0.01,0.925,0.005,0.0,0.005,0.005,0.05,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.95,0.0,0.0,0.0,0.035,0.005,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.75,0.01,0.01,0.04,0.145,0.01,0.005
1,1,,0.01,0.975,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.01,0.98,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.795,0.03,0.0,0.02,0.08,0.04,0.0
1,1,,0.015,0.945,0.0,0.0,0.005,0.02,0.01,0.005
1,1,,0.03,0.92,0.0,0.0,0.01,0.035,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.0,0.005,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.035,0.4,0.025,0.0,0.105,0.415,0.005,0.015
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.0,0.015,0.005,0.0
1,1,,0.1,0.64,0.01,0.0,0.06,0.15,0.03,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.975,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.03,0.755,0.015,0.0,0.02,0.145,0.035,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.05,0.72,0.0,0.005,0.075,0.14,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.87,0.0,0.0,0.025,0.045,0.005,0.005
1,1,,0.0,0.92,0.0,0.0,0.03,0.05,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.09,0.61,0.005,0.0,0.045,0.205,0.025,0.02
1,1,,0.005,0.975,0.0,0.0,0.015,0.0,0.0,0.005
1,1,,0.01,0.955,0.0,0.0,0.0,0.005,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.08,0.405,0.04,0.0,0.06,0.375,0.035,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.325,0.355,0.0,0.0,0.045,0.24,0.035,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.84,0.01,0.0,0.0,0.045,0.065,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.94,0.0,0.0,0.01,0.03,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.01,0.005,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.015,0.015,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.065,0.425,0.025,0.0,0.005,0.09,0.39,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.15,0.56,0.01,0.0,0.045,0.185,0.03,0.02
1,1,,0.0,0.95,0.01,0.0,0.0,0.025,0.015,0.0
1,1,,0.01,0.975,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.725,0.005,0.0,0.065,0.16,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.945,0.0,0.0,0.005,0.02,0.015,0.0
1,1,,0.13,0.37,0.005,0.0,0.12,0.345,0.005,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.0,0.0,0.015,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.005,0.02,0.0
1,1,,0.005,0.985,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.355,0.37,0.02,0.0,0.025,0.125,0.105,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.02,0.97,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.57,0.01,0.0,0.055,0.32,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.785,0.0,0.0,0.05,0.095,0.005,0.015
1,1,,0.075,0.65,0.0,0.0,0.025,0.05,0.2,0.0
1,1,,0.03,0.82,0.01,0.0,0.02,0.03,0.09,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.97,0.01,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.0,0.015,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.635,0.02,0.005,0.005,0.03,0.255,0.035,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.1,0.36,0.01,0.01,0.145,0.345,0.005,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.01,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.015,0.005,0.0,0.0
1,1,,0.005,0.905,0.0,0.0,0.02,0.045,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.955,0.0,0.0,0.0,0.03,0.0,0.005
1,1,,0.005,0.98,0.0,0.0,0.0,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.015,0.0,0.0,0.0
1,5,,0.23,0.245,0.005,0.0,0.045,0.4,0.04,0.035
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.255,0.415,0.015,0.0,0.095,0.21,0.01,0.0
1,1,,0.01,0.97,0.0,0.0,0.015,0.0,0.005,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.945,0.0,0.0,0.02,0.015,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.94,0.0,0.0,0.0,0.05,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.005,0.015,0.0,0.0
1,6,,0.145,0.205,0.045,0.0,0.03,0.25,0.325,0.0
1,1,,0.02,0.885,0.01,0.0,0.0,0.025,0.06,0.0
1,1,,0.015,0.93,0.0,0.0,0.005,0.035,0.015,0.0
1,1,,0.02,0.895,0.0,0.0,0.01,0.075,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.01,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.01,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.185,0.595,0.0,0.0,0.06,0.14,0.02,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.0,0.0,0.0,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.05,0.63,0.01,0.0,0.07,0.235,0.0,0.005
1,1,,0.095,0.41,0.03,0.0,0.135,0.27,0.01,0.05
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.23,0.4,0.025,0.0,0.035,0.155,0.155,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.09,0.05,0.07,0.0,0.035,0.615,0.135,0.005
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.01,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.145,0.34,0.005,0.0,0.05,0.085,0.375,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.255,0.37,0.0,0.005,0.08,0.275,0.015,0.0
1,1,,0.01,0.975,0.0,0.0,0.0,0.01,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.88,0.005,0.0,0.01,0.075,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.895,0.005,0.0,0.005,0.04,0.04,0.0
1,1,,0.045,0.745,0.015,0.0,0.04,0.075,0.08,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.76,0.01,0.0,0.025,0.135,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.0,0.005,0.005,0.015,0.0,0.0
1,1,,0.12,0.59,0.0,0.0,0.135,0.12,0.005,0.03
1,1,,0.245,0.52,0.0,0.0,0.07,0.15,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.025,0.945,0.0,0.0,0.005,0.02,0.005,0.0
1,1,,0.025,0.835,0.005,0.0,0.03,0.1,0.0,0.005
1,1,,0.01,0.97,0.0,0.0,0.0,0.005,0.015,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.895,0.01,0.0,0.005,0.03,0.035,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.015,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.68,0.045,0.01,0.005,0.03,0.155,0.075,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.01,0.005,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.495,0.16,0.005,0.005,0.155,0.145,0.015,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.955,0.0,0.0,0.0,0.02,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.74,0.0,0.025,0.1,0.095,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.89,0.0,0.0,0.01,0.065,0.015,0.0
1,1,,0.145,0.68,0.005,0.0,0.025,0.125,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.005,0.0,0.005,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.89,0.0,0.0,0.005,0.025,0.055,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.925,0.0,0.0,0.025,0.045,0.0,0.0
1,1,,0.065,0.715,0.02,0.0,0.055,0.095,0.045,0.005
1,1,,0.0,0.99,0.0,0.0,0.005,0.0,0.005,0.0
1,1,,0.22,0.43,0.015,0.0,0.045,0.14,0.15,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.0,0.0,0.005,0.005,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.525,0.005,0.0,0.09,0.305,0.01,0.025
1,5,,0.125,0.38,0.03,0.0,0.03,0.385,0.03,0.02
1,1,,0.03,0.725,0.01,0.0,0.04,0.09,0.1,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.06,0.895,0.0,0.0,0.005,0.035,0.005,0.0
1,1,,0.005,0.965,0.0,0.0,0.01,0.02,0.0,0.0
1,0,,0.535,0.005,0.0,0.0,0.03,0.01,0.42,0.0
1,1,,0.005,0.98,0.0,0.005,0.01,0.0,0.0,0.0
1,1,,0.015,0.85,0.005,0.01,0.035,0.075,0.0,0.01
1,0,,0.45,0.28,0.0,0.0,0.055,0.155,0.05,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,4,,0.055,0.125,0.0,0.015,0.45,0.335,0.005,0.015
1,1,,0.06,0.815,0.01,0.0,0.0,0.04,0.075,0.0
1,1,,0.015,0.815,0.0,0.0,0.045,0.12,0.005,0.0
1,1,,0.105,0.705,0.0,0.02,0.065,0.095,0.0,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
