UWaveGestureLibraryX,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:37:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.78,0.0,0.0,0.0,0.0,0.0,0.215,0.005
0,0,,0.445,0.0,0.01,0.0,0.01,0.075,0.43,0.03
0,0,,0.71,0.0,0.02,0.0,0.0,0.025,0.245,0.0
0,0,,0.595,0.0,0.01,0.0,0.155,0.055,0.185,0.0
0,5,,0.1,0.2,0.005,0.0,0.25,0.37,0.06,0.015
0,0,,0.765,0.005,0.0,0.0,0.065,0.015,0.025,0.125
0,0,,0.88,0.0,0.0,0.01,0.03,0.05,0.02,0.01
0,0,,0.565,0.01,0.005,0.0,0.105,0.04,0.14,0.135
0,0,,0.92,0.0,0.0,0.0,0.03,0.035,0.01,0.005
0,0,,0.645,0.0,0.0,0.005,0.105,0.065,0.015,0.165
0,0,,0.82,0.0,0.005,0.0,0.0,0.035,0.135,0.005
0,0,,0.955,0.01,0.0,0.0,0.0,0.02,0.015,0.0
0,0,,0.685,0.005,0.0,0.0,0.245,0.065,0.0,0.0
0,0,,0.945,0.0,0.0,0.0,0.0,0.0,0.05,0.005
0,1,,0.245,0.325,0.0,0.0,0.11,0.2,0.055,0.065
0,0,,0.475,0.0,0.0,0.145,0.21,0.16,0.005,0.005
0,0,,0.71,0.0,0.0,0.005,0.155,0.05,0.06,0.02
0,0,,0.75,0.005,0.0,0.01,0.035,0.095,0.085,0.02
0,0,,0.94,0.01,0.0,0.0,0.005,0.0,0.035,0.01
0,0,,0.7,0.005,0.005,0.0,0.14,0.065,0.085,0.0
0,0,,0.965,0.0,0.0,0.0,0.01,0.005,0.015,0.005
0,0,,0.915,0.0,0.0,0.0,0.0,0.0,0.085,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.025,0.01
0,0,,0.775,0.0,0.0,0.0,0.0,0.0,0.225,0.0
0,0,,0.96,0.0,0.0,0.0,0.02,0.0,0.02,0.0
0,0,,0.44,0.0,0.0,0.07,0.38,0.1,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.8,0.0,0.0,0.095,0.065,0.015,0.01,0.015
0,0,,0.825,0.0,0.0,0.0,0.005,0.015,0.15,0.005
0,0,,0.765,0.015,0.005,0.0,0.035,0.165,0.015,0.0
0,0,,0.63,0.07,0.0,0.0,0.025,0.115,0.095,0.065
0,0,,0.615,0.0,0.0,0.0,0.015,0.035,0.325,0.01
0,0,,0.35,0.14,0.005,0.0,0.035,0.13,0.215,0.125
0,0,,0.955,0.0,0.0,0.005,0.03,0.0,0.005,0.005
0,0,,0.415,0.0,0.0,0.095,0.205,0.27,0.005,0.01
0,0,,0.93,0.0,0.0,0.0,0.045,0.005,0.02,0.0
0,4,,0.095,0.0,0.0,0.275,0.455,0.095,0.0,0.08
0,0,,0.74,0.035,0.0,0.005,0.065,0.15,0.0,0.005
0,0,,0.72,0.025,0.0,0.0,0.05,0.155,0.04,0.01
0,6,,0.35,0.0,0.0,0.0,0.0,0.02,0.63,0.0
0,0,,0.71,0.0,0.0,0.0,0.0,0.005,0.285,0.0
0,0,,0.925,0.0,0.0,0.01,0.005,0.0,0.06,0.0
0,0,,0.77,0.0,0.0,0.0,0.0,0.005,0.22,0.005
0,0,,0.8,0.0,0.0,0.0,0.0,0.005,0.19,0.005
0,0,,0.56,0.0,0.0,0.0,0.005,0.03,0.405,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.5,0.035,0.0,0.0,0.015,0.1,0.27,0.08
0,0,,0.605,0.02,0.09,0.0,0.055,0.07,0.16,0.0
0,0,,0.57,0.01,0.0,0.0,0.135,0.165,0.045,0.075
0,0,,0.65,0.015,0.015,0.0,0.135,0.145,0.015,0.025
0,5,,0.26,0.015,0.07,0.0,0.28,0.285,0.065,0.025
0,0,,0.76,0.005,0.0,0.0,0.025,0.05,0.11,0.05
0,0,,0.97,0.005,0.0,0.0,0.02,0.0,0.0,0.005
0,0,,0.95,0.0,0.0,0.0,0.005,0.0,0.045,0.0
0,0,,0.525,0.025,0.0,0.0,0.06,0.015,0.375,0.0
0,6,,0.375,0.005,0.015,0.0,0.02,0.07,0.48,0.035
0,0,,0.96,0.01,0.0,0.005,0.005,0.005,0.005,0.01
0,0,,0.98,0.0,0.0,0.0,0.0,0.01,0.01,0.0
0,5,,0.12,0.075,0.0,0.02,0.17,0.575,0.005,0.035
0,4,,0.095,0.0,0.0,0.245,0.49,0.06,0.0,0.11
0,0,,0.775,0.0,0.005,0.0,0.005,0.025,0.185,0.005
0,0,,0.725,0.0,0.0,0.0,0.01,0.005,0.235,0.025
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.02,0.005
0,0,,0.925,0.0,0.0,0.01,0.005,0.0,0.05,0.01
0,0,,0.85,0.0,0.0,0.0,0.0,0.0,0.14,0.01
0,0,,0.88,0.0,0.0,0.0,0.01,0.0,0.11,0.0
0,0,,0.815,0.0,0.01,0.0,0.005,0.04,0.13,0.0
0,0,,0.955,0.0,0.0,0.01,0.025,0.0,0.0,0.01
0,0,,0.73,0.005,0.01,0.0,0.005,0.03,0.22,0.0
0,0,,0.905,0.025,0.0,0.0,0.01,0.01,0.045,0.005
0,0,,0.94,0.0,0.0,0.0,0.045,0.015,0.0,0.0
0,0,,0.645,0.0,0.02,0.0,0.01,0.065,0.26,0.0
0,4,,0.1,0.205,0.005,0.005,0.335,0.315,0.025,0.01
0,0,,0.56,0.0,0.0,0.025,0.37,0.035,0.01,0.0
0,0,,0.97,0.0,0.0,0.0,0.01,0.0,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.005,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.805,0.005,0.0,0.04,0.12,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.11,0.75,0.0,0.0,0.05,0.05,0.01,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.0,0.0,0.02,0.005,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.055,0.355,0.0,0.015,0.2,0.365,0.0,0.01
1,1,,0.0,0.94,0.0,0.0,0.015,0.045,0.0,0.0
1,5,,0.17,0.26,0.005,0.0,0.24,0.295,0.005,0.025
1,1,,0.01,0.725,0.02,0.005,0.095,0.135,0.0,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.94,0.0,0.0,0.005,0.015,0.02,0.0
1,1,,0.025,0.76,0.0,0.0,0.125,0.085,0.005,0.0
1,1,,0.0,0.97,0.0,0.0,0.02,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.01,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.395,0.15,0.03,0.0,0.16,0.19,0.06,0.015
1,1,,0.09,0.88,0.0,0.0,0.01,0.015,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.69,0.025,0.0,0.165,0.08,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.725,0.0,0.0,0.0,0.03,0.17,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.005,0.0,0.0,0.005,0.01,0.0
1,1,,0.005,0.96,0.0,0.0,0.01,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.795,0.005,0.0,0.095,0.095,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.01,0.015,0.005,0.0
1,1,,0.005,0.96,0.0,0.0,0.02,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.46,0.06,0.005,0.01,0.19,0.22,0.0,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.925,0.0,0.0,0.01,0.045,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.02,0.945,0.0,0.0,0.01,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.065,0.685,0.0,0.0,0.09,0.135,0.01,0.015
1,1,,0.15,0.37,0.0,0.0,0.255,0.185,0.005,0.035
1,1,,0.04,0.79,0.005,0.0,0.065,0.075,0.01,0.015
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.0,0.005,0.03,0.04,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.885,0.01,0.0,0.04,0.06,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.1,0.34,0.0,0.0,0.155,0.34,0.03,0.035
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.025,0.95,0.0,0.0,0.0,0.005,0.02,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.865,0.015,0.0,0.05,0.065,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.0,0.0,0.02,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.04,0.845,0.0,0.0,0.06,0.055,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.955,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.01,0.38,0.015,0.0,0.245,0.34,0.01,0.0
1,1,,0.0,0.97,0.0,0.0,0.005,0.0,0.025,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4,,0.195,0.275,0.005,0.005,0.295,0.19,0.0,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.42,0.015,0.005,0.26,0.26,0.01,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.93,0.005,0.0,0.01,0.015,0.035,0.0
1,1,,0.06,0.56,0.005,0.0,0.24,0.105,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.975,0.0,0.0,0.01,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.12,0.575,0.03,0.0,0.085,0.13,0.03,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.015,0.0,0.0,0.0
1,1,,0.02,0.925,0.0,0.0,0.005,0.02,0.025,0.005
1,1,,0.02,0.94,0.0,0.0,0.01,0.025,0.0,0.005
1,1,,0.005,0.975,0.0,0.0,0.0,0.01,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.83,0.015,0.005,0.045,0.09,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.045,0.895,0.0,0.0,0.005,0.015,0.03,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,4,,0.19,0.25,0.005,0.02,0.33,0.18,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.945,0.0,0.0,0.03,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.835,0.005,0.01,0.04,0.09,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.85,0.015,0.0,0.06,0.07,0.0,0.005
1,5,,0.025,0.055,0.0,0.08,0.32,0.52,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,5,,0.055,0.185,0.0,0.035,0.31,0.365,0.005,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.92,0.0,0.0,0.04,0.03,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.91,0.0,0.0,0.015,0.035,0.0,0.0
1,1,,0.01,0.915,0.0,0.0,0.03,0.04,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.965,0.0,0.0,0.005,0.005,0.01,0.0
1,1,,0.06,0.8,0.005,0.0,0.065,0.055,0.005,0.01
1,1,,0.05,0.86,0.0,0.0,0.005,0.005,0.08,0.0
1,1,,0.005,0.9,0.0,0.0,0.055,0.03,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.02,0.025,0.0
1,5,,0.035,0.065,0.01,0.035,0.14,0.69,0.005,0.02
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.12,0.425,0.02,0.0,0.175,0.22,0.015,0.025
1,1,,0.01,0.92,0.015,0.0,0.025,0.01,0.02,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.09,0.54,0.015,0.0,0.075,0.145,0.12,0.015
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.855,0.005,0.0,0.015,0.065,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.075,0.835,0.0,0.0,0.015,0.03,0.0,0.045
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.145,0.415,0.01,0.005,0.245,0.15,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.205,0.48,0.005,0.005,0.15,0.115,0.0,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.015,0.885,0.005,0.0,0.05,0.04,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.095,0.745,0.0,0.0,0.065,0.08,0.005,0.01
1,1,,0.005,0.985,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.935,0.01,0.0,0.0,0.015,0.03,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.07,0.58,0.0,0.01,0.135,0.175,0.005,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.625,0.0,0.0,0.145,0.17,0.01,0.01
1,1,,0.0,0.98,0.0,0.0,0.0,0.015,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.97,0.0,0.0,0.015,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.18,0.35,0.005,0.0,0.19,0.25,0.005,0.02
1,1,,0.0,0.985,0.0,0.0,0.0,0.005,0.005,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.145,0.47,0.005,0.005,0.22,0.13,0.0,0.025
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.015,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.935,0.0,0.0,0.035,0.015,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.925,0.0,0.0,0.04,0.015,0.0,0.01
1,1,,0.065,0.865,0.0,0.0,0.015,0.04,0.015,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.125,0.675,0.005,0.005,0.09,0.07,0.005,0.025
1,1,,0.005,0.965,0.0,0.0,0.01,0.015,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.955,0.0,0.0,0.025,0.005,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.66,0.01,0.0,0.0,0.035,0.01,0.28,0.005
1,1,,0.095,0.545,0.01,0.0,0.04,0.04,0.265,0.005
1,1,,0.075,0.64,0.01,0.0,0.1,0.13,0.025,0.02
1,5,,0.04,0.26,0.015,0.0,0.255,0.395,0.005,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.785,0.01,0.0,0.065,0.1,0.0,0.025
1,0,,0.53,0.285,0.005,0.0,0.05,0.05,0.005,0.075
1,5,,0.04,0.08,0.0,0.045,0.23,0.59,0.0,0.015
1,1,,0.005,0.97,0.0,0.0,0.005,0.005,0.015,0.0
1,1,,0.02,0.96,0.0,0.0,0.005,0.01,0.0,0.005
1,1,,0.175,0.34,0.03,0.0,0.055,0.18,0.21,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.005,0.0,0.005,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.055,0.84,0.0,0.0,0.035,0.06,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.025,0.78,0.0,0.005,0.065,0.12,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.08,0.795,0.005,0.0,0.005,0.025,0.09,0.0
1,6,,0.16,0.275,0.0,0.0,0.01,0.06,0.485,0.01
1,1,,0.0,0.96,0.005,0.0,0.01,0.01,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.1,0.675,0.005,0.0,0.015,0.035,0.155,0.015
1,0,,0.34,0.245,0.025,0.0,0.115,0.225,0.03,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.76,0.015,0.0,0.085,0.1,0.02,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.045,0.51,0.02,0.015,0.155,0.17,0.06,0.025
1,1,,0.015,0.74,0.0,0.0,0.1,0.14,0.0,0.005
1,1,,0.02,0.915,0.0,0.0,0.01,0.01,0.045,0.0
