UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:09:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.55,0.015,0.18,0.125,0.0,0.12,0.0,0.01
0,0,,0.865,0.0,0.015,0.01,0.0,0.11,0.0,0.0
0,5,,0.3,0.0,0.055,0.31,0.0,0.315,0.015,0.005
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.47,0.02,0.1,0.14,0.0,0.175,0.025,0.07
0,0,,0.97,0.01,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.72,0.02,0.18,0.07,0.0,0.0,0.0,0.01
0,0,,0.81,0.0,0.045,0.105,0.0,0.025,0.005,0.01
0,0,,0.795,0.01,0.065,0.105,0.0,0.015,0.005,0.005
0,3,,0.3,0.09,0.16,0.385,0.0,0.055,0.0,0.01
0,0,,0.35,0.025,0.205,0.265,0.035,0.105,0.0,0.015
0,5,,0.185,0.0,0.015,0.085,0.0,0.715,0.0,0.0
0,3,,0.27,0.145,0.05,0.39,0.0,0.095,0.02,0.03
0,0,,0.96,0.0,0.02,0.02,0.0,0.0,0.0,0.0
0,0,,0.79,0.01,0.02,0.03,0.0,0.15,0.0,0.0
0,5,,0.295,0.0,0.035,0.17,0.0,0.495,0.0,0.005
0,0,,0.875,0.01,0.025,0.055,0.0,0.03,0.0,0.005
0,0,,0.505,0.03,0.22,0.18,0.0,0.06,0.0,0.005
0,0,,0.78,0.015,0.04,0.13,0.0,0.02,0.0,0.015
0,5,,0.3,0.005,0.07,0.28,0.0,0.34,0.005,0.0
0,0,,0.455,0.0,0.06,0.105,0.0,0.38,0.0,0.0
0,0,,0.51,0.015,0.24,0.135,0.0,0.095,0.0,0.005
0,0,,0.845,0.01,0.045,0.085,0.0,0.015,0.0,0.0
0,0,,0.9,0.0,0.05,0.035,0.0,0.015,0.0,0.0
0,0,,0.805,0.025,0.06,0.11,0.0,0.0,0.0,0.0
0,0,,0.985,0.005,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.705,0.02,0.06,0.21,0.0,0.005,0.0,0.0
0,0,,0.91,0.0,0.02,0.06,0.0,0.01,0.0,0.0
0,0,,0.69,0.005,0.02,0.005,0.0,0.28,0.0,0.0
0,0,,0.57,0.005,0.065,0.21,0.0,0.06,0.03,0.06
0,0,,0.68,0.035,0.01,0.16,0.0,0.105,0.01,0.0
0,0,,0.98,0.005,0.005,0.0,0.0,0.01,0.0,0.0
0,0,,0.86,0.02,0.05,0.035,0.0,0.035,0.0,0.0
0,0,,0.92,0.0,0.01,0.07,0.0,0.0,0.0,0.0
0,0,,0.67,0.0,0.11,0.19,0.0,0.015,0.0,0.015
0,0,,0.4,0.01,0.06,0.285,0.0,0.235,0.005,0.005
0,0,,0.455,0.02,0.085,0.03,0.0,0.405,0.0,0.005
0,0,,0.365,0.02,0.13,0.26,0.0,0.21,0.015,0.0
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.845,0.02,0.09,0.04,0.0,0.005,0.0,0.0
0,0,,0.775,0.0,0.11,0.11,0.0,0.005,0.0,0.0
0,0,,0.98,0.005,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.515,0.01,0.115,0.3,0.0,0.06,0.0,0.0
0,3,,0.095,0.005,0.015,0.625,0.0,0.26,0.0,0.0
0,0,,0.95,0.0,0.01,0.015,0.0,0.02,0.005,0.0
0,0,,0.975,0.0,0.015,0.005,0.0,0.005,0.0,0.0
0,0,,0.78,0.0,0.03,0.05,0.0,0.125,0.005,0.01
0,3,,0.3,0.04,0.265,0.35,0.0,0.03,0.005,0.01
0,0,,0.795,0.015,0.0,0.015,0.0,0.175,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,3,,0.145,0.275,0.06,0.45,0.0,0.045,0.02,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.725,0.0,0.025,0.05,0.0,0.2,0.0,0.0
0,0,,0.91,0.0,0.06,0.025,0.0,0.005,0.0,0.0
0,5,,0.315,0.0,0.085,0.11,0.0,0.475,0.005,0.01
0,0,,0.785,0.005,0.01,0.045,0.0,0.15,0.0,0.005
0,6,,0.305,0.0,0.01,0.095,0.0,0.045,0.34,0.205
0,0,,0.965,0.005,0.015,0.015,0.0,0.0,0.0,0.0
0,0,,0.955,0.01,0.0,0.005,0.0,0.03,0.0,0.0
0,0,,0.535,0.175,0.2,0.08,0.0,0.0,0.0,0.01
0,0,,0.885,0.005,0.03,0.065,0.0,0.01,0.0,0.005
0,0,,0.69,0.05,0.055,0.105,0.0,0.09,0.005,0.005
0,0,,0.935,0.01,0.0,0.0,0.0,0.055,0.0,0.0
0,5,,0.23,0.005,0.075,0.185,0.0,0.5,0.005,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,3,,0.225,0.0,0.01,0.48,0.0,0.28,0.005,0.0
0,3,,0.08,0.05,0.035,0.335,0.0,0.305,0.185,0.01
0,3,,0.17,0.0,0.04,0.51,0.0,0.25,0.03,0.0
0,0,,0.54,0.0,0.08,0.08,0.0,0.28,0.01,0.01
0,3,,0.34,0.015,0.225,0.355,0.0,0.045,0.01,0.01
0,0,,0.605,0.0,0.03,0.165,0.0,0.195,0.005,0.0
0,0,,0.645,0.01,0.03,0.07,0.0,0.24,0.005,0.0
0,0,,0.96,0.0,0.0,0.025,0.0,0.01,0.0,0.005
0,3,,0.225,0.005,0.105,0.41,0.0,0.25,0.005,0.0
0,0,,0.85,0.025,0.095,0.01,0.0,0.0,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.82,0.1,0.045,0.0,0.005,0.005,0.005
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.98,0.005,0.01,0.005,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.01,0.035,0.0,0.0,0.03,0.025
1,1,,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.01,0.92,0.015,0.045,0.0,0.005,0.0,0.005
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.92,0.025,0.03,0.0,0.01,0.0,0.01
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.11,0.675,0.045,0.165,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.02,0.0,0.0,0.0,0.005
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.815,0.065,0.11,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.825,0.005,0.065,0.005,0.01,0.08,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.01,0.0,0.0,0.0,0.005
1,1,,0.005,0.94,0.01,0.04,0.0,0.005,0.0,0.0
1,1,,0.01,0.81,0.045,0.11,0.0,0.015,0.005,0.005
1,1,,0.0,0.97,0.015,0.015,0.0,0.0,0.0,0.0
1,1,,0.005,0.91,0.03,0.035,0.005,0.01,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.565,0.08,0.29,0.0,0.01,0.0,0.005
1,1,,0.005,0.775,0.05,0.065,0.0,0.005,0.065,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.02,0.88,0.03,0.055,0.0,0.005,0.0,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.01,0.04,0.005,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.015,0.775,0.065,0.125,0.005,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.02,0.91,0.015,0.04,0.0,0.005,0.0,0.01
1,1,,0.0,0.88,0.02,0.06,0.0,0.01,0.015,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.01,0.02,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.955,0.01,0.01,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.82,0.05,0.075,0.0,0.01,0.005,0.005
1,1,,0.005,0.88,0.045,0.06,0.005,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.895,0.005,0.07,0.0,0.0,0.025,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.875,0.02,0.08,0.0,0.0,0.005,0.005
1,1,,0.1,0.81,0.035,0.045,0.0,0.0,0.0,0.01
1,1,,0.0,0.915,0.04,0.045,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.02,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.94,0.01,0.03,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.795,0.09,0.08,0.005,0.005,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0
1,3,,0.065,0.21,0.28,0.395,0.01,0.025,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.55,0.21,0.195,0.005,0.0,0.005,0.01
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.865,0.09,0.03,0.005,0.01,0.0,0.0
1,1,,0.0,0.975,0.005,0.015,0.0,0.005,0.0,0.0
1,1,,0.0,0.95,0.01,0.035,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.655,0.045,0.26,0.0,0.005,0.025,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.835,0.08,0.065,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.87,0.05,0.065,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.02,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.86,0.085,0.03,0.025,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.895,0.005,0.03,0.0,0.015,0.05,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.68,0.195,0.065,0.04,0.0,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.72,0.06,0.16,0.0,0.0,0.005,0.0
1,1,,0.0,0.955,0.015,0.02,0.0,0.01,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.84,0.04,0.075,0.0,0.01,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,6,,0.005,0.325,0.035,0.0,0.0,0.01,0.415,0.21
1,1,,0.005,0.975,0.005,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,0.955,0.01,0.01,0.0,0.015,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.815,0.04,0.1,0.0,0.015,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.805,0.055,0.07,0.005,0.01,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.02,0.035,0.01,0.005,0.015,0.005
1,1,,0.005,0.7,0.165,0.12,0.0,0.0,0.005,0.005
1,1,,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.015,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.01,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.9,0.01,0.045,0.0,0.015,0.0,0.01
1,1,,0.005,0.945,0.005,0.04,0.0,0.005,0.0,0.0
1,1,,0.0,0.94,0.02,0.04,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.02,0.0,0.0,0.005,0.0
1,1,,0.0,0.87,0.02,0.07,0.0,0.0,0.03,0.01
1,1,,0.0,0.945,0.005,0.045,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.025,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.72,0.02,0.17,0.01,0.0,0.04,0.035
1,1,,0.0,0.88,0.025,0.045,0.0,0.005,0.04,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.8,0.045,0.11,0.0,0.01,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.005,0.035,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.825,0.02,0.03,0.0,0.01,0.045,0.065
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.95,0.02,0.015,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.0,0.035,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.4,0.26,0.29,0.0,0.0,0.005,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.9,0.02,0.06,0.0,0.0,0.0,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.005,0.025,0.0,0.005,0.0,0.005
1,1,,0.01,0.84,0.035,0.095,0.0,0.01,0.005,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.005,0.785,0.085,0.1,0.0,0.005,0.01,0.01
1,1,,0.03,0.76,0.045,0.13,0.0,0.025,0.005,0.005
1,1,,0.02,0.955,0.015,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.015,0.065,0.0,0.0,0.005,0.015
1,1,,0.0,0.97,0.015,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.95,0.005,0.025,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.9,0.015,0.045,0.005,0.02,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.05,0.015,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.92,0.005,0.06,0.0,0.0,0.005,0.005
1,1,,0.005,0.885,0.055,0.035,0.005,0.015,0.0,0.0
1,1,,0.075,0.605,0.085,0.195,0.0,0.025,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.015,0.015,0.0,0.0,0.0,0.005
1,1,,0.01,0.93,0.03,0.025,0.0,0.005,0.0,0.0
1,1,,0.005,0.96,0.005,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.665,0.01,0.06,0.0,0.015,0.21,0.035
1,1,,0.01,0.97,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.935,0.005,0.045,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.875,0.05,0.06,0.015,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.005,0.0,0.0
1,1,,0.015,0.875,0.05,0.055,0.0,0.005,0.0,0.0
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.835,0.09,0.07,0.0,0.0,0.005,0.0
1,1,,0.005,0.955,0.01,0.03,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.02,0.025,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.005,0.0,0.0,0.005,0.005
1,1,,0.01,0.87,0.035,0.07,0.0,0.0,0.005,0.01
1,1,,0.025,0.625,0.05,0.255,0.0,0.02,0.005,0.02
1,1,,0.01,0.935,0.025,0.015,0.0,0.015,0.0,0.0
1,1,,0.0,0.92,0.015,0.055,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.655,0.095,0.215,0.0,0.0,0.01,0.02
1,1,,0.005,0.735,0.13,0.105,0.005,0.005,0.005,0.01
1,1,,0.01,0.415,0.03,0.045,0.0,0.015,0.375,0.11
1,1,,0.01,0.73,0.025,0.065,0.0,0.02,0.105,0.045
1,1,,0.055,0.665,0.045,0.195,0.0,0.025,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.895,0.05,0.045,0.0,0.005,0.0,0.0
1,1,,0.005,0.705,0.08,0.205,0.0,0.0,0.005,0.0
1,1,,0.0,0.915,0.015,0.06,0.005,0.0,0.005,0.0
1,1,,0.03,0.33,0.185,0.28,0.0,0.08,0.07,0.025
1,1,,0.0,0.985,0.01,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.015,0.03,0.005,0.0,0.005,0.005
1,1,,0.005,0.79,0.02,0.055,0.0,0.005,0.06,0.065
