UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:08:31. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.565
7,7,,0.0,0.0,0.01,0.02,0.005,0.01,0.1,0.855
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.045,0.265,0.345,0.325,0.005,0.01,0.005,0.0
5,4,,0.0,0.0,0.01,0.0,0.905,0.075,0.0,0.01
3,3,,0.03,0.05,0.185,0.71,0.0,0.015,0.01,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.88
1,1,,0.01,0.93,0.0,0.015,0.0,0.0,0.04,0.005
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
6,6,,0.005,0.005,0.005,0.02,0.0,0.005,0.795,0.165
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.315,0.675
6,6,,0.0,0.005,0.0,0.025,0.0,0.0,0.815,0.155
5,5,,0.33,0.0,0.185,0.045,0.005,0.43,0.0,0.005
5,5,,0.005,0.0,0.0,0.055,0.0,0.94,0.0,0.0
2,2,,0.025,0.005,0.7,0.27,0.0,0.0,0.0,0.0
0,0,,0.88,0.0,0.01,0.015,0.0,0.07,0.015,0.01
0,0,,0.97,0.0,0.0,0.01,0.0,0.01,0.0,0.01
1,1,,0.03,0.735,0.06,0.09,0.0,0.01,0.03,0.045
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.71,0.285
5,0,,0.515,0.0,0.005,0.015,0.0,0.465,0.0,0.0
4,4,,0.0,0.0,0.065,0.015,0.92,0.0,0.0,0.0
5,4,,0.0,0.0,0.04,0.02,0.81,0.125,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.515
2,2,,0.005,0.0,0.765,0.15,0.075,0.005,0.0,0.0
5,5,,0.025,0.0,0.03,0.075,0.0,0.86,0.01,0.0
5,5,,0.005,0.0,0.02,0.105,0.0,0.87,0.0,0.0
3,2,,0.015,0.02,0.535,0.325,0.025,0.015,0.025,0.04
7,7,,0.0,0.0,0.0,0.025,0.015,0.0,0.065,0.895
7,7,,0.0,0.005,0.0,0.005,0.005,0.0,0.345,0.64
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
0,0,,0.93,0.0,0.015,0.05,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.515
7,7,,0.0,0.0,0.05,0.25,0.155,0.005,0.245,0.295
7,7,,0.0,0.0,0.0,0.03,0.0,0.0,0.34,0.63
3,0,,0.61,0.0,0.125,0.235,0.0,0.025,0.0,0.005
1,1,,0.0,0.975,0.01,0.015,0.0,0.0,0.0,0.0
0,1,,0.26,0.275,0.115,0.22,0.005,0.04,0.055,0.03
3,5,,0.115,0.0,0.155,0.34,0.0,0.385,0.005,0.0
0,5,,0.115,0.0,0.035,0.095,0.0,0.73,0.025,0.0
6,7,,0.005,0.14,0.005,0.055,0.01,0.0,0.31,0.475
5,5,,0.185,0.005,0.03,0.08,0.0,0.7,0.0,0.0
3,5,,0.05,0.0,0.02,0.24,0.0,0.69,0.0,0.0
1,1,,0.005,0.965,0.03,0.0,0.0,0.0,0.0,0.0
2,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.665,0.31
7,7,,0.025,0.055,0.125,0.12,0.07,0.02,0.06,0.525
1,1,,0.02,0.86,0.05,0.06,0.0,0.005,0.005,0.0
6,6,,0.01,0.0,0.0,0.01,0.0,0.01,0.795,0.175
2,2,,0.02,0.0,0.7,0.225,0.025,0.02,0.005,0.005
3,3,,0.015,0.025,0.31,0.605,0.0,0.02,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.07,0.065,0.18,0.01,0.165,0.51
5,5,,0.02,0.0,0.085,0.335,0.0,0.55,0.01,0.0
3,0,,0.54,0.005,0.12,0.16,0.005,0.17,0.0,0.0
0,0,,0.51,0.01,0.06,0.395,0.0,0.025,0.0,0.0
6,6,,0.0,0.01,0.0,0.015,0.0,0.02,0.865,0.09
2,2,,0.065,0.015,0.555,0.335,0.02,0.01,0.0,0.0
3,5,,0.01,0.0,0.02,0.405,0.0,0.55,0.015,0.0
5,5,,0.14,0.0,0.01,0.09,0.0,0.755,0.005,0.0
5,5,,0.015,0.005,0.02,0.285,0.0,0.67,0.005,0.0
4,4,,0.0,0.0,0.02,0.015,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.755,0.0,0.01,0.205,0.0,0.03,0.0,0.0
5,0,,0.64,0.0,0.015,0.15,0.0,0.195,0.0,0.0
5,3,,0.02,0.0,0.02,0.515,0.0,0.445,0.0,0.0
0,3,,0.105,0.04,0.08,0.315,0.0,0.285,0.165,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.915,0.085
1,1,,0.005,0.98,0.01,0.005,0.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.085,0.45,0.0,0.435,0.0,0.0
7,7,,0.005,0.0,0.01,0.015,0.05,0.01,0.035,0.875
2,5,,0.02,0.005,0.025,0.175,0.0,0.775,0.0,0.0
3,3,,0.09,0.05,0.195,0.61,0.0,0.055,0.0,0.0
3,2,,0.005,0.0,0.76,0.1,0.1,0.025,0.005,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.445,0.545
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
7,7,,0.0,0.05,0.0,0.0,0.0,0.01,0.195,0.745
5,5,,0.305,0.0,0.125,0.03,0.01,0.51,0.01,0.01
0,0,,0.43,0.0,0.185,0.07,0.015,0.28,0.01,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.915,0.005,0.015,0.055,0.0,0.01,0.0,0.0
5,5,,0.005,0.0,0.0,0.095,0.0,0.9,0.0,0.0
3,3,,0.01,0.01,0.025,0.89,0.0,0.055,0.01,0.0
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.335,0.65
2,7,,0.005,0.0,0.21,0.14,0.095,0.005,0.155,0.39
2,2,,0.01,0.0,0.715,0.205,0.05,0.02,0.0,0.0
7,7,,0.0,0.005,0.09,0.055,0.17,0.015,0.075,0.59
6,6,,0.0,0.0,0.01,0.02,0.0,0.0,0.815,0.155
6,6,,0.0,0.015,0.0,0.02,0.0,0.0,0.915,0.05
6,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.49,0.5
3,2,,0.01,0.0,0.6,0.235,0.095,0.01,0.005,0.045
5,5,,0.005,0.0,0.0,0.145,0.0,0.85,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.925,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.005,0.09,0.005,0.055,0.835
6,6,,0.0,0.005,0.01,0.025,0.0,0.035,0.5,0.425
7,7,,0.0,0.0,0.215,0.185,0.065,0.01,0.13,0.395
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,3,,0.0,0.0,0.035,0.315,0.075,0.01,0.285,0.28
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.42
0,5,,0.01,0.0,0.02,0.07,0.005,0.89,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.385,0.61
3,3,,0.03,0.0,0.03,0.61,0.005,0.32,0.005,0.0
0,0,,0.675,0.025,0.135,0.085,0.005,0.055,0.0,0.02
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.64,0.355
3,3,,0.04,0.0,0.05,0.525,0.0,0.385,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.67
2,3,,0.04,0.145,0.27,0.46,0.0,0.01,0.055,0.02
7,7,,0.0,0.005,0.0,0.025,0.0,0.0,0.18,0.79
0,0,,0.795,0.0,0.045,0.04,0.0,0.12,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.25,0.02,0.655,0.075,0.0,0.0
0,0,,0.665,0.005,0.095,0.155,0.005,0.055,0.01,0.01
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
2,5,,0.24,0.005,0.165,0.285,0.0,0.29,0.005,0.01
3,3,,0.11,0.145,0.23,0.42,0.0,0.07,0.015,0.01
4,4,,0.0,0.0,0.035,0.02,0.9,0.045,0.0,0.0
5,5,,0.095,0.0,0.085,0.115,0.0,0.695,0.01,0.0
0,5,,0.055,0.0,0.005,0.075,0.0,0.86,0.005,0.0
2,2,,0.005,0.01,0.715,0.235,0.015,0.0,0.005,0.015
3,2,,0.0,0.0,0.495,0.38,0.12,0.0,0.005,0.0
4,4,,0.005,0.0,0.02,0.0,0.91,0.06,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.5,0.055,0.435,0.005,0.0,0.005
1,1,,0.005,0.765,0.02,0.095,0.0,0.0,0.09,0.025
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
6,6,,0.015,0.0,0.02,0.11,0.0,0.005,0.795,0.055
6,6,,0.005,0.0,0.05,0.055,0.0,0.0,0.755,0.135
3,3,,0.005,0.0,0.34,0.63,0.02,0.005,0.0,0.0
3,0,,0.44,0.0,0.07,0.285,0.0,0.2,0.0,0.005
5,5,,0.055,0.01,0.04,0.16,0.0,0.65,0.07,0.015
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
2,2,,0.055,0.0,0.805,0.045,0.065,0.025,0.0,0.005
0,0,,0.925,0.0,0.015,0.045,0.0,0.015,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.505,0.475
0,0,,0.875,0.0,0.01,0.09,0.0,0.025,0.0,0.0
0,0,,0.755,0.0,0.02,0.065,0.005,0.155,0.0,0.0
3,3,,0.05,0.025,0.11,0.8,0.0,0.01,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.315,0.0,0.66,0.025,0.0
3,2,,0.075,0.0,0.63,0.255,0.025,0.01,0.005,0.0
7,7,,0.0,0.0,0.225,0.155,0.195,0.005,0.07,0.35
0,0,,0.685,0.0,0.01,0.03,0.0,0.275,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.82,0.0,0.015,0.035,0.0,0.115,0.0,0.015
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.51,0.485
5,5,,0.015,0.0,0.025,0.2,0.0,0.76,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.645,0.025,0.175,0.105,0.005,0.02,0.015,0.01
1,1,,0.04,0.89,0.02,0.025,0.0,0.01,0.015,0.0
4,4,,0.0,0.0,0.08,0.03,0.805,0.055,0.0,0.03
5,2,,0.115,0.06,0.475,0.265,0.05,0.03,0.0,0.005
3,3,,0.08,0.01,0.305,0.525,0.0,0.075,0.0,0.005
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.59,0.4
0,0,,0.705,0.0,0.045,0.025,0.0,0.225,0.0,0.0
7,6,,0.0,0.0,0.015,0.075,0.04,0.0,0.445,0.425
5,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2
5,5,,0.13,0.0,0.01,0.05,0.0,0.81,0.0,0.0
4,4,,0.0,0.0,0.11,0.03,0.83,0.01,0.0,0.02
1,1,,0.09,0.84,0.005,0.035,0.0,0.025,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
1,1,,0.01,0.915,0.04,0.035,0.0,0.0,0.0,0.0
3,2,,0.02,0.0,0.58,0.145,0.215,0.03,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.1,0.885
1,1,,0.0,0.975,0.015,0.01,0.0,0.0,0.0,0.0
5,4,,0.005,0.005,0.1,0.015,0.575,0.28,0.01,0.01
5,5,,0.015,0.0,0.015,0.04,0.0,0.92,0.005,0.005
0,0,,0.885,0.01,0.005,0.075,0.0,0.025,0.0,0.0
5,0,,0.32,0.005,0.185,0.13,0.05,0.31,0.0,0.0
2,2,,0.285,0.03,0.35,0.285,0.0,0.045,0.005,0.0
6,6,,0.0,0.0,0.005,0.06,0.0,0.01,0.75,0.175
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.015,0.06,0.0,0.0,0.845,0.075
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
3,3,,0.06,0.045,0.07,0.455,0.0,0.07,0.28,0.02
5,5,,0.145,0.0,0.105,0.17,0.0,0.575,0.0,0.005
2,2,,0.045,0.005,0.395,0.25,0.225,0.08,0.0,0.0
5,5,,0.17,0.0,0.015,0.16,0.0,0.645,0.005,0.005
6,6,,0.005,0.04,0.08,0.245,0.015,0.0,0.515,0.1
3,3,,0.035,0.015,0.045,0.475,0.005,0.41,0.015,0.0
3,2,,0.01,0.155,0.51,0.27,0.015,0.015,0.0,0.025
5,5,,0.1,0.0,0.045,0.185,0.0,0.67,0.0,0.0
2,4,,0.0,0.0,0.34,0.055,0.485,0.11,0.0,0.01
6,6,,0.0,0.01,0.005,0.06,0.0,0.0,0.79,0.135
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.34
0,0,,0.555,0.015,0.125,0.1,0.005,0.035,0.075,0.09
4,4,,0.005,0.0,0.15,0.08,0.74,0.02,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
3,2,,0.175,0.025,0.57,0.17,0.0,0.06,0.0,0.0
5,5,,0.43,0.0,0.02,0.05,0.0,0.485,0.005,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.145
0,0,,0.79,0.035,0.055,0.065,0.0,0.025,0.01,0.02
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.2,0.785
3,2,,0.135,0.025,0.47,0.32,0.005,0.04,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.11,0.02,0.545,0.325,0.0,0.0
3,6,,0.005,0.055,0.04,0.175,0.0,0.0,0.545,0.18
5,3,,0.025,0.005,0.055,0.455,0.0,0.42,0.035,0.005
0,0,,0.96,0.0,0.01,0.025,0.0,0.005,0.0,0.0
2,2,,0.015,0.005,0.56,0.115,0.24,0.045,0.005,0.015
0,0,,0.655,0.15,0.095,0.065,0.0,0.025,0.0,0.01
4,4,,0.0,0.0,0.045,0.015,0.925,0.0,0.005,0.01
6,6,,0.01,0.01,0.01,0.095,0.0,0.07,0.795,0.01
4,4,,0.0,0.0,0.195,0.12,0.405,0.01,0.03,0.24
7,7,,0.0,0.0,0.0,0.025,0.005,0.0,0.345,0.625
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
6,6,,0.0,0.005,0.0,0.035,0.01,0.0,0.625,0.325
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.205,0.79
0,0,,0.605,0.02,0.07,0.225,0.0,0.065,0.005,0.01
2,2,,0.0,0.005,0.46,0.09,0.4,0.03,0.0,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.53
2,4,,0.005,0.0,0.305,0.145,0.435,0.085,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.1,0.01,0.395,0.38,0.005,0.075,0.02,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.35
4,2,,0.005,0.0,0.49,0.02,0.445,0.025,0.0,0.015
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.635,0.355
5,5,,0.0,0.0,0.01,0.04,0.0,0.95,0.0,0.0
3,3,,0.29,0.02,0.105,0.515,0.0,0.06,0.01,0.0
5,5,,0.115,0.0,0.0,0.05,0.0,0.835,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
5,5,,0.005,0.005,0.01,0.415,0.0,0.485,0.08,0.0
0,0,,0.9,0.0,0.015,0.05,0.0,0.03,0.0,0.005
2,2,,0.035,0.0,0.825,0.105,0.025,0.01,0.0,0.0
5,5,,0.045,0.0,0.015,0.15,0.0,0.785,0.0,0.005
0,0,,0.915,0.0,0.035,0.01,0.0,0.04,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.27
1,1,,0.015,0.97,0.005,0.01,0.0,0.0,0.0,0.0
3,3,,0.14,0.005,0.11,0.455,0.0,0.29,0.0,0.0
2,2,,0.11,0.005,0.6,0.155,0.02,0.11,0.0,0.0
4,4,,0.0,0.0,0.045,0.035,0.865,0.055,0.0,0.0
4,4,,0.0,0.0,0.115,0.02,0.795,0.06,0.005,0.005
0,0,,0.74,0.0,0.025,0.115,0.0,0.115,0.005,0.0
5,5,,0.005,0.0,0.0,0.085,0.0,0.91,0.0,0.0
3,0,,0.54,0.01,0.11,0.17,0.0,0.13,0.02,0.02
4,4,,0.0,0.0,0.015,0.01,0.96,0.015,0.0,0.0
2,2,,0.005,0.0,0.5,0.19,0.275,0.025,0.005,0.0
5,5,,0.055,0.0,0.205,0.015,0.155,0.54,0.005,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.015,0.12,0.085,0.135,0.01,0.055,0.37,0.21
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.4,0.585
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.38,0.605
2,2,,0.0,0.015,0.62,0.155,0.19,0.01,0.0,0.01
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
0,0,,0.965,0.0,0.0,0.025,0.0,0.01,0.0,0.0
2,2,,0.065,0.0,0.54,0.315,0.055,0.02,0.005,0.0
6,6,,0.005,0.005,0.02,0.11,0.01,0.0,0.735,0.115
5,5,,0.28,0.02,0.155,0.2,0.0,0.34,0.0,0.005
2,2,,0.11,0.045,0.505,0.245,0.015,0.07,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.04,0.0,0.025,0.87,0.0,0.065,0.0,0.0
5,5,,0.2,0.015,0.105,0.18,0.0,0.5,0.0,0.0
2,2,,0.05,0.0,0.55,0.275,0.1,0.02,0.0,0.005
5,5,,0.055,0.0,0.025,0.065,0.0,0.83,0.025,0.0
3,2,,0.01,0.0,0.43,0.09,0.42,0.05,0.0,0.0
0,0,,0.62,0.025,0.17,0.155,0.005,0.02,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
2,3,,0.0,0.0,0.36,0.385,0.215,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.0,0.01,0.0,0.005,0.0,0.0
1,1,,0.25,0.385,0.055,0.24,0.0,0.055,0.015,0.0
0,3,,0.065,0.01,0.09,0.47,0.0,0.355,0.01,0.0
5,5,,0.075,0.01,0.07,0.1,0.0,0.74,0.005,0.0
2,2,,0.0,0.135,0.375,0.14,0.29,0.02,0.005,0.035
0,0,,0.845,0.0,0.0,0.08,0.0,0.07,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.01,0.01,0.485,0.35,0.02,0.005,0.015,0.105
4,4,,0.0,0.0,0.025,0.025,0.94,0.01,0.0,0.0
3,3,,0.06,0.075,0.16,0.685,0.0,0.015,0.005,0.0
0,0,,0.575,0.0,0.03,0.03,0.0,0.365,0.0,0.0
7,7,,0.005,0.005,0.155,0.045,0.205,0.025,0.03,0.53
0,0,,0.84,0.0,0.0,0.07,0.0,0.09,0.0,0.0
5,5,,0.28,0.0,0.04,0.055,0.0,0.615,0.0,0.01
5,5,,0.26,0.0,0.06,0.23,0.0,0.445,0.005,0.0
3,7,,0.0,0.01,0.055,0.295,0.04,0.0,0.205,0.395
6,6,,0.005,0.0,0.005,0.005,0.0,0.005,0.555,0.425
6,7,,0.0,0.005,0.0,0.0,0.01,0.0,0.26,0.725
3,2,,0.02,0.0,0.375,0.15,0.02,0.01,0.185,0.24
7,7,,0.0,0.005,0.2,0.135,0.01,0.01,0.175,0.465
5,0,,0.405,0.03,0.11,0.265,0.0,0.155,0.03,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,7,,0.005,0.04,0.01,0.065,0.0,0.0,0.38,0.5
5,5,,0.045,0.0,0.12,0.255,0.0,0.545,0.03,0.005
3,3,,0.225,0.095,0.18,0.39,0.005,0.09,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.175,0.815
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
3,3,,0.11,0.04,0.135,0.67,0.0,0.03,0.01,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
2,3,,0.04,0.09,0.28,0.575,0.0,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.03,0.01,0.1,0.0,0.025,0.75,0.08
3,2,,0.005,0.0,0.515,0.345,0.12,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.965,0.02,0.0,0.0
7,7,,0.0,0.005,0.005,0.0,0.0,0.0,0.03,0.96
7,7,,0.0,0.01,0.0,0.005,0.0,0.0,0.305,0.68
0,0,,0.935,0.0,0.015,0.01,0.0,0.015,0.005,0.02
2,4,,0.0,0.005,0.095,0.07,0.705,0.03,0.005,0.09
5,5,,0.105,0.0,0.04,0.085,0.0,0.77,0.0,0.0
3,3,,0.11,0.085,0.35,0.385,0.01,0.055,0.005,0.0
2,2,,0.01,0.005,0.82,0.15,0.0,0.01,0.005,0.0
7,7,,0.0,0.0,0.03,0.045,0.035,0.0,0.21,0.68
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.01,0.0,0.005,0.0,0.0,0.85,0.13
2,4,,0.005,0.015,0.205,0.185,0.26,0.005,0.12,0.205
7,7,,0.0,0.005,0.0,0.015,0.005,0.0,0.185,0.79
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
0,3,,0.35,0.0,0.08,0.395,0.0,0.165,0.0,0.01
1,1,,0.0,0.955,0.02,0.01,0.0,0.005,0.005,0.005
4,4,,0.0,0.005,0.095,0.04,0.71,0.01,0.015,0.125
3,3,,0.11,0.03,0.14,0.515,0.0,0.195,0.005,0.005
5,0,,0.715,0.0,0.0,0.02,0.0,0.26,0.0,0.005
4,4,,0.005,0.0,0.065,0.025,0.88,0.02,0.0,0.005
3,3,,0.08,0.005,0.065,0.705,0.0,0.14,0.005,0.0
3,0,,0.255,0.015,0.11,0.25,0.0,0.085,0.205,0.08
6,6,,0.0,0.0,0.005,0.035,0.0,0.0,0.82,0.14
7,7,,0.0,0.005,0.03,0.015,0.0,0.0,0.385,0.565
7,6,,0.0,0.0,0.03,0.035,0.0,0.0,0.49,0.445
2,2,,0.01,0.005,0.535,0.235,0.07,0.015,0.055,0.075
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.675,0.325
5,2,,0.045,0.0,0.415,0.015,0.195,0.315,0.01,0.005
3,3,,0.235,0.005,0.07,0.535,0.0,0.155,0.0,0.0
1,1,,0.015,0.735,0.08,0.135,0.01,0.01,0.005,0.01
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.865,0.12
0,0,,0.765,0.0,0.025,0.08,0.0,0.13,0.0,0.0
5,5,,0.01,0.0,0.0,0.025,0.0,0.965,0.0,0.0
7,7,,0.01,0.02,0.0,0.03,0.0,0.0,0.205,0.735
5,5,,0.06,0.005,0.14,0.145,0.0,0.51,0.095,0.045
6,6,,0.01,0.0,0.01,0.01,0.0,0.0,0.67,0.3
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.405,0.59
7,6,,0.005,0.005,0.005,0.01,0.0,0.0,0.495,0.48
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.75,0.225
2,2,,0.055,0.015,0.44,0.43,0.0,0.055,0.0,0.005
2,2,,0.145,0.02,0.36,0.325,0.055,0.05,0.025,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,,0.075,0.325,0.325,0.22,0.025,0.02,0.005,0.005
4,4,,0.01,0.005,0.025,0.015,0.815,0.115,0.01,0.005
3,2,,0.025,0.005,0.58,0.275,0.07,0.04,0.005,0.0
0,0,,0.835,0.0,0.025,0.06,0.0,0.08,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.39,0.605
2,6,,0.0,0.005,0.015,0.05,0.005,0.02,0.54,0.365
6,6,,0.025,0.01,0.225,0.12,0.005,0.005,0.54,0.07
4,4,,0.0,0.0,0.11,0.04,0.695,0.035,0.005,0.115
2,2,,0.1,0.015,0.69,0.145,0.015,0.035,0.0,0.0
3,4,,0.0,0.0,0.26,0.11,0.4,0.22,0.0,0.01
7,7,,0.0,0.02,0.005,0.005,0.005,0.0,0.215,0.75
1,1,,0.02,0.81,0.065,0.075,0.01,0.005,0.01,0.005
7,7,,0.0,0.0,0.035,0.06,0.09,0.0,0.075,0.74
6,6,,0.02,0.035,0.015,0.17,0.0,0.015,0.735,0.01
0,0,,0.97,0.0,0.0,0.025,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.01,0.65,0.325
7,7,,0.0,0.0,0.0,0.06,0.0,0.01,0.26,0.67
2,5,,0.155,0.0,0.135,0.33,0.0,0.38,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
3,2,,0.01,0.0,0.495,0.31,0.12,0.04,0.0,0.025
3,5,,0.35,0.0,0.025,0.155,0.0,0.465,0.0,0.005
6,7,,0.005,0.0,0.025,0.01,0.055,0.025,0.07,0.81
6,6,,0.0,0.015,0.0,0.02,0.0,0.0,0.78,0.185
6,7,,0.0,0.005,0.005,0.0,0.0,0.0,0.395,0.595
2,3,,0.015,0.0,0.235,0.54,0.19,0.02,0.0,0.0
7,7,,0.0,0.005,0.01,0.035,0.02,0.0,0.305,0.625
5,4,,0.0,0.0,0.04,0.0,0.895,0.055,0.0,0.01
5,5,,0.015,0.0,0.0,0.015,0.0,0.97,0.0,0.0
