Mallat,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:34:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.865,0.02,0.005,0.01,0.005,0.07,0.025
1,1,,0.005,0.835,0.01,0.0,0.025,0.0,0.09,0.035
1,1,,0.02,0.9,0.015,0.01,0.01,0.0,0.01,0.035
1,1,,0.005,0.85,0.01,0.005,0.0,0.005,0.08,0.045
1,1,,0.0,0.9,0.015,0.005,0.01,0.0,0.005,0.065
1,1,,0.0,0.935,0.015,0.0,0.015,0.0,0.015,0.02
1,1,,0.005,0.675,0.02,0.0,0.0,0.015,0.185,0.1
1,1,,0.01,0.895,0.005,0.0,0.01,0.0,0.045,0.035
1,1,,0.0,0.77,0.02,0.005,0.025,0.01,0.13,0.04
1,1,,0.015,0.905,0.015,0.01,0.005,0.0,0.025,0.025
1,1,,0.005,0.68,0.0,0.005,0.01,0.015,0.18,0.105
1,1,,0.005,0.86,0.025,0.0,0.015,0.0,0.055,0.04
1,1,,0.0,0.88,0.005,0.0,0.005,0.0,0.075,0.035
1,1,,0.01,0.825,0.01,0.01,0.03,0.0,0.055,0.06
1,1,,0.02,0.88,0.005,0.005,0.015,0.0,0.02,0.055
1,1,,0.01,0.635,0.0,0.0,0.0,0.01,0.265,0.08
1,1,,0.005,0.935,0.005,0.0,0.01,0.005,0.01,0.03
1,1,,0.015,0.88,0.015,0.0,0.02,0.005,0.035,0.03
1,1,,0.005,0.885,0.01,0.015,0.0,0.0,0.04,0.045
1,1,,0.015,0.89,0.0,0.005,0.01,0.015,0.015,0.05
1,1,,0.015,0.82,0.015,0.0,0.005,0.01,0.07,0.065
1,1,,0.005,0.94,0.01,0.0,0.005,0.0,0.04,0.0
1,1,,0.0,0.895,0.01,0.005,0.015,0.0,0.04,0.035
1,1,,0.01,0.775,0.0,0.0,0.015,0.015,0.1,0.085
1,1,,0.0,0.875,0.02,0.005,0.02,0.0,0.065,0.015
1,1,,0.03,0.71,0.03,0.005,0.015,0.005,0.055,0.15
1,1,,0.01,0.91,0.02,0.005,0.0,0.005,0.01,0.04
1,1,,0.01,0.865,0.02,0.01,0.015,0.0,0.025,0.055
1,1,,0.005,0.925,0.005,0.005,0.01,0.0,0.03,0.02
1,1,,0.005,0.855,0.01,0.0,0.005,0.005,0.07,0.05
1,1,,0.025,0.785,0.015,0.02,0.015,0.005,0.08,0.055
1,1,,0.0,0.85,0.015,0.005,0.01,0.01,0.03,0.08
1,1,,0.015,0.85,0.02,0.005,0.0,0.01,0.065,0.035
1,1,,0.0,0.935,0.005,0.0,0.015,0.0,0.01,0.035
1,1,,0.01,0.87,0.01,0.0,0.02,0.0,0.035,0.055
1,1,,0.025,0.735,0.01,0.01,0.015,0.0,0.14,0.065
1,1,,0.01,0.885,0.005,0.005,0.0,0.005,0.05,0.04
1,1,,0.005,0.845,0.01,0.005,0.015,0.0,0.065,0.055
1,1,,0.015,0.88,0.01,0.005,0.025,0.0,0.015,0.05
1,1,,0.02,0.795,0.025,0.0,0.015,0.005,0.03,0.11
1,1,,0.05,0.56,0.03,0.005,0.01,0.005,0.155,0.185
1,1,,0.005,0.885,0.005,0.01,0.005,0.005,0.04,0.045
1,1,,0.025,0.75,0.005,0.015,0.0,0.01,0.14,0.055
1,1,,0.0,0.885,0.01,0.0,0.005,0.0,0.05,0.05
1,1,,0.005,0.935,0.02,0.0,0.015,0.0,0.01,0.015
1,1,,0.005,0.68,0.03,0.015,0.005,0.01,0.17,0.085
1,1,,0.015,0.925,0.015,0.0,0.01,0.0,0.015,0.02
1,1,,0.0,0.935,0.005,0.005,0.005,0.0,0.01,0.04
1,1,,0.0,0.86,0.01,0.0,0.005,0.01,0.07,0.045
1,1,,0.005,0.835,0.005,0.005,0.005,0.0,0.075,0.07
1,1,,0.02,0.74,0.015,0.015,0.02,0.01,0.08,0.1
1,1,,0.005,0.885,0.035,0.0,0.025,0.0,0.035,0.015
1,1,,0.005,0.685,0.01,0.005,0.02,0.015,0.185,0.075
1,1,,0.02,0.875,0.02,0.0,0.005,0.0,0.025,0.055
1,1,,0.01,0.87,0.01,0.005,0.005,0.0,0.055,0.045
1,1,,0.015,0.685,0.015,0.01,0.01,0.0,0.18,0.085
1,1,,0.005,0.75,0.005,0.0,0.01,0.005,0.14,0.085
1,1,,0.005,0.815,0.015,0.005,0.02,0.01,0.09,0.04
1,1,,0.03,0.815,0.02,0.01,0.025,0.005,0.025,0.07
1,1,,0.02,0.83,0.005,0.015,0.015,0.005,0.06,0.05
1,1,,0.0,0.82,0.025,0.005,0.03,0.0,0.075,0.045
1,1,,0.005,0.92,0.01,0.0,0.0,0.0,0.045,0.02
1,1,,0.0,0.875,0.02,0.01,0.015,0.0,0.04,0.04
1,1,,0.005,0.885,0.01,0.0,0.03,0.0,0.035,0.035
1,1,,0.01,0.81,0.025,0.005,0.025,0.0,0.065,0.06
1,1,,0.0,0.885,0.01,0.01,0.005,0.005,0.05,0.035
1,1,,0.01,0.875,0.01,0.005,0.02,0.0,0.015,0.065
1,1,,0.005,0.895,0.0,0.005,0.035,0.0,0.04,0.02
1,1,,0.005,0.91,0.01,0.005,0.005,0.0,0.02,0.045
1,1,,0.01,0.715,0.0,0.005,0.005,0.005,0.155,0.105
1,1,,0.005,0.935,0.015,0.0,0.005,0.0,0.025,0.015
1,1,,0.02,0.835,0.02,0.0,0.02,0.0,0.015,0.09
1,1,,0.005,0.7,0.02,0.005,0.01,0.01,0.165,0.085
1,1,,0.0,0.875,0.01,0.005,0.005,0.005,0.055,0.045
1,1,,0.005,0.845,0.01,0.005,0.025,0.0,0.09,0.02
1,1,,0.01,0.88,0.015,0.0,0.005,0.01,0.06,0.02
1,1,,0.005,0.9,0.0,0.005,0.005,0.0,0.04,0.045
1,1,,0.025,0.75,0.025,0.02,0.01,0.01,0.07,0.09
1,1,,0.01,0.925,0.01,0.005,0.02,0.0,0.025,0.005
1,1,,0.01,0.87,0.02,0.015,0.01,0.01,0.035,0.03
1,1,,0.015,0.88,0.025,0.005,0.02,0.0,0.025,0.03
1,1,,0.005,0.765,0.01,0.0,0.0,0.005,0.12,0.095
1,1,,0.01,0.875,0.01,0.005,0.01,0.0,0.03,0.06
1,1,,0.01,0.865,0.015,0.0,0.02,0.0,0.065,0.025
1,1,,0.01,0.875,0.005,0.005,0.01,0.005,0.035,0.055
1,1,,0.02,0.84,0.01,0.01,0.01,0.005,0.025,0.08
1,1,,0.02,0.72,0.01,0.005,0.005,0.005,0.145,0.09
1,1,,0.01,0.85,0.025,0.005,0.0,0.005,0.085,0.02
1,1,,0.0,0.785,0.015,0.0,0.015,0.005,0.08,0.1
1,1,,0.02,0.91,0.01,0.0,0.005,0.005,0.04,0.01
1,1,,0.025,0.88,0.005,0.0,0.01,0.0,0.045,0.035
1,1,,0.0,0.92,0.01,0.01,0.005,0.0,0.035,0.02
1,1,,0.015,0.785,0.025,0.01,0.01,0.005,0.045,0.105
1,1,,0.02,0.895,0.01,0.005,0.01,0.005,0.01,0.045
1,1,,0.02,0.815,0.005,0.005,0.0,0.005,0.065,0.085
1,1,,0.015,0.865,0.005,0.005,0.005,0.005,0.04,0.06
1,1,,0.005,0.82,0.025,0.005,0.015,0.005,0.085,0.04
1,1,,0.0,0.9,0.02,0.005,0.015,0.005,0.035,0.02
1,1,,0.015,0.865,0.01,0.005,0.015,0.0,0.035,0.055
1,1,,0.005,0.895,0.005,0.005,0.005,0.005,0.045,0.035
1,1,,0.0,0.865,0.02,0.01,0.025,0.0,0.05,0.03
1,1,,0.015,0.64,0.005,0.005,0.01,0.015,0.2,0.11
1,1,,0.015,0.885,0.0,0.005,0.005,0.005,0.045,0.04
1,1,,0.01,0.91,0.015,0.005,0.005,0.0,0.03,0.025
1,1,,0.035,0.865,0.015,0.01,0.01,0.005,0.025,0.035
1,1,,0.035,0.845,0.025,0.01,0.005,0.0,0.03,0.05
1,1,,0.0,0.915,0.015,0.005,0.02,0.0,0.03,0.015
1,1,,0.025,0.775,0.02,0.005,0.01,0.01,0.08,0.075
1,1,,0.0,0.885,0.005,0.01,0.005,0.005,0.045,0.045
1,1,,0.01,0.875,0.015,0.0,0.03,0.0,0.045,0.025
1,1,,0.0,0.88,0.02,0.005,0.01,0.0,0.05,0.035
1,1,,0.03,0.61,0.005,0.01,0.0,0.005,0.21,0.13
1,1,,0.005,0.915,0.015,0.0,0.01,0.0,0.015,0.04
1,1,,0.025,0.825,0.03,0.005,0.02,0.0,0.06,0.035
1,1,,0.0,0.925,0.02,0.005,0.0,0.0,0.04,0.01
1,1,,0.04,0.69,0.02,0.015,0.02,0.03,0.07,0.115
1,1,,0.005,0.84,0.015,0.0,0.025,0.005,0.07,0.04
1,1,,0.015,0.88,0.005,0.01,0.005,0.005,0.025,0.055
1,1,,0.005,0.94,0.01,0.0,0.015,0.0,0.0,0.03
1,1,,0.01,0.96,0.01,0.0,0.01,0.0,0.005,0.005
1,1,,0.01,0.82,0.015,0.005,0.015,0.01,0.045,0.08
1,1,,0.0,0.89,0.02,0.005,0.015,0.0,0.04,0.03
1,1,,0.04,0.86,0.005,0.015,0.005,0.0,0.025,0.05
1,1,,0.015,0.85,0.005,0.005,0.0,0.0,0.04,0.085
1,1,,0.015,0.91,0.01,0.0,0.005,0.0,0.025,0.035
1,1,,0.005,0.57,0.005,0.0,0.01,0.02,0.26,0.13
1,1,,0.005,0.755,0.015,0.005,0.005,0.015,0.105,0.095
1,1,,0.01,0.88,0.025,0.0,0.005,0.0,0.05,0.03
1,1,,0.03,0.83,0.03,0.005,0.0,0.0,0.055,0.05
1,1,,0.0,0.88,0.01,0.005,0.02,0.0,0.05,0.035
1,1,,0.005,0.88,0.005,0.005,0.015,0.0,0.055,0.035
1,1,,0.0,0.94,0.015,0.0,0.0,0.0,0.015,0.03
1,1,,0.0,0.91,0.015,0.02,0.01,0.0,0.025,0.02
1,1,,0.005,0.85,0.005,0.005,0.02,0.005,0.065,0.045
1,1,,0.03,0.61,0.015,0.005,0.0,0.03,0.135,0.175
1,1,,0.01,0.805,0.02,0.01,0.015,0.005,0.05,0.085
1,1,,0.02,0.67,0.015,0.0,0.0,0.01,0.18,0.105
1,1,,0.005,0.895,0.01,0.0,0.015,0.005,0.06,0.01
1,1,,0.0,0.965,0.005,0.005,0.0,0.005,0.01,0.01
1,1,,0.015,0.81,0.015,0.0,0.015,0.0,0.055,0.09
1,1,,0.005,0.88,0.02,0.01,0.02,0.0,0.02,0.045
1,1,,0.02,0.72,0.01,0.02,0.01,0.02,0.095,0.105
1,1,,0.005,0.8,0.03,0.0,0.02,0.01,0.06,0.075
1,1,,0.015,0.855,0.015,0.01,0.025,0.005,0.025,0.05
1,1,,0.005,0.825,0.025,0.005,0.01,0.005,0.07,0.055
1,1,,0.0,0.86,0.005,0.0,0.025,0.0,0.07,0.04
1,1,,0.01,0.905,0.005,0.01,0.025,0.0,0.035,0.01
1,1,,0.0,0.64,0.0,0.0,0.01,0.01,0.23,0.11
1,1,,0.005,0.945,0.005,0.005,0.0,0.0,0.02,0.02
1,1,,0.005,0.945,0.0,0.0,0.005,0.0,0.035,0.01
1,1,,0.01,0.91,0.01,0.0,0.01,0.005,0.01,0.045
1,1,,0.015,0.88,0.01,0.005,0.02,0.005,0.01,0.055
1,1,,0.025,0.82,0.02,0.01,0.005,0.005,0.05,0.065
1,1,,0.005,0.92,0.005,0.005,0.02,0.0,0.04,0.005
1,1,,0.01,0.86,0.02,0.005,0.02,0.005,0.05,0.03
1,1,,0.015,0.875,0.01,0.005,0.025,0.0,0.01,0.06
1,1,,0.02,0.79,0.01,0.0,0.0,0.015,0.11,0.055
1,1,,0.01,0.71,0.0,0.005,0.01,0.005,0.18,0.08
1,1,,0.0,0.92,0.005,0.0,0.005,0.0,0.045,0.025
1,1,,0.0,0.915,0.01,0.0,0.01,0.01,0.035,0.02
1,1,,0.015,0.615,0.005,0.0,0.005,0.04,0.185,0.135
1,1,,0.0,0.965,0.01,0.0,0.0,0.0,0.01,0.015
1,1,,0.01,0.56,0.01,0.005,0.02,0.015,0.265,0.115
1,1,,0.0,0.895,0.005,0.005,0.005,0.005,0.055,0.03
1,1,,0.01,0.745,0.01,0.005,0.005,0.005,0.12,0.1
1,1,,0.005,0.87,0.015,0.005,0.03,0.005,0.035,0.035
1,1,,0.005,0.95,0.005,0.0,0.015,0.0,0.01,0.015
1,1,,0.0,0.655,0.005,0.0,0.01,0.03,0.22,0.08
1,1,,0.005,0.865,0.03,0.0,0.01,0.0,0.025,0.065
1,1,,0.005,0.9,0.005,0.0,0.02,0.0,0.04,0.03
1,1,,0.01,0.615,0.005,0.005,0.01,0.025,0.18,0.15
1,1,,0.005,0.925,0.01,0.0,0.01,0.0,0.015,0.035
1,1,,0.01,0.81,0.025,0.01,0.01,0.015,0.035,0.085
1,1,,0.015,0.85,0.01,0.005,0.01,0.005,0.045,0.06
1,1,,0.025,0.605,0.005,0.02,0.01,0.02,0.17,0.145
1,1,,0.005,0.925,0.01,0.0,0.02,0.0,0.02,0.02
1,1,,0.0,0.86,0.005,0.0,0.01,0.005,0.075,0.045
1,1,,0.01,0.875,0.015,0.0,0.015,0.005,0.045,0.035
1,1,,0.01,0.655,0.0,0.005,0.01,0.015,0.21,0.095
1,1,,0.0,0.855,0.02,0.01,0.03,0.0,0.045,0.04
1,1,,0.005,0.61,0.0,0.005,0.01,0.01,0.245,0.115
1,1,,0.02,0.885,0.015,0.005,0.005,0.01,0.045,0.015
1,1,,0.015,0.825,0.01,0.005,0.015,0.0,0.075,0.055
1,1,,0.015,0.905,0.01,0.0,0.015,0.0,0.035,0.02
1,1,,0.005,0.855,0.015,0.01,0.02,0.01,0.05,0.035
1,1,,0.02,0.895,0.015,0.0,0.005,0.005,0.02,0.04
1,1,,0.005,0.67,0.005,0.0,0.005,0.01,0.215,0.09
1,1,,0.005,0.925,0.01,0.0,0.01,0.0,0.035,0.015
1,1,,0.01,0.905,0.02,0.0,0.01,0.0,0.01,0.045
1,1,,0.0,0.675,0.025,0.01,0.025,0.005,0.165,0.095
1,1,,0.005,0.895,0.005,0.005,0.01,0.0,0.02,0.06
1,1,,0.01,0.87,0.02,0.005,0.02,0.0,0.005,0.07
1,1,,0.01,0.915,0.02,0.005,0.005,0.005,0.02,0.02
1,1,,0.0,0.9,0.015,0.0,0.005,0.0,0.015,0.065
1,1,,0.015,0.77,0.01,0.0,0.02,0.01,0.06,0.115
1,1,,0.005,0.815,0.04,0.0,0.03,0.005,0.03,0.075
1,1,,0.005,0.905,0.015,0.0,0.015,0.0,0.035,0.025
1,1,,0.025,0.91,0.005,0.0,0.005,0.01,0.01,0.035
1,1,,0.01,0.93,0.015,0.005,0.005,0.0,0.015,0.02
1,1,,0.02,0.845,0.015,0.0,0.015,0.005,0.04,0.06
1,1,,0.01,0.875,0.02,0.01,0.015,0.0,0.035,0.035
1,1,,0.01,0.8,0.015,0.0,0.015,0.005,0.045,0.11
1,1,,0.02,0.815,0.005,0.0,0.005,0.005,0.075,0.075
1,1,,0.015,0.865,0.015,0.0,0.01,0.0,0.05,0.045
1,1,,0.01,0.84,0.01,0.0,0.02,0.0,0.055,0.065
1,1,,0.005,0.785,0.035,0.0,0.01,0.005,0.11,0.05
1,1,,0.0,0.89,0.025,0.0,0.03,0.0,0.04,0.015
1,1,,0.0,0.92,0.015,0.005,0.01,0.0,0.035,0.015
1,1,,0.005,0.915,0.01,0.0,0.005,0.0,0.06,0.005
1,1,,0.0,0.735,0.025,0.005,0.03,0.005,0.155,0.045
1,1,,0.0,0.875,0.0,0.0,0.01,0.005,0.08,0.03
1,1,,0.01,0.89,0.015,0.0,0.01,0.005,0.03,0.04
1,1,,0.02,0.84,0.03,0.005,0.02,0.005,0.03,0.05
1,1,,0.005,0.83,0.015,0.0,0.01,0.0,0.09,0.05
1,1,,0.005,0.595,0.015,0.0,0.01,0.01,0.255,0.11
1,1,,0.01,0.885,0.01,0.005,0.025,0.0,0.015,0.05
1,1,,0.0,0.86,0.03,0.005,0.02,0.0,0.04,0.045
1,1,,0.01,0.88,0.005,0.01,0.015,0.0,0.055,0.025
1,1,,0.0,0.85,0.005,0.01,0.005,0.0,0.06,0.07
1,1,,0.005,0.895,0.03,0.005,0.005,0.0,0.03,0.03
1,1,,0.025,0.86,0.005,0.01,0.03,0.0,0.03,0.04
1,1,,0.015,0.835,0.02,0.005,0.015,0.0,0.07,0.04
1,1,,0.01,0.88,0.01,0.015,0.01,0.0,0.02,0.055
2,2,,0.01,0.025,0.775,0.01,0.14,0.03,0.0,0.01
2,2,,0.0,0.02,0.815,0.0,0.13,0.025,0.0,0.01
2,2,,0.0,0.03,0.71,0.0,0.195,0.05,0.005,0.01
2,2,,0.01,0.035,0.71,0.01,0.17,0.04,0.01,0.015
2,2,,0.01,0.045,0.67,0.01,0.19,0.05,0.005,0.02
2,2,,0.005,0.005,0.94,0.0,0.04,0.0,0.01,0.0
2,2,,0.0,0.02,0.865,0.0,0.07,0.035,0.0,0.01
2,2,,0.005,0.0,0.87,0.0,0.11,0.005,0.005,0.005
2,2,,0.0,0.015,0.795,0.0,0.15,0.025,0.015,0.0
2,2,,0.0,0.005,0.755,0.0,0.19,0.03,0.005,0.015
2,2,,0.005,0.02,0.845,0.0,0.07,0.025,0.02,0.015
2,2,,0.0,0.01,0.765,0.0,0.19,0.025,0.01,0.0
2,2,,0.005,0.01,0.955,0.005,0.01,0.015,0.0,0.0
2,2,,0.01,0.02,0.845,0.005,0.095,0.015,0.005,0.005
2,2,,0.005,0.01,0.84,0.0,0.135,0.01,0.0,0.0
2,2,,0.0,0.035,0.84,0.0,0.07,0.03,0.01,0.015
2,2,,0.0,0.03,0.84,0.0,0.08,0.04,0.005,0.005
2,2,,0.005,0.035,0.705,0.0,0.21,0.04,0.0,0.005
2,2,,0.005,0.02,0.795,0.0,0.135,0.02,0.015,0.01
2,2,,0.0,0.03,0.845,0.0,0.09,0.03,0.0,0.005
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
2,2,,0.01,0.015,0.86,0.0,0.11,0.005,0.0,0.0
2,2,,0.02,0.035,0.69,0.015,0.185,0.02,0.015,0.02
2,2,,0.005,0.01,0.815,0.0,0.105,0.045,0.015,0.005
2,2,,0.01,0.025,0.695,0.0,0.22,0.04,0.0,0.01
2,2,,0.0,0.005,0.925,0.0,0.05,0.005,0.01,0.005
2,2,,0.01,0.005,0.835,0.0,0.115,0.03,0.0,0.005
2,2,,0.03,0.085,0.585,0.01,0.2,0.03,0.0,0.06
2,2,,0.0,0.03,0.845,0.0,0.08,0.035,0.005,0.005
2,2,,0.015,0.02,0.815,0.0,0.1,0.03,0.005,0.015
2,2,,0.005,0.015,0.785,0.0,0.15,0.03,0.005,0.01
2,2,,0.01,0.005,0.76,0.005,0.14,0.06,0.005,0.015
2,2,,0.0,0.005,0.805,0.0,0.165,0.015,0.01,0.0
2,2,,0.0,0.03,0.755,0.0,0.14,0.06,0.0,0.015
2,2,,0.0,0.01,0.82,0.0,0.14,0.015,0.005,0.01
2,2,,0.005,0.005,0.79,0.0,0.15,0.03,0.01,0.01
2,2,,0.0,0.0,0.84,0.0,0.13,0.02,0.005,0.005
2,2,,0.0,0.01,0.76,0.0,0.175,0.03,0.005,0.02
2,2,,0.01,0.085,0.565,0.02,0.22,0.035,0.0,0.065
2,2,,0.0,0.015,0.725,0.005,0.19,0.055,0.0,0.01
2,2,,0.0,0.03,0.775,0.0,0.135,0.04,0.0,0.02
2,2,,0.015,0.025,0.785,0.0,0.115,0.04,0.005,0.015
2,2,,0.0,0.045,0.785,0.0,0.115,0.035,0.005,0.015
2,2,,0.01,0.035,0.785,0.0,0.105,0.055,0.0,0.01
2,2,,0.005,0.005,0.775,0.0,0.195,0.015,0.0,0.005
2,2,,0.025,0.09,0.575,0.01,0.2,0.025,0.01,0.065
2,2,,0.0,0.025,0.825,0.005,0.115,0.015,0.015,0.0
2,2,,0.015,0.02,0.825,0.0,0.1,0.025,0.0,0.015
2,2,,0.0,0.015,0.885,0.0,0.06,0.03,0.0,0.01
2,2,,0.0,0.005,0.785,0.0,0.17,0.035,0.0,0.005
2,2,,0.01,0.09,0.58,0.02,0.21,0.03,0.0,0.06
2,2,,0.0,0.035,0.77,0.0,0.12,0.035,0.015,0.025
2,2,,0.0,0.015,0.865,0.0,0.075,0.035,0.0,0.01
2,2,,0.01,0.015,0.865,0.0,0.09,0.015,0.005,0.0
2,2,,0.005,0.015,0.835,0.0,0.11,0.015,0.01,0.01
2,2,,0.005,0.02,0.81,0.0,0.145,0.02,0.0,0.0
2,2,,0.0,0.015,0.73,0.0,0.195,0.05,0.0,0.01
2,2,,0.01,0.03,0.77,0.0,0.115,0.04,0.005,0.03
2,2,,0.005,0.01,0.815,0.0,0.13,0.035,0.0,0.005
2,2,,0.0,0.02,0.725,0.0,0.185,0.065,0.0,0.005
2,2,,0.01,0.03,0.705,0.0,0.22,0.03,0.0,0.005
2,2,,0.0,0.005,0.91,0.0,0.045,0.03,0.005,0.005
2,2,,0.015,0.09,0.575,0.02,0.21,0.025,0.0,0.065
2,2,,0.0,0.02,0.845,0.0,0.09,0.02,0.01,0.015
2,2,,0.0,0.01,0.795,0.0,0.145,0.04,0.0,0.01
2,2,,0.0,0.015,0.825,0.005,0.11,0.015,0.015,0.015
2,2,,0.01,0.005,0.8,0.0,0.135,0.035,0.005,0.01
2,2,,0.01,0.05,0.705,0.01,0.17,0.04,0.005,0.01
2,2,,0.01,0.03,0.69,0.0,0.23,0.035,0.0,0.005
2,2,,0.0,0.02,0.765,0.0,0.15,0.05,0.005,0.01
2,2,,0.0,0.005,0.78,0.0,0.175,0.035,0.0,0.005
2,2,,0.01,0.025,0.73,0.0,0.195,0.035,0.0,0.005
2,2,,0.025,0.03,0.71,0.01,0.17,0.02,0.02,0.015
2,2,,0.0,0.015,0.865,0.0,0.085,0.025,0.0,0.01
2,2,,0.005,0.0,0.885,0.0,0.07,0.025,0.01,0.005
2,2,,0.0,0.02,0.77,0.005,0.16,0.035,0.005,0.005
2,2,,0.0,0.01,0.87,0.0,0.1,0.015,0.0,0.005
2,2,,0.0,0.01,0.735,0.0,0.195,0.05,0.0,0.01
2,2,,0.0,0.01,0.93,0.0,0.04,0.015,0.005,0.0
2,2,,0.0,0.01,0.78,0.0,0.15,0.04,0.005,0.015
2,2,,0.01,0.04,0.835,0.005,0.055,0.035,0.01,0.01
2,2,,0.01,0.035,0.705,0.01,0.175,0.04,0.005,0.02
2,2,,0.0,0.02,0.81,0.0,0.15,0.015,0.005,0.0
2,2,,0.0,0.01,0.825,0.0,0.115,0.035,0.0,0.015
2,2,,0.0,0.005,0.79,0.0,0.16,0.035,0.0,0.01
2,2,,0.005,0.01,0.785,0.0,0.18,0.015,0.0,0.005
2,2,,0.0,0.005,0.805,0.0,0.165,0.02,0.005,0.0
2,2,,0.02,0.035,0.69,0.015,0.19,0.02,0.015,0.015
2,2,,0.0,0.03,0.745,0.005,0.175,0.035,0.0,0.01
2,2,,0.0,0.015,0.775,0.0,0.17,0.035,0.0,0.005
2,2,,0.0,0.03,0.815,0.0,0.105,0.04,0.0,0.01
2,2,,0.005,0.005,0.805,0.0,0.145,0.025,0.005,0.01
2,2,,0.0,0.015,0.81,0.005,0.115,0.025,0.015,0.015
2,2,,0.005,0.01,0.815,0.0,0.13,0.025,0.005,0.01
2,2,,0.02,0.025,0.68,0.015,0.18,0.035,0.02,0.025
2,2,,0.005,0.035,0.865,0.005,0.045,0.03,0.005,0.01
2,2,,0.005,0.01,0.78,0.0,0.175,0.025,0.0,0.005
2,2,,0.01,0.01,0.78,0.0,0.15,0.04,0.0,0.01
2,2,,0.0,0.03,0.815,0.0,0.11,0.04,0.0,0.005
2,2,,0.0,0.03,0.805,0.0,0.11,0.045,0.0,0.01
2,2,,0.01,0.035,0.755,0.01,0.145,0.03,0.01,0.005
2,2,,0.01,0.025,0.72,0.0,0.21,0.025,0.005,0.005
2,2,,0.005,0.02,0.835,0.0,0.105,0.01,0.02,0.005
2,2,,0.005,0.025,0.815,0.005,0.115,0.025,0.005,0.005
2,2,,0.005,0.015,0.79,0.005,0.16,0.02,0.0,0.005
2,2,,0.0,0.02,0.77,0.0,0.16,0.045,0.0,0.005
2,2,,0.005,0.015,0.825,0.0,0.125,0.015,0.005,0.01
2,2,,0.0,0.035,0.785,0.0,0.12,0.05,0.005,0.005
2,2,,0.02,0.045,0.755,0.005,0.13,0.025,0.01,0.01
2,2,,0.0,0.02,0.795,0.0,0.155,0.025,0.005,0.0
2,2,,0.0,0.01,0.81,0.0,0.145,0.025,0.005,0.005
2,2,,0.0,0.03,0.745,0.0,0.135,0.06,0.01,0.02
2,2,,0.005,0.02,0.81,0.0,0.11,0.03,0.005,0.02
2,2,,0.005,0.01,0.83,0.0,0.14,0.015,0.0,0.0
2,2,,0.005,0.005,0.87,0.0,0.08,0.03,0.005,0.005
2,2,,0.0,0.01,0.735,0.0,0.21,0.04,0.0,0.005
2,2,,0.02,0.08,0.575,0.015,0.21,0.03,0.005,0.065
2,2,,0.0,0.03,0.74,0.0,0.16,0.055,0.005,0.01
2,2,,0.0,0.015,0.855,0.0,0.08,0.035,0.005,0.01
2,2,,0.0,0.025,0.805,0.0,0.115,0.045,0.005,0.005
2,2,,0.0,0.005,0.94,0.0,0.04,0.01,0.005,0.0
2,2,,0.0,0.025,0.85,0.0,0.085,0.03,0.005,0.005
2,2,,0.01,0.035,0.77,0.01,0.135,0.03,0.005,0.005
2,2,,0.0,0.025,0.75,0.005,0.18,0.03,0.0,0.01
2,2,,0.005,0.025,0.705,0.0,0.22,0.035,0.005,0.005
2,2,,0.005,0.02,0.835,0.0,0.125,0.015,0.0,0.0
2,2,,0.0,0.035,0.805,0.0,0.125,0.025,0.0,0.01
2,2,,0.0,0.035,0.82,0.005,0.09,0.02,0.015,0.015
2,2,,0.0,0.01,0.84,0.0,0.135,0.01,0.0,0.005
2,2,,0.0,0.005,0.75,0.0,0.18,0.05,0.01,0.005
2,2,,0.005,0.005,0.91,0.0,0.06,0.015,0.005,0.0
2,2,,0.0,0.02,0.76,0.0,0.18,0.035,0.0,0.005
2,2,,0.0,0.03,0.78,0.0,0.135,0.035,0.0,0.02
2,2,,0.005,0.005,0.975,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.025,0.73,0.0,0.2,0.035,0.005,0.005
2,2,,0.01,0.025,0.69,0.015,0.2,0.03,0.0,0.03
2,2,,0.0,0.01,0.765,0.0,0.17,0.04,0.01,0.005
2,2,,0.01,0.055,0.69,0.01,0.18,0.04,0.005,0.01
2,2,,0.0,0.005,0.955,0.0,0.025,0.005,0.005,0.005
2,2,,0.015,0.03,0.755,0.0,0.12,0.065,0.0,0.015
2,2,,0.0,0.005,0.865,0.0,0.105,0.02,0.0,0.005
2,2,,0.0,0.0,0.96,0.005,0.03,0.0,0.005,0.0
2,2,,0.0,0.03,0.845,0.0,0.09,0.025,0.005,0.005
2,2,,0.0,0.01,0.73,0.005,0.215,0.035,0.0,0.005
2,2,,0.005,0.015,0.74,0.0,0.215,0.02,0.0,0.005
2,2,,0.02,0.03,0.78,0.01,0.115,0.025,0.005,0.015
2,2,,0.015,0.03,0.795,0.0,0.105,0.035,0.005,0.015
2,2,,0.005,0.03,0.79,0.005,0.135,0.025,0.005,0.005
