UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:24:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.625
7,7,,0.0,0.0,0.025,0.0,0.01,0.005,0.01,0.95
0,0,,0.96,0.0,0.005,0.035,0.0,0.0,0.0,0.0
2,2,,0.09,0.125,0.36,0.36,0.01,0.01,0.025,0.02
5,4,,0.0,0.0,0.015,0.0,0.855,0.105,0.0,0.025
3,3,,0.075,0.04,0.075,0.585,0.0,0.145,0.075,0.005
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.2,0.785
1,1,,0.0,0.94,0.01,0.03,0.0,0.0,0.015,0.005
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
6,6,,0.0,0.005,0.01,0.02,0.0,0.005,0.73,0.23
0,0,,0.945,0.0,0.005,0.05,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.045,0.0,0.0,0.28,0.665
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.845,0.155
5,5,,0.39,0.0,0.055,0.02,0.0,0.53,0.005,0.0
5,5,,0.0,0.0,0.0,0.075,0.0,0.925,0.0,0.0
2,2,,0.01,0.0,0.64,0.325,0.015,0.0,0.0,0.01
0,0,,0.84,0.0,0.005,0.035,0.0,0.115,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.8,0.1,0.02,0.0,0.0,0.02,0.055
6,6,,0.0,0.0,0.005,0.035,0.0,0.01,0.575,0.375
5,5,,0.355,0.0,0.0,0.0,0.0,0.645,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
5,4,,0.005,0.0,0.085,0.005,0.685,0.22,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.235,0.755
2,2,,0.0,0.0,0.63,0.075,0.27,0.01,0.005,0.01
5,5,,0.0,0.0,0.04,0.04,0.0,0.92,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
3,2,,0.01,0.015,0.615,0.25,0.025,0.0,0.005,0.08
7,7,,0.0,0.0,0.02,0.03,0.01,0.0,0.04,0.9
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.18,0.815
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
0,0,,0.97,0.0,0.015,0.015,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.68
7,7,,0.0,0.0,0.125,0.255,0.195,0.0,0.16,0.265
7,7,,0.0,0.0,0.005,0.03,0.0,0.0,0.28,0.685
3,0,,0.745,0.0,0.035,0.155,0.0,0.065,0.0,0.0
1,1,,0.005,0.96,0.005,0.025,0.0,0.0,0.005,0.0
0,0,,0.355,0.175,0.185,0.155,0.0,0.03,0.09,0.01
3,3,,0.105,0.0,0.105,0.565,0.0,0.225,0.0,0.0
0,5,,0.04,0.005,0.05,0.3,0.0,0.59,0.005,0.01
6,1,,0.005,0.41,0.03,0.05,0.0,0.0,0.24,0.265
5,5,,0.24,0.0,0.015,0.11,0.0,0.635,0.0,0.0
3,5,,0.03,0.0,0.02,0.24,0.0,0.71,0.0,0.0
1,1,,0.0,0.97,0.005,0.02,0.0,0.005,0.0,0.0
2,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.565,0.415
7,7,,0.02,0.045,0.2,0.24,0.015,0.005,0.015,0.46
1,1,,0.015,0.905,0.02,0.045,0.0,0.0,0.01,0.005
6,6,,0.005,0.0,0.035,0.04,0.0,0.01,0.72,0.19
2,2,,0.005,0.005,0.605,0.36,0.01,0.01,0.0,0.005
3,3,,0.0,0.01,0.295,0.5,0.0,0.03,0.12,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.12,0.12,0.145,0.0,0.115,0.495
5,3,,0.005,0.0,0.115,0.625,0.0,0.25,0.005,0.0
3,0,,0.68,0.0,0.105,0.095,0.0,0.115,0.0,0.005
0,0,,0.76,0.0,0.055,0.17,0.0,0.015,0.0,0.0
6,6,,0.0,0.005,0.0,0.02,0.0,0.01,0.945,0.02
2,3,,0.05,0.005,0.38,0.52,0.035,0.01,0.0,0.0
3,3,,0.0,0.0,0.025,0.63,0.0,0.34,0.005,0.0
5,5,,0.19,0.0,0.005,0.125,0.0,0.68,0.0,0.0
5,5,,0.005,0.0,0.005,0.04,0.0,0.945,0.005,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.82,0.0,0.025,0.13,0.0,0.025,0.0,0.0
5,0,,0.6,0.0,0.04,0.075,0.0,0.285,0.0,0.0
5,5,,0.025,0.0,0.045,0.38,0.0,0.55,0.0,0.0
0,3,,0.13,0.03,0.105,0.305,0.0,0.265,0.155,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.85,0.145
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
3,5,,0.03,0.0,0.035,0.38,0.0,0.555,0.0,0.0
7,7,,0.0,0.0,0.03,0.02,0.075,0.015,0.01,0.85
2,5,,0.005,0.0,0.01,0.125,0.0,0.855,0.005,0.0
3,3,,0.16,0.015,0.08,0.66,0.0,0.08,0.005,0.0
3,2,,0.02,0.0,0.64,0.195,0.135,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.615
4,4,,0.0,0.0,0.02,0.045,0.935,0.0,0.0,0.0
7,7,,0.0,0.075,0.005,0.02,0.005,0.0,0.15,0.745
5,0,,0.395,0.0,0.175,0.025,0.0,0.395,0.005,0.005
0,2,,0.27,0.0,0.455,0.115,0.015,0.145,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.005,0.025,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
3,3,,0.02,0.0,0.02,0.805,0.0,0.155,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.385,0.61
2,2,,0.005,0.0,0.455,0.245,0.215,0.005,0.03,0.045
2,2,,0.025,0.0,0.565,0.29,0.115,0.0,0.005,0.0
7,7,,0.01,0.0,0.225,0.12,0.075,0.01,0.06,0.5
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.79,0.195
6,6,,0.0,0.01,0.0,0.01,0.0,0.0,0.845,0.135
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.695,0.305
3,2,,0.015,0.0,0.575,0.265,0.105,0.0,0.005,0.035
5,5,,0.02,0.0,0.0,0.085,0.0,0.895,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.96,0.015,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.03,0.015,0.06,0.0,0.005,0.89
6,7,,0.0,0.005,0.01,0.065,0.005,0.005,0.4,0.51
7,7,,0.005,0.0,0.13,0.085,0.025,0.0,0.09,0.665
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.045,0.195,0.125,0.0,0.235,0.4
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.685,0.31
0,5,,0.01,0.0,0.025,0.295,0.0,0.66,0.01,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.425,0.57
3,3,,0.025,0.0,0.03,0.75,0.0,0.195,0.0,0.0
0,0,,0.685,0.03,0.06,0.135,0.0,0.03,0.01,0.05
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.29
3,3,,0.05,0.0,0.075,0.485,0.0,0.385,0.0,0.005
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.35,0.645
2,3,,0.05,0.14,0.205,0.38,0.0,0.025,0.185,0.015
7,7,,0.0,0.01,0.01,0.03,0.0,0.0,0.155,0.795
0,0,,0.62,0.0,0.01,0.065,0.0,0.305,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.035,0.815,0.08,0.0,0.01
0,0,,0.425,0.005,0.085,0.405,0.0,0.04,0.015,0.025
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
2,5,,0.23,0.0,0.03,0.275,0.0,0.455,0.01,0.0
3,3,,0.045,0.14,0.285,0.46,0.005,0.025,0.03,0.01
4,4,,0.0,0.0,0.095,0.08,0.735,0.09,0.0,0.0
5,3,,0.065,0.0,0.115,0.505,0.0,0.315,0.0,0.0
0,5,,0.02,0.0,0.04,0.045,0.0,0.895,0.0,0.0
2,2,,0.0,0.0,0.605,0.35,0.03,0.01,0.0,0.005
3,2,,0.015,0.0,0.61,0.34,0.035,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.935,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.735,0.025,0.225,0.01,0.0,0.005
1,1,,0.0,0.71,0.065,0.045,0.0,0.0,0.15,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.005,0.025,0.065,0.005,0.0,0.77,0.125
6,6,,0.0,0.0,0.045,0.04,0.0,0.0,0.8,0.115
3,2,,0.01,0.0,0.55,0.425,0.01,0.005,0.0,0.0
3,0,,0.51,0.0,0.02,0.365,0.0,0.105,0.0,0.0
5,5,,0.035,0.0,0.06,0.25,0.0,0.505,0.15,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
2,2,,0.035,0.0,0.72,0.13,0.09,0.02,0.0,0.005
0,0,,0.9,0.0,0.0,0.095,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.04,0.0,0.0,0.615,0.345
0,0,,0.865,0.0,0.03,0.1,0.0,0.005,0.0,0.0
0,0,,0.83,0.0,0.005,0.015,0.0,0.15,0.0,0.0
3,3,,0.115,0.005,0.09,0.625,0.0,0.14,0.02,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.015,0.0,0.005,0.145,0.0,0.825,0.01,0.0
3,2,,0.09,0.0,0.505,0.295,0.095,0.015,0.0,0.0
7,7,,0.0,0.0,0.125,0.115,0.18,0.0,0.05,0.53
0,0,,0.595,0.0,0.02,0.06,0.0,0.315,0.0,0.01
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.735,0.0,0.02,0.02,0.0,0.225,0.0,0.0
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.415,0.58
5,5,,0.005,0.0,0.035,0.425,0.0,0.535,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.715,0.045,0.085,0.095,0.005,0.015,0.03,0.01
1,1,,0.045,0.64,0.055,0.14,0.005,0.005,0.1,0.01
4,4,,0.0,0.0,0.065,0.005,0.9,0.02,0.0,0.01
5,2,,0.085,0.02,0.58,0.27,0.015,0.015,0.0,0.015
3,3,,0.065,0.005,0.23,0.41,0.0,0.285,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.355
0,0,,0.59,0.0,0.14,0.035,0.0,0.235,0.0,0.0
7,7,,0.0,0.005,0.025,0.225,0.055,0.0,0.325,0.365
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.42
5,5,,0.12,0.0,0.04,0.125,0.0,0.71,0.005,0.0
4,4,,0.005,0.0,0.26,0.04,0.645,0.03,0.0,0.02
1,1,,0.025,0.955,0.005,0.015,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
1,1,,0.0,0.975,0.01,0.005,0.0,0.005,0.0,0.005
3,2,,0.045,0.0,0.43,0.33,0.19,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.22,0.775
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.02,0.0,0.165,0.025,0.555,0.22,0.0,0.015
5,5,,0.0,0.0,0.015,0.005,0.0,0.98,0.0,0.0
0,0,,0.835,0.0,0.03,0.105,0.0,0.03,0.0,0.0
5,2,,0.12,0.0,0.505,0.135,0.04,0.2,0.0,0.0
2,0,,0.305,0.02,0.3,0.29,0.0,0.07,0.005,0.01
6,6,,0.0,0.0,0.0,0.16,0.0,0.005,0.715,0.12
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.825,0.17
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,6,,0.115,0.005,0.015,0.31,0.0,0.11,0.435,0.01
5,5,,0.085,0.005,0.14,0.22,0.0,0.54,0.005,0.005
2,2,,0.0,0.0,0.485,0.405,0.07,0.04,0.0,0.0
5,5,,0.19,0.0,0.03,0.335,0.0,0.445,0.0,0.0
6,6,,0.0,0.0,0.02,0.11,0.0,0.0,0.73,0.14
3,3,,0.065,0.0,0.05,0.66,0.0,0.22,0.005,0.0
3,2,,0.03,0.18,0.47,0.255,0.01,0.005,0.01,0.04
5,5,,0.09,0.0,0.025,0.28,0.0,0.605,0.0,0.0
2,2,,0.01,0.0,0.445,0.07,0.425,0.05,0.0,0.0
6,6,,0.0,0.085,0.0,0.085,0.005,0.0,0.61,0.215
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.31
0,0,,0.515,0.0,0.09,0.2,0.0,0.005,0.07,0.12
4,4,,0.005,0.0,0.085,0.05,0.855,0.0,0.0,0.005
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
3,0,,0.655,0.0,0.175,0.1,0.0,0.07,0.0,0.0
5,0,,0.43,0.0,0.06,0.08,0.0,0.43,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.87,0.125
0,0,,0.825,0.02,0.08,0.06,0.0,0.005,0.0,0.01
7,7,,0.0,0.01,0.005,0.01,0.0,0.0,0.445,0.53
3,2,,0.235,0.045,0.425,0.215,0.005,0.06,0.0,0.015
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
5,4,,0.01,0.0,0.31,0.025,0.525,0.115,0.0,0.015
3,6,,0.0,0.005,0.005,0.055,0.0,0.005,0.475,0.455
5,3,,0.035,0.005,0.01,0.535,0.0,0.405,0.01,0.0
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
2,2,,0.025,0.0,0.505,0.055,0.395,0.015,0.0,0.005
0,0,,0.605,0.21,0.08,0.075,0.0,0.015,0.01,0.005
4,4,,0.005,0.0,0.05,0.005,0.935,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.2,0.0,0.115,0.68,0.005
4,4,,0.045,0.0,0.25,0.1,0.335,0.0,0.04,0.23
7,6,,0.0,0.0,0.01,0.155,0.01,0.0,0.46,0.365
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
6,6,,0.0,0.0,0.015,0.01,0.0,0.0,0.735,0.24
7,7,,0.005,0.01,0.005,0.025,0.0,0.0,0.16,0.795
0,0,,0.68,0.005,0.08,0.105,0.0,0.11,0.0,0.02
2,2,,0.0,0.0,0.58,0.095,0.24,0.085,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.415
2,4,,0.04,0.0,0.3,0.08,0.49,0.065,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.1,0.01,0.42,0.345,0.0,0.03,0.08,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.675,0.325
4,2,,0.01,0.0,0.695,0.025,0.265,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.43
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
3,0,,0.55,0.005,0.055,0.36,0.0,0.02,0.01,0.0
5,5,,0.025,0.0,0.005,0.065,0.0,0.905,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
5,5,,0.005,0.0,0.005,0.36,0.0,0.62,0.01,0.0
0,0,,0.96,0.0,0.0,0.04,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.64,0.09,0.175,0.02,0.01,0.055
5,5,,0.04,0.0,0.0,0.145,0.0,0.815,0.0,0.0
0,0,,0.875,0.0,0.05,0.045,0.0,0.03,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.29
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.005,0.0
3,3,,0.24,0.0,0.05,0.405,0.0,0.3,0.005,0.0
2,2,,0.09,0.005,0.665,0.125,0.01,0.1,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.96,0.03,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.965,0.0,0.0,0.0
0,0,,0.745,0.0,0.01,0.13,0.0,0.115,0.0,0.0
5,5,,0.0,0.0,0.0,0.09,0.0,0.91,0.0,0.0
3,0,,0.805,0.0,0.04,0.115,0.0,0.035,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
2,4,,0.015,0.0,0.305,0.125,0.545,0.005,0.0,0.005
5,5,,0.005,0.0,0.24,0.025,0.105,0.62,0.0,0.005
1,1,,0.005,0.98,0.01,0.005,0.0,0.0,0.0,0.0
6,6,,0.025,0.15,0.09,0.145,0.0,0.01,0.315,0.265
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.365,0.625
7,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.685,0.305
2,2,,0.0,0.01,0.63,0.195,0.145,0.0,0.005,0.015
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
2,2,,0.125,0.0,0.56,0.25,0.055,0.01,0.0,0.0
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.715,0.265
5,5,,0.25,0.0,0.22,0.105,0.0,0.425,0.0,0.0
2,2,,0.05,0.02,0.655,0.255,0.01,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
3,3,,0.105,0.0,0.02,0.655,0.0,0.22,0.0,0.0
5,5,,0.105,0.005,0.15,0.355,0.0,0.385,0.0,0.0
2,3,,0.095,0.005,0.23,0.285,0.245,0.11,0.005,0.025
5,5,,0.02,0.0,0.045,0.285,0.0,0.635,0.01,0.005
3,2,,0.005,0.0,0.51,0.19,0.275,0.02,0.0,0.0
0,0,,0.72,0.035,0.095,0.13,0.0,0.015,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
2,4,,0.005,0.0,0.235,0.275,0.44,0.04,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.28,0.26,0.11,0.28,0.0,0.05,0.02,0.0
0,3,,0.025,0.0,0.12,0.62,0.0,0.23,0.0,0.005
5,5,,0.045,0.0,0.13,0.16,0.0,0.655,0.01,0.0
2,2,,0.01,0.07,0.535,0.225,0.145,0.0,0.0,0.015
0,0,,0.795,0.0,0.0,0.08,0.0,0.125,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,2,,0.005,0.0,0.35,0.18,0.055,0.005,0.07,0.335
4,4,,0.005,0.0,0.02,0.025,0.95,0.0,0.0,0.0
3,3,,0.185,0.02,0.135,0.545,0.0,0.095,0.01,0.01
0,5,,0.465,0.0,0.025,0.03,0.0,0.48,0.0,0.0
7,7,,0.01,0.0,0.28,0.05,0.21,0.035,0.02,0.395
0,0,,0.785,0.0,0.01,0.085,0.0,0.12,0.0,0.0
5,5,,0.33,0.0,0.065,0.045,0.005,0.55,0.005,0.0
5,5,,0.24,0.0,0.04,0.23,0.0,0.485,0.0,0.005
3,7,,0.0,0.0,0.03,0.13,0.015,0.0,0.295,0.53
6,7,,0.0,0.0,0.025,0.02,0.0,0.0,0.335,0.62
6,7,,0.0,0.005,0.0,0.015,0.0,0.0,0.13,0.85
3,7,,0.015,0.0,0.325,0.17,0.0,0.0,0.12,0.37
7,7,,0.005,0.005,0.19,0.195,0.005,0.0,0.135,0.465
5,0,,0.455,0.015,0.1,0.345,0.0,0.06,0.025,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,7,,0.0,0.02,0.005,0.06,0.0,0.0,0.355,0.56
5,3,,0.005,0.0,0.11,0.495,0.0,0.38,0.01,0.0
3,3,,0.185,0.005,0.255,0.49,0.0,0.05,0.015,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0.795
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.065,0.025,0.08,0.75,0.0,0.055,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.13,0.075,0.26,0.43,0.0,0.08,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.04,0.01,0.125,0.0,0.01,0.755,0.06
3,4,,0.005,0.0,0.315,0.21,0.445,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.015,0.01,0.065,0.005,0.0,0.07,0.835
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.205,0.79
0,0,,0.92,0.0,0.01,0.055,0.0,0.015,0.0,0.0
2,4,,0.0,0.01,0.41,0.09,0.415,0.005,0.02,0.05
5,5,,0.09,0.0,0.025,0.225,0.0,0.66,0.0,0.0
3,3,,0.155,0.06,0.31,0.43,0.005,0.03,0.01,0.0
2,2,,0.015,0.005,0.735,0.165,0.06,0.02,0.0,0.0
7,7,,0.0,0.0,0.125,0.11,0.06,0.0,0.265,0.44
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.94,0.05
2,2,,0.0,0.075,0.29,0.26,0.26,0.0,0.045,0.07
7,7,,0.0,0.025,0.03,0.075,0.01,0.0,0.23,0.63
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
0,0,,0.42,0.0,0.055,0.37,0.0,0.145,0.0,0.01
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
4,4,,0.0,0.015,0.295,0.095,0.51,0.0,0.02,0.065
3,3,,0.195,0.0,0.155,0.42,0.0,0.225,0.005,0.0
5,0,,0.72,0.0,0.025,0.005,0.0,0.25,0.0,0.0
4,4,,0.005,0.0,0.065,0.035,0.88,0.015,0.0,0.0
3,3,,0.365,0.01,0.07,0.44,0.0,0.11,0.0,0.005
3,3,,0.255,0.005,0.09,0.4,0.0,0.09,0.14,0.02
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.77,0.22
7,7,,0.0,0.0,0.02,0.065,0.0,0.0,0.25,0.665
7,7,,0.0,0.0,0.025,0.0,0.0,0.0,0.4,0.575
2,2,,0.02,0.02,0.42,0.325,0.02,0.0,0.065,0.13
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.8,0.19
5,5,,0.01,0.0,0.295,0.05,0.125,0.51,0.0,0.01
3,3,,0.11,0.0,0.065,0.565,0.0,0.255,0.0,0.005
1,1,,0.04,0.57,0.1,0.175,0.01,0.005,0.05,0.05
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15
0,0,,0.715,0.0,0.0,0.02,0.0,0.265,0.0,0.0
5,5,,0.0,0.0,0.005,0.01,0.0,0.985,0.0,0.0
7,7,,0.0,0.025,0.025,0.09,0.005,0.0,0.22,0.635
5,5,,0.03,0.0,0.085,0.11,0.0,0.75,0.025,0.0
6,6,,0.0,0.0,0.05,0.08,0.0,0.02,0.625,0.225
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.2,0.795
7,7,,0.0,0.005,0.01,0.035,0.0,0.0,0.24,0.71
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.89,0.105
2,2,,0.235,0.01,0.32,0.315,0.0,0.115,0.005,0.0
2,3,,0.15,0.02,0.37,0.42,0.015,0.02,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.045,0.295,0.305,0.295,0.025,0.02,0.005,0.01
4,4,,0.015,0.0,0.08,0.075,0.72,0.095,0.0,0.015
3,2,,0.05,0.0,0.38,0.32,0.24,0.01,0.0,0.0
0,0,,0.69,0.0,0.085,0.135,0.0,0.09,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.54,0.455
2,7,,0.0,0.0,0.0,0.035,0.0,0.0,0.235,0.73
6,6,,0.015,0.01,0.32,0.17,0.0,0.01,0.425,0.05
4,4,,0.0,0.0,0.145,0.025,0.66,0.025,0.005,0.14
2,2,,0.07,0.005,0.635,0.24,0.025,0.01,0.0,0.015
3,2,,0.01,0.0,0.445,0.215,0.245,0.085,0.0,0.0
7,7,,0.01,0.015,0.02,0.025,0.0,0.0,0.135,0.795
1,1,,0.025,0.875,0.02,0.06,0.015,0.0,0.0,0.005
7,7,,0.005,0.0,0.105,0.2,0.125,0.0,0.14,0.425
6,6,,0.0,0.005,0.01,0.13,0.0,0.005,0.84,0.01
0,0,,0.97,0.0,0.0,0.03,0.0,0.0,0.0,0.0
6,6,,0.005,0.005,0.005,0.05,0.0,0.005,0.51,0.42
7,7,,0.0,0.0,0.0,0.045,0.005,0.005,0.28,0.665
2,3,,0.18,0.0,0.15,0.425,0.0,0.245,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.005,0.0,0.64,0.185,0.095,0.03,0.0,0.045
3,5,,0.38,0.0,0.04,0.175,0.0,0.4,0.0,0.005
6,7,,0.0,0.0,0.06,0.025,0.09,0.01,0.015,0.8
6,7,,0.0,0.025,0.0,0.02,0.0,0.0,0.435,0.52
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.365,0.63
2,4,,0.0,0.0,0.21,0.275,0.505,0.005,0.0,0.005
7,7,,0.0,0.01,0.005,0.08,0.04,0.0,0.175,0.69
5,4,,0.0,0.0,0.01,0.0,0.895,0.09,0.0,0.005
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
7,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.73,0.25
