UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 14:38:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.58,0.04,0.19,0.11,0.0,0.075,0.0,0.005
0,0,,0.895,0.0,0.015,0.03,0.0,0.06,0.0,0.0
0,0,,0.39,0.005,0.02,0.19,0.0,0.385,0.005,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.36,0.03,0.14,0.24,0.0,0.15,0.04,0.04
0,0,,0.91,0.005,0.01,0.07,0.0,0.005,0.0,0.0
0,0,,0.815,0.0,0.115,0.055,0.0,0.015,0.0,0.0
0,0,,0.68,0.0,0.05,0.21,0.0,0.06,0.0,0.0
0,0,,0.86,0.0,0.015,0.105,0.0,0.02,0.0,0.0
0,0,,0.445,0.035,0.13,0.285,0.0,0.095,0.0,0.01
0,3,,0.23,0.005,0.29,0.41,0.015,0.05,0.0,0.0
0,5,,0.165,0.0,0.01,0.17,0.0,0.655,0.0,0.0
0,3,,0.27,0.065,0.055,0.515,0.0,0.07,0.01,0.015
0,0,,0.755,0.0,0.14,0.1,0.0,0.005,0.0,0.0
0,0,,0.715,0.025,0.03,0.095,0.0,0.135,0.0,0.0
0,5,,0.235,0.0,0.03,0.22,0.0,0.515,0.0,0.0
0,0,,0.93,0.0,0.005,0.02,0.0,0.035,0.005,0.005
0,0,,0.67,0.01,0.155,0.13,0.0,0.035,0.0,0.0
0,0,,0.68,0.055,0.025,0.19,0.0,0.035,0.0,0.015
0,5,,0.245,0.0,0.03,0.295,0.0,0.43,0.0,0.0
0,0,,0.435,0.005,0.095,0.105,0.0,0.36,0.0,0.0
0,0,,0.55,0.02,0.235,0.13,0.0,0.065,0.0,0.0
0,0,,0.88,0.01,0.06,0.04,0.0,0.005,0.005,0.0
0,0,,0.945,0.005,0.02,0.015,0.0,0.015,0.0,0.0
0,0,,0.88,0.04,0.03,0.05,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.675,0.005,0.08,0.225,0.0,0.015,0.0,0.0
0,0,,0.805,0.015,0.05,0.11,0.0,0.015,0.0,0.005
0,0,,0.595,0.0,0.0,0.015,0.0,0.39,0.0,0.0
0,0,,0.59,0.025,0.115,0.235,0.0,0.01,0.005,0.02
0,0,,0.655,0.035,0.04,0.215,0.0,0.055,0.0,0.0
0,0,,0.84,0.0,0.095,0.055,0.0,0.01,0.0,0.0
0,0,,0.94,0.0,0.005,0.025,0.0,0.03,0.0,0.0
0,0,,0.935,0.01,0.02,0.03,0.0,0.005,0.0,0.0
0,0,,0.83,0.005,0.03,0.135,0.0,0.0,0.0,0.0
0,0,,0.47,0.005,0.045,0.17,0.0,0.3,0.0,0.01
0,0,,0.415,0.005,0.15,0.045,0.005,0.38,0.0,0.0
0,0,,0.36,0.005,0.175,0.28,0.0,0.175,0.005,0.0
0,0,,0.98,0.0,0.01,0.005,0.0,0.005,0.0,0.0
0,0,,0.98,0.005,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.945,0.0,0.015,0.04,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.495,0.01,0.155,0.29,0.0,0.05,0.0,0.0
0,3,,0.08,0.0,0.01,0.635,0.0,0.275,0.0,0.0
0,0,,0.93,0.0,0.015,0.04,0.0,0.015,0.0,0.0
0,0,,0.88,0.0,0.015,0.075,0.0,0.03,0.0,0.0
0,0,,0.58,0.0,0.11,0.165,0.0,0.145,0.0,0.0
0,3,,0.285,0.055,0.21,0.425,0.0,0.01,0.0,0.015
0,0,,0.815,0.005,0.005,0.035,0.0,0.14,0.0,0.0
0,0,,0.97,0.0,0.005,0.02,0.0,0.005,0.0,0.0
0,1,,0.075,0.57,0.05,0.265,0.0,0.025,0.01,0.005
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.59,0.0,0.01,0.03,0.0,0.37,0.0,0.0
0,0,,0.925,0.0,0.045,0.02,0.0,0.005,0.005,0.0
0,5,,0.265,0.0,0.175,0.14,0.0,0.415,0.005,0.0
0,0,,0.875,0.0,0.02,0.055,0.0,0.05,0.0,0.0
0,0,,0.465,0.005,0.025,0.075,0.0,0.05,0.2,0.18
0,0,,0.965,0.01,0.005,0.02,0.0,0.0,0.0,0.0
0,0,,0.945,0.01,0.0,0.02,0.0,0.025,0.0,0.0
0,0,,0.52,0.225,0.11,0.105,0.01,0.015,0.005,0.01
0,0,,0.875,0.01,0.02,0.07,0.0,0.025,0.0,0.0
0,0,,0.58,0.045,0.07,0.215,0.0,0.085,0.005,0.0
0,0,,0.92,0.0,0.01,0.005,0.0,0.065,0.0,0.0
0,5,,0.22,0.0,0.055,0.2,0.0,0.505,0.01,0.01
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,3,,0.15,0.0,0.02,0.465,0.0,0.35,0.005,0.01
0,3,,0.045,0.05,0.045,0.41,0.0,0.255,0.16,0.035
0,3,,0.215,0.015,0.04,0.48,0.0,0.21,0.025,0.015
0,0,,0.48,0.0,0.1,0.21,0.0,0.205,0.005,0.0
0,0,,0.345,0.02,0.265,0.295,0.01,0.035,0.015,0.015
0,0,,0.555,0.005,0.015,0.2,0.0,0.225,0.0,0.0
0,0,,0.7,0.0,0.02,0.135,0.0,0.145,0.0,0.0
0,0,,0.935,0.005,0.005,0.055,0.0,0.0,0.0,0.0
0,3,,0.3,0.03,0.07,0.4,0.0,0.195,0.005,0.0
0,0,,0.94,0.0,0.015,0.035,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.015,0.895,0.025,0.05,0.0,0.0,0.01,0.005
1,1,,0.005,0.985,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.955,0.02,0.015,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.02,0.035,0.0,0.0,0.02,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.02,0.02,0.0,0.0,0.005,0.0
1,1,,0.01,0.985,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.01,0.025,0.0,0.005,0.005,0.005
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.08,0.62,0.085,0.17,0.0,0.02,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.905,0.03,0.055,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.825,0.015,0.035,0.0,0.01,0.07,0.045
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.015,0.95,0.015,0.015,0.0,0.0,0.0,0.005
1,1,,0.005,0.9,0.05,0.025,0.0,0.005,0.01,0.005
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.035,0.885,0.02,0.045,0.0,0.005,0.005,0.005
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.07,0.625,0.045,0.235,0.0,0.02,0.0,0.005
1,1,,0.0,0.805,0.025,0.08,0.0,0.0,0.075,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.885,0.035,0.055,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.025,0.04,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.905,0.02,0.04,0.0,0.005,0.005,0.005
1,1,,0.01,0.925,0.02,0.03,0.0,0.01,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.035,0.9,0.01,0.03,0.005,0.01,0.0,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.735,0.045,0.125,0.0,0.02,0.02,0.01
1,1,,0.015,0.915,0.02,0.05,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.0,0.03,0.005,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.915,0.035,0.03,0.0,0.0,0.005,0.0
1,1,,0.08,0.795,0.06,0.06,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.025,0.01,0.005,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.955,0.015,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.885,0.055,0.035,0.01,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.0,0.005
1,3,,0.065,0.21,0.13,0.455,0.005,0.03,0.025,0.08
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.035,0.54,0.23,0.175,0.0,0.01,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.04,0.005,0.02,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.875,0.01,0.055,0.0,0.0,0.03,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.82,0.06,0.075,0.0,0.015,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.025,0.025,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.855,0.09,0.055,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.855,0.01,0.075,0.005,0.0,0.035,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.655,0.26,0.065,0.02,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.08,0.77,0.06,0.08,0.0,0.0,0.0,0.01
1,1,,0.005,0.955,0.0,0.03,0.0,0.0,0.005,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.08,0.705,0.075,0.125,0.0,0.01,0.0,0.005
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.395,0.035,0.015,0.0,0.02,0.345,0.185
1,1,,0.0,0.96,0.01,0.03,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.865,0.015,0.055,0.0,0.005,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.945,0.025,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.45,0.12,0.355,0.01,0.005,0.03,0.025
1,1,,0.015,0.82,0.055,0.1,0.005,0.0,0.0,0.005
1,1,,0.0,0.98,0.0,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.935,0.015,0.025,0.0,0.005,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.98,0.0,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.005,0.01,0.0,0.0,0.01,0.01
1,1,,0.005,0.975,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.84,0.005,0.09,0.005,0.0,0.03,0.03
1,1,,0.0,0.91,0.0,0.06,0.0,0.0,0.0,0.03
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.735,0.035,0.18,0.0,0.005,0.0,0.025
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.875,0.005,0.02,0.0,0.005,0.035,0.06
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.01,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.02,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.39,0.25,0.265,0.0,0.02,0.0,0.035
1,1,,0.0,0.96,0.0,0.035,0.005,0.0,0.0,0.0
1,1,,0.01,0.93,0.035,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.9,0.005,0.07,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.015,0.845,0.06,0.05,0.0,0.01,0.005,0.015
1,1,,0.04,0.785,0.03,0.105,0.005,0.01,0.0,0.025
1,1,,0.025,0.94,0.01,0.02,0.0,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.005,0.015,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.02,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.9,0.02,0.03,0.0,0.01,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.035,0.045,0.0,0.005,0.005,0.0
1,1,,0.065,0.645,0.09,0.12,0.0,0.03,0.015,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.005,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.52,0.02,0.09,0.005,0.02,0.295,0.05
1,1,,0.02,0.935,0.005,0.035,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.935,0.005,0.035,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.875,0.03,0.075,0.01,0.0,0.005,0.005
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.05,0.83,0.045,0.04,0.0,0.01,0.01,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.805,0.065,0.08,0.0,0.005,0.005,0.005
1,1,,0.005,0.92,0.025,0.05,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.015,0.025,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.03,0.02,0.0,0.005,0.0,0.0
1,1,,0.015,0.75,0.03,0.13,0.0,0.015,0.025,0.035
1,1,,0.055,0.87,0.02,0.04,0.0,0.01,0.005,0.0
1,1,,0.0,0.955,0.01,0.025,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.585,0.115,0.215,0.005,0.005,0.005,0.05
1,1,,0.01,0.785,0.095,0.09,0.01,0.0,0.005,0.005
1,6,,0.01,0.335,0.04,0.025,0.005,0.015,0.395,0.175
1,1,,0.0,0.79,0.015,0.03,0.0,0.01,0.1,0.055
1,1,,0.055,0.715,0.03,0.16,0.0,0.015,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.88,0.03,0.045,0.0,0.005,0.0,0.01
1,1,,0.01,0.71,0.085,0.175,0.0,0.01,0.005,0.005
1,1,,0.0,0.94,0.02,0.03,0.0,0.0,0.0,0.01
1,3,,0.025,0.225,0.175,0.355,0.0,0.125,0.075,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.0,0.04,0.005,0.0,0.0,0.015
1,1,,0.0,0.775,0.03,0.04,0.0,0.01,0.065,0.08
1,1,,0.22,0.61,0.045,0.085,0.0,0.02,0.01,0.01
