UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 14:37:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.585
7,7,,0.005,0.005,0.015,0.015,0.0,0.005,0.11,0.845
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
2,3,,0.075,0.105,0.375,0.395,0.005,0.025,0.005,0.015
5,4,,0.0,0.0,0.01,0.0,0.935,0.04,0.0,0.015
3,3,,0.04,0.05,0.125,0.735,0.0,0.035,0.015,0.0
7,7,,0.0,0.005,0.0,0.005,0.005,0.0,0.22,0.765
1,1,,0.005,0.96,0.0,0.015,0.0,0.005,0.015,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
6,6,,0.0,0.005,0.015,0.01,0.0,0.005,0.755,0.21
0,0,,0.97,0.0,0.0,0.02,0.0,0.0,0.005,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.355,0.64
6,6,,0.005,0.0,0.0,0.025,0.0,0.0,0.835,0.135
5,5,,0.325,0.0,0.19,0.055,0.0,0.43,0.0,0.0
5,5,,0.005,0.0,0.005,0.07,0.0,0.92,0.0,0.0
2,2,,0.02,0.0,0.59,0.39,0.0,0.0,0.0,0.0
0,0,,0.81,0.0,0.015,0.07,0.0,0.105,0.0,0.0
0,0,,0.98,0.0,0.005,0.005,0.0,0.01,0.0,0.0
1,1,,0.005,0.785,0.06,0.055,0.005,0.0,0.045,0.045
6,6,,0.015,0.0,0.0,0.0,0.0,0.005,0.63,0.35
5,0,,0.485,0.0,0.02,0.05,0.0,0.445,0.0,0.0
4,4,,0.0,0.0,0.095,0.02,0.88,0.0,0.0,0.005
5,4,,0.0,0.0,0.035,0.005,0.87,0.085,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.27,0.725
2,2,,0.01,0.0,0.77,0.1,0.105,0.01,0.0,0.005
5,5,,0.015,0.0,0.03,0.08,0.005,0.855,0.015,0.0
5,5,,0.01,0.0,0.015,0.06,0.0,0.915,0.0,0.0
3,2,,0.02,0.04,0.495,0.34,0.05,0.01,0.025,0.02
7,7,,0.0,0.0,0.005,0.01,0.02,0.0,0.035,0.93
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.32,0.66
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
0,0,,0.875,0.0,0.01,0.1,0.0,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.53
7,7,,0.0,0.0,0.04,0.225,0.085,0.0,0.215,0.435
7,7,,0.0,0.0,0.005,0.02,0.005,0.0,0.295,0.675
3,0,,0.575,0.0,0.1,0.27,0.0,0.045,0.005,0.005
1,1,,0.0,0.975,0.005,0.02,0.0,0.0,0.0,0.0
0,0,,0.325,0.265,0.13,0.16,0.01,0.015,0.06,0.035
3,3,,0.185,0.0,0.045,0.43,0.0,0.33,0.005,0.005
0,5,,0.155,0.0,0.05,0.145,0.0,0.635,0.015,0.0
6,7,,0.0,0.27,0.015,0.055,0.0,0.0,0.315,0.345
5,5,,0.215,0.0,0.045,0.125,0.0,0.615,0.0,0.0
3,5,,0.065,0.0,0.025,0.22,0.0,0.685,0.005,0.0
1,1,,0.005,0.97,0.02,0.005,0.0,0.0,0.0,0.0
2,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.63,0.34
7,7,,0.03,0.045,0.115,0.125,0.035,0.02,0.065,0.565
1,1,,0.0,0.91,0.045,0.04,0.0,0.005,0.0,0.0
6,6,,0.015,0.0,0.015,0.025,0.0,0.015,0.735,0.195
2,2,,0.01,0.0,0.64,0.29,0.04,0.005,0.005,0.01
3,3,,0.02,0.015,0.25,0.665,0.01,0.015,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.01,0.015,0.095,0.13,0.115,0.0,0.075,0.56
5,3,,0.015,0.0,0.075,0.47,0.0,0.425,0.01,0.005
3,0,,0.575,0.0,0.09,0.11,0.0,0.225,0.0,0.0
0,0,,0.61,0.0,0.075,0.3,0.0,0.015,0.0,0.0
6,6,,0.005,0.005,0.0,0.005,0.0,0.015,0.91,0.06
2,2,,0.08,0.0,0.51,0.37,0.03,0.01,0.0,0.0
3,5,,0.03,0.0,0.01,0.455,0.0,0.495,0.005,0.005
5,5,,0.08,0.0,0.01,0.1,0.0,0.81,0.0,0.0
5,5,,0.01,0.0,0.03,0.26,0.0,0.695,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.865,0.0,0.02,0.1,0.0,0.005,0.0,0.01
5,0,,0.645,0.0,0.025,0.12,0.0,0.21,0.0,0.0
5,5,,0.005,0.0,0.025,0.435,0.0,0.535,0.0,0.0
0,3,,0.115,0.03,0.115,0.29,0.0,0.29,0.155,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.845,0.15
1,1,,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
3,5,,0.04,0.005,0.055,0.3,0.0,0.595,0.005,0.0
7,7,,0.0,0.0,0.035,0.015,0.045,0.005,0.025,0.875
2,5,,0.01,0.0,0.03,0.285,0.0,0.665,0.01,0.0
3,3,,0.06,0.02,0.2,0.675,0.0,0.045,0.0,0.0
3,2,,0.005,0.0,0.715,0.13,0.135,0.005,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.515
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
7,7,,0.0,0.05,0.0,0.005,0.005,0.0,0.215,0.725
5,5,,0.3,0.0,0.085,0.045,0.0,0.56,0.0,0.01
0,0,,0.46,0.0,0.2,0.09,0.0,0.235,0.0,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.905,0.0,0.02,0.06,0.0,0.005,0.005,0.005
5,5,,0.005,0.0,0.0,0.05,0.0,0.945,0.0,0.0
3,3,,0.0,0.0,0.055,0.82,0.0,0.12,0.005,0.0
7,7,,0.0,0.0,0.005,0.03,0.005,0.0,0.265,0.695
2,7,,0.0,0.005,0.255,0.2,0.13,0.015,0.1,0.295
2,2,,0.035,0.0,0.63,0.235,0.085,0.01,0.005,0.0
7,7,,0.01,0.01,0.125,0.08,0.175,0.0,0.08,0.52
6,6,,0.0,0.0,0.01,0.005,0.005,0.0,0.785,0.195
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.885,0.1
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.635,0.355
3,2,,0.005,0.005,0.555,0.285,0.125,0.01,0.0,0.015
5,5,,0.005,0.0,0.0,0.045,0.0,0.95,0.0,0.0
4,4,,0.015,0.0,0.015,0.005,0.94,0.02,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.025,0.015,0.1,0.0,0.035,0.825
6,6,,0.0,0.005,0.005,0.015,0.005,0.015,0.55,0.405
7,7,,0.01,0.0,0.27,0.27,0.05,0.01,0.065,0.325
4,4,,0.0,0.0,0.0,0.0,0.99,0.005,0.0,0.005
7,7,,0.0,0.0,0.015,0.245,0.055,0.005,0.29,0.39
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.68,0.315
0,5,,0.03,0.0,0.04,0.14,0.0,0.765,0.015,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.585
3,3,,0.03,0.0,0.09,0.6,0.0,0.275,0.005,0.0
0,0,,0.745,0.015,0.07,0.075,0.015,0.035,0.01,0.035
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.68,0.315
3,3,,0.075,0.0,0.04,0.5,0.0,0.38,0.005,0.0
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.445,0.55
2,3,,0.065,0.2,0.3,0.365,0.0,0.005,0.06,0.005
7,7,,0.0,0.01,0.005,0.03,0.0,0.0,0.14,0.815
0,0,,0.745,0.0,0.05,0.06,0.0,0.145,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.21,0.06,0.675,0.05,0.0,0.0
0,0,,0.565,0.0,0.095,0.265,0.0,0.05,0.01,0.015
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
2,5,,0.255,0.005,0.14,0.265,0.0,0.32,0.0,0.015
3,3,,0.065,0.115,0.25,0.485,0.0,0.04,0.025,0.02
4,4,,0.0,0.0,0.03,0.03,0.915,0.025,0.0,0.0
5,5,,0.08,0.0,0.13,0.25,0.0,0.54,0.0,0.0
0,5,,0.095,0.0,0.035,0.145,0.0,0.725,0.0,0.0
2,2,,0.0,0.0,0.645,0.325,0.02,0.005,0.0,0.005
3,2,,0.01,0.005,0.67,0.255,0.055,0.0,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.93,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.58,0.09,0.32,0.0,0.0,0.01
1,1,,0.01,0.71,0.02,0.08,0.005,0.0,0.1,0.075
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.03,0.02,0.08,0.0,0.0,0.745,0.12
6,6,,0.0,0.0,0.025,0.035,0.0,0.0,0.77,0.17
3,2,,0.01,0.0,0.525,0.45,0.015,0.0,0.0,0.0
3,3,,0.295,0.0,0.055,0.445,0.0,0.205,0.0,0.0
5,5,,0.025,0.0,0.07,0.245,0.0,0.525,0.135,0.0
5,5,,0.005,0.0,0.0,0.05,0.0,0.945,0.0,0.0
2,2,,0.075,0.0,0.765,0.115,0.035,0.01,0.0,0.0
0,0,,0.855,0.0,0.05,0.075,0.005,0.015,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.51,0.47
0,0,,0.86,0.0,0.03,0.085,0.0,0.02,0.0,0.005
0,0,,0.715,0.0,0.04,0.09,0.0,0.155,0.0,0.0
3,3,,0.04,0.005,0.105,0.8,0.0,0.04,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.01,0.17,0.0,0.81,0.0,0.0
3,2,,0.04,0.0,0.63,0.265,0.055,0.005,0.0,0.005
7,7,,0.015,0.005,0.275,0.21,0.12,0.005,0.065,0.305
0,0,,0.745,0.0,0.01,0.015,0.0,0.225,0.0,0.005
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.85,0.0,0.01,0.0,0.0,0.13,0.0,0.01
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.43,0.56
5,5,,0.015,0.0,0.025,0.295,0.0,0.66,0.005,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
0,0,,0.64,0.025,0.155,0.1,0.005,0.03,0.015,0.03
1,1,,0.04,0.67,0.07,0.13,0.005,0.02,0.055,0.01
4,4,,0.0,0.0,0.03,0.02,0.915,0.015,0.0,0.02
5,2,,0.095,0.005,0.485,0.245,0.085,0.06,0.015,0.01
3,3,,0.045,0.0,0.285,0.5,0.0,0.17,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.34
0,0,,0.63,0.0,0.105,0.03,0.0,0.235,0.0,0.0
7,6,,0.0,0.0,0.005,0.135,0.05,0.005,0.41,0.395
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.27
5,5,,0.085,0.0,0.04,0.045,0.0,0.825,0.005,0.0
4,4,,0.0,0.0,0.14,0.04,0.76,0.025,0.01,0.025
1,1,,0.03,0.91,0.015,0.03,0.0,0.01,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
1,1,,0.005,0.945,0.015,0.025,0.0,0.005,0.005,0.0
3,2,,0.03,0.0,0.595,0.19,0.15,0.02,0.005,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.875
1,1,,0.0,0.985,0.0,0.01,0.005,0.0,0.0,0.0
5,4,,0.015,0.0,0.09,0.015,0.61,0.26,0.0,0.01
5,5,,0.005,0.0,0.015,0.04,0.0,0.93,0.005,0.005
0,0,,0.83,0.0,0.035,0.09,0.0,0.035,0.0,0.01
5,5,,0.24,0.0,0.23,0.17,0.03,0.325,0.0,0.005
2,0,,0.35,0.025,0.22,0.29,0.02,0.085,0.0,0.01
6,6,,0.0,0.01,0.0,0.055,0.0,0.02,0.81,0.105
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
6,6,,0.0,0.0,0.005,0.055,0.0,0.0,0.84,0.1
4,4,,0.0,0.0,0.005,0.0,0.965,0.03,0.0,0.0
3,3,,0.08,0.02,0.05,0.395,0.0,0.09,0.345,0.02
5,5,,0.135,0.0,0.15,0.14,0.0,0.575,0.0,0.0
2,4,,0.005,0.0,0.205,0.275,0.43,0.08,0.0,0.005
5,5,,0.085,0.0,0.01,0.21,0.0,0.695,0.0,0.0
6,6,,0.0,0.02,0.055,0.13,0.03,0.01,0.665,0.09
3,3,,0.05,0.005,0.055,0.645,0.01,0.235,0.0,0.0
3,2,,0.015,0.125,0.57,0.26,0.01,0.005,0.005,0.01
5,5,,0.11,0.0,0.05,0.285,0.0,0.555,0.0,0.0
2,2,,0.015,0.0,0.43,0.125,0.39,0.035,0.0,0.005
6,6,,0.0,0.05,0.005,0.015,0.0,0.005,0.755,0.17
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.65,0.34
0,0,,0.705,0.01,0.1,0.09,0.005,0.03,0.02,0.04
4,4,,0.0,0.005,0.115,0.045,0.82,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.22,0.005,0.47,0.255,0.0,0.05,0.0,0.0
5,5,,0.445,0.0,0.025,0.075,0.0,0.455,0.0,0.0
6,6,,0.0,0.0,0.005,0.045,0.0,0.0,0.805,0.145
0,0,,0.875,0.02,0.045,0.03,0.01,0.015,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.36,0.635
3,2,,0.095,0.025,0.46,0.395,0.01,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,4,,0.0,0.0,0.08,0.01,0.625,0.28,0.0,0.005
3,6,,0.0,0.03,0.035,0.21,0.0,0.0,0.565,0.16
5,3,,0.04,0.0,0.03,0.475,0.0,0.445,0.01,0.0
0,0,,0.945,0.0,0.01,0.04,0.0,0.005,0.0,0.0
2,2,,0.065,0.005,0.7,0.065,0.13,0.025,0.005,0.005
0,0,,0.615,0.205,0.085,0.07,0.015,0.0,0.0,0.01
4,4,,0.0,0.005,0.045,0.0,0.925,0.0,0.0,0.025
6,6,,0.005,0.005,0.0,0.09,0.0,0.2,0.685,0.015
4,4,,0.005,0.0,0.19,0.06,0.5,0.005,0.025,0.215
7,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.31,0.67
5,5,,0.0,0.0,0.005,0.025,0.0,0.97,0.0,0.0
6,6,,0.0,0.0,0.01,0.025,0.005,0.0,0.61,0.35
7,7,,0.005,0.005,0.0,0.025,0.0,0.0,0.11,0.855
0,0,,0.685,0.005,0.075,0.16,0.005,0.065,0.005,0.0
2,2,,0.005,0.0,0.485,0.115,0.295,0.085,0.0,0.015
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.465,0.525
2,2,,0.0,0.0,0.395,0.145,0.395,0.05,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.13,0.015,0.33,0.43,0.005,0.03,0.055,0.005
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.66,0.33
4,4,,0.01,0.0,0.425,0.03,0.49,0.025,0.0,0.02
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.66,0.33
5,5,,0.0,0.0,0.0,0.045,0.0,0.955,0.0,0.0
3,0,,0.43,0.01,0.095,0.395,0.0,0.045,0.02,0.005
5,5,,0.1,0.0,0.0,0.065,0.0,0.835,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.01,0.0,0.01,0.205,0.0,0.73,0.045,0.0
0,0,,0.94,0.0,0.0,0.055,0.0,0.005,0.0,0.0
2,2,,0.02,0.01,0.785,0.115,0.045,0.005,0.005,0.015
5,5,,0.055,0.01,0.045,0.2,0.0,0.685,0.0,0.005
0,0,,0.895,0.0,0.025,0.02,0.0,0.06,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.655,0.34
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
3,3,,0.13,0.0,0.11,0.525,0.0,0.23,0.0,0.005
2,2,,0.195,0.0,0.5,0.145,0.015,0.14,0.0,0.005
4,4,,0.005,0.0,0.085,0.025,0.825,0.06,0.0,0.0
4,4,,0.0,0.0,0.085,0.005,0.88,0.03,0.0,0.0
0,0,,0.745,0.0,0.015,0.105,0.0,0.135,0.0,0.0
5,5,,0.0,0.0,0.0,0.08,0.0,0.92,0.0,0.0
3,0,,0.595,0.0,0.115,0.185,0.0,0.09,0.0,0.015
4,4,,0.0,0.0,0.01,0.0,0.92,0.07,0.0,0.0
2,2,,0.01,0.0,0.56,0.165,0.25,0.015,0.0,0.0
5,5,,0.025,0.0,0.135,0.02,0.25,0.54,0.005,0.025
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
6,6,,0.02,0.08,0.04,0.095,0.0,0.03,0.54,0.195
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.505,0.485
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.6,0.395
2,2,,0.01,0.005,0.51,0.085,0.36,0.025,0.0,0.005
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
2,2,,0.08,0.0,0.615,0.185,0.09,0.025,0.0,0.005
6,6,,0.0,0.0,0.015,0.04,0.005,0.0,0.825,0.115
5,5,,0.33,0.0,0.175,0.13,0.005,0.355,0.0,0.005
2,2,,0.095,0.025,0.555,0.245,0.035,0.04,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.97,0.02,0.0,0.0
3,3,,0.05,0.005,0.01,0.805,0.0,0.13,0.0,0.0
5,5,,0.135,0.0,0.105,0.185,0.0,0.565,0.01,0.0
2,2,,0.04,0.005,0.395,0.225,0.24,0.09,0.0,0.005
5,5,,0.075,0.0,0.03,0.1,0.0,0.785,0.01,0.0
3,2,,0.005,0.0,0.555,0.095,0.32,0.02,0.0,0.005
0,0,,0.7,0.005,0.14,0.105,0.01,0.03,0.005,0.005
4,4,,0.0,0.0,0.075,0.0,0.915,0.0,0.0,0.01
4,4,,0.0,0.0,0.01,0.015,0.965,0.01,0.0,0.0
2,2,,0.01,0.0,0.425,0.325,0.22,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.01,0.0,0.005,0.0,0.0
1,1,,0.225,0.4,0.07,0.265,0.0,0.04,0.0,0.0
0,3,,0.13,0.005,0.08,0.42,0.0,0.335,0.01,0.02
5,5,,0.06,0.0,0.085,0.195,0.0,0.65,0.005,0.005
2,2,,0.02,0.21,0.42,0.18,0.135,0.015,0.005,0.015
0,0,,0.88,0.0,0.005,0.06,0.0,0.055,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.98,0.005,0.0,0.005
3,2,,0.005,0.0,0.6,0.28,0.035,0.01,0.005,0.065
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
3,3,,0.045,0.045,0.165,0.69,0.005,0.04,0.0,0.01
0,0,,0.595,0.0,0.01,0.05,0.0,0.34,0.0,0.005
7,7,,0.005,0.005,0.16,0.1,0.215,0.015,0.025,0.475
0,0,,0.685,0.0,0.005,0.195,0.0,0.115,0.0,0.0
5,5,,0.3,0.0,0.08,0.03,0.0,0.59,0.0,0.0
5,5,,0.23,0.0,0.055,0.215,0.0,0.495,0.0,0.005
3,7,,0.0,0.005,0.04,0.21,0.025,0.01,0.19,0.52
6,6,,0.01,0.005,0.03,0.015,0.0,0.0,0.475,0.465
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.27,0.725
3,2,,0.01,0.0,0.47,0.205,0.015,0.02,0.14,0.14
7,7,,0.0,0.0,0.195,0.175,0.03,0.0,0.21,0.39
5,0,,0.36,0.005,0.155,0.32,0.0,0.12,0.025,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,7,,0.005,0.035,0.01,0.04,0.005,0.0,0.44,0.465
5,5,,0.085,0.0,0.12,0.3,0.0,0.475,0.015,0.005
3,3,,0.25,0.02,0.14,0.475,0.0,0.09,0.01,0.015
4,4,,0.0,0.0,0.005,0.02,0.96,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.86
4,4,,0.0,0.0,0.02,0.025,0.95,0.005,0.0,0.0
3,3,,0.045,0.01,0.175,0.65,0.005,0.095,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.07,0.065,0.255,0.56,0.015,0.03,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.015,0.01,0.095,0.0,0.015,0.785,0.075
3,2,,0.0,0.0,0.565,0.305,0.125,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.945,0.04,0.0,0.0
7,7,,0.0,0.0,0.01,0.01,0.01,0.0,0.065,0.905
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.32,0.67
0,0,,0.865,0.0,0.05,0.06,0.0,0.02,0.005,0.0
2,4,,0.0,0.01,0.08,0.05,0.66,0.0,0.04,0.16
5,5,,0.12,0.0,0.015,0.13,0.0,0.735,0.0,0.0
3,3,,0.12,0.06,0.37,0.405,0.02,0.025,0.0,0.0
2,2,,0.025,0.005,0.74,0.195,0.02,0.01,0.005,0.0
7,7,,0.01,0.0,0.05,0.015,0.04,0.0,0.185,0.7
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.91,0.08
2,4,,0.0,0.09,0.145,0.125,0.285,0.0,0.115,0.24
7,7,,0.005,0.0,0.005,0.005,0.0,0.0,0.205,0.78
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
0,0,,0.46,0.0,0.09,0.32,0.0,0.13,0.0,0.0
1,1,,0.01,0.97,0.005,0.015,0.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.055,0.045,0.69,0.005,0.03,0.17
3,3,,0.07,0.005,0.19,0.545,0.0,0.185,0.005,0.0
5,0,,0.695,0.0,0.015,0.04,0.0,0.245,0.005,0.0
4,4,,0.0,0.0,0.045,0.005,0.93,0.015,0.0,0.005
3,3,,0.12,0.005,0.08,0.71,0.0,0.085,0.0,0.0
3,0,,0.325,0.0,0.095,0.275,0.0,0.12,0.155,0.03
6,6,,0.0,0.0,0.015,0.02,0.005,0.005,0.78,0.175
7,7,,0.005,0.0,0.04,0.05,0.0,0.0,0.36,0.545
7,6,,0.005,0.0,0.03,0.05,0.005,0.0,0.535,0.375
2,2,,0.015,0.015,0.375,0.27,0.08,0.005,0.145,0.095
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.78,0.215
5,5,,0.025,0.0,0.305,0.055,0.265,0.34,0.0,0.01
3,3,,0.185,0.0,0.125,0.49,0.005,0.195,0.0,0.0
1,1,,0.025,0.655,0.095,0.16,0.005,0.005,0.035,0.02
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.86,0.12
0,0,,0.81,0.0,0.03,0.065,0.0,0.09,0.0,0.005
5,5,,0.0,0.0,0.0,0.12,0.0,0.88,0.0,0.0
7,7,,0.02,0.005,0.01,0.06,0.0,0.0,0.245,0.66
5,5,,0.115,0.0,0.095,0.185,0.0,0.505,0.065,0.035
6,6,,0.015,0.0,0.015,0.015,0.0,0.015,0.645,0.295
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.44,0.55
7,7,,0.005,0.005,0.005,0.015,0.0,0.0,0.34,0.63
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.79,0.19
2,3,,0.07,0.0,0.37,0.465,0.0,0.095,0.0,0.0
2,2,,0.205,0.005,0.325,0.325,0.05,0.03,0.015,0.045
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
2,2,,0.1,0.19,0.395,0.245,0.05,0.015,0.0,0.005
4,4,,0.015,0.0,0.065,0.045,0.735,0.12,0.005,0.015
3,2,,0.035,0.0,0.525,0.365,0.045,0.03,0.0,0.0
0,0,,0.79,0.0,0.04,0.11,0.0,0.06,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.53
2,6,,0.0,0.005,0.0,0.08,0.0,0.01,0.53,0.375
6,6,,0.02,0.005,0.26,0.095,0.0,0.005,0.55,0.065
4,4,,0.0,0.0,0.1,0.035,0.7,0.015,0.015,0.135
2,2,,0.075,0.005,0.61,0.225,0.035,0.04,0.005,0.005
3,4,,0.0,0.0,0.295,0.075,0.515,0.105,0.0,0.01
7,7,,0.005,0.005,0.0,0.03,0.0,0.005,0.185,0.77
1,1,,0.01,0.895,0.03,0.045,0.01,0.0,0.005,0.005
7,7,,0.01,0.0,0.025,0.07,0.075,0.0,0.085,0.735
6,6,,0.005,0.03,0.02,0.1,0.0,0.01,0.795,0.04
0,0,,0.945,0.0,0.015,0.03,0.0,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.625,0.36
7,7,,0.005,0.0,0.01,0.035,0.005,0.005,0.32,0.62
2,5,,0.165,0.0,0.15,0.31,0.0,0.375,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,2,,0.005,0.0,0.585,0.315,0.085,0.005,0.0,0.005
3,5,,0.35,0.0,0.065,0.19,0.0,0.395,0.0,0.0
6,7,,0.0,0.0,0.025,0.01,0.155,0.015,0.075,0.72
6,6,,0.0,0.025,0.01,0.02,0.0,0.005,0.625,0.315
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.47,0.525
2,3,,0.025,0.005,0.38,0.44,0.145,0.005,0.0,0.0
7,7,,0.0,0.005,0.01,0.08,0.01,0.005,0.255,0.635
5,4,,0.0,0.0,0.01,0.01,0.945,0.03,0.0,0.005
5,5,,0.0,0.005,0.0,0.025,0.0,0.97,0.0,0.0
7,6,,0.0,0.005,0.02,0.05,0.0,0.0,0.53,0.395
