Mallat,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 23:57:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.945,0.025,0.0,0.0,0.0,0.015,0.015
1,1,,0.01,0.89,0.015,0.005,0.01,0.0,0.07,0.0
1,1,,0.005,0.965,0.0,0.0,0.0,0.0,0.025,0.005
1,1,,0.0,0.705,0.02,0.0,0.0,0.035,0.22,0.02
1,1,,0.0,0.91,0.015,0.0,0.0,0.0,0.065,0.01
1,1,,0.0,0.82,0.015,0.0,0.005,0.01,0.135,0.015
1,1,,0.005,0.885,0.015,0.0,0.005,0.0,0.09,0.0
1,1,,0.0,0.825,0.005,0.0,0.0,0.02,0.14,0.01
1,1,,0.005,0.94,0.02,0.01,0.005,0.0,0.01,0.01
1,1,,0.0,0.97,0.005,0.015,0.0,0.0,0.01,0.0
1,1,,0.005,0.85,0.02,0.0,0.0,0.015,0.065,0.045
1,1,,0.0,0.985,0.0,0.0,0.0,0.005,0.005,0.005
1,1,,0.005,0.835,0.03,0.0,0.005,0.005,0.095,0.025
1,1,,0.005,0.935,0.005,0.005,0.005,0.0,0.04,0.005
1,1,,0.005,0.935,0.02,0.0,0.005,0.0,0.035,0.0
1,1,,0.0,0.925,0.01,0.0,0.005,0.0,0.055,0.005
1,1,,0.0,0.97,0.01,0.0,0.0,0.0,0.015,0.005
1,1,,0.0,0.67,0.0,0.0,0.0,0.03,0.29,0.01
1,1,,0.0,0.815,0.005,0.005,0.0,0.01,0.16,0.005
1,1,,0.005,0.95,0.02,0.0,0.0,0.0,0.0,0.025
1,1,,0.01,0.92,0.01,0.0,0.01,0.005,0.015,0.03
1,1,,0.0,0.835,0.005,0.0,0.0,0.02,0.13,0.01
1,1,,0.0,0.91,0.01,0.0,0.005,0.0,0.075,0.0
1,1,,0.0,0.795,0.01,0.005,0.0,0.005,0.18,0.005
1,1,,0.005,0.89,0.02,0.01,0.005,0.0,0.07,0.0
1,1,,0.0,0.83,0.015,0.01,0.005,0.015,0.095,0.03
1,1,,0.0,0.97,0.0,0.005,0.0,0.0,0.025,0.0
1,1,,0.0,0.96,0.005,0.0,0.0,0.005,0.02,0.01
1,1,,0.005,0.955,0.02,0.0,0.005,0.0,0.015,0.0
1,1,,0.01,0.735,0.015,0.0,0.0,0.035,0.175,0.03
1,1,,0.0,0.955,0.005,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.845,0.01,0.0,0.005,0.0,0.13,0.01
1,1,,0.0,0.945,0.005,0.0,0.0,0.005,0.04,0.005
1,1,,0.005,0.955,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.97,0.01,0.0,0.0,0.0,0.015,0.005
1,1,,0.005,0.805,0.01,0.01,0.0,0.015,0.155,0.0
1,1,,0.01,0.56,0.03,0.0,0.005,0.055,0.295,0.045
1,1,,0.0,0.93,0.015,0.005,0.005,0.005,0.01,0.03
1,1,,0.01,0.89,0.02,0.005,0.0,0.01,0.045,0.02
1,1,,0.01,0.865,0.015,0.005,0.005,0.0,0.1,0.0
1,1,,0.005,0.965,0.005,0.0,0.0,0.0,0.02,0.005
1,1,,0.0,0.945,0.01,0.0,0.005,0.0,0.01,0.03
1,1,,0.0,0.955,0.015,0.0,0.005,0.0,0.025,0.0
1,1,,0.005,0.77,0.0,0.01,0.0,0.005,0.2,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.845,0.01,0.005,0.0,0.01,0.1,0.02
1,1,,0.0,0.95,0.015,0.0,0.005,0.005,0.015,0.01
1,1,,0.0,0.935,0.015,0.0,0.0,0.0,0.045,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.86,0.02,0.01,0.005,0.015,0.065,0.025
1,1,,0.005,0.855,0.01,0.0,0.01,0.01,0.05,0.06
1,1,,0.0,0.655,0.0,0.0,0.0,0.015,0.325,0.005
1,1,,0.005,0.865,0.005,0.0,0.0,0.005,0.12,0.0
1,1,,0.005,0.705,0.005,0.005,0.005,0.03,0.185,0.06
1,1,,0.0,0.665,0.0,0.0,0.005,0.005,0.325,0.0
1,1,,0.0,0.925,0.01,0.0,0.005,0.0,0.055,0.005
1,1,,0.005,0.935,0.005,0.0,0.0,0.0,0.04,0.015
1,1,,0.0,0.87,0.02,0.01,0.005,0.005,0.08,0.01
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.01,0.915,0.01,0.015,0.005,0.01,0.035,0.0
1,1,,0.015,0.85,0.015,0.015,0.005,0.01,0.075,0.015
1,1,,0.01,0.84,0.015,0.0,0.005,0.015,0.085,0.03
1,1,,0.005,0.92,0.02,0.0,0.0,0.0,0.045,0.01
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.025,0.005
1,1,,0.0,0.93,0.005,0.0,0.0,0.005,0.045,0.015
1,1,,0.01,0.825,0.04,0.0,0.0,0.01,0.035,0.08
1,1,,0.0,0.95,0.015,0.0,0.005,0.0,0.02,0.01
1,1,,0.0,0.965,0.01,0.0,0.0,0.005,0.01,0.01
1,1,,0.005,0.885,0.03,0.0,0.0,0.0,0.065,0.015
1,1,,0.0,0.905,0.005,0.0,0.0,0.0,0.09,0.0
1,1,,0.005,0.955,0.01,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.725,0.0,0.0,0.0,0.035,0.23,0.01
1,1,,0.0,0.945,0.015,0.0,0.005,0.0,0.03,0.005
1,1,,0.0,0.93,0.015,0.005,0.0,0.0,0.045,0.005
1,1,,0.0,0.87,0.01,0.0,0.0,0.01,0.1,0.01
1,1,,0.0,0.95,0.01,0.0,0.005,0.0,0.035,0.0
1,1,,0.005,0.835,0.0,0.005,0.0,0.005,0.15,0.0
1,1,,0.0,0.94,0.015,0.005,0.005,0.0,0.035,0.0
1,1,,0.0,0.82,0.005,0.005,0.0,0.01,0.14,0.02
1,1,,0.0,0.955,0.01,0.005,0.0,0.0,0.02,0.01
1,1,,0.0,0.96,0.02,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.915,0.0,0.0,0.0,0.0,0.075,0.01
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.89,0.01,0.01,0.005,0.01,0.055,0.02
1,1,,0.0,0.75,0.0,0.0,0.0,0.02,0.22,0.01
1,1,,0.005,0.79,0.005,0.0,0.0,0.015,0.185,0.0
1,1,,0.0,0.87,0.01,0.0,0.0,0.0,0.11,0.01
1,1,,0.0,0.94,0.005,0.005,0.015,0.005,0.025,0.005
1,1,,0.01,0.625,0.01,0.005,0.005,0.02,0.3,0.025
1,1,,0.005,0.84,0.03,0.01,0.01,0.0,0.085,0.02
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.005,0.01
1,1,,0.0,0.92,0.005,0.0,0.005,0.0,0.07,0.0
1,1,,0.0,0.91,0.02,0.0,0.01,0.005,0.05,0.005
1,1,,0.0,0.94,0.01,0.0,0.005,0.005,0.035,0.005
1,1,,0.0,0.94,0.01,0.0,0.0,0.005,0.015,0.03
1,1,,0.0,0.95,0.01,0.0,0.0,0.0,0.03,0.01
1,1,,0.0,0.975,0.005,0.0,0.005,0.0,0.01,0.005
1,1,,0.005,0.725,0.02,0.0,0.005,0.02,0.215,0.01
1,1,,0.0,0.875,0.0,0.0,0.0,0.005,0.11,0.01
1,1,,0.0,0.825,0.005,0.0,0.015,0.01,0.135,0.01
1,1,,0.01,0.845,0.035,0.0,0.005,0.0,0.1,0.005
1,1,,0.0,0.93,0.01,0.015,0.005,0.0,0.035,0.005
1,1,,0.005,0.93,0.005,0.0,0.0,0.015,0.025,0.02
1,1,,0.005,0.96,0.01,0.0,0.0,0.0,0.01,0.015
1,1,,0.0,0.94,0.015,0.0,0.01,0.0,0.035,0.0
1,1,,0.005,0.975,0.0,0.0,0.0,0.0,0.015,0.005
1,1,,0.005,0.935,0.005,0.0,0.0,0.01,0.025,0.02
1,1,,0.0,0.685,0.005,0.01,0.0,0.025,0.25,0.025
1,1,,0.0,0.835,0.015,0.01,0.0,0.015,0.125,0.0
1,1,,0.005,0.92,0.005,0.0,0.005,0.015,0.035,0.015
1,1,,0.0,0.945,0.005,0.0,0.005,0.0,0.035,0.01
1,1,,0.0,0.965,0.005,0.005,0.0,0.0,0.025,0.0
1,1,,0.0,0.91,0.005,0.0,0.0,0.0,0.06,0.025
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.02,0.005
1,1,,0.005,0.95,0.01,0.005,0.005,0.0,0.025,0.0
1,1,,0.01,0.915,0.015,0.005,0.005,0.015,0.035,0.0
1,1,,0.0,0.83,0.01,0.005,0.0,0.005,0.15,0.0
1,1,,0.0,0.74,0.01,0.005,0.0,0.015,0.215,0.015
1,1,,0.0,0.95,0.02,0.0,0.005,0.0,0.015,0.01
1,1,,0.0,0.88,0.03,0.0,0.0,0.0,0.075,0.015
1,1,,0.01,0.845,0.03,0.02,0.01,0.01,0.05,0.025
1,1,,0.005,0.91,0.02,0.0,0.0,0.0,0.05,0.015
1,1,,0.0,0.95,0.015,0.005,0.0,0.0,0.025,0.005
1,1,,0.005,0.895,0.015,0.005,0.0,0.01,0.05,0.02
1,1,,0.0,0.925,0.005,0.005,0.0,0.0,0.065,0.0
1,1,,0.005,0.95,0.005,0.0,0.0,0.0,0.035,0.005
1,1,,0.0,0.96,0.01,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.76,0.03,0.0,0.0,0.01,0.18,0.02
1,1,,0.0,0.64,0.005,0.01,0.005,0.025,0.29,0.025
1,1,,0.0,0.91,0.0,0.005,0.0,0.01,0.075,0.0
1,1,,0.01,0.775,0.015,0.0,0.01,0.025,0.16,0.005
1,1,,0.0,0.865,0.025,0.0,0.005,0.0,0.1,0.005
1,1,,0.005,0.93,0.025,0.015,0.0,0.0,0.025,0.0
1,1,,0.005,0.9,0.02,0.0,0.005,0.0,0.06,0.01
1,1,,0.0,0.78,0.02,0.0,0.0,0.0,0.19,0.01
1,1,,0.005,0.965,0.0,0.0,0.0,0.005,0.01,0.015
1,1,,0.0,0.73,0.0,0.005,0.0,0.015,0.245,0.005
1,1,,0.0,0.925,0.01,0.0,0.0,0.005,0.05,0.01
1,1,,0.0,0.915,0.01,0.005,0.0,0.01,0.05,0.01
1,1,,0.005,0.885,0.015,0.0,0.01,0.0,0.08,0.005
1,1,,0.0,0.765,0.025,0.0,0.0,0.01,0.18,0.02
1,1,,0.0,0.81,0.015,0.0,0.0,0.0,0.17,0.005
1,1,,0.005,0.915,0.015,0.0,0.005,0.0,0.055,0.005
1,1,,0.0,0.895,0.01,0.005,0.0,0.0,0.09,0.0
1,1,,0.0,0.915,0.005,0.0,0.005,0.0,0.075,0.0
1,1,,0.0,0.88,0.0,0.0,0.0,0.0,0.12,0.0
1,1,,0.0,0.955,0.01,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.8,0.01,0.0,0.005,0.0,0.17,0.015
1,1,,0.0,0.925,0.02,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,0.955,0.01,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.875,0.01,0.0,0.0,0.005,0.105,0.005
1,1,,0.0,0.795,0.035,0.0,0.01,0.015,0.13,0.015
1,1,,0.0,0.865,0.015,0.005,0.005,0.0,0.085,0.025
1,1,,0.0,0.87,0.03,0.0,0.005,0.0,0.09,0.005
1,1,,0.005,0.835,0.025,0.01,0.0,0.015,0.075,0.035
1,1,,0.0,0.91,0.03,0.0,0.005,0.005,0.05,0.0
1,1,,0.0,0.96,0.005,0.0,0.005,0.0,0.01,0.02
1,1,,0.0,0.855,0.025,0.0,0.005,0.0,0.105,0.01
1,1,,0.005,0.9,0.015,0.0,0.0,0.0,0.065,0.015
1,1,,0.01,0.855,0.02,0.0,0.01,0.005,0.1,0.0
1,1,,0.005,0.935,0.0,0.02,0.01,0.0,0.03,0.0
1,1,,0.005,0.915,0.005,0.0,0.0,0.0,0.065,0.01
1,1,,0.0,0.915,0.02,0.0,0.0,0.005,0.04,0.02
1,1,,0.005,0.94,0.01,0.005,0.0,0.0,0.01,0.03
1,1,,0.0,0.89,0.01,0.0,0.01,0.005,0.075,0.01
1,1,,0.005,0.895,0.025,0.0,0.015,0.0,0.055,0.005
1,1,,0.005,0.915,0.02,0.0,0.005,0.0,0.055,0.0
1,1,,0.005,0.785,0.02,0.0,0.0,0.015,0.14,0.035
1,1,,0.0,0.825,0.035,0.0,0.005,0.0,0.12,0.015
1,1,,0.0,0.835,0.03,0.005,0.015,0.005,0.1,0.01
1,1,,0.005,0.95,0.005,0.005,0.0,0.01,0.0,0.025
1,1,,0.0,0.955,0.01,0.0,0.005,0.0,0.03,0.0
1,1,,0.005,0.89,0.025,0.005,0.005,0.0,0.065,0.005
1,1,,0.0,0.945,0.02,0.01,0.0,0.0,0.01,0.015
1,1,,0.01,0.905,0.015,0.005,0.0,0.005,0.02,0.04
1,1,,0.0,0.965,0.01,0.005,0.0,0.0,0.015,0.005
1,1,,0.005,0.745,0.025,0.0,0.0,0.005,0.205,0.015
1,1,,0.0,0.78,0.01,0.0,0.005,0.0,0.205,0.0
1,1,,0.0,0.96,0.01,0.015,0.01,0.0,0.005,0.0
1,1,,0.0,0.935,0.015,0.0,0.0,0.0,0.04,0.01
1,1,,0.0,0.985,0.005,0.005,0.005,0.0,0.0,0.0
1,1,,0.01,0.94,0.01,0.0,0.005,0.0,0.015,0.02
1,1,,0.0,0.955,0.01,0.0,0.005,0.0,0.03,0.0
1,1,,0.0,0.925,0.01,0.0,0.005,0.0,0.055,0.005
1,1,,0.0,0.91,0.025,0.0,0.01,0.005,0.05,0.0
1,1,,0.005,0.78,0.01,0.0,0.005,0.015,0.175,0.01
1,1,,0.0,0.865,0.005,0.0,0.0,0.0,0.12,0.01
1,1,,0.0,0.965,0.01,0.0,0.005,0.0,0.02,0.0
1,1,,0.005,0.905,0.01,0.0,0.0,0.0,0.065,0.015
1,1,,0.005,0.905,0.015,0.0,0.0,0.005,0.065,0.005
1,1,,0.0,0.85,0.01,0.0,0.0,0.005,0.135,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.925,0.015,0.0,0.0,0.005,0.02,0.03
1,1,,0.005,0.93,0.02,0.005,0.005,0.0,0.03,0.005
1,1,,0.0,0.89,0.01,0.0,0.0,0.005,0.095,0.0
1,1,,0.0,0.84,0.01,0.0,0.0,0.005,0.14,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.01,0.0,0.005,0.0,0.02,0.005
1,1,,0.0,0.89,0.02,0.005,0.0,0.01,0.025,0.05
1,1,,0.005,0.79,0.015,0.005,0.0,0.015,0.155,0.015
1,1,,0.0,0.97,0.005,0.01,0.0,0.0,0.01,0.005
1,1,,0.005,0.91,0.0,0.015,0.0,0.0,0.055,0.015
1,1,,0.005,0.885,0.025,0.015,0.0,0.0,0.06,0.01
1,1,,0.005,0.92,0.01,0.0,0.0,0.01,0.05,0.005
1,1,,0.0,0.785,0.005,0.01,0.0,0.015,0.18,0.005
1,1,,0.0,0.89,0.02,0.0,0.01,0.01,0.06,0.01
1,1,,0.0,0.92,0.035,0.0,0.005,0.0,0.025,0.015
1,1,,0.005,0.915,0.01,0.005,0.005,0.0,0.05,0.01
1,1,,0.005,0.83,0.02,0.005,0.005,0.0,0.12,0.015
1,1,,0.0,0.765,0.005,0.0,0.005,0.02,0.195,0.01
1,1,,0.0,0.915,0.0,0.0,0.0,0.0,0.065,0.02
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.01,0.015
1,1,,0.005,0.95,0.01,0.0,0.01,0.0,0.02,0.005
1,1,,0.005,0.905,0.005,0.0,0.005,0.0,0.065,0.015
1,1,,0.0,0.965,0.005,0.0,0.0,0.005,0.015,0.01
1,1,,0.005,0.905,0.005,0.0,0.005,0.0,0.08,0.0
1,1,,0.0,0.915,0.02,0.0,0.01,0.005,0.05,0.0
1,1,,0.005,0.96,0.01,0.0,0.0,0.005,0.015,0.005
1,1,,0.005,0.655,0.02,0.0,0.0,0.025,0.28,0.015
1,1,,0.0,0.795,0.005,0.005,0.0,0.01,0.175,0.01
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,0.95,0.005,0.0,0.0,0.0,0.025,0.02
1,1,,0.0,0.78,0.0,0.0,0.0,0.025,0.185,0.01
2,2,,0.005,0.025,0.86,0.0,0.05,0.03,0.03,0.0
2,2,,0.01,0.025,0.845,0.0,0.035,0.075,0.005,0.005
2,2,,0.0,0.005,0.96,0.0,0.02,0.01,0.005,0.0
2,2,,0.0,0.015,0.93,0.0,0.02,0.015,0.02,0.0
2,2,,0.0,0.015,0.91,0.005,0.01,0.04,0.02,0.0
2,2,,0.005,0.015,0.9,0.0,0.03,0.045,0.005,0.0
2,2,,0.005,0.03,0.885,0.005,0.02,0.035,0.02,0.0
2,2,,0.0,0.03,0.815,0.01,0.03,0.09,0.025,0.0
2,2,,0.01,0.02,0.92,0.0,0.015,0.025,0.01,0.0
2,2,,0.02,0.005,0.84,0.01,0.07,0.03,0.01,0.015
2,2,,0.0,0.005,0.93,0.005,0.02,0.025,0.01,0.005
2,2,,0.0,0.015,0.865,0.005,0.045,0.06,0.01,0.0
2,2,,0.005,0.02,0.83,0.005,0.07,0.055,0.015,0.0
2,2,,0.0,0.01,0.945,0.0,0.03,0.015,0.0,0.0
2,2,,0.0,0.005,0.88,0.005,0.06,0.04,0.005,0.005
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.015,0.015,0.815,0.005,0.075,0.055,0.02,0.0
2,2,,0.015,0.015,0.705,0.035,0.09,0.075,0.005,0.06
2,2,,0.0,0.015,0.9,0.0,0.04,0.03,0.015,0.0
2,2,,0.005,0.02,0.835,0.005,0.055,0.07,0.01,0.0
2,2,,0.0,0.01,0.9,0.0,0.015,0.055,0.02,0.0
2,2,,0.005,0.025,0.895,0.0,0.005,0.035,0.03,0.005
2,2,,0.015,0.0,0.84,0.01,0.095,0.025,0.005,0.01
2,2,,0.0,0.0,0.94,0.0,0.03,0.02,0.005,0.005
2,2,,0.0,0.015,0.85,0.0,0.06,0.07,0.005,0.0
2,2,,0.0,0.0,0.965,0.0,0.015,0.02,0.0,0.0
2,2,,0.0,0.01,0.92,0.0,0.03,0.035,0.005,0.0
2,2,,0.0,0.01,0.925,0.0,0.035,0.025,0.005,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.005,0.0,0.0
2,2,,0.0,0.005,0.93,0.005,0.035,0.01,0.015,0.0
2,2,,0.0,0.01,0.955,0.0,0.02,0.015,0.0,0.0
2,2,,0.005,0.01,0.81,0.02,0.08,0.04,0.01,0.025
2,2,,0.025,0.0,0.71,0.025,0.11,0.065,0.0,0.065
2,2,,0.0,0.005,0.95,0.005,0.005,0.025,0.01,0.0
2,2,,0.0,0.01,0.89,0.005,0.03,0.055,0.01,0.0
2,2,,0.0,0.005,0.935,0.0,0.02,0.02,0.02,0.0
2,2,,0.005,0.025,0.89,0.005,0.005,0.045,0.025,0.0
2,2,,0.0,0.005,0.94,0.0,0.02,0.035,0.0,0.0
2,2,,0.005,0.015,0.91,0.0,0.025,0.035,0.01,0.0
2,2,,0.0,0.01,0.94,0.0,0.025,0.02,0.005,0.0
2,2,,0.005,0.015,0.875,0.0,0.04,0.055,0.01,0.0
2,2,,0.0,0.015,0.875,0.0,0.045,0.06,0.005,0.0
2,2,,0.0,0.01,0.905,0.0,0.015,0.05,0.02,0.0
2,2,,0.005,0.025,0.835,0.0,0.05,0.05,0.035,0.0
2,2,,0.0,0.005,0.95,0.005,0.015,0.02,0.005,0.0
2,2,,0.0,0.005,0.975,0.0,0.005,0.015,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.005,0.02,0.005,0.0
2,2,,0.01,0.015,0.72,0.035,0.15,0.05,0.005,0.015
2,2,,0.01,0.02,0.67,0.03,0.18,0.065,0.01,0.015
2,2,,0.0,0.01,0.905,0.005,0.035,0.025,0.02,0.0
2,2,,0.005,0.01,0.795,0.02,0.075,0.065,0.005,0.025
2,2,,0.01,0.02,0.915,0.0,0.02,0.025,0.01,0.0
2,2,,0.0,0.015,0.915,0.0,0.025,0.04,0.005,0.0
2,2,,0.005,0.02,0.895,0.0,0.02,0.055,0.005,0.0
2,2,,0.0,0.01,0.93,0.0,0.03,0.015,0.015,0.0
2,2,,0.0,0.005,0.96,0.0,0.02,0.01,0.005,0.0
2,2,,0.0,0.005,0.94,0.005,0.02,0.02,0.01,0.0
2,2,,0.0,0.015,0.92,0.0,0.02,0.04,0.005,0.0
2,2,,0.0,0.01,0.93,0.0,0.03,0.015,0.015,0.0
2,2,,0.005,0.005,0.845,0.01,0.045,0.07,0.01,0.01
2,2,,0.0,0.015,0.92,0.0,0.015,0.035,0.015,0.0
2,2,,0.0,0.01,0.88,0.005,0.045,0.05,0.01,0.0
2,2,,0.005,0.02,0.81,0.005,0.075,0.07,0.015,0.0
2,2,,0.0,0.02,0.9,0.0,0.005,0.055,0.02,0.0
2,2,,0.0,0.005,0.905,0.005,0.045,0.035,0.0,0.005
2,2,,0.0,0.02,0.9,0.0,0.005,0.055,0.02,0.0
2,2,,0.0,0.0,0.925,0.005,0.05,0.015,0.005,0.0
2,2,,0.0,0.005,0.935,0.0,0.01,0.045,0.005,0.0
2,2,,0.01,0.01,0.715,0.035,0.16,0.055,0.005,0.01
2,2,,0.005,0.01,0.81,0.015,0.08,0.045,0.01,0.025
2,2,,0.0,0.005,0.95,0.0,0.015,0.02,0.01,0.0
2,2,,0.0,0.01,0.895,0.0,0.025,0.065,0.005,0.0
2,2,,0.0,0.005,0.905,0.005,0.045,0.03,0.01,0.0
2,2,,0.0,0.01,0.915,0.005,0.015,0.045,0.01,0.0
2,2,,0.005,0.01,0.94,0.0,0.02,0.02,0.005,0.0
2,2,,0.0,0.015,0.87,0.0,0.05,0.06,0.005,0.0
2,2,,0.0,0.0,0.95,0.0,0.035,0.015,0.0,0.0
2,2,,0.005,0.01,0.9,0.0,0.035,0.04,0.01,0.0
2,2,,0.005,0.015,0.905,0.0,0.03,0.04,0.005,0.0
2,2,,0.015,0.01,0.84,0.005,0.095,0.025,0.0,0.01
2,2,,0.0,0.01,0.93,0.0,0.02,0.03,0.01,0.0
2,2,,0.0,0.01,0.9,0.005,0.035,0.03,0.015,0.005
2,2,,0.005,0.02,0.95,0.0,0.005,0.015,0.005,0.0
2,2,,0.0,0.0,0.94,0.01,0.04,0.005,0.005,0.0
2,2,,0.0,0.01,0.89,0.0,0.025,0.065,0.01,0.0
2,2,,0.0,0.0,0.95,0.0,0.01,0.035,0.005,0.0
2,2,,0.0,0.015,0.91,0.0,0.02,0.045,0.01,0.0
2,2,,0.0,0.02,0.92,0.005,0.005,0.02,0.025,0.005
2,2,,0.01,0.0,0.865,0.01,0.045,0.05,0.01,0.01
2,2,,0.01,0.01,0.865,0.005,0.07,0.025,0.005,0.01
2,2,,0.005,0.025,0.86,0.0,0.02,0.075,0.01,0.005
2,2,,0.005,0.005,0.91,0.0,0.03,0.04,0.01,0.0
2,2,,0.015,0.005,0.8,0.005,0.11,0.05,0.005,0.01
2,2,,0.0,0.025,0.875,0.0,0.055,0.035,0.01,0.0
2,2,,0.015,0.005,0.845,0.01,0.075,0.03,0.005,0.015
2,2,,0.0,0.01,0.91,0.005,0.02,0.035,0.015,0.005
2,2,,0.0,0.005,0.945,0.0,0.025,0.025,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.005,0.01,0.94,0.0,0.01,0.025,0.01,0.0
2,2,,0.0,0.01,0.945,0.005,0.005,0.025,0.01,0.0
2,2,,0.0,0.02,0.91,0.0,0.035,0.025,0.01,0.0
2,2,,0.01,0.01,0.705,0.035,0.17,0.05,0.005,0.015
2,2,,0.0,0.0,0.955,0.0,0.03,0.015,0.0,0.0
2,2,,0.0,0.0,0.92,0.005,0.04,0.03,0.0,0.005
2,2,,0.0,0.0,0.98,0.0,0.01,0.01,0.0,0.0
2,2,,0.0,0.005,0.935,0.005,0.03,0.01,0.015,0.0
2,2,,0.015,0.005,0.845,0.01,0.09,0.025,0.005,0.005
2,2,,0.0,0.01,0.945,0.0,0.015,0.01,0.02,0.0
2,2,,0.005,0.025,0.85,0.0,0.035,0.075,0.005,0.005
2,2,,0.0,0.02,0.905,0.0,0.015,0.045,0.015,0.0
2,2,,0.005,0.015,0.905,0.0,0.025,0.04,0.01,0.0
2,2,,0.005,0.02,0.94,0.0,0.01,0.02,0.005,0.0
2,2,,0.0,0.01,0.94,0.0,0.025,0.02,0.005,0.0
2,2,,0.0,0.02,0.9,0.0,0.02,0.045,0.015,0.0
2,2,,0.0,0.01,0.945,0.0,0.015,0.02,0.01,0.0
2,2,,0.005,0.02,0.875,0.005,0.02,0.06,0.015,0.0
2,2,,0.0,0.015,0.915,0.0,0.035,0.03,0.005,0.0
2,2,,0.0,0.015,0.935,0.0,0.005,0.03,0.015,0.0
2,2,,0.0,0.02,0.905,0.0,0.015,0.045,0.015,0.0
2,2,,0.0,0.01,0.845,0.005,0.07,0.055,0.01,0.005
2,2,,0.0,0.01,0.91,0.0,0.01,0.05,0.02,0.0
2,2,,0.005,0.005,0.825,0.01,0.07,0.06,0.02,0.005
2,2,,0.0,0.01,0.93,0.0,0.03,0.025,0.005,0.0
2,2,,0.0,0.0,0.93,0.0,0.04,0.03,0.0,0.0
2,2,,0.0,0.0,0.935,0.01,0.04,0.01,0.005,0.0
2,2,,0.0,0.01,0.89,0.0,0.025,0.07,0.005,0.0
2,2,,0.0,0.01,0.955,0.0,0.01,0.025,0.0,0.0
2,2,,0.005,0.0,0.845,0.01,0.065,0.04,0.01,0.025
2,2,,0.0,0.02,0.86,0.0,0.055,0.05,0.015,0.0
2,2,,0.005,0.0,0.86,0.01,0.05,0.055,0.01,0.01
2,2,,0.0,0.0,0.97,0.0,0.01,0.02,0.0,0.0
2,2,,0.0,0.005,0.93,0.005,0.035,0.01,0.015,0.0
2,2,,0.015,0.01,0.795,0.005,0.075,0.075,0.025,0.0
2,2,,0.0,0.02,0.87,0.005,0.015,0.055,0.03,0.005
2,2,,0.0,0.0,0.94,0.01,0.04,0.005,0.005,0.0
2,2,,0.0,0.01,0.945,0.005,0.005,0.025,0.01,0.0
2,2,,0.005,0.01,0.805,0.015,0.075,0.055,0.01,0.025
2,2,,0.0,0.015,0.895,0.0,0.045,0.03,0.015,0.0
2,2,,0.005,0.005,0.845,0.01,0.045,0.07,0.01,0.01
2,2,,0.005,0.02,0.905,0.0,0.01,0.025,0.03,0.005
2,2,,0.0,0.02,0.895,0.005,0.005,0.04,0.03,0.005
2,2,,0.0,0.015,0.935,0.0,0.02,0.025,0.005,0.0
2,2,,0.01,0.02,0.895,0.0,0.015,0.045,0.015,0.0
2,2,,0.0,0.0,0.975,0.0,0.01,0.015,0.0,0.0
2,2,,0.02,0.005,0.87,0.005,0.07,0.01,0.005,0.015
2,2,,0.02,0.005,0.87,0.005,0.065,0.015,0.005,0.015
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.02,0.89,0.0,0.045,0.025,0.02,0.0
