Mallat,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 23:57:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.0,0.005,0.0,0.0,0.01,0.985,0.0
7,7,,0.245,0.02,0.0,0.05,0.05,0.01,0.0,0.625
5,5,,0.005,0.005,0.05,0.0,0.0,0.92,0.015,0.005
4,2,,0.01,0.03,0.635,0.01,0.18,0.07,0.02,0.045
4,4,,0.085,0.025,0.1,0.025,0.535,0.035,0.02,0.175
3,3,,0.02,0.005,0.0,0.975,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.835,0.005,0.005,0.005,0.01,0.11,0.03
1,1,,0.0,0.81,0.02,0.015,0.01,0.015,0.105,0.025
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
6,6,,0.0,0.08,0.01,0.0,0.01,0.015,0.875,0.01
5,5,,0.01,0.02,0.22,0.0,0.035,0.68,0.035,0.0
0,0,,0.845,0.0,0.0,0.06,0.01,0.005,0.0,0.08
4,2,,0.03,0.015,0.425,0.0,0.385,0.07,0.04,0.035
2,2,,0.0,0.0,0.91,0.005,0.025,0.04,0.02,0.0
3,3,,0.01,0.015,0.005,0.895,0.03,0.0,0.0,0.045
2,2,,0.0,0.0,0.95,0.0,0.02,0.03,0.0,0.0
1,1,,0.0,0.76,0.01,0.0,0.01,0.01,0.205,0.005
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
2,2,,0.0,0.005,0.845,0.005,0.06,0.06,0.02,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.83,0.025,0.005,0.01,0.02,0.09,0.02
1,1,,0.0,0.91,0.01,0.0,0.005,0.005,0.055,0.015
4,4,,0.075,0.02,0.15,0.05,0.49,0.05,0.055,0.11
1,1,,0.0,0.965,0.0,0.01,0.0,0.005,0.015,0.005
6,6,,0.0,0.02,0.02,0.0,0.0,0.015,0.94,0.005
3,3,,0.01,0.0,0.0,0.94,0.02,0.005,0.0,0.025
2,2,,0.005,0.01,0.86,0.0,0.04,0.07,0.01,0.005
4,4,,0.035,0.0,0.31,0.01,0.495,0.075,0.02,0.055
5,5,,0.0,0.005,0.055,0.0,0.0,0.93,0.005,0.005
5,5,,0.01,0.015,0.07,0.0,0.015,0.87,0.02,0.0
2,2,,0.0,0.0,0.915,0.0,0.025,0.035,0.015,0.01
6,6,,0.0,0.0,0.02,0.0,0.005,0.025,0.95,0.0
7,7,,0.085,0.025,0.025,0.015,0.025,0.015,0.015,0.795
0,0,,0.97,0.0,0.0,0.01,0.005,0.005,0.0,0.01
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.025,0.0,0.025,0.905,0.015,0.015
2,2,,0.005,0.0,0.94,0.0,0.025,0.015,0.005,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,7,,0.215,0.015,0.02,0.055,0.045,0.035,0.01,0.605
7,7,,0.04,0.08,0.01,0.005,0.01,0.015,0.03,0.81
0,0,,0.825,0.005,0.0,0.09,0.025,0.005,0.0,0.05
4,4,,0.06,0.02,0.18,0.03,0.475,0.025,0.04,0.17
0,0,,0.675,0.005,0.0,0.195,0.05,0.0,0.005,0.07
4,2,,0.085,0.065,0.305,0.035,0.295,0.06,0.045,0.11
5,5,,0.0,0.005,0.03,0.0,0.015,0.94,0.005,0.005
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.91,0.0,0.0,0.0,0.01,0.07,0.01
7,7,,0.06,0.015,0.005,0.025,0.02,0.01,0.005,0.86
4,4,,0.07,0.0,0.115,0.025,0.62,0.045,0.035,0.09
0,0,,0.87,0.005,0.0,0.06,0.005,0.005,0.0,0.055
2,2,,0.0,0.005,0.93,0.0,0.025,0.03,0.005,0.005
2,2,,0.005,0.005,0.86,0.0,0.06,0.05,0.015,0.005
0,0,,0.79,0.015,0.0,0.085,0.015,0.005,0.0,0.09
5,5,,0.0,0.0,0.025,0.0,0.015,0.93,0.01,0.02
2,2,,0.0,0.005,0.865,0.0,0.055,0.04,0.025,0.01
1,1,,0.01,0.9,0.0,0.0,0.01,0.01,0.07,0.0
7,7,,0.04,0.03,0.01,0.02,0.005,0.0,0.005,0.89
4,4,,0.025,0.02,0.155,0.05,0.595,0.035,0.065,0.055
4,4,,0.07,0.015,0.26,0.01,0.435,0.05,0.02,0.14
6,6,,0.0,0.015,0.0,0.0,0.01,0.005,0.97,0.0
5,5,,0.025,0.005,0.14,0.01,0.03,0.73,0.02,0.04
0,0,,0.83,0.005,0.0,0.1,0.01,0.005,0.0,0.05
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.825,0.005,0.01,0.02,0.015,0.02,0.005,0.1
6,6,,0.0,0.04,0.02,0.0,0.01,0.005,0.92,0.005
2,2,,0.0,0.01,0.66,0.005,0.17,0.065,0.08,0.01
4,4,,0.06,0.015,0.325,0.005,0.39,0.055,0.015,0.135
6,6,,0.0,0.025,0.0,0.0,0.01,0.01,0.955,0.0
5,5,,0.0,0.0,0.03,0.005,0.01,0.945,0.0,0.01
3,3,,0.025,0.02,0.0,0.85,0.04,0.0,0.0,0.065
3,3,,0.015,0.005,0.0,0.97,0.01,0.0,0.0,0.0
4,4,,0.035,0.02,0.06,0.025,0.735,0.015,0.045,0.065
6,6,,0.0,0.01,0.01,0.0,0.0,0.01,0.97,0.0
2,2,,0.005,0.0,0.85,0.0,0.05,0.08,0.01,0.005
3,3,,0.045,0.0,0.0,0.92,0.01,0.0,0.0,0.025
3,3,,0.015,0.0,0.0,0.98,0.0,0.005,0.0,0.0
5,5,,0.0,0.01,0.145,0.01,0.03,0.755,0.015,0.035
7,7,,0.195,0.035,0.01,0.11,0.07,0.01,0.0,0.57
2,2,,0.005,0.0,0.94,0.0,0.025,0.02,0.0,0.01
1,1,,0.0,0.935,0.0,0.0,0.0,0.0,0.06,0.005
0,0,,0.98,0.0,0.0,0.005,0.0,0.005,0.0,0.01
1,1,,0.0,0.98,0.0,0.01,0.005,0.0,0.0,0.005
4,4,,0.035,0.0,0.315,0.015,0.495,0.065,0.02,0.055
4,4,,0.08,0.01,0.29,0.005,0.445,0.055,0.02,0.095
7,7,,0.16,0.025,0.005,0.055,0.02,0.01,0.0,0.725
3,3,,0.0,0.005,0.005,0.975,0.01,0.0,0.0,0.005
2,2,,0.0,0.0,0.905,0.0,0.03,0.04,0.01,0.015
7,7,,0.065,0.02,0.0,0.005,0.015,0.01,0.0,0.885
4,4,,0.065,0.02,0.13,0.05,0.515,0.06,0.06,0.1
7,7,,0.04,0.0,0.0,0.005,0.02,0.0,0.0,0.935
1,1,,0.005,0.97,0.0,0.0,0.0,0.005,0.02,0.0
3,3,,0.015,0.005,0.0,0.98,0.0,0.0,0.0,0.0
4,4,,0.09,0.025,0.31,0.005,0.33,0.06,0.025,0.155
2,2,,0.0,0.0,0.975,0.0,0.005,0.02,0.0,0.0
5,5,,0.0,0.01,0.255,0.0,0.025,0.68,0.02,0.01
5,5,,0.0,0.0,0.01,0.01,0.045,0.91,0.01,0.015
4,2,,0.03,0.025,0.41,0.04,0.305,0.105,0.025,0.06
2,2,,0.0,0.005,0.93,0.0,0.015,0.04,0.005,0.005
1,1,,0.005,0.94,0.005,0.01,0.005,0.0,0.03,0.005
6,6,,0.0,0.04,0.025,0.0,0.005,0.005,0.92,0.005
6,6,,0.0,0.01,0.01,0.0,0.0,0.01,0.97,0.0
1,1,,0.0,0.955,0.005,0.0,0.0,0.0,0.04,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.01,0.97,0.015
2,2,,0.0,0.02,0.875,0.005,0.02,0.02,0.03,0.03
3,3,,0.025,0.0,0.0,0.965,0.005,0.005,0.0,0.0
4,4,,0.035,0.02,0.07,0.025,0.725,0.01,0.045,0.07
6,6,,0.0,0.09,0.05,0.0,0.045,0.015,0.79,0.01
6,6,,0.0,0.075,0.01,0.0,0.0,0.015,0.89,0.01
3,3,,0.035,0.0,0.0,0.965,0.0,0.0,0.0,0.0
6,6,,0.0,0.02,0.025,0.0,0.01,0.005,0.94,0.0
3,3,,0.02,0.0,0.0,0.97,0.005,0.005,0.0,0.0
0,0,,0.955,0.0,0.0,0.03,0.005,0.0,0.0,0.01
7,7,,0.095,0.035,0.0,0.01,0.04,0.03,0.015,0.775
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
5,5,,0.0,0.0,0.01,0.0,0.0,0.975,0.01,0.005
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
1,1,,0.0,0.945,0.005,0.0,0.005,0.0,0.045,0.0
2,2,,0.0,0.01,0.915,0.0,0.025,0.045,0.0,0.005
6,6,,0.0,0.025,0.01,0.0,0.0,0.005,0.96,0.0
6,6,,0.0,0.08,0.005,0.0,0.005,0.015,0.885,0.01
5,5,,0.0,0.0,0.11,0.0,0.005,0.865,0.01,0.01
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
4,4,,0.07,0.03,0.19,0.015,0.415,0.055,0.025,0.2
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.99,0.0
1,1,,0.005,0.815,0.02,0.025,0.015,0.01,0.075,0.035
1,1,,0.0,0.89,0.02,0.0,0.01,0.0,0.06,0.02
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,7,,0.14,0.02,0.01,0.03,0.065,0.02,0.015,0.7
1,1,,0.0,0.965,0.005,0.005,0.005,0.0,0.02,0.0
0,0,,0.76,0.005,0.0,0.145,0.03,0.005,0.0,0.055
2,2,,0.005,0.005,0.865,0.0,0.05,0.03,0.02,0.025
5,5,,0.005,0.005,0.015,0.0,0.005,0.95,0.02,0.0
1,1,,0.005,0.95,0.0,0.0,0.0,0.0,0.045,0.0
0,0,,0.84,0.005,0.0,0.075,0.01,0.0,0.0,0.07
6,6,,0.0,0.045,0.0,0.0,0.025,0.04,0.89,0.0
0,0,,0.9,0.005,0.005,0.04,0.015,0.0,0.0,0.035
3,3,,0.02,0.005,0.0,0.97,0.0,0.005,0.0,0.0
4,4,,0.03,0.01,0.07,0.065,0.735,0.025,0.025,0.04
3,3,,0.055,0.0,0.0,0.925,0.0,0.01,0.0,0.01
7,7,,0.045,0.045,0.005,0.005,0.0,0.0,0.0,0.9
5,5,,0.0,0.0,0.025,0.0,0.0,0.96,0.01,0.005
0,0,,0.935,0.0,0.0,0.02,0.02,0.01,0.0,0.015
1,1,,0.0,0.945,0.005,0.0,0.0,0.005,0.04,0.005
6,6,,0.0,0.1,0.01,0.0,0.005,0.01,0.875,0.0
3,3,,0.025,0.0,0.0,0.97,0.0,0.005,0.0,0.0
2,2,,0.0,0.005,0.945,0.0,0.015,0.015,0.005,0.015
0,0,,0.865,0.005,0.0,0.06,0.02,0.005,0.0,0.045
7,7,,0.06,0.055,0.015,0.005,0.01,0.005,0.03,0.82
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
6,6,,0.0,0.015,0.02,0.0,0.005,0.05,0.905,0.005
2,2,,0.0,0.0,0.925,0.0,0.035,0.03,0.005,0.005
7,7,,0.06,0.02,0.0,0.015,0.025,0.015,0.01,0.855
2,2,,0.0,0.0,0.945,0.0,0.02,0.035,0.0,0.0
0,0,,0.77,0.0,0.0,0.175,0.03,0.0,0.0,0.025
3,3,,0.02,0.0,0.0,0.975,0.0,0.005,0.0,0.0
0,0,,0.8,0.015,0.0,0.115,0.02,0.005,0.0,0.045
2,2,,0.0,0.005,0.835,0.005,0.07,0.06,0.02,0.005
3,3,,0.055,0.005,0.0,0.935,0.0,0.005,0.0,0.0
7,7,,0.035,0.015,0.0,0.015,0.025,0.015,0.0,0.895
4,4,,0.05,0.04,0.16,0.025,0.45,0.055,0.035,0.185
7,7,,0.07,0.02,0.0,0.02,0.01,0.005,0.0,0.875
1,1,,0.01,0.875,0.015,0.0,0.005,0.0,0.065,0.03
4,4,,0.095,0.01,0.175,0.01,0.465,0.045,0.04,0.16
1,1,,0.0,0.7,0.03,0.005,0.015,0.01,0.215,0.025
5,5,,0.0,0.01,0.025,0.0,0.03,0.905,0.015,0.015
5,5,,0.015,0.02,0.065,0.0,0.02,0.86,0.01,0.01
3,3,,0.01,0.0,0.0,0.985,0.0,0.005,0.0,0.0
3,3,,0.02,0.0,0.0,0.975,0.0,0.005,0.0,0.0
7,7,,0.075,0.025,0.0,0.015,0.01,0.005,0.0,0.87
1,1,,0.0,0.875,0.005,0.005,0.005,0.005,0.09,0.015
1,1,,0.005,0.855,0.015,0.01,0.025,0.0,0.065,0.025
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,5,,0.0,0.01,0.105,0.0,0.025,0.845,0.01,0.005
4,4,,0.115,0.005,0.17,0.01,0.455,0.055,0.04,0.15
7,7,,0.025,0.04,0.005,0.035,0.025,0.0,0.005,0.865
6,6,,0.0,0.01,0.015,0.0,0.005,0.035,0.935,0.0
1,1,,0.015,0.815,0.01,0.015,0.02,0.015,0.07,0.04
1,1,,0.0,0.985,0.0,0.01,0.005,0.0,0.0,0.0
5,5,,0.005,0.005,0.02,0.005,0.035,0.92,0.005,0.005
7,7,,0.235,0.045,0.015,0.01,0.01,0.01,0.0,0.675
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,,0.735,0.005,0.0,0.19,0.02,0.0,0.0,0.05
7,7,,0.155,0.04,0.03,0.07,0.06,0.02,0.005,0.62
6,6,,0.0,0.08,0.01,0.0,0.01,0.0,0.895,0.005
0,0,,0.785,0.01,0.0,0.12,0.015,0.005,0.0,0.065
6,6,,0.0,0.02,0.01,0.0,0.0,0.025,0.945,0.0
0,0,,0.905,0.005,0.005,0.025,0.02,0.015,0.0,0.025
4,4,,0.09,0.02,0.245,0.01,0.365,0.065,0.015,0.19
3,3,,0.025,0.0,0.0,0.965,0.0,0.005,0.0,0.005
5,5,,0.0,0.01,0.195,0.0,0.005,0.77,0.015,0.005
7,7,,0.07,0.015,0.0,0.005,0.03,0.02,0.0,0.86
1,1,,0.0,0.885,0.0,0.0,0.015,0.005,0.09,0.005
0,0,,0.945,0.0,0.0,0.005,0.005,0.005,0.0,0.04
7,7,,0.04,0.04,0.005,0.03,0.02,0.005,0.01,0.85
0,0,,0.675,0.0,0.0,0.24,0.03,0.0,0.0,0.055
6,6,,0.0,0.03,0.02,0.0,0.005,0.025,0.915,0.005
0,0,,0.83,0.005,0.01,0.095,0.02,0.02,0.0,0.02
7,7,,0.095,0.02,0.0,0.015,0.025,0.015,0.02,0.81
5,5,,0.0,0.015,0.335,0.0,0.02,0.61,0.02,0.0
7,7,,0.16,0.025,0.02,0.015,0.03,0.005,0.005,0.74
4,4,,0.08,0.015,0.145,0.045,0.505,0.05,0.055,0.105
2,2,,0.0,0.02,0.915,0.0,0.02,0.04,0.0,0.005
5,5,,0.0,0.01,0.22,0.0,0.02,0.715,0.025,0.01
6,6,,0.0,0.08,0.01,0.0,0.0,0.01,0.89,0.01
6,6,,0.0,0.01,0.005,0.0,0.0,0.04,0.94,0.005
3,3,,0.01,0.005,0.0,0.97,0.0,0.005,0.0,0.01
6,6,,0.0,0.04,0.015,0.0,0.0,0.01,0.935,0.0
7,7,,0.02,0.035,0.005,0.06,0.005,0.0,0.005,0.87
7,7,,0.06,0.02,0.0,0.035,0.025,0.02,0.0,0.84
2,2,,0.0,0.005,0.955,0.0,0.005,0.025,0.01,0.0
2,2,,0.0,0.0,0.945,0.0,0.01,0.035,0.0,0.01
0,0,,0.835,0.015,0.0,0.02,0.005,0.005,0.0,0.12
6,6,,0.0,0.035,0.005,0.0,0.0,0.01,0.95,0.0
7,7,,0.035,0.03,0.015,0.0,0.01,0.005,0.015,0.89
5,5,,0.005,0.0,0.02,0.0,0.02,0.925,0.015,0.015
1,1,,0.0,0.825,0.02,0.0,0.005,0.01,0.135,0.005
7,7,,0.225,0.04,0.02,0.005,0.025,0.01,0.01,0.665
5,5,,0.01,0.01,0.005,0.005,0.03,0.88,0.03,0.03
6,6,,0.0,0.065,0.01,0.0,0.015,0.0,0.91,0.0
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
0,0,,0.885,0.005,0.0,0.05,0.01,0.005,0.0,0.045
2,2,,0.0,0.005,0.94,0.0,0.025,0.02,0.01,0.0
4,4,,0.035,0.0,0.305,0.015,0.505,0.065,0.02,0.055
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,,0.86,0.005,0.0,0.05,0.01,0.0,0.0,0.075
4,4,,0.02,0.025,0.185,0.035,0.555,0.06,0.04,0.08
6,6,,0.0,0.01,0.0,0.0,0.01,0.01,0.97,0.0
5,5,,0.005,0.015,0.245,0.0,0.005,0.705,0.015,0.01
5,5,,0.0,0.025,0.185,0.0,0.015,0.74,0.01,0.025
7,7,,0.095,0.035,0.005,0.01,0.005,0.01,0.015,0.825
1,1,,0.0,0.965,0.0,0.0,0.005,0.005,0.02,0.005
5,5,,0.005,0.01,0.03,0.01,0.06,0.845,0.02,0.02
0,0,,0.925,0.0,0.005,0.01,0.01,0.02,0.0,0.03
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,4,,0.065,0.02,0.33,0.005,0.39,0.05,0.015,0.125
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
6,6,,0.0,0.1,0.01,0.0,0.005,0.0,0.875,0.01
5,5,,0.0,0.0,0.035,0.0,0.025,0.905,0.02,0.015
2,2,,0.01,0.025,0.675,0.0,0.115,0.085,0.075,0.015
6,6,,0.0,0.06,0.005,0.005,0.005,0.005,0.915,0.005
2,2,,0.0,0.0,0.91,0.005,0.025,0.04,0.02,0.0
0,0,,0.895,0.005,0.0,0.03,0.01,0.005,0.0,0.055
7,7,,0.025,0.06,0.01,0.02,0.015,0.015,0.02,0.835
2,2,,0.0,0.0,0.92,0.0,0.025,0.03,0.015,0.01
4,4,,0.04,0.005,0.215,0.01,0.555,0.05,0.045,0.08
5,5,,0.0,0.005,0.1,0.0,0.005,0.86,0.025,0.005
6,6,,0.0,0.075,0.005,0.0,0.015,0.015,0.89,0.0
1,1,,0.005,0.775,0.03,0.0,0.005,0.025,0.155,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.01,0.005,0.0,0.005,0.0,0.0,0.0,0.98
1,1,,0.0,0.955,0.0,0.0,0.005,0.005,0.03,0.005
4,4,,0.1,0.03,0.105,0.04,0.53,0.02,0.035,0.14
7,7,,0.025,0.04,0.005,0.0,0.005,0.015,0.0,0.91
4,2,,0.01,0.03,0.63,0.01,0.185,0.07,0.025,0.04
6,6,,0.0,0.04,0.02,0.0,0.015,0.005,0.92,0.0
6,6,,0.0,0.025,0.0,0.0,0.005,0.005,0.96,0.005
4,4,,0.07,0.03,0.25,0.015,0.44,0.055,0.035,0.105
4,4,,0.02,0.015,0.08,0.06,0.735,0.02,0.025,0.045
4,4,,0.09,0.01,0.31,0.005,0.33,0.07,0.025,0.16
6,6,,0.0,0.005,0.005,0.0,0.0,0.015,0.975,0.0
0,0,,0.925,0.0,0.0,0.015,0.0,0.01,0.0,0.05
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
4,4,,0.095,0.015,0.13,0.015,0.55,0.025,0.015,0.155
4,4,,0.08,0.015,0.11,0.01,0.565,0.04,0.045,0.135
7,7,,0.07,0.01,0.0,0.005,0.0,0.0,0.005,0.91
5,5,,0.0,0.0,0.025,0.0,0.015,0.95,0.0,0.01
3,3,,0.02,0.01,0.0,0.93,0.015,0.005,0.0,0.02
6,6,,0.0,0.025,0.01,0.0,0.015,0.02,0.925,0.005
4,4,,0.04,0.025,0.07,0.025,0.715,0.01,0.045,0.07
0,0,,0.845,0.005,0.005,0.08,0.025,0.01,0.0,0.03
7,7,,0.105,0.005,0.01,0.01,0.02,0.01,0.0,0.84
0,0,,0.845,0.015,0.01,0.04,0.01,0.005,0.0,0.075
4,2,,0.0,0.03,0.485,0.02,0.33,0.06,0.05,0.025
1,1,,0.005,0.82,0.015,0.01,0.0,0.01,0.115,0.025
1,1,,0.005,0.88,0.015,0.005,0.0,0.015,0.065,0.015
7,7,,0.05,0.09,0.015,0.01,0.005,0.01,0.025,0.795
0,0,,0.895,0.005,0.0,0.03,0.005,0.0,0.0,0.065
6,6,,0.0,0.02,0.015,0.0,0.005,0.0,0.96,0.0
5,5,,0.01,0.015,0.02,0.02,0.07,0.78,0.055,0.03
6,6,,0.0,0.005,0.0,0.0,0.005,0.04,0.95,0.0
3,3,,0.025,0.0,0.0,0.965,0.0,0.0,0.0,0.01
3,3,,0.03,0.005,0.0,0.925,0.01,0.01,0.0,0.02
6,6,,0.0,0.0,0.005,0.0,0.005,0.015,0.975,0.0
1,1,,0.01,0.95,0.0,0.005,0.005,0.005,0.015,0.01
2,2,,0.0,0.005,0.835,0.005,0.07,0.06,0.02,0.005
4,2,,0.07,0.035,0.38,0.015,0.26,0.075,0.015,0.15
4,2,,0.01,0.025,0.63,0.01,0.19,0.075,0.015,0.045
0,0,,0.875,0.0,0.0,0.04,0.01,0.015,0.005,0.055
6,6,,0.0,0.125,0.01,0.005,0.02,0.005,0.825,0.01
2,2,,0.0,0.005,0.84,0.005,0.06,0.06,0.025,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.005,0.015,0.0,0.0,0.98,0.0,0.0
0,0,,0.875,0.0,0.0,0.055,0.005,0.0,0.0,0.065
1,1,,0.0,0.885,0.01,0.005,0.01,0.005,0.065,0.02
7,7,,0.11,0.01,0.0,0.07,0.035,0.01,0.005,0.76
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.01,0.02,0.005,0.0
2,2,,0.0,0.015,0.93,0.0,0.03,0.015,0.005,0.005
2,2,,0.0,0.005,0.865,0.0,0.06,0.045,0.015,0.01
4,2,,0.035,0.025,0.45,0.0,0.285,0.085,0.045,0.075
6,6,,0.0,0.06,0.0,0.0,0.005,0.02,0.915,0.0
5,5,,0.005,0.0,0.175,0.0,0.015,0.77,0.02,0.015
1,1,,0.005,0.95,0.0,0.0,0.005,0.0,0.035,0.005
4,4,,0.08,0.01,0.115,0.01,0.51,0.035,0.035,0.205
1,1,,0.0,0.775,0.01,0.015,0.015,0.01,0.165,0.01
6,6,,0.0,0.08,0.03,0.0,0.01,0.015,0.865,0.0
2,2,,0.0,0.0,0.965,0.0,0.015,0.02,0.0,0.0
4,4,,0.08,0.015,0.105,0.02,0.525,0.025,0.045,0.185
2,2,,0.005,0.015,0.91,0.0,0.025,0.03,0.005,0.01
1,1,,0.0,0.84,0.005,0.005,0.015,0.01,0.11,0.015
1,1,,0.005,0.98,0.0,0.0,0.005,0.0,0.01,0.0
7,7,,0.055,0.025,0.005,0.04,0.045,0.015,0.005,0.81
1,1,,0.0,0.955,0.005,0.0,0.005,0.0,0.035,0.0
5,5,,0.0,0.005,0.125,0.0,0.02,0.815,0.02,0.015
7,7,,0.065,0.02,0.005,0.07,0.02,0.02,0.005,0.795
5,5,,0.0,0.005,0.05,0.0,0.015,0.895,0.02,0.015
0,0,,0.81,0.005,0.0,0.075,0.02,0.015,0.0,0.075
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.025,0.005,0.025,0.89,0.035,0.015
6,6,,0.0,0.02,0.015,0.0,0.015,0.01,0.94,0.0
1,1,,0.005,0.8,0.03,0.0,0.005,0.025,0.12,0.015
7,7,,0.03,0.025,0.0,0.0,0.005,0.015,0.015,0.91
5,5,,0.0,0.005,0.045,0.0,0.015,0.925,0.0,0.01
6,6,,0.0,0.015,0.025,0.0,0.0,0.01,0.95,0.0
6,6,,0.0,0.045,0.01,0.0,0.02,0.005,0.915,0.005
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.29,0.0,0.045,0.615,0.04,0.005
2,2,,0.0,0.005,0.89,0.0,0.045,0.05,0.01,0.0
4,4,,0.08,0.01,0.12,0.01,0.575,0.02,0.045,0.14
1,1,,0.005,0.87,0.005,0.0,0.005,0.01,0.105,0.0
7,7,,0.1,0.03,0.0,0.075,0.025,0.01,0.01,0.75
4,4,,0.09,0.025,0.085,0.035,0.545,0.015,0.03,0.175
5,5,,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0
0,0,,0.845,0.005,0.005,0.055,0.0,0.0,0.0,0.09
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.01,0.0,0.0,0.0,0.02,0.0
0,0,,0.95,0.005,0.0,0.01,0.0,0.005,0.0,0.03
3,3,,0.01,0.005,0.005,0.97,0.01,0.0,0.0,0.0
6,6,,0.0,0.035,0.01,0.0,0.01,0.005,0.935,0.005
7,7,,0.03,0.005,0.005,0.03,0.015,0.01,0.0,0.905
5,5,,0.015,0.005,0.13,0.0,0.02,0.77,0.02,0.04
4,2,,0.035,0.025,0.46,0.0,0.275,0.085,0.045,0.075
1,1,,0.0,0.855,0.02,0.005,0.015,0.005,0.09,0.01
6,6,,0.0,0.07,0.005,0.0,0.0,0.005,0.915,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.015,0.0,0.98,0.0,0.0,0.0
5,5,,0.0,0.005,0.075,0.005,0.0,0.89,0.025,0.0
4,2,,0.055,0.035,0.355,0.015,0.295,0.08,0.015,0.15
1,1,,0.0,0.75,0.01,0.0,0.01,0.015,0.195,0.02
7,7,,0.035,0.03,0.01,0.01,0.01,0.01,0.005,0.89
2,2,,0.0,0.0,0.895,0.0,0.04,0.05,0.005,0.01
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
4,4,,0.07,0.01,0.25,0.01,0.445,0.06,0.02,0.135
4,4,,0.04,0.025,0.12,0.02,0.65,0.03,0.045,0.07
0,0,,0.915,0.005,0.0,0.02,0.0,0.005,0.0,0.055
6,6,,0.0,0.03,0.015,0.0,0.0,0.005,0.95,0.0
0,0,,0.795,0.02,0.0,0.075,0.0,0.005,0.0,0.105
0,0,,0.84,0.005,0.0,0.04,0.005,0.0,0.0,0.11
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
1,1,,0.0,0.845,0.015,0.02,0.02,0.0,0.06,0.04
1,1,,0.0,0.84,0.02,0.0,0.01,0.015,0.105,0.01
7,7,,0.21,0.025,0.01,0.08,0.035,0.01,0.005,0.625
7,7,,0.175,0.035,0.01,0.015,0.045,0.02,0.005,0.695
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
2,2,,0.0,0.005,0.835,0.005,0.065,0.06,0.025,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
